gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,29.396,0.166
340658.857125,3832652.01375,27.58,27.685,0.105
340660.4055,3832656.37375,25.26,27.669,2.409
340662.024125,3832660.58,27.73,28.589,0.859
340663.54325,3832664.865,27.76,28.27,0.51
340666.651625,3832673.62875,27.92,28.404,0.484
340668.227375,3832678.07375,27.38,26.324,-1.056
340669.763625,3832682.4025,28.33,27.919,-0.411
340672.707375,3832690.71,28.59,28.446,-0.144
340674.289625,3832695.1725,27.7,27.502,-0.198
340675.80925,3832699.4575,30.11,28.301,-1.809
340677.24775,3832703.51,29.11,28.639,-0.471
340678.79225,3832707.8675,28.3,26.736,-1.564
340681.877875,3832716.5725,28.81,27.825,-0.985
340683.3845,3832720.81875,28.6,27.536,-1.064
340684.892,3832725.07,27.68,27.39,-0.29
340686.475125,3832729.535,27.71,26.936,-0.774
340688.06125,3832734.00875,28.91,27.417,-1.493
340689.573625,3832738.275,24.33,28.128,3.798
340692.63525,3832746.90625,28.11,28.233,0.123
340694.176375,3832751.25625,26.53,27.955,1.425
340695.681125,3832755.5,28.57,28.161,-0.409
340697.21225,3832759.815,28.71,27.865,-0.845
340698.702125,3832764.0175,27.77,27.961,0.191
340700.151125,3832768.3325,28.46,27.026,-1.434
340701.64,3832772.52375,26.94,27.99,1.05
340703.117,3832776.6825,29.4,28.997,-0.403
340704.637625,3832780.96875,27.2,27.925,0.725
340654.725375,3832648.66375,24.4,26.604,2.204
340656.217,3832652.87,28.3,27.203,-1.097
340657.762375,3832657.23,27.53,26.322,-1.208
340660.900375,3832665.6825,25.84,26.964,1.124
340662.434625,3832670.01375,26.54,25.625,-0.915
340663.976625,3832674.3675,29.22,28.5,-0.72
340667.087125,3832683.15875,26.22,27.031,0.811
340668.586375,3832687.39,23.9,27.399,3.499
340673.13775,3832700.2425,24.04,26.606,2.566
340674.547,3832704.22,28.46,27.397,-1.063
340676.096625,3832708.6,28.72,25.166,-3.554
340677.661,3832713.0175,25.68,26.459,0.779
340679.204,3832717.37625,27.88,26.078,-1.802
340680.714375,3832721.6425,24.7,26.405,1.705
340682.21675,3832725.88375,28.1,28.244,0.144
340683.79,3832730.3275,28.26,28.335,0.075
340686.884375,3832739.06875,28.35,27.5,-0.85
340688.39225,3832743.32375,25.91,24.606,-1.304
340689.941,3832747.7,26.37,26.245,-0.125
340691.471625,3832752.02375,25.78,26.608,0.828
340692.984625,3832756.29625,22.42,23.972,1.552
340694.519125,3832760.63,29.35,28.946,-0.404
340695.998,3832764.80625,27.1,26.122,-0.978
340697.447375,3832769.16,26.22,26.921,0.701
340698.936375,3832773.35625,26.31,26.548,0.238
340700.409625,3832777.5125,26.55,26.649,0.099
340701.927625,3832781.79375,27.0,27.537,0.537
340651.95625,3832649.77375,26.61,25.747,-0.863
340653.442375,3832653.96875,27.54,26.83,-0.71
340656.590875,3832662.60875,25.8,25.675,-0.125
340658.10975,3832666.89625,25.73,26.408,0.678
340661.17275,3832675.55125,24.26,24.63,0.37
340662.762625,3832680.04125,23.53,26.217,2.687
340664.273125,3832684.315,26.97,27.108,0.138
340665.77825,3832688.56625,28.89,24.982,-3.908
340667.282375,3832692.815,20.95,25.435,4.485
340670.33075,3832701.4225,27.49,26.327,-1.163
340671.75075,3832705.435,23.22,25.426,2.206
340673.294,3832709.79625,29.07,26.726,-2.344
340674.86025,3832714.225,24.47,25.738,1.268
340676.404125,3832718.5825,26.2,24.773,-1.427
340677.908375,3832722.835,28.53,26.099,-2.431
340682.5475,3832735.93875,24.59,26.883,2.293
340684.071625,3832740.24625,27.03,26.389,-0.641
340685.592,3832744.54,22.27,23.473,1.203
340687.1455,3832748.92875,26.38,25.849,-0.531
340688.662125,3832753.21375,24.49,26.292,1.802
340690.158375,3832757.44,24.67,26.251,1.581
340691.69625,3832761.7875,27.54,27.687,0.147
340693.194625,3832766.02,29.62,26.494,-3.126
340694.664375,3832770.335,26.53,26.488,-0.042
340696.157125,3832774.54625,26.52,27.389,0.869
340697.63675,3832778.7225,21.95,22.811,0.861
340699.155375,3832783.0125,28.6,26.89,-1.71
340649.202375,3832650.48125,28.68,28.211,-0.469
340650.703625,3832654.72,25.0,23.964,-1.036
340652.245375,3832659.07375,27.86,27.305,-0.555
340655.347125,3832667.5675,19.54,25.017,5.477
340656.876125,3832671.8875,28.63,26.831,-1.799
340658.415125,3832676.2375,25.54,28.57,3.03
340661.513,3832685.0,29.32,27.722,-1.598
340663.015375,3832689.24125,25.19,25.755,0.565
340666.073875,3832697.88625,26.25,27.658,1.408
340667.573625,3832702.12625,25.47,25.4,-0.07
340668.995,3832706.14,25.57,25.842,0.272
340670.54075,3832710.51,23.16,21.714,-1.446
340672.093875,3832714.9025,24.44,26.335,1.895
340673.630375,3832719.24625,30.04,28.406,-1.634
340675.140625,3832723.51375,26.05,25.735,-0.315
340676.64525,3832727.7675,26.66,26.227,-0.433
340678.215,3832732.2025,27.38,26.417,-0.963
340679.781,3832736.63125,28.82,28.851,0.031
340681.298625,3832740.92,26.77,27.71,0.94
340682.81225,3832745.1975,27.46,27.501,0.041
340684.357,3832749.56375,27.26,27.456,0.196
340685.885375,3832753.88375,29.64,27.479,-2.161
340687.402125,3832758.1725,26.56,26.995,0.435
340688.935,3832762.50625,24.08,28.265,4.185
340690.416625,3832766.6925,27.94,28.11,0.17
340691.877375,3832771.0,28.32,27.601,-0.719
340693.370625,3832775.21375,28.83,27.336,-1.494
340694.85,3832779.3925,27.92,28.931,1.011
340696.37,3832783.68375,30.11,27.705,-2.405
340646.2765,3832651.48875,29.23,29.219,-0.011
340647.78925,3832655.76375,25.48,27.935,2.455
340649.328625,3832660.11,29.02,27.385,-1.635
340650.865375,3832664.29125,27.65,28.373,0.723
340652.377625,3832668.565,26.71,28.114,1.404
340653.902,3832672.87375,28.97,27.722,-1.248
340655.423375,3832677.17375,27.39,28.278,0.888
340657.00725,3832681.65125,27.42,28.287,0.867
340658.562375,3832686.05,25.85,28.069,2.219
340660.06425,3832690.2925,26.99,26.549,-0.441
340661.574875,3832694.56,29.56,27.021,-2.539
340663.155875,3832699.0275,26.69,28.001,1.311
340664.65625,3832703.27,27.88,27.059,-0.821
340666.07375,3832707.2725,27.79,27.958,0.168
340667.621,3832711.6475,21.61,22.459,0.849
340669.16025,3832715.995,28.29,28.184,-0.106
340670.666125,3832720.2525,27.34,27.793,0.453
340672.171375,3832724.5075,28.53,27.562,-0.968
340673.698875,3832728.8225,28.0,26.992,-1.008
340675.271625,3832733.2675,27.31,27.713,0.403
340676.821875,3832737.6525,25.51,25.803,0.293
340678.371875,3832742.02875,25.03,27.906,2.876
340679.882,3832746.29875,23.6,27.923,4.323
340681.397625,3832750.58125,26.01,25.604,-0.406
340682.926875,3832754.90375,28.0,27.818,-0.182
340684.446125,3832759.1975,27.45,27.174,-0.276
340685.98325,3832763.5425,27.94,26.407,-1.533
340687.469,3832767.74125,27.22,28.328,1.108
340688.943875,3832772.015,28.17,27.956,-0.214
340690.431625,3832776.21375,26.14,27.358,1.218
340691.914,3832780.4025,28.48,28.662,0.182
340693.447625,3832784.735,25.9,26.877,0.977
340643.636,3832652.24,27.9,27.822,-0.078
340645.150125,3832656.51875,28.27,27.718,-0.552
340646.6925,3832660.8725,26.88,27.822,0.942
340648.226125,3832665.0975,29.35,27.876,-1.474
340649.75225,3832669.41,30.4,25.758,-4.642
340651.287375,3832673.745,28.47,28.677,0.207
340652.852125,3832678.1675,26.9,29.753,2.853
340654.455625,3832682.7,27.93,28.295,0.365
340655.888875,3832686.7525,30.27,27.319,-2.951
340657.397625,3832691.01375,27.02,27.604,0.584
340658.91425,3832695.2975,28.41,27.748,-0.662
340660.460125,3832699.6675,29.09,26.235,-2.855
340661.97225,3832703.94,28.04,28.317,0.277
340663.41625,3832708.0175,29.01,26.868,-2.142
340664.935,3832712.31375,27.78,27.248,-0.532
340666.48425,3832716.68625,27.32,28.0,0.68
340668.03375,3832721.06625,26.98,28.351,1.371
340669.54275,3832725.33,28.58,27.259,-1.321
340671.04675,3832729.58,27.45,28.261,0.811
340672.59575,3832733.9575,26.75,27.305,0.555
340674.152,3832738.35625,26.83,26.531,-0.299
340675.687375,3832742.69125,22.73,25.592,2.862
340677.20275,3832746.975,25.21,25.963,0.753
340678.7355,3832751.30875,26.04,27.575,1.535
340680.24925,3832755.58375,28.27,27.854,-0.416
340681.799,3832759.96,25.46,25.244,-0.216
340683.34025,3832764.3175,27.05,27.673,0.623
340684.823375,3832768.5075,27.57,28.017,0.447
340686.320375,3832772.8125,24.71,27.967,3.257
340687.81475,3832777.03125,26.91,26.837,-0.073
340689.293625,3832781.2075,26.94,27.387,0.447
340690.804875,3832785.47875,26.3,27.022,0.722
340640.976125,3832653.20375,29.6,26.516,-3.084
340642.502375,3832657.525,26.27,26.353,0.083
340644.052625,3832661.91125,24.06,27.443,3.383
340645.566125,3832666.13875,27.83,27.798,-0.032
340647.087125,3832670.44375,25.89,26.152,0.262
340648.619625,3832674.7825,29.4,28.771,-0.629
340650.1365,3832679.07625,25.49,27.01,1.52
340651.697,3832683.49125,26.34,25.464,-0.876
340653.214375,3832687.79,27.76,28.243,0.483
340654.725,3832692.06375,28.63,27.214,-1.416
