gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.661,0.411
340658.857125,3832652.01375,0.18,0.397,0.217
340660.4055,3832656.37375,1.2,0.486,-0.714
340662.024125,3832660.58,-0.15,0.065,0.215
340663.54325,3832664.865,0.69,0.406,-0.284
340666.651625,3832673.62875,0.68,0.652,-0.028
340668.227375,3832678.07375,0.23,0.595,0.365
340669.763625,3832682.4025,-0.05,0.217,0.267
340672.707375,3832690.71,0.0,-0.027,-0.027
340674.289625,3832695.1725,-0.11,0.054,0.164
340675.80925,3832699.4575,-0.61,0.25,0.86
340677.24775,3832703.51,0.12,0.085,-0.035
340678.79225,3832707.8675,0.56,0.561,0.001
340681.877875,3832716.5725,0.4,0.538,0.138
340683.3845,3832720.81875,0.42,-0.121,-0.541
340684.892,3832725.07,0.09,-0.008,-0.098
340686.475125,3832729.535,0.2,0.666,0.466
340688.06125,3832734.00875,0.28,0.501,0.221
340689.573625,3832738.275,1.02,0.447,-0.573
340692.63525,3832746.90625,0.57,0.715,0.145
340694.176375,3832751.25625,0.16,0.073,-0.087
340695.681125,3832755.5,-0.33,0.17,0.5
340697.21225,3832759.815,0.34,0.677,0.337
340698.702125,3832764.0175,0.4,0.252,-0.148
340700.151125,3832768.3325,0.47,0.248,-0.222
340701.64,3832772.52375,-0.29,0.39,0.68
340703.117,3832776.6825,-0.17,0.178,0.348
340704.637625,3832780.96875,0.59,0.959,0.369
340654.725375,3832648.66375,0.63,0.806,0.176
340656.217,3832652.87,1.13,0.568,-0.562
340657.762375,3832657.23,0.43,0.945,0.515
340660.900375,3832665.6825,0.99,0.955,-0.035
340662.434625,3832670.01375,0.59,0.821,0.231
340663.976625,3832674.3675,0.25,0.039,-0.211
340667.087125,3832683.15875,1.1,0.897,-0.203
340668.586375,3832687.39,1.26,0.764,-0.496
340673.13775,3832700.2425,0.9,0.793,-0.107
340674.547,3832704.22,0.55,0.613,0.063
340676.096625,3832708.6,0.47,0.936,0.466
340677.661,3832713.0175,0.99,0.797,-0.193
340679.204,3832717.37625,0.72,0.796,0.076
340680.714375,3832721.6425,1.17,0.904,-0.266
340682.21675,3832725.88375,0.52,0.353,-0.167
340683.79,3832730.3275,0.53,0.363,-0.167
340686.884375,3832739.06875,0.45,0.949,0.499
340688.39225,3832743.32375,0.83,0.854,0.024
340689.941,3832747.7,0.77,0.802,0.032
340691.471625,3832752.02375,0.62,0.749,0.129
340692.984625,3832756.29625,0.68,0.964,0.284
340694.519125,3832760.63,-0.14,0.115,0.255
340695.998,3832764.80625,0.98,0.913,-0.067
340697.447375,3832769.16,1.22,0.82,-0.4
340698.936375,3832773.35625,0.33,0.628,0.298
340700.409625,3832777.5125,0.73,0.785,0.055
340701.927625,3832781.79375,0.66,0.632,-0.028
340651.95625,3832649.77375,0.9,0.801,-0.099
340653.442375,3832653.96875,0.63,0.574,-0.056
340656.590875,3832662.60875,1.16,0.73,-0.43
340658.10975,3832666.89625,1.11,0.94,-0.17
340661.17275,3832675.55125,1.07,0.75,-0.32
340662.762625,3832680.04125,1.31,0.966,-0.344
340664.273125,3832684.315,0.46,0.91,0.45
340665.77825,3832688.56625,0.43,0.962,0.532
340667.282375,3832692.815,2.03,0.942,-1.088
340670.33075,3832701.4225,0.83,0.887,0.057
340671.75075,3832705.435,1.53,0.85,-0.68
340673.294,3832709.79625,0.61,0.496,-0.114
340674.86025,3832714.225,1.33,0.876,-0.454
340676.404125,3832718.5825,0.83,1.011,0.181
340677.908375,3832722.835,0.94,1.042,0.102
340682.5475,3832735.93875,0.81,0.738,-0.072
340684.071625,3832740.24625,0.74,0.682,-0.058
340685.592,3832744.54,1.03,0.859,-0.171
340687.1455,3832748.92875,0.75,0.855,0.105
340688.662125,3832753.21375,0.89,0.846,-0.044
340690.158375,3832757.44,0.76,0.955,0.195
340691.69625,3832761.7875,0.62,0.662,0.042
340693.194625,3832766.02,0.07,0.757,0.687
340694.664375,3832770.335,0.84,0.701,-0.139
340696.157125,3832774.54625,0.52,0.764,0.244
340697.63675,3832778.7225,1.22,0.776,-0.444
340699.155375,3832783.0125,0.59,0.805,0.215
340649.202375,3832650.48125,0.3,0.203,-0.097
340650.703625,3832654.72,0.84,0.936,0.096
340652.245375,3832659.07375,0.01,0.674,0.664
340655.347125,3832667.5675,1.95,0.884,-1.066
340656.876125,3832671.8875,0.34,0.286,-0.054
340658.415125,3832676.2375,1.11,0.808,-0.302
340661.513,3832685.0,0.67,0.706,0.036
340663.015375,3832689.24125,0.99,0.832,-0.158
340666.073875,3832697.88625,0.97,0.668,-0.302
340667.573625,3832702.12625,0.71,1.052,0.342
340668.995,3832706.14,1.17,0.778,-0.392
340670.54075,3832710.51,1.16,1.448,0.288
340672.093875,3832714.9025,1.38,0.748,-0.632
340673.630375,3832719.24625,0.32,0.681,0.361
340675.140625,3832723.51375,0.74,0.789,0.049
340676.64525,3832727.7675,0.52,0.902,0.382
340678.215,3832732.2025,0.69,0.826,0.136
340679.781,3832736.63125,-0.28,0.241,0.521
340681.298625,3832740.92,0.52,0.758,0.238
340682.81225,3832745.1975,0.46,0.716,0.256
340684.357,3832749.56375,0.6,0.605,0.005
340685.885375,3832753.88375,0.08,0.768,0.688
340687.402125,3832758.1725,0.62,0.619,-0.001
340688.935,3832762.50625,1.12,0.398,-0.722
340690.416625,3832766.6925,0.43,0.527,0.097
340691.877375,3832771.0,0.31,0.612,0.302
340693.370625,3832775.21375,0.65,0.748,0.098
340694.85,3832779.3925,0.61,0.619,0.009
340696.37,3832783.68375,0.12,0.588,0.468
