gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,38.315,-0.585
340658.857125,3832652.01375,46.56,45.434,-1.126
340660.4055,3832656.37375,25.27,35.392,10.122
340662.024125,3832660.58,47.33,44.436,-2.894
340663.54325,3832664.865,37.9,42.537,4.637
340666.651625,3832673.62875,40.55,41.31,0.76
340668.227375,3832678.07375,39.19,37.332,-1.858
340669.763625,3832682.4025,45.71,43.964,-1.746
340672.707375,3832690.71,45.08,43.246,-1.834
340674.289625,3832695.1725,45.25,44.485,-0.765
340675.80925,3832699.4575,48.74,44.282,-4.458
340677.24775,3832703.51,44.55,43.181,-1.369
340678.79225,3832707.8675,45.98,35.292,-10.688
340681.877875,3832716.5725,47.98,39.804,-8.176
340683.3845,3832720.81875,47.15,44.348,-2.802
340684.892,3832725.07,45.79,41.935,-3.855
340686.475125,3832729.535,34.8,36.475,1.675
340688.06125,3832734.00875,47.57,39.783,-7.787
340689.573625,3832738.275,27.65,33.691,6.041
340692.63525,3832746.90625,35.48,37.191,1.711
340694.176375,3832751.25625,46.79,47.467,0.677
340695.681125,3832755.5,50.05,42.603,-7.447
340697.21225,3832759.815,42.13,37.586,-4.544
340698.702125,3832764.0175,36.72,44.224,7.504
340700.151125,3832768.3325,39.26,34.273,-4.987
340701.64,3832772.52375,47.67,44.505,-3.165
340703.117,3832776.6825,45.71,43.811,-1.899
340704.637625,3832780.96875,36.78,43.449,6.669
340654.725375,3832648.66375,34.87,33.637,-1.233
340656.217,3832652.87,36.27,36.472,0.202
340657.762375,3832657.23,33.21,32.789,-0.421
340660.900375,3832665.6825,28.15,32.131,3.981
340662.434625,3832670.01375,31.24,37.719,6.479
340663.976625,3832674.3675,45.88,43.174,-2.706
340667.087125,3832683.15875,29.2,32.996,3.796
340668.586375,3832687.39,29.89,35.038,5.148
340673.13775,3832700.2425,32.84,33.682,0.842
340674.547,3832704.22,40.01,39.987,-0.023
340676.096625,3832708.6,39.14,30.51,-8.63
340677.661,3832713.0175,38.46,33.042,-5.418
340679.204,3832717.37625,34.25,32.601,-1.649
340680.714375,3832721.6425,26.15,30.807,4.657
340682.21675,3832725.88375,41.38,40.393,-0.987
340683.79,3832730.3275,39.87,42.263,2.393
340686.884375,3832739.06875,41.12,34.072,-7.048
340688.39225,3832743.32375,31.41,31.26,-0.15
340689.941,3832747.7,31.49,35.058,3.568
340691.471625,3832752.02375,36.18,34.165,-2.015
340692.984625,3832756.29625,33.64,34.357,0.717
340694.519125,3832760.63,47.14,44.986,-2.154
340695.998,3832764.80625,33.19,32.629,-0.561
340697.447375,3832769.16,28.27,30.955,2.685
340698.936375,3832773.35625,33.21,35.702,2.492
340700.409625,3832777.5125,30.69,33.329,2.639
340701.927625,3832781.79375,33.21,33.64,0.43
340651.95625,3832649.77375,31.57,31.664,0.094
340653.442375,3832653.96875,33.5,32.692,-0.808
340656.590875,3832662.60875,28.71,32.517,3.807
340658.10975,3832666.89625,27.13,34.48,7.35
340661.17275,3832675.55125,28.5,29.693,1.193
340662.762625,3832680.04125,34.77,32.359,-2.411
340664.273125,3832684.315,33.38,31.943,-1.437
340665.77825,3832688.56625,40.55,33.305,-7.245
340667.282375,3832692.815,23.38,33.442,10.062
340670.33075,3832701.4225,36.67,33.755,-2.915
340671.75075,3832705.435,30.92,33.37,2.45
340673.294,3832709.79625,44.41,34.914,-9.496
340674.86025,3832714.225,26.62,36.193,9.573
340676.404125,3832718.5825,33.81,31.875,-1.935
340677.908375,3832722.835,38.62,36.256,-2.364
340682.5475,3832735.93875,32.18,34.565,2.385
340684.071625,3832740.24625,34.68,31.919,-2.761
340685.592,3832744.54,31.25,31.385,0.135
340687.1455,3832748.92875,31.3,30.87,-0.43
340688.662125,3832753.21375,30.2,33.464,3.264
340690.158375,3832757.44,30.14,33.368,3.228
340691.69625,3832761.7875,34.08,33.482,-0.598
340693.194625,3832766.02,38.56,33.799,-4.761
340694.664375,3832770.335,31.6,33.513,1.913
340696.157125,3832774.54625,33.64,36.06,2.42
340697.63675,3832778.7225,29.26,30.999,1.739
340699.155375,3832783.0125,41.59,36.709,-4.881
340649.202375,3832650.48125,46.55,39.615,-6.935
340650.703625,3832654.72,27.78,31.444,3.664
340652.245375,3832659.07375,43.71,31.46,-12.25
340655.347125,3832667.5675,31.02,31.493,0.473
340656.876125,3832671.8875,45.76,43.51,-2.25
340658.415125,3832676.2375,34.59,32.734,-1.856
340661.513,3832685.0,39.16,38.075,-1.085
340663.015375,3832689.24125,34.97,30.452,-4.518
340666.073875,3832697.88625,30.91,35.929,5.019
340667.573625,3832702.12625,33.41,30.945,-2.465
340668.995,3832706.14,28.7,32.326,3.626
340670.54075,3832710.51,25.86,30.166,4.306
340672.093875,3832714.9025,27.35,31.323,3.973
340673.630375,3832719.24625,48.13,41.842,-6.288
340675.140625,3832723.51375,30.7,32.618,1.918
340676.64525,3832727.7675,34.59,32.748,-1.842
340678.215,3832732.2025,33.3,35.537,2.237
340679.781,3832736.63125,45.56,42.74,-2.82
340681.298625,3832740.92,33.17,34.559,1.389
340682.81225,3832745.1975,40.46,39.616,-0.844
340684.357,3832749.56375,38.25,39.302,1.052
340685.885375,3832753.88375,39.72,39.966,0.246
340687.402125,3832758.1725,38.38,39.807,1.427
340688.935,3832762.50625,40.47,38.225,-2.245
340690.416625,3832766.6925,43.21,40.091,-3.119
340691.877375,3832771.0,39.29,38.528,-0.762
340693.370625,3832775.21375,39.34,37.986,-1.354
340694.85,3832779.3925,38.08,39.117,1.037
340696.37,3832783.68375,37.97,39.018,1.048
340646.2765,3832651.48875,39.04,38.942,-0.098
340647.78925,3832655.76375,39.93,38.195,-1.735
340649.328625,3832660.11,35.08,38.332,3.252
340650.865375,3832664.29125,38.78,37.767,-1.013
340652.377625,3832668.565,41.58,39.642,-1.938
340653.902,3832672.87375,37.96,37.813,-0.147
340655.423375,3832677.17375,32.54,38.898,6.358
340657.00725,3832681.65125,37.14,38.897,1.757
340658.562375,3832686.05,34.59,37.3,2.71
