gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,77.214,0.074
340658.857125,3832652.01375,78.91,78.911,0.00100000000002
340660.4055,3832656.37375,70.81,72.794,1.984
340662.024125,3832660.58,73.3,74.18,0.88
340663.54325,3832664.865,68.05,72.927,4.877
340666.651625,3832673.62875,68.02,71.125,3.105
340668.227375,3832678.07375,75.87,74.367,-1.503
340669.763625,3832682.4025,73.29,72.495,-0.795
340672.707375,3832690.71,73.04,71.427,-1.613
340674.289625,3832695.1725,87.66,81.58,-6.08
340675.80925,3832699.4575,100.62,74.429,-26.191
340677.24775,3832703.51,69.55,72.359,2.809
340678.79225,3832707.8675,74.6,70.017,-4.583
340681.877875,3832716.5725,75.66,72.94,-2.72
340683.3845,3832720.81875,83.82,77.917,-5.903
340684.892,3832725.07,85.13,74.752,-10.378
340686.475125,3832729.535,72.69,74.767,2.077
340688.06125,3832734.00875,72.38,71.824,-0.556
340689.573625,3832738.275,69.41,71.329,1.919
340692.63525,3832746.90625,70.95,75.489,4.539
340694.176375,3832751.25625,79.82,74.429,-5.391
340695.681125,3832755.5,72.0,77.554,5.554
340697.21225,3832759.815,74.07,73.251,-0.819
340698.702125,3832764.0175,70.1,72.506,2.406
340700.151125,3832768.3325,69.36,69.776,0.416
340701.64,3832772.52375,69.87,75.726,5.856
340703.117,3832776.6825,80.06,68.327,-11.733
340704.637625,3832780.96875,74.09,72.685,-1.405
340654.725375,3832648.66375,67.19,68.514,1.324
340656.217,3832652.87,69.56,72.208,2.648
340657.762375,3832657.23,67.53,69.875,2.345
340660.900375,3832665.6825,75.22,67.553,-7.667
340662.434625,3832670.01375,68.77,70.016,1.246
340663.976625,3832674.3675,69.72,70.261,0.541
340667.087125,3832683.15875,70.12,72.03,1.91
340668.586375,3832687.39,68.49,68.718,0.228
340673.13775,3832700.2425,67.85,70.753,2.903
340674.547,3832704.22,66.9,69.131,2.231
340676.096625,3832708.6,70.77,68.107,-2.663
340677.661,3832713.0175,64.12,70.514,6.394
340679.204,3832717.37625,65.13,70.953,5.823
340680.714375,3832721.6425,70.66,70.456,-0.204
340682.21675,3832725.88375,80.35,75.419,-4.931
340683.79,3832730.3275,64.93,71.369,6.439
340686.884375,3832739.06875,67.71,68.315,0.605
340688.39225,3832743.32375,67.85,67.693,-0.157
340689.941,3832747.7,71.61,69.289,-2.321
340691.471625,3832752.02375,67.19,67.44,0.25
340692.984625,3832756.29625,67.4,69.447,2.047
340694.519125,3832760.63,68.89,70.885,1.995
340695.998,3832764.80625,70.19,70.191,0.001
340697.447375,3832769.16,69.83,70.026,0.196
340698.936375,3832773.35625,70.88,68.606,-2.274
340700.409625,3832777.5125,66.48,67.718,1.238
340701.927625,3832781.79375,65.81,68.447,2.637
340651.95625,3832649.77375,66.6,69.383,2.783
340653.442375,3832653.96875,66.48,68.885,2.405
340656.590875,3832662.60875,69.4,70.797,1.397
340658.10975,3832666.89625,70.23,69.07,-1.16
340661.17275,3832675.55125,68.83,70.386,1.556
340662.762625,3832680.04125,74.01,66.934,-7.076
340664.273125,3832684.315,72.93,70.461,-2.469
340665.77825,3832688.56625,61.18,66.974,5.794
340667.282375,3832692.815,72.46,72.113,-0.347
340670.33075,3832701.4225,63.38,71.22,7.84
340671.75075,3832705.435,66.84,68.986,2.146
340673.294,3832709.79625,62.01,65.921,3.911
340674.86025,3832714.225,71.4,69.843,-1.557
340676.404125,3832718.5825,68.94,68.31,-0.63
340677.908375,3832722.835,72.64,70.031,-2.609
340682.5475,3832735.93875,67.97,67.21,-0.76
340684.071625,3832740.24625,66.12,66.79,0.67
340685.592,3832744.54,67.19,67.968,0.778
340687.1455,3832748.92875,74.03,68.401,-5.629
340688.662125,3832753.21375,67.7,68.337,0.637
340690.158375,3832757.44,69.04,71.187,2.147
340691.69625,3832761.7875,72.71,69.102,-3.608
340693.194625,3832766.02,79.09,69.875,-9.215
340694.664375,3832770.335,68.52,67.722,-0.798
340696.157125,3832774.54625,68.99,71.504,2.514
340697.63675,3832778.7225,68.31,68.06,-0.25
340699.155375,3832783.0125,67.5,71.104,3.604
340649.202375,3832650.48125,75.0,73.785,-1.215
340650.703625,3832654.72,71.46,71.823,0.363
340652.245375,3832659.07375,75.42,71.149,-4.271
340655.347125,3832667.5675,67.66,70.625,2.965
340656.876125,3832671.8875,61.16,68.542,7.382
340658.415125,3832676.2375,71.5,69.901,-1.599
340661.513,3832685.0,63.87,67.537,3.667
340663.015375,3832689.24125,67.96,67.401,-0.559
340666.073875,3832697.88625,67.65,72.156,4.506
340667.573625,3832702.12625,68.54,70.151,1.611
340668.995,3832706.14,71.47,65.237,-6.233
340670.54075,3832710.51,70.28,68.57,-1.71
340672.093875,3832714.9025,69.08,69.601,0.521
340673.630375,3832719.24625,67.8,69.912,2.112
340675.140625,3832723.51375,68.53,68.473,-0.057
340676.64525,3832727.7675,75.31,68.583,-6.727
340678.215,3832732.2025,71.18,72.925,1.745
340679.781,3832736.63125,75.55,68.306,-7.244
340681.298625,3832740.92,70.27,67.877,-2.393
340682.81225,3832745.1975,69.69,71.749,2.059
340684.357,3832749.56375,67.69,70.649,2.959
340685.885375,3832753.88375,75.88,76.409,0.529
340687.402125,3832758.1725,62.09,66.547,4.457
340688.935,3832762.50625,64.34,64.899,0.559
340690.416625,3832766.6925,90.7,71.715,-18.985
340691.877375,3832771.0,69.78,68.455,-1.325
340693.370625,3832775.21375,71.5,68.924,-2.576
340694.85,3832779.3925,66.48,68.009,1.529
340696.37,3832783.68375,76.53,71.987,-4.543
340646.2765,3832651.48875,69.93,66.239,-3.691
340647.78925,3832655.76375,64.76,70.643,5.883
340649.328625,3832660.11,73.61,73.98,0.37
340650.865375,3832664.29125,64.68,67.257,2.577
340652.377625,3832668.565,71.63,75.645,4.015
340653.902,3832672.87375,70.09,73.138,3.048
340655.423375,3832677.17375,71.63,71.808,0.178
340657.00725,3832681.65125,66.04,75.492,9.452
340658.562375,3832686.05,66.89,73.028,6.138
340660.06425,3832690.2925,64.35,67.436,3.086
340661.574875,3832694.56,66.76,72.339,5.579
340663.155875,3832699.0275,61.67,67.111,5.441
340664.65625,3832703.27,84.7,69.934,-14.766
340666.07375,3832707.2725,64.38,73.299,8.919
340667.621,3832711.6475,68.71,67.488,-1.222
340669.16025,3832715.995,66.82,74.291,7.471
340670.666125,3832720.2525,64.81,70.51,5.7
340672.171375,3832724.5075,80.34,71.321,-9.019
340673.698875,3832728.8225,83.82,71.518,-12.302
340675.271625,3832733.2675,67.18,68.359,1.179
340676.821875,3832737.6525,67.88,67.999,0.119
340678.371875,3832742.02875,69.4,72.497,3.097
340679.882,3832746.29875,70.92,70.563,-0.357
340681.397625,3832750.58125,67.91,69.274,1.364
340682.926875,3832754.90375,74.12,73.053,-1.067
340684.446125,3832759.1975,75.69,73.685,-2.005
340685.98325,3832763.5425,64.53,72.233,7.703
340687.469,3832767.74125,62.38,68.426,6.046
340688.943875,3832772.015,68.68,68.471,-0.209
340690.431625,3832776.21375,69.53,74.649,5.119
340691.914,3832780.4025,64.55,67.12,2.57
340693.447625,3832784.735,63.67,69.589,5.919
340643.636,3832652.24,71.24,68.67,-2.57
340645.150125,3832656.51875,78.23,70.118,-8.112
340646.6925,3832660.8725,65.47,74.871,9.401
340648.226125,3832665.0975,68.34,75.296,6.956
340649.75225,3832669.41,84.01,69.654,-14.356
340651.287375,3832673.745,88.17,72.394,-15.776
340652.852125,3832678.1675,63.02,70.348,7.328
340654.455625,3832682.7,68.56,75.083,6.523
340655.888875,3832686.7525,71.75,69.322,-2.428
340657.397625,3832691.01375,62.31,67.434,5.124
340658.91425,3832695.2975,68.6,68.267,-0.333
340660.460125,3832699.6675,72.04,65.361,-6.679
340661.97225,3832703.94,66.28,66.575,0.295
340663.41625,3832708.0175,67.61,66.973,-0.637
340664.935,3832712.31375,66.09,68.393,2.303
340666.48425,3832716.68625,71.67,73.719,2.049
340668.03375,3832721.06625,68.36,72.956,4.596
340669.54275,3832725.33,69.13,66.73,-2.4
340671.04675,3832729.58,70.34,70.651,0.311
340672.59575,3832733.9575,64.82,66.558,1.738
340674.152,3832738.35625,67.25,72.127,4.877
340675.687375,3832742.69125,66.35,70.479,4.129
340677.20275,3832746.975,71.94,68.046,-3.894
340678.7355,3832751.30875,65.48,67.897,2.417
340680.24925,3832755.58375,73.09,74.957,1.867
340681.799,3832759.96,67.65,69.987,2.337
340683.34025,3832764.3175,67.29,70.317,3.027
340684.823375,3832768.5075,75.93,71.936,-3.994
340686.320375,3832772.8125,65.53,66.232,0.702
340687.81475,3832777.03125,69.06,72.221,3.161
340689.293625,3832781.2075,67.24,69.851,2.611
340690.804875,3832785.47875,68.55,73.043,4.493
340640.976125,3832653.20375,78.41,67.231,-11.179
340642.502375,3832657.525,67.72,67.067,-0.653
340644.052625,3832661.91125,68.5,69.596,1.096
340645.566125,3832666.13875,81.23,75.42,-5.81
340647.087125,3832670.44375,70.95,69.647,-1.303
340648.619625,3832674.7825,65.44,73.802,8.362
340650.1365,3832679.07625,66.72,72.303,5.583
340651.697,3832683.49125,70.45,68.108,-2.342
340653.214375,3832687.79,73.31,69.291,-4.019
340654.725,3832692.06375,77.71,72.686,-5.024
340656.246625,3832696.37125,74.88,72.949,-1.931
340657.7895,3832700.73625,67.67,69.999,2.329
340659.2865,3832704.975,77.56,68.797,-8.763
340660.7295,3832709.055,65.21,71.427,6.217
340662.29025,3832713.475,69.37,73.366,3.996
340663.821,3832717.81,74.89,77.992,3.102
340665.330125,3832722.0775,94.11,73.683,-20.427
340666.847875,3832726.37625,74.02,69.968,-4.052
340668.37075,3832730.6875,70.97,70.334,-0.636
340669.939,3832735.1225,68.7,73.078,4.378
340671.4645,3832739.44125,77.71,73.366,-4.344
340672.968625,3832743.7,67.79,71.594,3.804
340674.511,3832748.065,76.21,67.397,-8.813
340676.05175,3832752.425,65.33,68.997,3.667
340677.583875,3832756.76125,73.52,68.511,-5.009
340679.118375,3832761.02667,77.33,76.008,-1.322
340680.62775,3832765.3775,66.76,73.19,6.43
340682.091875,3832769.5225,66.74,75.059,8.319
340683.581375,3832773.7775,71.95,73.52,1.57
340685.078125,3832778.01625,63.88,69.27,5.39
340686.5475,3832782.17125,67.86,70.855,2.995
340688.069125,3832786.48125,80.16,73.675,-6.485
340637.955,3832654.18375,71.72,71.479,-0.241
340639.4715,3832658.47875,69.03,69.546,0.516
340640.99,3832662.78,87.44,70.699,-16.741
340642.495875,3832667.0325,66.0,72.496,6.496
340644.03175,3832671.3825,68.71,69.713,1.003
340645.535125,3832675.64,68.06,77.052,8.992
340647.059625,3832679.955,66.61,71.971,5.361
340648.620375,3832684.37625,69.35,71.598,2.248
340650.127625,3832688.645,70.63,72.088,1.458
340651.645625,3832692.9425,66.79,72.522,5.732
340653.163875,3832697.2425,72.83,72.69,-0.14
340654.699875,3832701.59,74.68,66.432,-8.248
340656.2,3832705.8375,66.72,69.422,2.702
340657.56575,3832709.7,72.1,75.928,3.828
340659.14625,3832714.1825,73.2,75.055,1.855
340660.722875,3832718.645,63.57,68.315,4.745
340662.266375,3832723.01375,69.51,70.715,1.205
340663.786125,3832727.32,68.89,71.252,2.362
340665.282,3832731.5525,82.07,76.776,-5.294
340666.843375,3832735.9775,74.98,74.303,-0.677
340668.392125,3832740.35875,67.11,68.577,1.467
340669.88575,3832744.58875,64.57,69.536,4.966
340671.3905,3832748.84875,74.63,73.655,-0.975
340672.938,3832753.23375,68.26,68.078,-0.182
340674.485375,3832757.61375,66.35,68.785,2.435
340676.015625,3832761.9475,69.32,69.229,-0.091
340677.5485,3832766.28875,69.59,72.864,3.274
340679.03525,3832770.49875,69.21,69.459,0.249
340680.513875,3832774.6975,81.1,72.448,-8.652
340682.012875,3832778.94375,72.99,70.832,-2.158
340683.5095,3832783.1825,66.56,70.47,3.91
340685.032125,3832787.49,68.5,79.671,11.171
340635.399875,3832654.99125,72.51,71.642,-0.868
340636.933375,3832659.34,68.08,70.613,2.533
340638.472125,3832663.705,79.36,77.253,-2.107
340639.949875,3832667.94875,66.39,69.75,3.36
340641.477125,3832672.2775,78.03,72.831,-5.199
340642.987875,3832676.56375,67.92,75.838,7.918
340644.519125,3832680.90625,75.34,78.37,3.03
340646.084875,3832685.34625,82.07,66.318,-15.752
340647.592875,3832689.625,84.35,74.022,-10.328
340649.10725,3832693.91875,69.58,75.117,5.537
340650.636375,3832698.2575,69.21,69.102,-0.108
340652.169625,3832702.6025,92.24,67.696,-24.544
340653.661,3832706.8325,68.91,68.85,-0.06
340655.1325,3832711.00875,66.9,67.993,1.093
340656.6615,3832715.34375,73.86,73.122,-0.738
340658.14875,3832719.56,73.77,75.936,2.166
340659.686375,3832723.9225,68.16,72.344,4.184
340661.231625,3832728.305,74.24,72.523,-1.717
340662.716625,3832732.51625,71.76,70.955,-0.805
340664.277,3832736.94125,68.17,73.184,5.014
340665.84125,3832741.37625,76.55,74.741,-1.809
340667.355875,3832745.67125,75.47,71.2,-4.27
340668.878375,3832749.9925,69.19,71.668,2.478
340670.395,3832754.29375,67.77,65.789,-1.981
340671.911625,3832758.59375,69.42,74.563,5.143
340673.438875,3832762.92625,74.05,79.621,5.571
340674.97825,3832767.29,79.74,74.029,-5.711
340676.464125,3832771.5075,78.34,73.178,-5.162
340677.929875,3832775.64,68.85,69.53,0.68
