gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,18.292,-2.758
340658.857125,3832652.01375,15.61,17.545,1.935
340660.4055,3832656.37375,37.49,29.84,-7.65
340662.024125,3832660.58,18.96,19.111,0.151
340663.54325,3832664.865,19.48,21.684,2.204
340666.651625,3832673.62875,22.85,18.749,-4.101
340668.227375,3832678.07375,25.72,26.502,0.782
340669.763625,3832682.4025,20.58,21.582,1.002
340672.707375,3832690.71,19.13,19.888,0.758
340674.289625,3832695.1725,18.78,18.997,0.217
340675.80925,3832699.4575,12.79,20.786,7.996
340677.24775,3832703.51,19.44,16.338,-3.102
340678.79225,3832707.8675,15.43,31.764,16.334
340681.877875,3832716.5725,14.35,24.296,9.946
340683.3845,3832720.81875,14.03,20.119,6.089
340684.892,3832725.07,16.67,23.543,6.873
340686.475125,3832729.535,26.62,25.109,-1.511
340688.06125,3832734.00875,13.24,23.004,9.764
340689.573625,3832738.275,39.84,27.323,-12.517
340692.63525,3832746.90625,26.93,27.941,1.011
340694.176375,3832751.25625,16.98,18.2,1.22
340695.681125,3832755.5,17.94,17.748,-0.192
340697.21225,3832759.815,18.44,20.384,1.944
340698.702125,3832764.0175,30.59,21.561,-9.029
340700.151125,3832768.3325,23.83,31.185,7.355
340701.64,3832772.52375,19.93,18.707,-1.223
340703.117,3832776.6825,16.95,16.792,-0.158
340704.637625,3832780.96875,26.9,20.486,-6.414
340654.725375,3832648.66375,30.69,30.721,0.031
340656.217,3832652.87,25.4,26.511,1.111
340657.762375,3832657.23,31.45,29.664,-1.786
340660.900375,3832665.6825,37.97,32.375,-5.595
340662.434625,3832670.01375,35.78,34.06,-1.72
340663.976625,3832674.3675,16.7,18.122,1.422
340667.087125,3832683.15875,39.29,32.146,-7.144
340668.586375,3832687.39,38.83,33.215,-5.615
340673.13775,3832700.2425,32.77,30.974,-1.796
340674.547,3832704.22,22.76,19.567,-3.193
340676.096625,3832708.6,25.6,35.098,9.498
340677.661,3832713.0175,26.32,31.855,5.535
340679.204,3832717.37625,27.75,36.017,8.267
340680.714375,3832721.6425,39.92,33.044,-6.876
340682.21675,3832725.88375,18.24,19.094,0.854
340683.79,3832730.3275,24.91,19.774,-5.136
340686.884375,3832739.06875,20.96,29.858,8.898
340688.39225,3832743.32375,34.82,36.117,1.297
340689.941,3832747.7,39.14,36.975,-2.165
340691.471625,3832752.02375,32.24,34.491,2.251
340692.984625,3832756.29625,38.35,36.216,-2.134
340694.519125,3832760.63,16.19,18.412,2.222
340695.998,3832764.80625,31.27,32.828,1.558
340697.447375,3832769.16,37.9,34.974,-2.926
340698.936375,3832773.35625,32.65,30.711,-1.939
340700.409625,3832777.5125,35.05,35.504,0.454
340701.927625,3832781.79375,33.09,30.946,-2.144
340651.95625,3832649.77375,32.57,32.809,0.239
340653.442375,3832653.96875,31.83,31.761,-0.069
340656.590875,3832662.60875,35.78,28.83,-6.95
340658.10975,3832666.89625,39.01,30.282,-8.728
340661.17275,3832675.55125,38.25,33.863,-4.387
340662.762625,3832680.04125,28.88,33.66,4.78
340664.273125,3832684.315,32.62,31.584,-1.036
340665.77825,3832688.56625,23.81,37.565,13.755
340667.282375,3832692.815,42.43,37.041,-5.389
340670.33075,3832701.4225,28.39,34.241,5.851
340671.75075,3832705.435,33.14,36.601,3.461
340673.294,3832709.79625,19.16,28.588,9.428
340674.86025,3832714.225,40.8,30.129,-10.671
340676.404125,3832718.5825,32.56,33.785,1.225
340677.908375,3832722.835,24.11,23.111,-0.999
340682.5475,3832735.93875,38.04,34.36,-3.68
340684.071625,3832740.24625,32.19,35.161,2.971
340685.592,3832744.54,39.35,38.748,-0.602
340687.1455,3832748.92875,37.64,34.305,-3.335
340688.662125,3832753.21375,37.95,36.74,-1.21
340690.158375,3832757.44,41.27,33.158,-8.112
340691.69625,3832761.7875,32.06,30.828,-1.232
340693.194625,3832766.02,22.68,32.619,9.939
340694.664375,3832770.335,34.77,30.409,-4.361
340696.157125,3832774.54625,34.53,30.611,-3.919
340697.63675,3832778.7225,42.26,39.754,-2.506
340699.155375,3832783.0125,19.43,23.175,3.745
340649.202375,3832650.48125,16.97,30.766,13.796
340650.703625,3832654.72,40.24,33.927,-6.313
340652.245375,3832659.07375,20.47,31.481,11.011
340655.347125,3832667.5675,37.64,37.899,0.259
340656.876125,3832671.8875,17.53,27.5,9.97
340658.415125,3832676.2375,26.32,32.295,5.975
340661.513,3832685.0,24.93,20.057,-4.873
340663.015375,3832689.24125,35.82,37.281,1.461
340666.073875,3832697.88625,39.65,34.127,-5.523
340667.573625,3832702.12625,35.78,36.066,0.286
340668.995,3832706.14,38.07,33.325,-4.745
340670.54075,3832710.51,42.85,37.801,-5.049
340672.093875,3832714.9025,37.97,34.015,-3.955
340673.630375,3832719.24625,11.45,22.258,10.808
340675.140625,3832723.51375,36.12,37.88,1.76
340676.64525,3832727.7675,32.06,32.535,0.475
340678.215,3832732.2025,35.44,32.555,-2.885
340679.781,3832736.63125,17.82,24.571,6.751
340681.298625,3832740.92,36.73,30.72,-6.01
340682.81225,3832745.1975,22.75,23.527,0.777
