gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,20.893,-3.957
340658.857125,3832652.01375,8.67,6.932,-1.738
340660.4055,3832656.37375,26.67,19.965,-6.705
340662.024125,3832660.58,19.78,14.501,-5.279
340663.54325,3832664.865,26.01,15.89,-10.12
340666.651625,3832673.62875,13.6,22.926,9.326
340668.227375,3832678.07375,16.84,17.301,0.461
340669.763625,3832682.4025,19.4,17.636,-1.764
340672.707375,3832690.71,18.56,14.428,-4.132
340674.289625,3832695.1725,7.52,11.042,3.522
340675.80925,3832699.4575,20.53,14.466,-6.064
340677.24775,3832703.51,17.16,16.599,-0.561
340678.79225,3832707.8675,3.57,17.961,14.391
340681.877875,3832716.5725,4.86,17.386,12.526
340683.3845,3832720.81875,0.6,9.249,8.649
340684.892,3832725.07,7.51,16.731,9.221
340686.475125,3832729.535,28.51,18.105,-10.405
340688.06125,3832734.00875,17.47,18.693,1.223
340689.573625,3832738.275,24.17,19.535,-4.635
340692.63525,3832746.90625,19.71,18.837,-0.873
340694.176375,3832751.25625,-2.84,15.655,18.495
340695.681125,3832755.5,12.66,13.622,0.962
340697.21225,3832759.815,17.22,14.33,-2.89
340698.702125,3832764.0175,19.98,16.826,-3.154
340700.151125,3832768.3325,17.78,23.099,5.319
340701.64,3832772.52375,19.37,15.281,-4.089
340703.117,3832776.6825,21.38,19.484,-1.896
340704.637625,3832780.96875,20.84,20.17,-0.67
340654.725375,3832648.66375,25.18,16.99,-8.19
340656.217,3832652.87,13.75,19.158,5.408
340657.762375,3832657.23,23.0,22.053,-0.947
340660.900375,3832665.6825,21.35,17.537,-3.813
340662.434625,3832670.01375,26.1,11.801,-14.299
340663.976625,3832674.3675,21.47,19.434,-2.036
340667.087125,3832683.15875,15.81,18.831,3.021
340668.586375,3832687.39,13.17,15.711,2.541
340673.13775,3832700.2425,26.85,22.164,-4.686
340674.547,3832704.22,27.59,18.974,-8.616
340676.096625,3832708.6,18.11,15.608,-2.502
340677.661,3832713.0175,16.65,21.148,4.498
340679.204,3832717.37625,22.94,17.346,-5.594
340680.714375,3832721.6425,22.2,19.844,-2.356
340682.21675,3832725.88375,12.03,17.998,5.968
340683.79,3832730.3275,18.48,21.997,3.517
340686.884375,3832739.06875,23.52,24.14,0.62
340688.39225,3832743.32375,19.18,19.289,0.109
340689.941,3832747.7,16.56,19.369,2.809
340691.471625,3832752.02375,19.25,18.791,-0.459
340692.984625,3832756.29625,12.62,17.32,4.7
340694.519125,3832760.63,24.56,21.734,-2.826
340695.998,3832764.80625,17.61,23.543,5.933
340697.447375,3832769.16,21.56,22.242,0.682
340698.936375,3832773.35625,28.19,22.527,-5.663
340700.409625,3832777.5125,28.79,18.06,-10.73
340701.927625,3832781.79375,23.23,25.477,2.247
340651.95625,3832649.77375,22.74,19.604,-3.136
340653.442375,3832653.96875,24.64,21.31,-3.33
340656.590875,3832662.60875,24.62,17.216,-7.404
340658.10975,3832666.89625,29.6,22.214,-7.386
340661.17275,3832675.55125,19.85,24.624,4.774
340662.762625,3832680.04125,16.65,21.771,5.121
340664.273125,3832684.315,28.41,20.97,-7.44
340665.77825,3832688.56625,22.63,20.532,-2.098
340667.282375,3832692.815,19.36,17.148,-2.212
340670.33075,3832701.4225,22.86,18.693,-4.167
340671.75075,3832705.435,24.43,20.253,-4.177
340673.294,3832709.79625,20.23,16.157,-4.073
340674.86025,3832714.225,19.02,21.156,2.136
340676.404125,3832718.5825,10.89,17.567,6.677
