gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,68.595,4.045
340658.857125,3832652.01375,66.63,70.004,3.374
340660.4055,3832656.37375,68.89,65.98,-2.91
340662.024125,3832660.58,56.78,62.926,6.146
340663.54325,3832664.865,61.45,64.34,2.89
340666.651625,3832673.62875,62.88,64.463,1.583
340668.227375,3832678.07375,63.17,65.827,2.657
340669.763625,3832682.4025,56.58,64.614,8.034
340672.707375,3832690.71,60.8,59.814,-0.986
340674.289625,3832695.1725,67.8,67.722,-0.078
340675.80925,3832699.4575,71.43,61.827,-9.603
340677.24775,3832703.51,58.32,63.404,5.084
340678.79225,3832707.8675,65.03,64.698,-0.332
340681.877875,3832716.5725,63.06,66.429,3.369
340683.3845,3832720.81875,69.82,64.46,-5.36
340684.892,3832725.07,68.59,60.174,-8.416
340686.475125,3832729.535,62.81,67.223,4.413
340688.06125,3832734.00875,63.34,65.523,2.183
340689.573625,3832738.275,67.15,64.134,-3.016
340692.63525,3832746.90625,64.25,65.857,1.607
340694.176375,3832751.25625,68.76,65.206,-3.554
340695.681125,3832755.5,54.31,63.881,9.571
340697.21225,3832759.815,65.0,66.286,1.286
340698.702125,3832764.0175,61.07,61.983,0.913
340700.151125,3832768.3325,61.79,62.282,0.492
340701.64,3832772.52375,56.76,60.297,3.537
340703.117,3832776.6825,62.59,58.856,-3.734
340704.637625,3832780.96875,65.06,64.116,-0.944
340654.725375,3832648.66375,65.43,63.907,-1.523
340656.217,3832652.87,66.02,66.78,0.76
340657.762375,3832657.23,63.09,60.039,-3.051
340660.900375,3832665.6825,68.68,63.763,-4.917
340662.434625,3832670.01375,63.82,64.752,0.932
340663.976625,3832674.3675,59.43,58.669,-0.761
340667.087125,3832683.15875,65.43,65.272,-0.158
340668.586375,3832687.39,65.16,63.497,-1.663
340673.13775,3832700.2425,62.34,62.994,0.654
340674.547,3832704.22,62.0,63.428,1.428
340676.096625,3832708.6,62.31,63.173,0.863
340677.661,3832713.0175,61.35,63.394,2.044
340679.204,3832717.37625,61.4,64.516,3.116
340680.714375,3832721.6425,69.48,65.149,-4.331
340682.21675,3832725.88375,72.41,63.005,-9.405
340683.79,3832730.3275,60.95,60.411,-0.539
340686.884375,3832739.06875,61.27,64.7,3.43
340688.39225,3832743.32375,66.52,63.446,-3.074
340689.941,3832747.7,64.13,63.993,-0.137
340691.471625,3832752.02375,61.61,61.992,0.382
340692.984625,3832756.29625,63.57,64.414,0.844
340694.519125,3832760.63,56.7,60.89,4.19
340695.998,3832764.80625,65.82,65.743,-0.077
340697.447375,3832769.16,64.7,65.912,1.212
340698.936375,3832773.35625,67.62,63.283,-4.337
340700.409625,3832777.5125,64.31,63.515,-0.795
340701.927625,3832781.79375,61.74,64.079,2.339
340651.95625,3832649.77375,65.41,67.238,1.828
340653.442375,3832653.96875,64.2,62.48,-1.72
340656.590875,3832662.60875,66.43,64.648,-1.782
340658.10975,3832666.89625,66.19,65.977,-0.213
340661.17275,3832675.55125,67.33,65.9,-1.43
340662.762625,3832680.04125,68.02,62.155,-5.865
340664.273125,3832684.315,65.4,64.443,-0.957
340665.77825,3832688.56625,57.47,62.955,5.485
340667.282375,3832692.815,67.19,65.917,-1.273
340670.33075,3832701.4225,60.87,65.923,5.053
340671.75075,3832705.435,65.17,67.183,2.013
340673.294,3832709.79625,57.34,62.682,5.342
340674.86025,3832714.225,67.36,65.4,-1.96
340676.404125,3832718.5825,66.3,66.329,0.029
340677.908375,3832722.835,65.85,64.021,-1.829
340682.5475,3832735.93875,65.18,63.908,-1.272
340684.071625,3832740.24625,62.91,63.229,0.319
340685.592,3832744.54,66.14,63.46,-2.68
340687.1455,3832748.92875,65.92,65.431,-0.489
340688.662125,3832753.21375,65.84,65.416,-0.424
340690.158375,3832757.44,64.62,64.051,-0.569
340691.69625,3832761.7875,63.79,64.009,0.219
340693.194625,3832766.02,70.1,64.487,-5.613
340694.664375,3832770.335,64.98,63.254,-1.726
340696.157125,3832774.54625,62.92,64.927,2.007
340697.63675,3832778.7225,65.1,65.373,0.273
340699.155375,3832783.0125,61.15,64.908,3.758
340649.202375,3832650.48125,62.7,64.327,1.627
340650.703625,3832654.72,69.07,63.806,-5.264
340652.245375,3832659.07375,60.63,64.814,4.184
340655.347125,3832667.5675,65.09,67.099,2.009
340656.876125,3832671.8875,55.21,58.678,3.468
340658.415125,3832676.2375,66.81,65.863,-0.947
340661.513,3832685.0,60.34,63.912,3.572
340663.015375,3832689.24125,61.72,64.626,2.906
340666.073875,3832697.88625,64.07,58.682,-5.388
340667.573625,3832702.12625,62.63,65.644,3.014
340668.995,3832706.14,67.42,62.107,-5.313
340670.54075,3832710.51,70.06,64.699,-5.361
340672.093875,3832714.9025,68.57,66.806,-1.764
340673.630375,3832719.24625,60.15,63.783,3.633
340675.140625,3832723.51375,65.93,66.052,0.122
340676.64525,3832727.7675,65.87,65.792,-0.078
340678.215,3832732.2025,62.76,65.601,2.841
340679.781,3832736.63125,60.63,58.526,-2.104
340681.298625,3832740.92,64.87,62.452,-2.418
340682.81225,3832745.1975,65.51,67.302,1.792
340684.357,3832749.56375,64.9,63.838,-1.062
340685.885375,3832753.88375,67.02,69.293,2.273
340687.402125,3832758.1725,58.99,63.177,4.187
340688.935,3832762.50625,59.04,60.95,1.91
340690.416625,3832766.6925,76.0,63.473,-12.527
340691.877375,3832771.0,63.22,63.393,0.173
340693.370625,3832775.21375,60.18,65.044,4.864
340694.85,3832779.3925,57.5,62.008,4.508
340696.37,3832783.68375,69.07,62.437,-6.633
340646.2765,3832651.48875,62.28,65.245,2.965
340647.78925,3832655.76375,59.22,65.228,6.008
340649.328625,3832660.11,68.44,67.239,-1.201
340650.865375,3832664.29125,60.83,61.552,0.722
340652.377625,3832668.565,66.59,65.318,-1.272
340653.902,3832672.87375,65.5,63.211,-2.289
340655.423375,3832677.17375,66.64,64.769,-1.871
340657.00725,3832681.65125,62.24,64.306,2.066
340658.562375,3832686.05,61.91,67.165,5.255
340660.06425,3832690.2925,60.9,62.308,1.408
340661.574875,3832694.56,61.26,64.754,3.494
340663.155875,3832699.0275,56.91,61.777,4.867
340664.65625,3832703.27,73.06,67.361,-5.699
340666.07375,3832707.2725,58.52,67.231,8.711
340667.621,3832711.6475,63.45,66.003,2.553
340669.16025,3832715.995,61.63,66.147,4.517
340670.666125,3832720.2525,61.07,65.373,4.303
340672.171375,3832724.5075,71.04,64.46,-6.58
340673.698875,3832728.8225,73.42,64.169,-9.251
340675.271625,3832733.2675,64.47,63.982,-0.488
340676.821875,3832737.6525,63.56,62.535,-1.025
340678.371875,3832742.02875,62.29,66.228,3.938
340679.882,3832746.29875,63.66,66.907,3.247
340681.397625,3832750.58125,65.43,62.695,-2.735
340682.926875,3832754.90375,66.29,67.62,1.33
340684.446125,3832759.1975,70.48,66.873,-3.607
340685.98325,3832763.5425,59.08,62.781,3.701
340687.469,3832767.74125,59.23,63.57,4.34
340688.943875,3832772.015,64.22,63.64,-0.58
340690.431625,3832776.21375,64.03,63.945,-0.085
340691.914,3832780.4025,60.15,59.21,-0.94
340693.447625,3832784.735,61.7,61.883,0.183
340643.636,3832652.24,67.07,64.486,-2.584
340645.150125,3832656.51875,70.5,66.145,-4.355
340646.6925,3832660.8725,59.35,69.415,10.065
340648.226125,3832665.0975,62.85,66.281,3.431
340649.75225,3832669.41,74.29,64.409,-9.881
340651.287375,3832673.745,76.25,64.744,-11.506
340652.852125,3832678.1675,55.51,64.485,8.975
340654.455625,3832682.7,64.59,63.217,-1.373
340655.888875,3832686.7525,65.55,61.753,-3.797
340657.397625,3832691.01375,59.69,60.918,1.228
340658.91425,3832695.2975,64.16,64.845,0.685
340660.460125,3832699.6675,65.03,62.119,-2.911
340661.97225,3832703.94,61.62,64.002,2.382
340663.41625,3832708.0175,61.73,61.986,0.256
340664.935,3832712.31375,60.91,63.555,2.645
340666.48425,3832716.68625,64.76,68.69,3.93
340668.03375,3832721.06625,64.27,67.464,3.194
340669.54275,3832725.33,64.6,61.745,-2.855
