gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.474,-0.116
340658.857125,3832652.01375,4.74,4.78,0.04
340660.4055,3832656.37375,4.15,5.717,1.567
340662.024125,3832660.58,6.13,4.897,-1.233
340663.54325,3832664.865,6.04,5.412,-0.628
340666.651625,3832673.62875,5.56,5.885,0.325
340668.227375,3832678.07375,6.7,5.871,-0.829
340669.763625,3832682.4025,5.95,5.518,-0.432
340672.707375,3832690.71,6.26,5.913,-0.347
340674.289625,3832695.1725,6.71,5.443,-1.267
340675.80925,3832699.4575,6.72,5.552,-1.168
340677.24775,3832703.51,5.79,5.902,0.112
340678.79225,3832707.8675,5.83,5.425,-0.405
340681.877875,3832716.5725,7.06,5.98,-1.08
340683.3845,3832720.81875,6.71,5.635,-1.075
340684.892,3832725.07,5.4,5.917,0.517
340686.475125,3832729.535,4.81,6.064,1.254
340688.06125,3832734.00875,4.57,5.826,1.256
340689.573625,3832738.275,4.71,5.779,1.069
340692.63525,3832746.90625,5.91,4.774,-1.136
340694.176375,3832751.25625,4.95,5.141,0.191
340695.681125,3832755.5,7.09,5.409,-1.681
340697.21225,3832759.815,5.55,4.917,-0.633
340698.702125,3832764.0175,6.56,5.494,-1.066
340700.151125,3832768.3325,6.63,5.133,-1.497
340701.64,3832772.52375,5.83,5.817,-0.013
340703.117,3832776.6825,6.75,6.777,0.027
340704.637625,3832780.96875,4.56,6.253,1.693
340654.725375,3832648.66375,5.92,5.669,-0.251
340656.217,3832652.87,5.83,5.037,-0.793
340657.762375,3832657.23,6.96,5.381,-1.579
340660.900375,3832665.6825,5.38,5.627,0.247
340662.434625,3832670.01375,5.44,5.639,0.199
340663.976625,3832674.3675,7.12,7.314,0.194
340667.087125,3832683.15875,4.49,5.513,1.023
340668.586375,3832687.39,4.53,5.733,1.203
340673.13775,3832700.2425,5.76,5.614,-0.146
340674.547,3832704.22,6.29,5.918,-0.372
340676.096625,3832708.6,5.96,4.831,-1.129
340677.661,3832713.0175,6.25,5.852,-0.398
340679.204,3832717.37625,5.97,5.59,-0.38
340680.714375,3832721.6425,4.87,5.463,0.593
340682.21675,3832725.88375,4.0,5.509,1.509
340683.79,3832730.3275,6.09,5.845,-0.245
340686.884375,3832739.06875,6.3,5.881,-0.419
340688.39225,3832743.32375,6.51,5.683,-0.827
340689.941,3832747.7,4.0,5.248,1.248
340691.471625,3832752.02375,5.98,5.6,-0.38
340692.984625,3832756.29625,4.98,5.998,1.018
340694.519125,3832760.63,7.38,6.682,-0.698
340695.998,3832764.80625,5.37,5.533,0.163
340697.447375,3832769.16,4.85,5.546,0.696
340698.936375,3832773.35625,5.54,5.395,-0.145
