gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,8.92,0.47
340658.857125,3832652.01375,5.95,6.722,0.772
340660.4055,3832656.37375,7.23,5.505,-1.725
340662.024125,3832660.58,4.09,7.619,3.529
340663.54325,3832664.865,10.83,8.308,-2.522
340666.651625,3832673.62875,8.43,5.605,-2.825
340668.227375,3832678.07375,6.58,7.876,1.296
340669.763625,3832682.4025,5.35,4.924,-0.426
340672.707375,3832690.71,3.82,7.428,3.608
340674.289625,3832695.1725,4.55,7.281,2.731
340675.80925,3832699.4575,2.82,6.601,3.781
340677.24775,3832703.51,5.62,5.987,0.367
340678.79225,3832707.8675,7.04,6.843,-0.197
340681.877875,3832716.5725,4.84,6.835,1.995
340683.3845,3832720.81875,4.73,7.678,2.948
340684.892,3832725.07,5.77,5.118,-0.652
340686.475125,3832729.535,12.2,7.354,-4.846
340688.06125,3832734.00875,6.16,6.201,0.041
340689.573625,3832738.275,3.65,5.564,1.914
340692.63525,3832746.90625,5.66,6.375,0.715
340694.176375,3832751.25625,7.62,6.768,-0.852
340695.681125,3832755.5,1.83,6.969,5.139
340697.21225,3832759.815,7.79,6.716,-1.074
340698.702125,3832764.0175,5.6,4.846,-0.754
340700.151125,3832768.3325,4.8,5.992,1.192
340701.64,3832772.52375,2.89,5.23,2.34
340703.117,3832776.6825,4.0,4.493,0.493
340704.637625,3832780.96875,8.33,5.087,-3.243
340654.725375,3832648.66375,5.04,5.475,0.435
340656.217,3832652.87,6.19,7.419,1.229
340657.762375,3832657.23,4.81,4.216,-0.594
340660.900375,3832665.6825,6.83,5.774,-1.056
340662.434625,3832670.01375,5.75,4.185,-1.565
340663.976625,3832674.3675,4.28,4.09,-0.19
340667.087125,3832683.15875,5.67,4.71,-0.96
340668.586375,3832687.39,5.1,4.848,-0.252
340673.13775,3832700.2425,7.38,6.611,-0.769
340674.547,3832704.22,5.71,5.445,-0.265
340676.096625,3832708.6,4.0,5.299,1.299
340677.661,3832713.0175,6.29,5.128,-1.162
340679.204,3832717.37625,7.66,4.959,-2.701
340680.714375,3832721.6425,3.72,5.352,1.632
340682.21675,3832725.88375,9.64,5.912,-3.728
340683.79,3832730.3275,5.57,4.73,-0.84
340686.884375,3832739.06875,5.7,5.218,-0.482
340688.39225,3832743.32375,4.88,6.474,1.594
340689.941,3832747.7,4.69,4.831,0.141
340691.471625,3832752.02375,5.04,4.104,-0.936
340692.984625,3832756.29625,3.48,4.546,1.066
340694.519125,3832760.63,3.37,4.534,1.164
340695.998,3832764.80625,5.26,4.857,-0.403
340697.447375,3832769.16,8.01,5.878,-2.132
340698.936375,3832773.35625,4.47,6.253,1.783
340700.409625,3832777.5125,3.2,5.15,1.95
340701.927625,3832781.79375,5.38,4.882,-0.498
340651.95625,3832649.77375,5.85,5.156,-0.694
340653.442375,3832653.96875,5.78,5.108,-0.672
340656.590875,3832662.60875,6.21,4.858,-1.352
340658.10975,3832666.89625,3.38,5.27,1.89
340661.17275,3832675.55125,4.03,5.891,1.861
340662.762625,3832680.04125,6.77,4.313,-2.457
340664.273125,3832684.315,3.11,5.916,2.806
340665.77825,3832688.56625,6.26,5.376,-0.884
340667.282375,3832692.815,7.88,4.801,-3.079
340670.33075,3832701.4225,5.16,6.951,1.791
340671.75075,3832705.435,6.78,4.852,-1.928
340673.294,3832709.79625,4.84,5.586,0.746
340674.86025,3832714.225,6.15,6.201,0.051
340676.404125,3832718.5825,3.39,4.907,1.517
340677.908375,3832722.835,5.79,5.21,-0.58
340682.5475,3832735.93875,5.66,6.17,0.51
340684.071625,3832740.24625,5.18,6.332,1.152
340685.592,3832744.54,3.33,4.575,1.245
340687.1455,3832748.92875,4.93,4.596,-0.334
340688.662125,3832753.21375,1.83,4.542,2.712
340690.158375,3832757.44,3.66,5.066,1.406
340691.69625,3832761.7875,5.72,4.374,-1.346
340693.194625,3832766.02,6.7,6.792,0.092
340694.664375,3832770.335,6.16,5.538,-0.622
340696.157125,3832774.54625,3.62,4.464,0.844
340697.63675,3832778.7225,3.84,4.388,0.548
340699.155375,3832783.0125,8.06,5.703,-2.357
340649.202375,3832650.48125,4.37,5.821,1.451
340650.703625,3832654.72,4.75,4.924,0.174
340652.245375,3832659.07375,5.58,5.847,0.267
340655.347125,3832667.5675,5.77,4.681,-1.089
340656.876125,3832671.8875,4.06,4.189,0.129
340658.415125,3832676.2375,7.65,4.573,-3.077
340661.513,3832685.0,3.53,5.97,2.44
340663.015375,3832689.24125,5.94,5.567,-0.373
340666.073875,3832697.88625,3.84,5.625,1.785
340667.573625,3832702.12625,4.65,5.321,0.671
340668.995,3832706.14,4.53,5.593,1.063
340670.54075,3832710.51,5.01,4.868,-0.142
340672.093875,3832714.9025,3.89,5.104,1.214
340673.630375,3832719.24625,6.04,4.832,-1.208
340675.140625,3832723.51375,3.16,4.883,1.723
340676.64525,3832727.7675,6.41,5.37,-1.04
340678.215,3832732.2025,5.77,6.069,0.299
340679.781,3832736.63125,2.84,3.723,0.883
340681.298625,3832740.92,6.1,4.898,-1.202
340682.81225,3832745.1975,7.86,7.938,0.078
340684.357,3832749.56375,6.05,7.984,1.934
340685.885375,3832753.88375,6.74,10.957,4.217
340687.402125,3832758.1725,4.39,5.67,1.28
340688.935,3832762.50625,4.87,5.856,0.986
340690.416625,3832766.6925,7.82,6.122,-1.698
340691.877375,3832771.0,6.46,8.282,1.822
340693.370625,3832775.21375,7.26,6.883,-0.377
340694.85,3832779.3925,9.69,7.259,-2.431
340696.37,3832783.68375,6.87,6.921,0.051
340646.2765,3832651.48875,5.59,7.806,2.216
340647.78925,3832655.76375,8.67,9.364,0.694
340649.328625,3832660.11,10.63,10.979,0.349
340650.865375,3832664.29125,4.8,6.434,1.634
340652.377625,3832668.565,10.03,9.061,-0.969
340653.902,3832672.87375,9.73,10.007,0.277
340655.423375,3832677.17375,10.51,10.216,-0.294
340657.00725,3832681.65125,6.97,8.33,1.36
340658.562375,3832686.05,10.33,10.139,-0.191
340660.06425,3832690.2925,5.89,5.567,-0.323
340661.574875,3832694.56,8.86,8.187,-0.673
340663.155875,3832699.0275,5.48,7.068,1.588
340664.65625,3832703.27,7.17,9.014,1.844
340666.07375,3832707.2725,10.07,10.835,0.765
340667.621,3832711.6475,4.72,5.008,0.288
340669.16025,3832715.995,8.57,7.351,-1.219
340670.666125,3832720.2525,9.11,10.243,1.133
340672.171375,3832724.5075,8.37,10.07,1.7
340673.698875,3832728.8225,9.03,7.806,-1.224
340675.271625,3832733.2675,7.02,7.632,0.612
340676.821875,3832737.6525,4.85,5.792,0.942
340678.371875,3832742.02875,11.89,9.619,-2.271
340679.882,3832746.29875,10.31,9.587,-0.723
340681.397625,3832750.58125,4.69,4.785,0.095
340682.926875,3832754.90375,8.51,8.554,0.044
340684.446125,3832759.1975,6.91,9.161,2.251
340685.98325,3832763.5425,5.76,5.801,0.041
340687.469,3832767.74125,5.53,5.531,0.000999999999999
340688.943875,3832772.015,9.16,8.12,-1.04
340690.431625,3832776.21375,9.03,8.259,-0.771
340691.914,3832780.4025,5.0,4.395,-0.605
340693.447625,3832784.735,6.42,5.742,-0.678
340643.636,3832652.24,8.11,7.555,-0.555
340645.150125,3832656.51875,11.44,10.018,-1.422
340646.6925,3832660.8725,7.81,8.619,0.809
340648.226125,3832665.0975,7.12,9.428,2.308
340649.75225,3832669.41,9.05,8.591,-0.459
340651.287375,3832673.745,7.68,8.302,0.622
340652.852125,3832678.1675,8.93,6.24,-2.69
340654.455625,3832682.7,7.84,7.728,-0.112
340655.888875,3832686.7525,8.53,6.478,-2.052
340657.397625,3832691.01375,5.28,7.741,2.461
340658.91425,3832695.2975,7.36,7.284,-0.076
340660.460125,3832699.6675,4.67,5.744,1.074
340661.97225,3832703.94,5.22,5.561,0.341
340663.41625,3832708.0175,9.19,6.901,-2.289
340664.935,3832712.31375,8.57,7.575,-0.995
340666.48425,3832716.68625,8.76,10.696,1.936
340668.03375,3832721.06625,11.69,10.947,-0.743
340669.54275,3832725.33,7.9,6.582,-1.318
340671.04675,3832729.58,11.27,11.735,0.465
340672.59575,3832733.9575,5.07,7.203,2.133
340674.152,3832738.35625,7.56,8.199,0.639
340675.687375,3832742.69125,5.15,5.155,0.005
340677.20275,3832746.975,6.04,6.94,0.9
340678.7355,3832751.30875,6.09,7.089,0.999
340680.24925,3832755.58375,6.8,9.894,3.094
340681.799,3832759.96,5.93,4.431,-1.499
340683.34025,3832764.3175,8.7,8.586,-0.114
340684.823375,3832768.5075,8.83,9.027,0.197
340686.320375,3832772.8125,4.87,5.716,0.846
340687.81475,3832777.03125,11.52,10.349,-1.171
340689.293625,3832781.2075,6.45,6.711,0.261
340690.804875,3832785.47875,10.09,8.291,-1.799
340640.976125,3832653.20375,3.65,5.638,1.988
340642.502375,3832657.525,5.57,6.825,1.255
340644.052625,3832661.91125,11.39,8.438,-2.952
340645.566125,3832666.13875,8.94,10.266,1.326
340647.087125,3832670.44375,5.88,5.233,-0.647
340648.619625,3832674.7825,4.21,7.691,3.481
340650.1365,3832679.07625,9.97,9.399,-0.571
340651.697,3832683.49125,5.41,5.793,0.383
340653.214375,3832687.79,6.83,7.429,0.599
340654.725,3832692.06375,8.46,7.571,-0.889
340656.246625,3832696.37125,9.26,8.6,-0.66
340657.7895,3832700.73625,5.87,8.735,2.865
340659.2865,3832704.975,7.24,7.101,-0.139
340660.7295,3832709.055,9.97,6.812,-3.158
340662.29025,3832713.475,10.06,8.439,-1.621
340663.821,3832717.81,6.09,7.521,1.431
340665.330125,3832722.0775,6.63,6.933,0.303
340666.847875,3832726.37625,7.3,6.183,-1.117
340668.37075,3832730.6875,9.27,9.523,0.253
340669.939,3832735.1225,8.31,8.094,-0.216
340671.4645,3832739.44125,10.78,9.636,-1.144
340672.968625,3832743.7,4.99,5.287,0.297
340674.511,3832748.065,9.45,7.388,-2.062
340676.05175,3832752.425,8.02,6.199,-1.821
340677.583875,3832756.76125,9.19,7.918,-1.272
340679.118375,3832761.02667,8.9,8.039,-0.861
340680.62775,3832765.3775,7.29,7.567,0.277
340682.091875,3832769.5225,12.14,9.167,-2.973
340683.581375,3832773.7775,9.64,8.963,-0.677
340685.078125,3832778.01625,8.58,8.497,-0.083
340686.5475,3832782.17125,7.84,8.979,1.139
340688.069125,3832786.48125,11.05,10.324,-0.726
340637.955,3832654.18375,3.47,4.046,0.576
340639.4715,3832658.47875,9.84,7.151,-2.689
340640.99,3832662.78,5.8,8.279,2.479
340642.495875,3832667.0325,4.78,7.218,2.438
340644.03175,3832671.3825,8.63,9.17,0.54
340645.535125,3832675.64,11.24,8.352,-2.888
340647.059625,3832679.955,8.53,8.803,0.273
340648.620375,3832684.37625,11.06,9.775,-1.285
340650.127625,3832688.645,8.36,9.474,1.114
340651.645625,3832692.9425,7.48,8.024,0.544
340653.163875,3832697.2425,7.14,8.415,1.275
340654.699875,3832701.59,5.2,6.755,1.555
340656.2,3832705.8375,5.42,6.0,0.58
340657.56575,3832709.7,10.16,8.094,-2.066
340659.14625,3832714.1825,9.33,8.154,-1.176
340660.722875,3832718.645,3.51,4.49,0.98
340662.266375,3832723.01375,6.68,7.677,0.997
340663.786125,3832727.32,7.16,6.732,-0.428
340665.282,3832731.5525,12.93,9.503,-3.427
340666.843375,3832735.9775,8.89,10.73,1.84
340668.392125,3832740.35875,3.12,4.969,1.849
340669.88575,3832744.58875,6.27,5.938,-0.332
340671.3905,3832748.84875,8.92,10.425,1.505
340672.938,3832753.23375,7.64,5.74,-1.9
340674.485375,3832757.61375,10.08,10.801,0.721
340676.015625,3832761.9475,5.12,4.378,-0.742
340677.5485,3832766.28875,6.34,8.27,1.93
340679.03525,3832770.49875,5.11,4.944,-0.166
340680.513875,3832774.6975,7.86,7.995,0.135
340682.012875,3832778.94375,12.63,11.254,-1.376
340683.5095,3832783.1825,8.44,9.29,0.85
340685.032125,3832787.49,14.39,11.19,-3.2
340635.399875,3832654.99125,10.02,7.627,-2.393
340636.933375,3832659.34,8.6,5.108,-3.492
340638.472125,3832663.705,12.77,12.018,-0.752
340639.949875,3832667.94875,8.08,8.144,0.064
340641.477125,3832672.2775,11.36,10.826,-0.534
340642.987875,3832676.56375,10.31,9.313,-0.997
340644.519125,3832680.90625,7.1,8.108,1.008
340646.084875,3832685.34625,7.77,8.016,0.246
340647.592875,3832689.625,9.31,9.053,-0.257
340649.10725,3832693.91875,13.68,10.618,-3.062
340650.636375,3832698.2575,5.69,7.793,2.103
340652.169625,3832702.6025,7.18,7.545,0.365
340653.661,3832706.8325,6.37,7.232,0.862
340655.1325,3832711.00875,6.18,6.27,0.09
340656.6615,3832715.34375,10.79,9.328,-1.462
340658.14875,3832719.56,7.89,8.7,0.81
340659.686375,3832723.9225,8.74,9.047,0.307
340661.231625,3832728.305,8.24,9.968,1.728
340662.716625,3832732.51625,9.04,9.545,0.505
340664.277,3832736.94125,9.59,9.971,0.381
340665.84125,3832741.37625,10.58,9.579,-1.001
340667.355875,3832745.67125,8.01,8.734,0.724
340668.878375,3832749.9925,7.56,9.746,2.186
340670.395,3832754.29375,9.16,7.593,-1.567
340671.911625,3832758.59375,12.45,10.861,-1.589
340673.438875,3832762.92625,14.14,11.174,-2.966
340674.97825,3832767.29,13.39,12.904,-0.486
340676.464125,3832771.5075,10.43,12.024,1.594
340677.929875,3832775.64,5.96,8.854,2.894
340679.420875,3832779.87125,7.9,7.641,-0.259
340680.9095,3832784.095,13.95,9.663,-4.287
340682.438,3832788.42875,12.62,12.912,0.292
340632.633,3832655.93875,9.41,8.697,-0.713
340634.163875,3832660.27875,9.56,10.474,0.914
340635.693625,3832664.61625,13.73,12.328,-1.402
340637.157625,3832668.89,10.09,8.628,-1.462
340638.687875,3832673.22375,7.11,7.105,-0.005
340640.201,3832677.5125,8.93,8.407,-0.523
340641.731,3832681.84625,11.57,10.51,-1.06
340643.294,3832686.27625,8.84,8.321,-0.519
340644.790625,3832690.52,8.43,8.867,0.437
340646.302625,3832694.8,8.73,8.491,-0.239
340647.833625,3832699.1375,9.66,6.409,-3.251
340649.374375,3832703.50375,5.31,6.1,0.79
340650.88125,3832707.7725,7.15,6.554,-0.596
340652.339,3832711.91,5.56,7.904,2.344
340653.87325,3832716.25,10.13,10.801,0.671
340655.391,3832720.5525,12.29,11.149,-1.141
340656.91,3832724.85625,4.77,6.454,1.684
340658.419875,3832729.13375,11.95,11.089,-0.861
340659.93075,3832733.4175,7.2,7.656,0.456
340661.489375,3832737.8325,9.1,10.198,1.098
340663.031,3832742.2,9.71,11.305,1.595
340664.541125,3832746.48,9.0,10.051,1.051
340666.07275,3832750.8175,8.52,10.536,2.016
340667.604,3832755.15625,16.51,11.695,-4.815
340669.126125,3832759.47,10.59,12.56,1.97
340670.655625,3832763.8025,7.26,8.691,1.431
340672.183,3832768.1325,14.87,11.909,-2.961
340673.672625,3832772.3525,11.52,10.364,-1.156
340675.167625,3832776.52,11.06,9.509,-1.551
340676.674,3832780.79125,10.22,8.428,-1.792
340678.171125,3832785.0375,15.48,13.438,-2.042
340679.697375,3832789.36375,9.35,7.034,-2.316
340629.882625,3832656.90125,7.77,10.293,2.523
340631.42475,3832661.27375,5.19,7.794,2.604
340632.94275,3832665.5825,9.84,9.431,-0.409
340634.385875,3832669.81125,8.79,6.276,-2.514
340635.932,3832674.1975,5.08,4.003,-1.077
340637.455625,3832678.515,9.31,7.98,-1.33
340638.984375,3832682.8475,11.01,9.549,-1.461
340640.526625,3832687.22125,10.7,9.64,-1.06
340642.012375,3832691.435,11.57,11.143,-0.427
340643.53675,3832695.75375,8.22,7.384,-0.836
340645.064625,3832700.085,7.21,6.2,-1.01
340646.598625,3832704.4325,6.64,5.252,-1.388
340648.12275,3832708.75375,9.23,11.537,2.307
340649.57025,3832712.86,10.01,10.922,0.912
340651.0775,3832717.13,9.22,10.799,1.579
340652.61875,3832721.495,6.82,8.7,1.88
