gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,32.357,-0.953
340658.857125,3832652.01375,41.82,38.038,-3.782
340660.4055,3832656.37375,21.12,31.375,10.255
340662.024125,3832660.58,41.2,35.883,-5.317
340663.54325,3832664.865,31.86,32.805,0.945
340666.651625,3832673.62875,34.99,36.42,1.43
340668.227375,3832678.07375,32.49,28.534,-3.956
340669.763625,3832682.4025,39.76,35.852,-3.908
340672.707375,3832690.71,38.82,37.26,-1.56
340674.289625,3832695.1725,38.54,40.459,1.919
340675.80925,3832699.4575,42.02,37.65,-4.37
340677.24775,3832703.51,38.76,40.118,1.358
340678.79225,3832707.8675,40.15,28.791,-11.359
340681.877875,3832716.5725,40.92,30.759,-10.161
340683.3845,3832720.81875,40.44,40.964,0.524
340684.892,3832725.07,40.39,32.819,-7.571
340686.475125,3832729.535,29.99,32.709,2.719
340688.06125,3832734.00875,43.0,35.141,-7.859
340689.573625,3832738.275,22.94,31.012,8.072
340692.63525,3832746.90625,29.57,31.892,2.322
340694.176375,3832751.25625,41.84,39.563,-2.277
340695.681125,3832755.5,42.96,39.785,-3.175
340697.21225,3832759.815,36.58,33.827,-2.753
340698.702125,3832764.0175,30.16,38.846,8.686
340700.151125,3832768.3325,32.63,33.606,0.976
340701.64,3832772.52375,41.84,39.321,-2.519
340703.117,3832776.6825,38.96,37.082,-1.878
340704.637625,3832780.96875,32.22,37.345,5.125
340654.725375,3832648.66375,28.95,29.595,0.645
340656.217,3832652.87,30.44,32.037,1.597
340657.762375,3832657.23,26.25,28.87,2.62
340660.900375,3832665.6825,22.77,28.333,5.563
340662.434625,3832670.01375,25.8,28.84,3.04
340663.976625,3832674.3675,38.76,37.598,-1.162
340667.087125,3832683.15875,24.71,28.55,3.84
340668.586375,3832687.39,25.36,28.515,3.155
340673.13775,3832700.2425,27.08,26.663,-0.417
340674.547,3832704.22,33.72,35.603,1.883
340676.096625,3832708.6,33.18,27.059,-6.121
340677.661,3832713.0175,32.21,27.479,-4.731
340679.204,3832717.37625,28.28,27.469,-0.811
340680.714375,3832721.6425,21.28,26.137,4.857
340682.21675,3832725.88375,37.38,34.677,-2.703
340683.79,3832730.3275,33.78,36.564,2.784
340686.884375,3832739.06875,34.82,28.971,-5.849
340688.39225,3832743.32375,24.9,27.662,2.762
340689.941,3832747.7,27.49,26.283,-1.207
340691.471625,3832752.02375,30.2,27.255,-2.945
340692.984625,3832756.29625,28.66,27.929,-0.731
340694.519125,3832760.63,39.76,38.167,-1.593
340695.998,3832764.80625,27.82,26.6,-1.22
340697.447375,3832769.16,23.42,27.739,4.319
340698.936375,3832773.35625,27.67,27.398,-0.272
340700.409625,3832777.5125,25.4,27.645,2.245
340701.927625,3832781.79375,26.31,28.561,2.251
340651.95625,3832649.77375,26.55,24.897,-1.653
340653.442375,3832653.96875,27.94,29.335,1.395
340656.590875,3832662.60875,22.98,26.889,3.909
340658.10975,3832666.89625,22.55,26.608,4.058
340661.17275,3832675.55125,23.15,26.086,2.936
340662.762625,3832680.04125,29.46,26.325,-3.135
340664.273125,3832684.315,27.8,27.574,-0.226
340665.77825,3832688.56625,33.66,25.585,-8.075
340667.282375,3832692.815,19.32,25.178,5.858
340670.33075,3832701.4225,30.31,27.963,-2.347
340671.75075,3832705.435,26.1,23.931,-2.169
340673.294,3832709.79625,36.29,32.509,-3.781
340674.86025,3832714.225,21.71,29.225,7.515
340676.404125,3832718.5825,27.97,25.663,-2.307
340677.908375,3832722.835,33.64,25.414,-8.226
340682.5475,3832735.93875,26.33,28.111,1.781
340684.071625,3832740.24625,28.88,27.417,-1.463
340685.592,3832744.54,25.93,29.025,3.095
340687.1455,3832748.92875,25.9,26.118,0.218
340688.662125,3832753.21375,24.97,27.852,2.882
340690.158375,3832757.44,24.85,26.933,2.083
340691.69625,3832761.7875,28.43,32.786,4.356
340693.194625,3832766.02,33.22,29.324,-3.896
340694.664375,3832770.335,26.88,28.77,1.89
340696.157125,3832774.54625,28.18,29.275,1.095
340697.63675,3832778.7225,23.87,26.355,2.485
340699.155375,3832783.0125,35.72,33.854,-1.866
340649.202375,3832650.48125,39.72,35.986,-3.734
340650.703625,3832654.72,22.78,26.663,3.883
340652.245375,3832659.07375,37.55,27.63,-9.92
340655.347125,3832667.5675,26.39,25.499,-0.891
340656.876125,3832671.8875,38.19,37.927,-0.263
340658.415125,3832676.2375,29.48,28.492,-0.988
340661.513,3832685.0,32.69,34.79,2.1
340663.015375,3832689.24125,29.39,25.827,-3.563
340666.073875,3832697.88625,26.14,29.423,3.283
340667.573625,3832702.12625,27.6,25.902,-1.698
340668.995,3832706.14,23.13,28.015,4.885
340670.54075,3832710.51,21.1,25.488,4.388
340672.093875,3832714.9025,23.14,29.102,5.962
340673.630375,3832719.24625,42.43,35.988,-6.442
340675.140625,3832723.51375,25.04,26.294,1.254
340676.64525,3832727.7675,29.66,25.77,-3.89
340678.215,3832732.2025,29.05,26.096,-2.954
340679.781,3832736.63125,38.98,36.825,-2.155
340681.298625,3832740.92,26.6,26.863,0.263
340682.81225,3832745.1975,35.15,31.938,-3.212
340684.357,3832749.56375,32.65,33.454,0.804
340685.885375,3832753.88375,34.23,32.26,-1.97
340687.402125,3832758.1725,31.27,34.197,2.927
340688.935,3832762.50625,33.77,33.739,-0.031
340690.416625,3832766.6925,37.93,35.208,-2.722
340691.877375,3832771.0,32.3,33.451,1.151
340693.370625,3832775.21375,33.2,32.213,-0.987
340694.85,3832779.3925,32.07,33.653,1.583
340696.37,3832783.68375,33.14,32.548,-0.592
340646.2765,3832651.48875,32.97,31.806,-1.164
340647.78925,3832655.76375,34.46,32.278,-2.182
340649.328625,3832660.11,30.97,32.816,1.846
340650.865375,3832664.29125,33.28,32.638,-0.642
340652.377625,3832668.565,36.83,33.815,-3.015
340653.902,3832672.87375,33.57,32.651,-0.919
340655.423375,3832677.17375,27.44,33.982,6.542
340657.00725,3832681.65125,30.94,34.047,3.107
340658.562375,3832686.05,29.42,33.245,3.825
340660.06425,3832690.2925,30.93,34.132,3.202
340661.574875,3832694.56,32.77,33.392,0.622
340663.155875,3832699.0275,34.12,31.199,-2.921
340664.65625,3832703.27,36.05,35.716,-0.334
340666.07375,3832707.2725,39.3,33.375,-5.925
340667.621,3832711.6475,23.74,25.218,1.478
340669.16025,3832715.995,32.69,33.784,1.094
340670.666125,3832720.2525,30.67,34.148,3.478
340672.171375,3832724.5075,34.19,33.968,-0.222
340673.698875,3832728.8225,35.29,32.246,-3.044
340675.271625,3832733.2675,32.96,34.725,1.765
340676.821875,3832737.6525,29.7,25.367,-4.333
340678.371875,3832742.02875,32.42,32.446,0.026
340679.882,3832746.29875,33.84,33.543,-0.297
340681.397625,3832750.58125,26.4,27.841,1.441
340682.926875,3832754.90375,35.74,36.902,1.162
340684.446125,3832759.1975,31.69,37.556,5.866
340685.98325,3832763.5425,34.22,37.601,3.381
340687.469,3832767.74125,34.23,34.097,-0.133
340688.943875,3832772.015,32.27,32.027,-0.243
340690.431625,3832776.21375,36.18,34.453,-1.727
340691.914,3832780.4025,34.32,38.868,4.548
340693.447625,3832784.735,30.27,28.998,-1.272
340643.636,3832652.24,29.14,33.243,4.103
340645.150125,3832656.51875,39.19,33.886,-5.304
340646.6925,3832660.8725,33.01,32.742,-0.268
340648.226125,3832665.0975,31.64,34.53,2.89
340649.75225,3832669.41,35.05,34.019,-1.031
340651.287375,3832673.745,34.32,33.905,-0.415
340652.852125,3832678.1675,33.56,33.569,0.009
340654.455625,3832682.7,33.34,32.088,-1.252
340655.888875,3832686.7525,34.69,34.994,0.304
340657.397625,3832691.01375,32.66,32.088,-0.572
340658.91425,3832695.2975,29.59,33.064,3.474
340660.460125,3832699.6675,33.7,32.281,-1.419
340661.97225,3832703.94,35.68,33.246,-2.434
340663.41625,3832708.0175,35.99,32.553,-3.437
340664.935,3832712.31375,34.92,31.928,-2.992
340666.48425,3832716.68625,33.13,33.596,0.466
340668.03375,3832721.06625,29.78,32.563,2.783
340669.54275,3832725.33,32.53,31.839,-0.691
340671.04675,3832729.58,33.65,32.432,-1.218
340672.59575,3832733.9575,32.68,33.808,1.128
340674.152,3832738.35625,32.55,33.259,0.709
340675.687375,3832742.69125,25.98,27.551,1.571
340677.20275,3832746.975,27.14,33.536,6.396
340678.7355,3832751.30875,28.83,32.901,4.071
340680.24925,3832755.58375,33.11,33.3,0.19
340681.799,3832759.96,29.5,25.808,-3.692
340683.34025,3832764.3175,36.21,32.789,-3.421
340684.823375,3832768.5075,40.65,32.567,-8.083
340686.320375,3832772.8125,27.88,32.518,4.638
340687.81475,3832777.03125,32.97,35.147,2.177
340689.293625,3832781.2075,33.85,32.702,-1.148
340690.804875,3832785.47875,30.23,35.046,4.816
340640.976125,3832653.20375,27.56,24.888,-2.672
340642.502375,3832657.525,25.33,27.847,2.517
340644.052625,3832661.91125,36.64,31.755,-4.885
340645.566125,3832666.13875,38.71,33.479,-5.231
340647.087125,3832670.44375,24.73,26.001,1.271
340648.619625,3832674.7825,31.26,31.873,0.613
340650.1365,3832679.07625,31.33,34.059,2.729
340651.697,3832683.49125,30.41,26.947,-3.463
340653.214375,3832687.79,28.74,32.69,3.95
340654.725,3832692.06375,33.02,32.667,-0.353
340656.246625,3832696.37125,36.73,36.715,-0.015
340657.7895,3832700.73625,31.34,34.054,2.714
340659.2865,3832704.975,36.45,32.295,-4.155
340660.7295,3832709.055,33.35,35.043,1.693
340662.29025,3832713.475,35.3,34.458,-0.842
340663.821,3832717.81,40.89,38.681,-2.209
340665.330125,3832722.0775,45.01,31.778,-13.232
340666.847875,3832726.37625,33.25,35.048,1.798
340668.37075,3832730.6875,35.24,31.63,-3.61
340669.939,3832735.1225,29.72,31.248,1.528
340671.4645,3832739.44125,37.11,34.296,-2.814
340672.968625,3832743.7,25.97,28.55,2.58
