gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,67.891,1.621
340658.857125,3832652.01375,72.3,67.793,-4.507
340660.4055,3832656.37375,48.88,59.625,10.745
340662.024125,3832660.58,73.3,68.88,-4.42
340663.54325,3832664.865,64.23,64.184,-0.046
340666.651625,3832673.62875,66.44,68.078,1.638
340668.227375,3832678.07375,64.52,59.048,-5.472
340669.763625,3832682.4025,72.14,69.246,-2.894
340672.707375,3832690.71,72.13,73.323,1.193
340674.289625,3832695.1725,70.61,69.142,-1.468
340675.80925,3832699.4575,76.16,66.855,-9.305
340677.24775,3832703.51,71.54,70.141,-1.399
340678.79225,3832707.8675,71.75,59.61,-12.14
340681.877875,3832716.5725,74.65,63.352,-11.298
340683.3845,3832720.81875,73.44,68.119,-5.321
340684.892,3832725.07,71.4,72.595,1.195
340686.475125,3832729.535,58.82,58.792,-0.028
340688.06125,3832734.00875,74.7,66.797,-7.903
340689.573625,3832738.275,49.35,60.875,11.525
340692.63525,3832746.90625,62.11,61.129,-0.981
340694.176375,3832751.25625,70.65,74.582,3.932
340695.681125,3832755.5,76.42,71.8,-4.62
340697.21225,3832759.815,68.9,65.748,-3.152
340698.702125,3832764.0175,60.41,64.562,4.152
340700.151125,3832768.3325,66.29,63.541,-2.749
340701.64,3832772.52375,72.99,70.716,-2.274
340703.117,3832776.6825,73.31,71.282,-2.028
340704.637625,3832780.96875,62.28,68.08,5.8
340654.725375,3832648.66375,58.64,59.918,1.278
340656.217,3832652.87,62.57,64.589,2.019
340657.762375,3832657.23,59.38,67.864,8.484
340660.900375,3832665.6825,50.49,56.444,5.954
340662.434625,3832670.01375,56.35,59.084,2.734
340663.976625,3832674.3675,73.61,73.505,-0.105
340667.087125,3832683.15875,53.94,58.606,4.666
340668.586375,3832687.39,52.57,61.666,9.096
340673.13775,3832700.2425,55.64,59.205,3.565
340674.547,3832704.22,67.52,68.837,1.317
340676.096625,3832708.6,66.3,55.852,-10.448
340677.661,3832713.0175,62.14,61.497,-0.643
340679.204,3832717.37625,60.31,57.964,-2.346
340680.714375,3832721.6425,48.09,55.024,6.934
340682.21675,3832725.88375,67.3,66.533,-0.767
340683.79,3832730.3275,66.68,70.197,3.517
340686.884375,3832739.06875,68.19,61.28,-6.91
340688.39225,3832743.32375,56.46,57.063,0.603
340689.941,3832747.7,55.82,56.741,0.921
340691.471625,3832752.02375,59.22,62.058,2.838
340692.984625,3832756.29625,56.02,59.084,3.064
340694.519125,3832760.63,75.0,72.461,-2.539
340695.998,3832764.80625,58.62,58.778,0.158
340697.447375,3832769.16,52.02,56.438,4.418
340698.936375,3832773.35625,59.12,58.584,-0.536
340700.409625,3832777.5125,56.75,57.053,0.303
340701.927625,3832781.79375,58.87,58.571,-0.299
340651.95625,3832649.77375,56.91,55.007,-1.903
340653.442375,3832653.96875,59.82,58.992,-0.828
340656.590875,3832662.60875,53.25,57.157,3.907
340658.10975,3832666.89625,50.2,57.121,6.921
340661.17275,3832675.55125,49.19,54.015,4.825
340662.762625,3832680.04125,56.09,63.834,7.744
340664.273125,3832684.315,59.7,57.094,-2.606
340665.77825,3832688.56625,67.8,54.341,-13.459
340667.282375,3832692.815,42.67,52.992,10.322
340670.33075,3832701.4225,63.13,59.976,-3.154
340671.75075,3832705.435,52.56,55.269,2.709
340673.294,3832709.79625,72.19,69.245,-2.945
340674.86025,3832714.225,49.25,56.117,6.867
340676.404125,3832718.5825,58.77,51.239,-7.531
340677.908375,3832722.835,65.18,62.691,-2.489
340682.5475,3832735.93875,53.19,57.97,4.78
340684.071625,3832740.24625,60.52,57.656,-2.864
