gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,70.3379725512,-6.80202744883
340658.857125,3832652.01375,78.91,70.3380512169,-8.57194878314
340660.4055,3832656.37375,70.81,86.9883952411,16.1783952411
340662.024125,3832660.58,73.3,71.048362031,-2.25163796901
340663.54325,3832664.865,68.05,74.7999602745,6.7499602745
340666.651625,3832673.62875,68.02,70.3384575942,2.31845759416
340668.227375,3832678.07375,75.87,86.9888996387,11.1188996387
340669.763625,3832682.4025,73.29,86.9890004019,13.6990004019
340672.707375,3832690.71,73.04,67.5983436804,-5.44165631959
340674.289625,3832695.1725,87.66,69.3399955564,-18.3200044436
340675.80925,3832699.4575,100.62,69.3400755852,-31.2799244148
340677.24775,3832703.51,69.55,67.5985746436,-1.9514253564
340678.79225,3832707.8675,74.6,68.7890383773,-5.81096162274
340681.877875,3832716.5725,75.66,70.4703841315,-5.18961586845
340683.3845,3832720.81875,83.82,71.0495050742,-12.7704949258
340684.892,3832725.07,85.13,71.0495853826,-14.0804146174
340686.475125,3832729.535,72.69,67.5990445135,-5.0909554865
340688.06125,3832734.00875,72.38,70.4707126191,-1.90928738091
340689.573625,3832738.275,69.41,86.9902980347,17.5802980347
340692.63525,3832746.90625,70.95,69.3409547102,-1.6090452898
340694.176375,3832751.25625,79.82,71.0500824786,-8.76991752142
340695.681125,3832755.5,72.0,81.1095327326,9.10953273259
340697.21225,3832759.815,74.07,70.4711986461,-3.59880135386
340698.702125,3832764.0175,70.1,70.3401553441,0.240155344145
340700.151125,3832768.3325,69.36,71.0504063299,1.69040632994
340701.64,3832772.52375,69.87,74.8021105384,4.93211053843
340703.117,3832776.6825,80.06,69.3415056487,-10.7184943513
340704.637625,3832780.96875,74.09,71.0506460109,-3.03935398906
340654.725375,3832648.66375,67.19,71.0481267518,3.85812675178
340656.217,3832652.87,69.56,69.3392058309,-0.220794169129
340657.762375,3832657.23,67.53,86.9884081063,19.4584081063
340660.900375,3832665.6825,75.22,68.7882554596,-6.43174454039
340662.434625,3832670.01375,68.77,70.4694997187,1.69949971872
340663.976625,3832674.3675,69.72,74.8001412193,5.0801412193
340667.087125,3832683.15875,70.12,68.7885776521,-1.33142234786
