gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,30.0288984571,-3.28110154289
340658.857125,3832652.01375,41.82,30.0289320204,-11.7910679796
340660.4055,3832656.37375,21.12,32.3695919646,11.2495919646
340662.024125,3832660.58,41.2,26.9792167783,-14.2207832217
340663.54325,3832664.865,31.86,40.8194392934,8.95943929335
340666.651625,3832673.62875,34.99,30.0291059406,-4.96089405936
340668.227375,3832678.07375,32.49,32.3697799124,-0.120220087561
340669.763625,3832682.4025,39.76,32.3698170925,-7.39018290748
340672.707375,3832690.71,38.82,25.499414165,-13.320585835
340674.289625,3832695.1725,38.54,31.2393366291,-7.30066337094
340675.80925,3832699.4575,42.02,31.2393759727,-10.7806240273
340677.24775,3832703.51,38.76,25.4995016114,-13.2604983886
340678.79225,3832707.8675,40.15,38.9799499173,-1.17005008265
340681.877875,3832716.5725,40.92,29.7799644244,-11.1400355756
340683.3845,3832720.81875,40.44,26.9796505847,-13.4603494153
340684.892,3832725.07,40.39,26.9796819242,-13.4103180758
340686.475125,3832729.535,29.99,25.4996788556,-4.49032114439
340688.06125,3832734.00875,43.0,29.7801033317,-13.2198966683
340689.573625,3832738.275,22.94,32.3703005772,9.43030057716
340692.63525,3832746.90625,29.57,31.2397737324,1.66977373243
340694.176375,3832751.25625,41.84,26.9798709134,-14.8601290866
340695.681125,3832755.5,42.96,30.0306275177,-12.9293724823
340697.21225,3832759.815,36.58,29.7803087145,-6.79969128552
340698.702125,3832764.0175,30.16,30.0298312606,-0.130168739442
340700.151125,3832768.3325,32.63,26.9799938793,-5.65000612074
340701.64,3832772.52375,41.84,40.8206140632,-1.01938593681
340703.117,3832776.6825,38.96,31.2400215646,-7.71997843536
340704.637625,3832780.96875,32.22,26.9800852089,-5.23991479111
340654.725375,3832648.66375,28.95,26.979123597,-1.97087640303
340656.217,3832652.87,30.44,31.2389800228,0.798980022764
340657.762375,3832657.23,26.25,32.3695936914,6.11959369142
340660.900375,3832665.6825,22.77,38.9795049674,16.2095049674
340662.434625,3832670.01375,25.8,29.7795873514,3.97958735143
340663.976625,3832674.3675,38.76,40.819534887,2.05953488701
340667.087125,3832683.15875,24.71,38.97968762,14.26968762
340668.586375,3832687.39,25.36,30.0300743367,4.67007433669
340673.13775,3832700.2425,27.08,25.4994726273,-1.5805273727
340674.547,3832704.22,33.72,30.03020994,-3.68979006002
340676.096625,3832708.6,33.18,26.9795558298,-6.20044417017
340677.661,3832713.0175,32.21,37.6396709344,5.42967093436
340679.204,3832717.37625,28.28,25.4995906054,-2.78040939459
340680.714375,3832721.6425,21.28,26.9796503595,5.69965035948
340682.21675,3832725.88375,37.38,26.979681698,-10.400318302
340683.79,3832730.3275,33.78,25.4996781428,-8.28032185723
340686.884375,3832739.06875,34.82,40.8202407752,6.00024077521
340688.39225,3832743.32375,24.9,26.9798057937,2.07980579368
340689.941,3832747.7,27.49,38.9803595064,11.4903595064
340691.471625,3832752.02375,30.2,25.4998260587,-4.70017394133
340692.984625,3832756.29625,28.66,40.8204283095,12.1604283095
340694.519125,3832760.63,39.76,30.0297982174,-9.73020178259
340695.998,3832764.80625,27.82,29.7803426192,1.96034261921
340697.447375,3832769.16,23.42,25.4999430915,2.07994309146
340698.936375,3832773.35625,27.67,40.8206141593,13.1506141593
340700.409625,3832777.5125,25.4,38.9806697093,13.5806697093
340701.927625,3832781.79375,26.31,26.9800841899,0.670084189898
340651.95625,3832649.77375,26.55,29.7794265923,3.2294265923
340653.442375,3832653.96875,27.94,40.8193141373,12.8793141373
