gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.7395865833,0.309586583325
340658.857125,3832652.01375,91.02,91.7396891653,0.71968916531
340660.4055,3832656.37375,90.32,92.0869911056,1.76699110557
340662.024125,3832660.58,91.11,91.9476640971,0.837664097056
340663.54325,3832664.865,92.47,90.5584361579,-1.91156384208
340666.651625,3832673.62875,91.79,91.7402189596,-0.0497810403667
340668.227375,3832678.07375,90.36,92.0875249631,1.72752496308
340669.763625,3832682.4025,91.8,92.0876313715,0.28763137154
340672.707375,3832690.71,92.17,91.1791538741,-0.990846125872
340674.289625,3832695.1725,90.94,90.890186292,-0.0498137079867
340675.80925,3832699.4575,92.27,90.8902902804,-1.37970971962
340677.24775,3832703.51,92.07,91.1794655622,-0.890534437818
340678.79225,3832707.8675,91.5,89.5899836628,-1.91001633724
340681.877875,3832716.5725,92.31,92.2490494559,-0.0609505440593
340683.3845,3832720.81875,92.02,91.9491430413,-0.0708569587342
340684.892,3832725.07,90.26,91.9492475447,1.68924754472
340686.475125,3832729.535,90.46,91.1800991815,0.720099181457
340688.06125,3832734.00875,92.24,92.249478896,0.00947889597943
340689.573625,3832738.275,91.48,92.0890053287,0.609005328685
340692.63525,3832746.90625,91.31,90.8914418546,-0.418558145437
340694.176375,3832751.25625,90.05,91.9498904075,1.89989040745
340695.681125,3832755.5,92.3,92.0415506377,-0.258449362344
340697.21225,3832759.815,91.72,92.250114497,0.53011449698
340698.702125,3832764.0175,91.21,91.7424332806,0.53243328057
340700.151125,3832768.3325,92.19,91.9503095115,-0.239690488515
340701.64,3832772.52375,90.81,90.5610394566,-0.24896054345
340703.117,3832776.6825,91.9,90.8921643953,-1.00783560471
340704.637625,3832780.96875,90.63,91.9506198044,1.32061980436
340654.725375,3832648.66375,91.58,91.9473652762,0.36736527617
340656.217,3832652.87,91.94,90.8891533038,-1.05084669623
340657.762375,3832657.23,91.2,92.0870059441,0.8870059441
340660.900375,3832665.6825,90.55,89.5889687519,-0.961031248081
340662.434625,3832670.01375,91.52,92.2478966288,0.727896628846
340663.976625,3832674.3675,92.95,90.5586600306,-2.39133996938
340667.087125,3832683.15875,92.23,89.5893867257,-2.64061327428
340668.586375,3832687.39,93.05,92.0398707824,-1.0101292176
340673.13775,3832700.2425,91.95,91.1793800069,-0.77061999305
340674.547,3832704.22,92.92,92.0402843209,-0.879715679074
340676.096625,3832708.6,91.96,91.9488371812,-0.0111628187967
340677.661,3832713.0175,91.99,92.3710625785,0.381062578483
340679.204,3832717.37625,91.67,91.1797970214,-0.49020297858
340680.714375,3832721.6425,90.93,91.9491572437,1.01915724373
340682.21675,3832725.88375,91.4,91.9492612364,0.549261236405
340683.79,3832730.3275,91.84,91.1801124334,-0.659887566564
340686.884375,3832739.06875,92.05,90.5602245364,-1.48977546363
340688.39225,3832743.32375,91.44,91.9496897599,0.50968975987
340689.941,3832747.7,91.83,89.5909308399,-2.23906916005
340691.471625,3832752.02375,91.9,91.1806407042,-0.719359295758
340692.984625,3832756.29625,93.47,90.560641192,-2.90935880795
340694.519125,3832760.63,92.5,91.7423441735,-0.757655826512
340695.998,3832764.80625,91.49,92.2502314969,0.760231496878
340697.447375,3832769.16,92.67,91.1810576802,-1.48894231976
340698.936375,3832773.35625,91.08,90.5610535711,-0.518946428942
340700.409625,3832777.5125,91.5,89.5916439079,-1.90835609211
340701.927625,3832781.79375,91.65,91.9506340369,0.300634036908
340651.95625,3832649.77375,91.14,92.2473907803,1.10739078027
340653.442375,3832653.96875,91.74,90.5581596959,-1.18184030413
340656.590875,3832662.60875,91.61,90.8893831076,-0.72061689238
340658.10975,3832666.89625,91.6,92.3699179278,0.769917927832
340661.17275,3832675.55125,90.75,91.1787719483,0.428771948267
340662.762625,3832680.04125,90.42,92.0875602801,1.66756028011
340664.273125,3832684.315,91.25,91.9482337661,0.69823376606
340665.77825,3832688.56625,92.88,92.0877700305,-0.792229969464
340667.282375,3832692.815,92.61,92.087874489,-0.522125511048
340670.33075,3832701.4225,92.64,89.589816846,-3.05018315399
340671.75075,3832705.435,91.04,91.7409853073,0.700985307304
340673.294,3832709.79625,93.93,92.0882920844,-1.84170791561
340674.86025,3832714.225,91.21,91.741200623,0.531200623045
340676.404125,3832718.5825,91.52,90.8907416942,-0.629258305831
340677.908375,3832722.835,91.73,92.0407347612,0.310734761231
340682.5475,3832735.93875,91.87,91.7417325839,-0.128267416059
340684.071625,3832740.24625,92.17,90.8912675097,-1.27873249035
340685.592,3832744.54,90.88,90.5603503163,-0.319649683691
340687.1455,3832748.92875,91.39,90.891478158,-0.498521841951
340688.662125,3832753.21375,91.93,92.0893596067,0.159359606676
340690.158375,3832757.44,92.7,92.0894635544,-0.610536445558
340691.69625,3832761.7875,90.8,92.0416922248,1.24169222483
340693.194625,3832766.02,91.25,90.891892973,-0.35810702703
340694.664375,3832770.335,91.61,90.5609737518,-1.04902624817
340696.157125,3832774.54625,91.38,91.1811820855,-0.198817914466
340697.63675,3832778.7225,93.24,90.8922010817,-2.34779891831
340699.155375,3832783.0125,92.69,91.7428853902,-0.947114609776
340649.202375,3832650.48125,92.69,91.9473965353,-0.742603464737
340650.703625,3832654.72,90.72,90.5581718592,-0.161828140812
340652.245375,3832659.07375,90.48,91.178364257,0.698364257022
340655.347125,3832667.5675,93.2,89.5890010282,-3.61099897176
340656.876125,3832671.8875,93.63,92.2479292954,-1.38207070459
340658.415125,3832676.2375,90.97,91.178782414,0.208782413985
340661.513,3832685.0,93.0,92.2482523731,-0.751747626914
340663.015375,3832689.24125,92.89,89.5895193804,-3.30048061956
340666.073875,3832697.88625,92.97,92.0401152761,-0.929884723915
340667.573625,3832702.12625,92.15,92.0402197585,-0.109780241506
340668.995,3832706.14,91.1,91.9487634174,0.848763417367
340670.54075,3832710.51,90.63,92.0404258329,1.41042583291
340672.093875,3832714.9025,90.78,91.9489786138,1.16897861383
340673.630375,3832719.24625,92.69,91.1798295159,-1.51017048413
