gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,16.4595480226,6.71954802257
340658.857125,3832652.01375,10.37,16.4595666105,6.08956661048
340660.4055,3832656.37375,26.17,10.0700169725,-16.0999830275
340662.024125,3832660.58,9.68,22.949383616,13.269383616
340663.54325,3832664.865,9.42,8.19999115247,-1.22000884753
340666.651625,3832673.62875,15.86,16.4596611191,0.59966111912
340668.227375,3832678.07375,16.71,10.0700749251,-6.6399250749
340669.763625,3832682.4025,9.58,10.0700872015,0.490087201509
340672.707375,3832690.71,11.42,19.7899368837,8.36993688369
340674.289625,3832695.1725,10.31,16.5100694912,6.20006949124
340675.80925,3832699.4575,-0.45,16.5100819102,16.9600819102
340677.24775,3832703.51,10.36,19.7900042211,9.43000422113
340678.79225,3832707.8675,10.22,26.4397140492,16.2197140492
340681.877875,3832716.5725,9.49,10.3698332137,0.879833213655
340683.3845,3832720.81875,10.99,22.9497540413,11.9597540413
340684.892,3832725.07,10.29,22.9497789709,12.6597789709
340686.475125,3832729.535,13.11,19.7901420772,6.68014207717
340688.06125,3832734.00875,8.91,10.3698815121,1.45988151212
340689.573625,3832738.275,29.68,10.0702371183,-19.6097628817
340692.63525,3832746.90625,18.34,16.5102887318,-1.8297112682
340694.176375,3832751.25625,12.47,22.9499392401,10.4799392401
340695.681125,3832755.5,8.22,18.7902057591,10.5702057591
340697.21225,3832759.815,11.28,10.3699532816,-0.910046718426
340698.702125,3832764.0175,19.13,16.4600586456,-2.6699413544
340700.151125,3832768.3325,16.64,22.9500442884,6.31004428836
340701.64,3832772.52375,12.07,8.20022640092,-3.86977359908
340703.117,3832776.6825,7.33,16.5104214681,9.18042146807
340704.637625,3832780.96875,17.53,22.9501214518,5.42012145179
340654.725375,3832648.66375,23.22,22.9493178429,-0.270682157114
340656.217,3832652.87,20.99,16.5098834705,-4.48011652949
340657.762375,3832657.23,23.34,10.0700255696,-13.2699744304
340660.900375,3832665.6825,28.8,26.4394212424,-2.36057875764
340662.434625,3832670.01375,23.29,10.3697122158,-12.9202877842
340663.976625,3832674.3675,8.78,8.20001988162,-0.579980118381
340667.087125,3832683.15875,31.81,26.4395436843,-5.37045631574
340668.586375,3832687.39,34.69,18.7898719433,-15.9001280567
340673.13775,3832700.2425,20.14,19.7899945367,-0.350005463254
340674.547,3832704.22,13.48,18.7899554907,5.30995549072
340676.096625,3832708.6,16.7,22.9496856156,6.24968561557
340677.661,3832713.0175,18.89,31.5703917514,12.6803917514
340679.204,3832717.37625,18.91,19.7900831654,0.880083165357
340680.714375,3832721.6425,32.3,22.9497647572,-9.35023524279
340682.21675,3832725.88375,13.03,22.949789499,9.91978949897
340683.79,3832730.3275,18.32,19.7901528723,1.47015287227
340686.884375,3832739.06875,13.57,8.20016144399,-5.36983855601
340688.39225,3832743.32375,26.46,22.9498992679,-3.51010073206
340689.941,3832747.7,30.65,26.4400001518,-4.20999984819
340691.471625,3832752.02375,21.66,19.7902675648,-1.86973243516
340692.984625,3832756.29625,31.71,8.20019978952,-23.5098002105
340694.519125,3832760.63,7.7,16.4600497196,8.76004971963
