gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,39.2292548218,-3.36074517819
340658.857125,3832652.01375,-12.7,39.229295749,51.929295749
340660.4055,3832656.37375,79.64,39.7393322845,-39.9006677155
340662.024125,3832660.58,-30.68,34.9894197665,65.6694197665
340663.54325,3832664.865,90.2,68.568090747,-21.631909253
340666.651625,3832673.62875,45.59,39.2295239394,-6.36047606058
340668.227375,3832678.07375,6.63,39.7395673253,33.1095673253
340669.763625,3832682.4025,-3.74,39.7396053267,43.4796053267
340672.707375,3832690.71,-9.31,93.2796370177,102.589637018
340674.289625,3832695.1725,-19.66,125.068545308,144.728545308
340675.80925,3832699.4575,-38.95,125.068748528,164.018748528
340677.24775,3832703.51,6.57,93.2799572171,86.7099572171
340678.79225,3832707.8675,-7.11,80.1006086676,87.2106086676
340681.877875,3832716.5725,-16.53,89.6488888167,106.178888817
340683.3845,3832720.81875,-27.24,34.9899659931,62.2299659931
340684.892,3832725.07,-34.44,34.9900161935,69.4300161935
340686.475125,3832729.535,95.33,93.2806003599,-2.04939964014
340688.06125,3832734.00875,-8.27,89.6493024687,97.9193024687
340689.573625,3832738.275,31.41,39.7401979406,8.33019794065
340692.63525,3832746.90625,23.95,125.070345757,101.120345757
340694.176375,3832751.25625,-3.97,34.9902641979,38.9602641979
340695.681125,3832755.5,-30.92,97.8512985385,128.771298538
340697.21225,3832759.815,25.87,89.6499133775,63.7799133775
340698.702125,3832764.0175,22.97,39.2304630576,16.2604630576
340700.151125,3832768.3325,12.65,34.9904134623,22.3404134623
340701.64,3832772.52375,-54.04,68.5700564863,122.610056486
340703.117,3832776.6825,-17.67,125.07132275,142.74132275
340704.637625,3832780.96875,30.99,34.9905333506,4.0005333506
340654.725375,3832648.66375,32.14,34.989248598,2.84924859802
340656.217,3832652.87,41.43,125.067132279,83.6371322791
340657.762375,3832657.23,21.02,39.7392785724,18.7192785724
340660.900375,3832665.6825,14.49,80.099640938,65.609640938
340662.434625,3832670.01375,55.91,89.647707359,33.737707359
340663.976625,3832674.3675,-15.34,68.5682118307,83.9082118307
340667.087125,3832683.15875,18.21,80.100012475,61.890012475
340668.586375,3832687.39,38.41,97.8494562842,59.4394562842
340673.13775,3832700.2425,75.27,93.2798099188,18.0098099188
340674.547,3832704.22,23.96,97.8498937464,73.8898937464
340676.096625,3832708.6,-16.52,34.9898022039,51.5098022039
340677.661,3832713.0175,55.55,38.2593824982,-17.2906175018
340679.204,3832717.37625,65.63,93.2802334469,27.6502334469
340680.714375,3832721.6425,18.25,34.9899218121,16.7399218121
340682.21675,3832725.88375,50.16,34.9899595098,-15.1700404902
340683.79,3832730.3275,20.45,93.2805551855,72.8305551855
340686.884375,3832739.06875,10.65,68.5693891598,57.9193891598
340688.39225,3832743.32375,29.84,34.9901237914,5.15012379144
340689.941,3832747.7,-0.46,80.1013836426,80.5613836426
340691.471625,3832752.02375,33.13,93.2810929498,60.1510929498
340692.984625,3832756.29625,21.86,68.5697033306,46.7097033306
340694.519125,3832760.63,-37.53,39.2303714194,76.7603714194
340695.998,3832764.80625,9.49,89.6499636422,80.1599636422
340697.447375,3832769.16,81.91,93.2815172026,11.3715172026
340698.936375,3832773.35625,6.04,68.5700139992,62.5300139992
340700.409625,3832777.5125,-0.2,80.1020168382,80.3020168382
340701.927625,3832781.79375,39.08,34.9904767765,-4.08952322348
340651.95625,3832649.77375,41.5,89.6472845177,48.1472845177
340653.442375,3832653.96875,54.97,68.5678858398,13.5978858398
340656.590875,3832662.60875,56.87,125.067513794,68.1975137939
340658.10975,3832666.89625,7.37,38.2589889882,30.8889889882
340661.17275,3832675.55125,46.39,93.2792524237,46.8892524237
340662.762625,3832680.04125,46.11,39.7395833413,-6.37041665867
340664.273125,3832684.315,-20.7,34.9896314939,55.6896314939
340665.77825,3832688.56625,58.74,39.7396731615,-19.0003268385
340667.282375,3832692.815,86.2,39.7397164799,-46.4602835201
340670.33075,3832701.4225,37.95,80.1004665394,42.1504665394
340671.75075,3832705.435,67.61,39.2298521569,-28.3801478431
340673.294,3832709.79625,25.34,39.7398941926,14.3998941926
340674.86025,3832714.225,62.75,39.2299458252,-23.5200541748
340676.404125,3832718.5825,-6.65,125.069380664,131.719380664
340677.908375,3832722.835,-0.07,97.8504413152,97.9204413152
340682.5475,3832735.93875,44.42,39.2301762474,-5.18982375264
340684.071625,3832740.24625,44.86,125.070106405,80.2101064049
340685.592,3832744.54,41.18,68.56954233,27.38954233
340687.1455,3832748.92875,-10.52,125.070398166,135.590398166
