gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.18996573517,0.0799657351663
340658.857125,3832652.01375,2.68,3.18996927067,0.509969270674
340660.4055,3832656.37375,3.39,4.19996609843,0.809966098427
340662.024125,3832660.58,4.35,2.06999291266,-2.28000708734
340663.54325,3832664.865,3.5,2.78996931934,-0.710030680661
340666.651625,3832673.62875,1.97,3.18998765949,1.21998765949
340668.227375,3832678.07375,2.9,4.1999904319,1.2999904319
340669.763625,3832682.4025,3.11,4.19999519825,1.08999519825
340672.707375,3832690.71,3.61,3.01993427662,-0.590065723381
340674.289625,3832695.1725,3.13,2.63997805047,-0.49002194953
340675.80925,3832699.4575,3.3,2.63998137095,-0.66001862905
340677.24775,3832703.51,3.55,3.01994460098,-0.530055399018
340678.79225,3832707.8675,1.94,3.2699608904,1.3299608904
340681.877875,3832716.5725,2.15,2.23996266478,0.0899626647761
340683.3845,3832720.81875,1.05,2.07002599426,1.02002599426
340684.892,3832725.07,2.52,2.07002842947,-0.449971570531
340686.475125,3832729.535,3.79,3.01996548705,-0.77003451295
340688.06125,3832734.00875,1.72,2.23997298073,0.519972980735
340689.573625,3832738.275,2.28,4.20005783445,1.92005783445
340692.63525,3832746.90625,3.62,2.6400147471,-0.979985252896
340694.176375,3832751.25625,1.6,2.07004279865,0.470042798654
340695.681125,3832755.5,4.24,3.50003550676,-0.73996449324
340697.21225,3832759.815,2.35,2.23998826482,-0.110011735177
340698.702125,3832764.0175,3.69,3.19006450292,-0.499935497077
340700.151125,3832768.3325,3.21,2.07005216936,-1.13994783064
340701.64,3832772.52375,5.33,2.79004937482,-2.53995062518
340703.117,3832776.6825,3.59,2.64003560026,-0.949964399744
340704.637625,3832780.96875,2.66,2.07005914419,-0.589940855812
340654.725375,3832648.66375,2.48,2.06998623718,-0.410013762816
340656.217,3832652.87,2.45,2.63994821218,0.189948212184
340657.762375,3832657.23,3.41,4.1999664519,0.789966451902
340660.900375,3832665.6825,2.98,3.26992353015,0.289923530153
340662.434625,3832670.01375,3.08,2.23993455505,-0.840065444945
340663.976625,3832674.3675,2.98,2.78997612803,-0.19002387197
340667.087125,3832683.15875,3.04,3.26993874229,0.229938742294
340668.586375,3832687.39,2.45,3.49997153736,1.04997153736
340673.13775,3832700.2425,3.24,3.0199415705,-0.220058429502
340674.547,3832704.22,2.56,3.49998720673,0.939987206735
340676.096625,3832708.6,3.32,2.07001925184,-1.24998074816
340677.661,3832713.0175,2.36,1.86998639043,-0.490013609566
340679.204,3832717.37625,3.75,3.01995530757,-0.730044692428
