gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,17.7794616484,9.32946164838
340658.857125,3832652.01375,5.95,17.7794813705,11.8294813705
340660.4055,3832656.37375,7.23,11.629723938,4.39972393803
340662.024125,3832660.58,4.09,5.08988974217,0.999889742174
340663.54325,3832664.865,10.83,8.75993337791,-2.07006662209
340666.651625,3832673.62875,8.43,17.7795842628,9.3495842628
340668.227375,3832678.07375,6.58,11.6297916756,5.04979167555
340669.763625,3832682.4025,5.35,11.6298046748,6.27980467484
340672.707375,3832690.71,3.82,6.78995421986,2.96995421986
340674.289625,3832695.1725,4.55,13.8496739272,9.29967392722
340675.80925,3832699.4575,2.82,13.849693196,11.029693196
340677.24775,3832703.51,5.62,6.78997748197,1.16997748197
340678.79225,3832707.8675,7.04,10.0799300186,3.03993001858
340681.877875,3832716.5725,4.84,5.49992200882,0.65992200882
340683.3845,3832720.81875,4.73,5.08997085168,0.35997085168
340684.892,3832725.07,5.77,5.08997711468,-0.680022885322
340686.475125,3832729.535,12.2,6.79002446804,-5.40997553196
340688.06125,3832734.00875,6.16,5.49994760429,-0.660052395707
340689.573625,3832738.275,3.65,11.629978225,7.97997822504
340692.63525,3832746.90625,5.66,13.849869646,8.18986964605
340694.176375,3832751.25625,7.62,5.09001307248,-2.52998692752
340695.681125,3832755.5,1.83,11.7900446288,9.96004462884
340697.21225,3832759.815,7.79,5.49998532799,-2.29001467201
340698.702125,3832764.0175,5.6,17.7800130209,12.1800130209
340700.151125,3832768.3325,4.8,5.09003575847,0.290035758469
340701.64,3832772.52375,2.89,8.76018507393,5.87018507393
340703.117,3832776.6825,4.0,13.8499787851,9.84997878511
340704.637625,3832780.96875,8.33,5.09005304548,-3.23994695452
340654.725375,3832648.66375,5.04,5.0898685268,0.0498685268036
340656.217,3832652.87,6.19,13.8495164151,7.65951641512
340657.762375,3832657.23,4.81,11.6297215645,6.81972156453
340660.900375,3832665.6825,6.83,10.079810698,3.24981069797
340662.434625,3832670.01375,5.75,5.4998484565,-0.250151543502
340663.976625,3832674.3675,4.28,8.75995083934,4.47995083934
340667.087125,3832683.15875,5.67,10.0798579787,4.40985797865
340668.586375,3832687.39,5.1,11.7898246456,6.68982464561
340673.13775,3832700.2425,7.38,6.78996695356,-0.590033046444
340674.547,3832704.22,5.71,11.7898777914,6.07987779139
340676.096625,3832708.6,4.0,5.08994963895,1.08994963895
340677.661,3832713.0175,6.29,8.92985115907,2.63985115907
340679.204,3832717.37625,7.66,6.78999839584,-0.870001604157
340680.714375,3832721.6425,3.72,5.08996765272,1.36996765272
340682.21675,3832725.88375,9.64,5.08997376118,-4.55002623882
340683.79,3832730.3275,5.57,6.79002151638,1.22002151638
340686.884375,3832739.06875,5.7,8.76010194619,3.06010194619
340688.39225,3832743.32375,4.88,5.08999652978,0.209996529778
340689.941,3832747.7,4.69,10.0800308345,5.39003083445
340691.471625,3832752.02375,5.04,6.79006068287,1.75006068287
340692.984625,3832756.29625,3.48,8.76014197972,5.28014197972
340694.519125,3832760.63,3.37,17.7799914002,14.4099914002
340695.998,3832764.80625,5.26,5.49998736294,0.239987362943
340697.447375,3832769.16,8.01,6.79009178172,-1.21990821828
340698.936375,3832773.35625,4.47,8.76018170736,4.29018170736
340700.409625,3832777.5125,3.2,10.080110632,6.88011063197
340701.927625,3832781.79375,5.38,5.09004888168,-0.289951118319
340651.95625,3832649.77375,5.85,5.49982301076,-0.350176989236
340653.442375,3832653.96875,5.78,8.75990671008,2.97990671008
340656.590875,3832662.60875,6.21,13.8495554157,7.63955541566
340658.10975,3832666.89625,3.38,8.92974620238,5.54974620238
340661.17275,3832675.55125,4.03,6.78992549651,2.75992549651
340662.762625,3832680.04125,6.77,11.6297960713,4.85979607129
340664.273125,3832684.315,3.11,5.08992068607,1.97992068607
340665.77825,3832688.56625,6.26,11.6298219658,5.36982196577
