gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.609986195399,-0.0900138046012
340658.857125,3832652.01375,0.85,0.609986878825,-0.240013121175
340660.4055,3832656.37375,0.45,0.649990357739,0.199990357739
340662.024125,3832660.58,0.83,0.579993881615,-0.250006118385
340663.54325,3832664.865,0.67,0.639985538794,-0.030014461206
340666.651625,3832673.62875,0.74,0.609990403696,-0.130009596304
340668.227375,3832678.07375,0.76,0.649994126208,-0.110005873792
340669.763625,3832682.4025,0.79,0.649994880412,-0.140005119588
340672.707375,3832690.71,0.76,0.589991801841,-0.170008198159
340674.289625,3832695.1725,0.81,0.589992500491,-0.220007499509
340675.80925,3832699.4575,0.74,0.589993171911,-0.150006828089
340677.24775,3832703.51,0.78,0.589993818583,-0.190006181417
340678.79225,3832707.8675,0.85,0.730009220056,-0.119990779944
340681.877875,3832716.5725,0.82,0.600002255401,-0.219997744599
340683.3845,3832720.81875,0.8,0.580003217407,-0.219996782593
340684.892,3832725.07,0.85,0.580003872835,-0.269996127165
340686.475125,3832729.535,0.73,0.589997921175,-0.140002078825
340688.06125,3832734.00875,0.79,0.600005052963,-0.189994947037
340689.573625,3832738.275,0.49,0.650004579218,0.160004579218
340692.63525,3832746.90625,0.67,0.590000653565,-0.0799993464349
340694.176375,3832751.25625,0.88,0.580007930784,-0.299992069216
340695.681125,3832755.5,0.81,0.590014094209,-0.219985905791
340697.21225,3832759.815,0.74,0.600009192155,-0.139990807845
340698.702125,3832764.0175,0.68,0.610005131059,-0.0699948689406
340700.151125,3832768.3325,0.69,0.580010578032,-0.109989421968
340701.64,3832772.52375,0.86,0.640003942104,-0.219996057896
340703.117,3832776.6825,0.77,0.59000534621,-0.17999465379
340704.637625,3832780.96875,0.73,0.580012535318,-0.149987464682
340654.725375,3832648.66375,0.49,0.579991976498,0.0899919764984
340656.217,3832652.87,0.62,0.589985778907,-0.0300142210931
340657.762375,3832657.23,0.63,0.649990462016,0.0199904620164
340660.900375,3832665.6825,0.62,0.730000936294,0.110000936294
340662.434625,3832670.01375,0.48,0.59999474336,0.11999474336
340663.976625,3832674.3675,0.74,0.639987108336,-0.100012891664
340667.087125,3832683.15875,0.62,0.730004351221,0.110004351221
340668.586375,3832687.39,0.56,0.590003301331,0.030003301331
340673.13775,3832700.2425,0.5,0.589993247255,0.0899932472553
340674.547,3832704.22,0.58,0.590005959879,0.0100059598794
340676.096625,3832708.6,0.7,0.58000126277,-0.11999873723
340677.661,3832713.0175,0.6,0.730009356059,0.130009356059
340679.204,3832717.37625,0.61,0.589995960242,-0.0200040397578
340680.714375,3832721.6425,0.51,0.580003290938,0.0700032909379
340682.21675,3832725.88375,0.74,0.580003957163,-0.159996042837
340683.79,3832730.3275,0.66,0.589997993522,-0.070002006478
340686.884375,3832739.06875,0.69,0.639998171843,-0.050001828157
340688.39225,3832743.32375,0.54,0.580006638159,0.0400066381586
340689.941,3832747.7,0.68,0.730016930106,0.0500169301057
340691.471625,3832752.02375,0.6,0.590001412128,-0.00999858787196
340692.984625,3832756.29625,0.56,0.640001111998,0.0800011119981
340694.519125,3832760.63,0.8,0.610004530164,-0.189995469836
340695.998,3832764.80625,0.64,0.600009943409,-0.0399900565913
340697.447375,3832769.16,0.53,0.59000411506,0.0600041150598
340698.936375,3832773.35625,0.54,0.640004025044,0.100004025044
340700.409625,3832777.5125,0.56,0.730022738331,0.170022738331
340701.927625,3832781.79375,0.56,0.580012606036,0.0200126060361
340651.95625,3832649.77375,0.59,0.59999144961,0.00999144961005
340653.442375,3832653.96875,0.49,0.639983579099,0.149983579099
340656.590875,3832662.60875,0.51,0.589987272537,0.0799872725367
340658.10975,3832666.89625,0.52,0.730000316473,0.210000316473
340661.17275,3832675.55125,0.49,0.589989313815,0.0999893138155
340662.762625,3832680.04125,0.64,0.649994373281,0.00999437328061
340664.273125,3832684.315,0.63,0.579997468373,-0.0500025316274
340665.77825,3832688.56625,0.57,0.64999584209,0.0799958420899
340667.282375,3832692.815,0.43,0.64999658177,0.21999658177
340670.33075,3832701.4225,0.55,0.73000784463,0.18000784463
340671.75075,3832705.435,0.48,0.609995481522,0.129995481522
340673.294,3832709.79625,0.6,0.649999524773,0.0499995247734
340674.86025,3832714.225,0.41,0.609996914049,0.199996914049
340676.404125,3832718.5825,0.65,0.589996084865,-0.0600039151353
340677.908375,3832722.835,0.71,0.590008854468,-0.119991145532
340682.5475,3832735.93875,0.5,0.610000453613,0.110000453613
340684.071625,3832740.24625,0.51,0.589999496127,0.0799994961266
340685.592,3832744.54,0.44,0.639999037653,0.199999037653
340687.1455,3832748.92875,0.62,0.590000869148,-0.0299991308523
340688.662125,3832753.21375,0.52,0.65000707015,0.13000707015
340690.158375,3832757.44,0.56,0.650007801316,0.0900078013156
340691.69625,3832761.7875,0.68,0.590014983282,-0.0899850167182
340693.194625,3832766.02,0.58,0.590003561565,0.0100035615648
340694.664375,3832770.335,0.4,0.640003461235,0.240003461235
340696.157125,3832774.54625,0.63,0.590004913656,-0.0399950863439
