gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,3.69996073,-1.89003927
340658.857125,3832652.01375,4.74,3.69996490015,-1.04003509985
340660.4055,3832656.37375,4.15,7.46997072826,3.31997072826
340662.024125,3832660.58,6.13,5.65000980765,-0.479990192348
340663.54325,3832664.865,6.04,5.60989501147,-0.430104988532
340666.651625,3832673.62875,5.56,3.69998624303,-1.86001375697
340668.227375,3832678.07375,6.7,7.47001396649,0.770013966487
340669.763625,3832682.4025,5.95,7.47002266483,1.52002266483
340672.707375,3832690.71,6.26,4.91994953357,-1.34005046643
340674.289625,3832695.1725,6.71,5.74998490005,-0.960015099949
340675.80925,3832699.4575,6.72,5.74999081928,-0.970009180725
340677.24775,3832703.51,5.79,4.91996637469,-0.87003362531
340678.79225,3832707.8675,5.83,5.06991655993,-0.760083440074
340681.877875,3832716.5725,7.06,5.86002520065,-1.19997479935
340683.3845,3832720.81875,6.71,5.65010081872,-1.05989918128
340684.892,3832725.07,5.4,5.65010724068,0.250107240677
340686.475125,3832729.535,4.81,4.92000060792,0.110000607923
340688.06125,3832734.00875,4.57,5.8600524493,1.2900524493
340689.573625,3832738.275,4.71,7.47013420515,2.76013420515
340692.63525,3832746.90625,5.91,5.75006354277,-0.159936457232
340694.176375,3832751.25625,4.95,5.65014661553,0.700146615534
340695.681125,3832755.5,7.09,5.19007011516,-1.89992988484
340697.21225,3832759.815,5.55,5.86009281923,0.310092819233
340698.702125,3832764.0175,6.56,3.70007570086,-2.85992429914
340700.151125,3832768.3325,6.63,5.65017249365,-0.979827506353
340701.64,3832772.52375,5.83,5.6100564456,-0.219943554404
340703.117,3832776.6825,6.75,5.75010949395,-0.999890506055
340704.637625,3832780.96875,4.56,5.65019156597,1.09019156597
340654.725375,3832648.66375,5.92,5.64999249214,-0.27000750786
340656.217,3832652.87,5.83,5.74991952075,-0.0800804792501
340657.762375,3832657.23,6.96,7.46997278962,0.509972789617
340660.900375,3832665.6825,5.38,5.0698600959,-0.310139904103
340662.434625,3832670.01375,5.44,5.85995279572,0.419952795721
340663.976625,3832674.3675,7.12,5.60991004586,-1.51008995414
340667.087125,3832683.15875,4.49,5.06988369167,0.579883691667
340668.586375,3832687.39,4.53,5.1899763763,0.659976376297
340673.13775,3832700.2425,5.76,4.91996258577,-0.840037414225
340674.547,3832704.22,6.29,5.18999964831,-1.10000035169
340676.096625,3832708.6,5.96,5.65008308832,-0.309916911683
340677.661,3832713.0175,6.25,5.12994627072,-1.12005372928
340679.204,3832717.37625,5.97,4.91998500923,-1.05001499077
340680.714375,3832721.6425,4.87,5.65010261927,0.780102619267
340682.21675,3832725.88375,4.0,5.65010888066,1.65010888066
340683.79,3832730.3275,6.09,4.92000212677,-1.16999787323
340686.884375,3832739.06875,6.3,5.61000706319,-0.689992936808
340688.39225,3832743.32375,6.51,5.65013557588,-0.859864424125
340689.941,3832747.7,4.0,5.06997142507,1.06997142507
340691.471625,3832752.02375,5.98,4.92003070898,-1.05996929102
340692.984625,3832756.29625,4.98,5.61003299711,0.630032997109
340694.519125,3832760.63,7.38,3.70007306581,-3.67992693419
340695.998,3832764.80625,5.37,5.86010130649,0.490101306494
340697.447375,3832769.16,4.85,4.92005320454,0.0700532045364
340698.936375,3832773.35625,5.54,5.61005862089,0.0700586208921
340700.409625,3832777.5125,5.29,5.07001194339,-0.219988056612
340701.927625,3832781.79375,6.9,5.65019363411,-1.24980636589
340651.95625,3832649.77375,5.02,5.85991964806,0.839919648059
340653.442375,3832653.96875,5.56,5.60987784835,0.0498778483499
340656.590875,3832662.60875,5.73,5.74993322813,0.019933228131
340658.10975,3832666.89625,4.58,5.12988148121,0.549881481215
340661.17275,3832675.55125,5.35,4.91992894175,-0.430071058254
340662.762625,3832680.04125,5.31,7.47001680434,2.16001680434
340664.273125,3832684.315,5.58,5.65004485891,0.0700448589133
340665.77825,3832688.56625,6.89,7.47003397357,0.580033973574
340667.282375,3832692.815,4.06,7.47004246781,3.41004246781
340670.33075,3832701.4225,6.36,5.06990714171,-1.29009285829
340671.75075,3832705.435,4.82,3.70001735257,-1.11998264743
340673.294,3832709.79625,8.12,7.4700764285,-0.649923571503
340674.86025,3832714.225,4.91,3.7000260071,-1.2099739929
340676.404125,3832718.5825,5.84,5.75001941936,-0.089980580641
340677.908375,3832722.835,4.98,5.19002401648,0.21002401648
340682.5475,3832735.93875,5.85,3.70004746698,-2.14995253302
340684.071625,3832740.24625,5.8,5.75005271685,-0.0499472831485
340685.592,3832744.54,5.32,5.61001403028,0.290014030277
340687.1455,3832748.92875,5.4,5.75006597162,0.350065971618
340688.662125,3832753.21375,5.23,7.47016293041,2.24016293041
340690.158375,3832757.44,5.29,7.47017141851,2.18017141851
340691.69625,3832761.7875,5.65,5.19007823829,-0.45992176171
340693.194625,3832766.02,5.34,5.75009223413,0.410092234128
340694.664375,3832770.335,4.72,5.61005249365,0.890052493655
340696.157125,3832774.54625,5.46,4.92005923129,-0.539940768712
340697.63675,3832778.7225,5.39,5.75011188267,0.360111882674
340699.155375,3832783.0125,5.87,3.7000937501,-2.1699062499
340649.202375,3832650.48125,6.83,5.64999334154,-1.18000665846
340650.703625,3832654.72,5.0,5.60987882977,0.609878829771
340652.245375,3832659.07375,6.16,4.91990683901,-1.24009316099
340655.347125,3832667.5675,4.63,5.06986121941,0.439861219408
