gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,68.1383948335,1.86839483347
340658.857125,3832652.01375,72.3,68.1384710368,-4.16152896321
340660.4055,3832656.37375,48.88,73.8997933186,25.0197933186
340662.024125,3832660.58,73.3,62.4599485891,-10.8400514109
340663.54325,3832664.865,64.23,63.1978742447,-1.03212575527
340666.651625,3832673.62875,66.44,68.1388650144,1.69886501443
340668.227375,3832678.07375,64.52,73.9002218868,9.38022188679
340669.763625,3832682.4025,72.14,73.9003071842,1.76030718421
340672.707375,3832690.71,72.13,70.2085709088,-1.92142909116
340674.289625,3832695.1725,70.61,67.108463488,-3.50153651204
340675.80925,3832699.4575,76.16,67.1085425774,-9.05145742256
340677.24775,3832703.51,71.54,70.2088111375,-1.33118886246
340678.79225,3832707.8675,71.75,60.8393959852,-10.9106040148
340681.877875,3832716.5725,74.65,73.5108349371,-1.13916506295
340683.3845,3832720.81875,73.44,62.4609530041,-10.9790469959
340684.892,3832725.07,71.4,62.4610245719,-8.93897542811
340686.475125,3832729.535,58.82,70.2092991582,11.3892991582
340688.06125,3832734.00875,74.7,73.5111774674,-1.18882253258
340689.573625,3832738.275,49.35,73.9014103216,24.5514103216
340692.63525,3832746.90625,62.11,67.109394413,4.99939441301
340694.176375,3832751.25625,70.65,62.4614611672,-8.18853883278
340695.681125,3832755.5,76.42,56.4002340412,-20.0197659588
340697.21225,3832759.815,68.9,73.5116842401,4.61168424009
340698.702125,3832764.0175,60.41,68.1405101552,7.73051015518
340700.151125,3832768.3325,66.29,62.4617460985,-3.82825390145
340701.64,3832772.52375,72.99,63.1996922242,-9.79030777582
340703.117,3832776.6825,73.31,67.1099276748,-6.2000723252
340704.637625,3832780.96875,62.28,62.4619570743,0.181957074311
340654.725375,3832648.66375,58.64,62.4597413608,3.81974136084
340656.217,3832652.87,62.57,67.1076989856,4.53769898562
340657.762375,3832657.23,59.38,73.8998028118,14.5198028118
340660.900375,3832665.6825,50.49,60.8387037905,10.3487037905
340662.434625,3832670.01375,56.35,73.5099124641,17.1599124641
340663.976625,3832674.3675,73.61,63.19802587,-10.41197413
340667.087125,3832683.15875,53.94,60.8389884755,6.89898847555
340668.586375,3832687.39,52.57,56.3992003502,3.82920035019
340673.13775,3832700.2425,55.64,70.2087409507,14.5687409507
340674.547,3832704.22,67.52,56.3994545334,-11.1205454666
340676.096625,3832708.6,66.3,62.4607413808,-3.8392586192
340677.661,3832713.0175,62.14,59.6004574838,-2.53954251617
340679.204,3832717.37625,60.31,70.2090636723,9.89906367226
340680.714375,3832721.6425,48.09,62.4609594156,14.3709594156
340682.21675,3832725.88375,67.3,62.4610310827,-4.83896891734
340683.79,3832730.3275,66.68,70.2093057328,3.52930573276
340686.884375,3832739.06875,68.19,63.1991183761,-4.99088162387
340688.39225,3832743.32375,56.46,62.4613200395,6.00132003955
340689.941,3832747.7,55.82,60.8400373012,5.02003730117
340691.471625,3832752.02375,59.22,70.2097126872,10.9897126872
340692.984625,3832756.29625,56.02,63.1994088361,7.17940883608
340694.519125,3832760.63,75.0,68.1404406575,-6.85955934245
340695.998,3832764.80625,58.62,73.5117748748,14.8917748748
340697.447375,3832769.16,52.02,70.2100342704,18.1900342704
340698.936375,3832773.35625,59.12,63.1996965833,4.07969658334
340700.409625,3832777.5125,56.75,60.84052155,4.09052154999
340701.927625,3832781.79375,58.87,62.4619631726,3.59196317256
340651.95625,3832649.77375,56.91,73.5095104699,16.5995104699
340653.442375,3832653.96875,59.82,63.1976807366,3.37768073655
340656.590875,3832662.60875,53.25,67.1078714824,13.8578714824
340658.10975,3832666.89625,50.2,59.5997222011,9.39972220113
340661.17275,3832675.55125,49.19,70.2082747976,21.0182747976
340662.762625,3832680.04125,56.09,73.9002497973,17.8102497973
340664.273125,3832684.315,59.7,62.4603336883,2.76033368835
340665.77825,3832688.56625,67.8,73.900416911,6.10041691102
340667.282375,3832692.815,42.67,73.9005010961,31.2305010961
340670.33075,3832701.4225,63.13,60.8392810427,-2.29071895735
340671.75075,3832705.435,52.56,68.1394324065,15.5794324065
340673.294,3832709.79625,72.19,73.9008355412,1.71083554116
340674.86025,3832714.225,49.25,68.139592531,18.889592531
340676.404125,3832718.5825,58.77,67.1088744148,8.33887441477
340677.908375,3832722.835,65.18,56.3997331647,-8.78026683526
340682.5475,3832735.93875,53.19,68.1399885774,14.9499885774
340684.071625,3832740.24625,60.52,67.1092626386,6.58926263858
340685.592,3832744.54,51.79,63.1992077971,11.4092077971
340687.1455,3832748.92875,54.83,67.1094189043,12.2794189043
340688.662125,3832753.21375,54.09,73.901693775,19.811693775
340690.158375,3832757.44,53.85,73.9017769117,20.0517769117
340691.69625,3832761.7875,59.95,56.4003190199,-3.54968098007
340693.194625,3832766.02,65.54,67.1097253276,1.56972532758
340694.664375,3832770.335,55.93,63.1996445467,7.26964454673
340696.157125,3832774.54625,57.59,70.2101313191,12.6201313191
340697.63675,3832778.7225,50.22,67.1099526386,16.8899526386
340699.155375,3832783.0125,68.64,68.1408468201,-0.499153179948
340649.202375,3832650.48125,73.85,62.4597643912,-11.3902356088
340650.703625,3832654.72,49.1,63.1976862659,14.0976862659
340652.245375,3832659.07375,69.66,70.2079607567,0.547960756696
340655.347125,3832667.5675,48.59,60.8387237888,12.2487237888
340656.876125,3832671.8875,73.42,73.5099396253,0.0899396252605
340658.415125,3832676.2375,57.96,70.2082818545,12.2482818545
340661.513,3832685.0,66.85,73.5101964029,6.66019640286
340663.015375,3832689.24125,58.25,60.8390771379,2.58907713792
340666.073875,3832697.88625,55.95,56.3993529666,0.449352966573
340667.573625,3832702.12625,57.59,56.3994147688,-1.19058523117
340668.995,3832706.14,51.18,62.4606920143,11.2806920143
340670.54075,3832710.51,44.67,56.3995407615,11.7295407615
340672.093875,3832714.9025,50.69,62.4608373059,11.7708373059
340673.630375,3832719.24625,76.1,70.2090889592,-5.89091104081
340675.140625,3832723.51375,54.17,59.6006153624,5.43061536237
340676.64525,3832727.7675,57.47,67.1090324216,9.63903242155
340678.215,3832732.2025,58.63,63.1989924375,4.56899243753
340679.781,3832736.63125,73.01,62.4611991993,-10.5488008007
340681.298625,3832740.92,56.3,60.8399178169,4.53991781692
340682.81225,3832745.1975,66.1,70.2095729236,4.10957292361
340684.357,3832749.56375,63.99,59.6010294447,-4.38897055535
340685.885375,3832753.88375,67.25,70.2097362752,2.95973627518
340687.402125,3832758.1725,64.03,73.5116330506,9.48163305056
340688.935,3832762.50625,62.86,62.4616302265,-0.398369773467
340690.416625,3832766.6925,68.65,63.1995742914,-5.45042570861
340691.877375,3832771.0,66.53,60.8404056299,-5.68959437007
340693.370625,3832775.21375,65.3,59.6014386652,-5.69856133484
340694.85,3832779.3925,63.56,56.4005784135,-7.15942158654
340696.37,3832783.68375,65.36,67.1100331671,1.7500331671
340646.2765,3832651.48875,66.41,67.1076618658,0.697661865755
340647.78925,3832655.76375,63.25,70.2078932634,6.95789326336
340649.328625,3832660.11,61.7,60.8385981327,-0.861401867263
340650.865375,3832664.29125,65.05,60.838667941,-4.21133205897
340652.377625,3832668.565,66.08,63.1979164521,-2.88208354787
340653.902,3832672.87375,64.45,62.4601324558,-1.98986754423
340655.423375,3832677.17375,58.31,68.1389081604,9.82890816038
340657.00725,3832681.65125,62.32,68.1389896312,5.81898963122
