gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,59.7892174626,5.15921746255
340658.857125,3832652.01375,53.16,59.7892842451,6.62928424512
340660.4055,3832656.37375,65.23,56.888915143,-8.34108485703
340662.024125,3832660.58,46.24,64.1499815339,17.9099815339
340663.54325,3832664.865,54.27,58.2293276863,3.95932768627
340666.651625,3832673.62875,56.84,59.7896294334,2.94962943339
340668.227375,3832678.07375,53.71,56.8892451306,3.17924513056
340669.763625,3832682.4025,50.18,56.8893108436,6.7093108436
340672.707375,3832690.71,48.16,57.9693370331,9.80933703312
340674.289625,3832695.1725,49.27,51.9999439854,2.72994398544
340675.80925,3832699.4575,41.62,52.0000039006,10.3800039006
340677.24775,3832703.51,50.86,57.9695350219,7.10953502189
340678.79225,3832707.8675,52.25,58.3905198205,6.14051982052
340681.877875,3832716.5725,47.56,60.2189961504,12.6589961504
340683.3845,3832720.81875,50.81,64.1510133124,13.3410133124
340684.892,3832725.07,52.4,64.1510858333,11.7510858333
340686.475125,3832729.535,61.25,57.9699377485,-3.28006225153
340688.06125,3832734.00875,52.34,60.2192766224,7.87927662238
340689.573625,3832738.275,64.38,56.8901591961,-7.4898408039
340692.63525,3832746.90625,55.69,52.0006625225,-3.68933747753
340694.176375,3832751.25625,56.09,64.1515348588,8.06153485879
340695.681125,3832755.5,43.12,54.7814422187,11.6614422187
340697.21225,3832759.815,53.68,60.2196916642,6.53969166416
340698.702125,3832764.0175,53.26,59.7910720723,6.53107207227
340700.151125,3832768.3325,52.14,64.1518268694,12.0118268694
340701.64,3832772.52375,45.99,58.2310008628,12.2410008628
340703.117,3832776.6825,46.13,52.001075491,5.87107549099
340704.637625,3832780.96875,59.57,64.1520432476,4.58204324762
340654.725375,3832648.66375,56.31,64.1497716876,7.8397716876
340656.217,3832652.87,57.07,51.999353495,-5.07064650504
340657.762375,3832657.23,54.88,56.8889230546,2.00892305457
340660.900375,3832665.6825,61.98,58.3898564123,-3.59014358766
340662.434625,3832670.01375,60.56,60.2182417969,-0.341758203119
340663.976625,3832674.3675,46.17,58.2294703907,12.0594703907
340667.087125,3832683.15875,63.69,58.39012882,-5.29987117999
340668.586375,3832687.39,63.96,54.7804408804,-9.17955911962
340673.13775,3832700.2425,58.39,57.9694792537,-0.420520746316
340674.547,3832704.22,51.85,54.7806869543,2.93068695431
340676.096625,3832708.6,53.31,64.150798176,10.840798176
340677.661,3832713.0175,54.38,47.6193968006,-6.76060319943
340679.204,3832717.37625,56.69,57.9697440939,1.27974409388
340680.714375,3832721.6425,64.77,64.1510217964,-0.618978203554
340682.21675,3832725.88375,60.67,64.1510944541,3.48109445409
340683.79,3832730.3275,54.89,57.9699445974,3.07994459737
340686.884375,3832739.06875,51.33,58.2304760296,6.90047602958
340688.39225,3832743.32375,58.94,64.151392936,5.21139293598
340689.941,3832747.7,62.96,58.3911340795,-4.56886592054
340691.471625,3832752.02375,56.68,57.9702801226,1.29028012264
340692.984625,3832756.29625,62.45,58.2307436757,-4.21925632431
340694.519125,3832760.63,44.06,59.7910125138,15.7310125138
340695.998,3832764.80625,59.86,60.2197650014,0.35976500138
340697.447375,3832769.16,64.68,57.9705450966,-6.70945490344
340698.936375,3832773.35625,58.42,58.2310086353,-0.188991364715
340700.409625,3832777.5125,59.63,58.3915983302,-1.23840166983
340701.927625,3832781.79375,56.23,64.1520510858,7.92205108582
340651.95625,3832649.77375,61.84,60.2179148242,-1.6220851758
340653.442375,3832653.96875,58.78,58.229150109,-0.550849890957
340656.590875,3832662.60875,61.45,51.9994857563,-9.45051424372
340658.10975,3832666.89625,62.76,47.6188091972,-15.1411908028
340661.17275,3832675.55125,62.1,57.9690948906,-4.13090510944
340662.762625,3832680.04125,58.22,56.8892671635,-1.33073283649
340664.273125,3832684.315,56.9,64.1503796617,7.25037966173
340665.77825,3832688.56625,51.37,56.8893965706,5.51939657064
340667.282375,3832692.815,67.92,56.8894609213,-11.0305390787
340670.33075,3832701.4225,55.3,58.3904114446,3.09041144458
340671.75075,3832705.435,60.8,59.7901287402,-1.00987125976
340673.294,3832709.79625,45.75,56.8897189075,11.1397189075
340674.86025,3832714.225,64.19,59.7902690815,-4.39973091849
340676.404125,3832718.5825,59.41,52.0002623512,-7.40973764876
340677.908375,3832722.835,57.86,54.7809570173,-3.07904298266
340682.5475,3832735.93875,60.72,59.7906153883,-0.929384611747
340684.071625,3832740.24625,59.16,52.000563107,-7.15943689303
340685.592,3832744.54,61.31,58.2305578218,-3.07944217821
340687.1455,3832748.92875,59.52,52.0006835925,-7.51931640754
340688.662125,3832753.21375,60.73,56.8903782332,-3.83962176683
340690.158375,3832757.44,62.15,56.89044236,-5.25955764
340691.69625,3832761.7875,58.08,54.7815265618,-3.29847343821
340693.194625,3832766.02,53.77,52.0009208175,-1.76907918248
340694.664375,3832770.335,62.43,58.2309587641,-4.19904123593
340696.157125,3832774.54625,57.59,57.9706262284,0.380626228359
340697.63675,3832778.7225,63.75,52.0010968964,-11.7489031036
340699.155375,3832783.0125,53.51,59.7913668259,6.28136682588
340649.202375,3832650.48125,48.22,64.1497959148,15.9297959148
340650.703625,3832654.72,63.34,58.2291581465,-5.11084185345
340652.245375,3832659.07375,49.4,57.9688360827,8.56883608271
340655.347125,3832667.5675,62.6,58.3898798471,-4.21012015287
340656.876125,3832671.8875,45.22,60.2182663524,14.9982663524
340658.415125,3832676.2375,58.38,57.969101927,-0.410898072998
340661.513,3832685.0,52.56,60.2184773922,7.65847739217
340663.015375,3832689.24125,59.2,58.3902177431,-0.809782256919
340666.073875,3832697.88625,62.69,54.7805886143,-7.90941138567
340667.573625,3832702.12625,58.06,54.7806506187,-3.27934938127
340668.995,3832706.14,61.34,64.1507493327,2.81074933269
340670.54075,3832710.51,66.23,54.7807732542,-11.4492267458
340672.093875,3832714.9025,64.13,64.1508993112,0.0208993112479
340673.630375,3832719.24625,48.43,57.9697671282,9.53976712825
340675.140625,3832723.51375,60.48,47.6195239257,-12.8604760743
340676.64525,3832727.7675,60.26,52.0003856406,-8.25961435944
340678.215,3832732.2025,60.36,58.230361432,-2.12963856805
340679.781,3832736.63125,45.14,64.1512699118,19.0112699118
340681.298625,3832740.92,58.3,58.3910209063,0.0910209063259
340682.81225,3832745.1975,54.65,57.9701669525,3.32016695246
340684.357,3832749.56375,55.07,47.6198550645,-7.45014493547
340685.885375,3832753.88375,52.84,57.9703013301,5.13030133012
340687.402125,3832758.1725,52.2,60.2196507317,8.01965073167
340688.935,3832762.50625,53.07,64.1517130047,11.0817130047
340690.416625,3832766.6925,54.86,58.2308975286,3.37089752861
340691.877375,3832771.0,51.37,58.391489398,7.02148939796
340693.370625,3832775.21375,55.49,47.6201806189,-7.86981938114
340694.85,3832779.3925,54.62,54.7817784476,0.161778447621
340696.37,3832783.68375,56.39,52.0011615628,-4.38883843723
340646.2765,3832651.48875,51.69,51.9993240254,0.309324025372
340647.78925,3832655.76375,54.44,57.9687805923,3.52878059229
340649.328625,3832660.11,60.2,58.3897592797,-1.8102407203
340650.865375,3832664.29125,54.98,58.3898246986,3.40982469859
340652.377625,3832668.565,57.9,58.2293691035,0.32936910346
340653.902,3832672.87375,57.32,64.1501750171,6.83017501715
340655.423375,3832677.17375,60.12,59.7896693289,-0.330330671088
340657.00725,3832681.65125,54.41,59.7897409489,5.37974094886
340658.562375,3832686.05,58.78,56.8893503976,-1.89064960241
340660.06425,3832690.2925,53.2,51.9998627336,-1.20013726635
340661.574875,3832694.56,53.26,64.1505462751,10.8905462751
340663.155875,3832699.0275,48.05,64.1506227781,16.1006227781
340664.65625,3832703.27,52.34,57.9695158581,5.6295158581
340666.07375,3832707.2725,52.68,56.8896726737,4.20967267365
340667.621,3832711.6475,61.06,52.0001591002,-9.05984089982
340669.16025,3832715.995,53.6,47.6194265632,-5.98057343681
340670.666125,3832720.2525,57.6,59.7903569126,2.19035691256
340672.171375,3832724.5075,56.27,64.1510589265,7.8810589265
340673.698875,3832728.8225,56.79,54.7810369314,-2.00896306856
340675.271625,3832733.2675,55.51,59.7905646739,4.28056467391
340676.821875,3832737.6525,52.76,59.7906346228,7.03063462278
340678.371875,3832742.02875,59.53,57.9701154014,-1.55988459865
340679.882,3832746.29875,57.44,57.9701814221,0.530181422126
340681.397625,3832750.58125,60.56,59.7908410228,-0.769158977187
340682.926875,3832754.90375,54.53,59.7909100827,5.26091008269
340684.446125,3832759.1975,57.28,60.2196655412,2.93966554121
340685.98325,3832763.5425,48.92,54.7815447759,5.86154477587
340687.469,3832767.74125,53.15,59.7911147644,6.64111476442
340688.943875,3832772.015,55.58,58.2309769189,2.65097691888
340690.431625,3832776.21375,58.98,60.219938519,1.23993851898
340691.914,3832780.4025,51.26,54.781790811,3.52179081097
340693.447625,3832784.735,56.51,60.2200757242,3.71007572422
340643.636,3832652.24,57.73,64.149817421,6.41981742096
340645.150125,3832656.51875,61.21,54.7799760771,-6.43002392289
340646.6925,3832660.8725,51.96,54.7800399331,2.82003993307
340648.226125,3832665.0975,52.92,51.9995096854,-0.92049031462
340649.75225,3832669.41,57.13,47.6188319513,-9.51116804869
340651.287375,3832673.745,55.13,56.8891598352,1.75915983521
340652.852125,3832678.1675,51.7,60.2183590134,8.51835901338
340654.455625,3832682.7,54.73,58.3901077966,3.66010779661
340655.888875,3832686.7525,54.42,58.2296479478,3.80964794784
340657.397625,3832691.01375,52.0,59.7898864221,7.78988642208
340658.91425,3832695.2975,55.79,60.2186344668,4.42863446683
340660.460125,3832699.6675,52.12,58.2298486776,6.10984867764
340661.97225,3832703.94,51.14,54.7806694119,3.6406694119
340663.41625,3832708.0175,52.44,58.3905020114,5.95050201139
340664.935,3832712.31375,52.87,52.0001649497,-0.869835050286
340666.48425,3832716.68625,57.93,59.7902959324,1.86029593236
340668.03375,3832721.06625,59.3,60.2190485035,0.919048503528
340669.54275,3832725.33,54.8,59.7904339609,4.99043396091
340671.04675,3832729.58,60.57,57.9699190794,-2.60008092057
340672.59575,3832733.9575,53.59,64.1512164449,10.5612164449
340674.152,3832738.35625,55.82,47.6197078394,-8.20029216058
340675.687375,3832742.69125,56.88,58.391042585,1.51104258502
340677.20275,3832746.975,58.8,54.7812986684,-4.01870133159
340678.7355,3832751.30875,57.58,54.7813621171,-2.7986378829
340680.24925,3832755.58375,53.09,47.6199267905,-5.47007320946
340681.799,3832759.96,58.34,58.3913114541,0.05131145409
340683.34025,3832764.3175,53.33,58.3913794766,5.06137947656
340684.823375,3832768.5075,56.6,58.3914446581,1.79144465808
340686.320375,3832772.8125,57.4,58.2309854765,0.830985476453
340687.81475,3832777.03125,61.28,54.7817382077,-6.49826179229
340689.293625,3832781.2075,54.85,58.2311157738,3.38111577376
340690.804875,3832785.47875,58.31,54.7818616894,-3.52813831058
340640.976125,3832653.20375,62.44,60.2179525898,-2.22204741023
340642.502375,3832657.525,58.84,64.1499025902,5.30990259021
340644.052625,3832661.91125,61.49,57.9688676672,-3.52113233281
340645.566125,3832666.13875,56.2,56.8890399034,0.689039903357
