gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,59.338200255,1.12820025498
340658.857125,3832652.01375,57.73,59.3382665603,1.60826656026
340660.4055,3832656.37375,66.88,59.3780021292,-7.50199787077
340662.024125,3832660.58,53.29,58.9500565082,5.66005650821
340663.54325,3832664.865,57.77,63.5196010979,5.74960109794
340666.651625,3832673.62875,59.37,59.3386090956,-0.0313909043903
340668.227375,3832678.07375,57.78,59.378346396,1.59834639597
340669.763625,3832682.4025,55.24,59.3784150557,4.13841505573
340672.707375,3832690.71,54.76,63.0287598454,8.26875984544
340674.289625,3832695.1725,55.04,57.8306666163,2.79066661626
340675.80925,3832699.4575,51.97,57.8307324235,5.86073242349
340677.24775,3832703.51,55.59,63.0289751325,7.43897513246
340678.79225,3832707.8675,57.01,56.8689146945,-0.14108530545
340681.877875,3832716.5725,54.69,63.509988375,8.81998837499
340683.3845,3832720.81875,56.51,58.9510047715,2.44100477147
340684.892,3832725.07,57.53,58.9510713754,1.42107137539
340686.475125,3832729.535,60.94,63.0294131161,2.08941311608
340688.06125,3832734.00875,58.0,63.510284052,5.51028405204
340689.573625,3832738.275,66.08,59.3793006232,-6.70069937682
340692.63525,3832746.90625,59.54,57.8314646905,-1.7085353095
340694.176375,3832751.25625,59.36,58.9514837557,-0.408516244307
340695.681125,3832755.5,51.01,58.590565672,7.58056567202
340697.21225,3832759.815,58.2,63.51072168,5.31072168002
340698.702125,3832764.0175,57.71,59.3400409957,1.63004099571
340700.151125,3832768.3325,57.23,58.9517522698,1.72175226976
340701.64,3832772.52375,52.66,63.5214263559,10.8614263559
340703.117,3832776.6825,53.87,57.8319242831,3.96192428313
340704.637625,3832780.96875,61.21,58.9519510857,-2.25804891428
340654.725375,3832648.66375,62.03,58.9498653673,-3.08013463266
340656.217,3832652.87,60.81,57.8300099011,-2.97999009895
340657.762375,3832657.23,59.05,59.3780118693,0.32801186932
340660.900375,3832665.6825,64.1,56.8682702887,-7.23172971125
340662.434625,3832670.01375,63.07,63.5091949079,0.439194907907
340663.976625,3832674.3675,53.73,63.5197586505,9.7897586505
340667.087125,3832683.15875,66.03,56.8685354222,-9.16146457779
340668.586375,3832687.39,66.37,58.5894966345,-7.78050336553
340673.13775,3832700.2425,61.39,63.0289167175,1.63891671747
340674.547,3832704.22,57.58,58.5897597022,1.00975970219
340676.096625,3832708.6,57.86,58.9508087614,1.09080876136
340677.661,3832713.0175,59.46,62.1291415542,2.66914155423
340679.204,3832717.37625,59.67,63.0292045784,3.35920457843
340680.714375,3832721.6425,66.58,58.951014049,-7.62898595102
340682.21675,3832725.88375,62.25,58.9510806424,-3.2989193576
340683.79,3832730.3275,59.34,63.0294227434,3.68942274341
340686.884375,3832739.06875,57.13,63.5208556656,6.39085566556
340688.39225,3832743.32375,62.43,58.9513553837,-3.47864461627
340689.941,3832747.7,65.55,56.8695148861,-8.68048511385
340691.471625,3832752.02375,59.95,63.02978771,3.07978771003
340692.984625,3832756.29625,65.21,63.5211478184,-1.68885218159
340694.519125,3832760.63,52.23,59.3399831082,7.10998310822
340695.998,3832764.80625,62.03,63.5108015805,1.48080158046
340697.447375,3832769.16,65.73,63.0300758198,-2.69992418017
340698.936375,3832773.35625,62.68,63.5214369569,0.841436956928
340700.409625,3832777.5125,63.07,56.8699672384,-6.20003276159
340701.927625,3832781.79375,59.78,58.9519601909,-0.828039809082
340651.95625,3832649.77375,63.95,63.5088476543,-0.441152345681
340653.442375,3832653.96875,62.4,63.519407411,1.11940741098
340656.590875,3832662.60875,63.39,57.8301558785,-5.55984412153
340658.10975,3832666.89625,65.09,62.1283722518,-2.96162774817
340661.17275,3832675.55125,65.73,63.0284965059,-2.70150349415
340662.762625,3832680.04125,62.98,59.3783693787,-3.60163062127
340664.273125,3832684.315,60.64,58.9504224378,-1.68957756218
340665.77825,3832688.56625,56.47,59.3785048043,2.90850480433
340667.282375,3832692.815,69.09,59.3785719913,-9.71142800869
340670.33075,3832701.4225,59.52,56.8688093546,-2.65119064536
340671.75075,3832705.435,64.67,59.3391049574,-5.33089504261
340673.294,3832709.79625,53.55,59.3788414187,5.82884141873
340674.86025,3832714.225,66.34,59.3392441915,-7.00075580851
340676.404125,3832718.5825,62.19,57.8310199437,-4.35898005633
340677.908375,3832722.835,60.93,58.5900466854,-2.3399533146
340682.5475,3832735.93875,63.87,59.3395879067,-4.53041209329
340684.071625,3832740.24625,62.16,57.8313544364,-4.32864556362
340685.592,3832744.54,65.86,63.5209436835,-2.33905631649
340687.1455,3832748.92875,62.09,57.8314883279,-4.25851167207
340688.662125,3832753.21375,64.35,59.3795293089,-4.97047069108
340690.158375,3832757.44,65.29,59.3795963546,-5.91040364536
340691.69625,3832761.7875,60.54,58.5906561607,-1.94934383927
340693.194625,3832766.02,59.65,57.8317521666,-1.81824783344
340694.664375,3832770.335,65.02,63.5213806917,-1.49861930833
340696.157125,3832774.54625,60.96,63.0301620193,2.0701620193
340697.63675,3832778.7225,67.14,57.8319482074,-9.30805179256
340699.155375,3832783.0125,57.39,59.3403333241,1.95033332407
340649.202375,3832650.48125,55.13,58.9498859673,3.81988596731
340650.703625,3832654.72,65.98,63.5194165576,-2.46058344242
340652.245375,3832659.07375,55.03,63.0282148826,7.99821488264
