gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,81.4673812226,16.9173812226
340658.857125,3832652.01375,66.63,81.4674722167,14.8374722167
340660.4055,3832656.37375,68.89,59.9195438872,-8.97045611284
340662.024125,3832660.58,56.78,64.4298660104,7.64986601037
340663.54325,3832664.865,61.45,61.0392331393,-0.410766860735
340666.651625,3832673.62875,62.88,81.4679427163,18.5879427163
340668.227375,3832678.07375,63.17,59.9198913934,-3.25010860658
340669.763625,3832682.4025,56.58,59.9199605563,3.33996055626
340672.707375,3832690.71,60.8,63.5385066137,2.73850661367
340674.289625,3832695.1725,67.8,65.9598818747,-1.84011812526
340675.80925,3832699.4575,71.43,65.959959591,-5.47004040903
340677.24775,3832703.51,58.32,63.5387236942,5.21872369422
340678.79225,3832707.8675,65.03,72.6786576687,7.6486576687
340681.877875,3832716.5725,63.06,62.6791258299,-0.380874170143
340683.3845,3832720.81875,69.82,64.4309019976,-5.38909800237
340684.892,3832725.07,68.59,64.4309750757,-4.1590249243
340686.475125,3832729.535,62.81,63.5391650887,0.729165088671
340688.06125,3832734.00875,63.34,62.6794177561,-0.660582243867
340689.573625,3832738.275,67.15,59.9208542443,-7.22914575571
340692.63525,3832746.90625,64.25,65.9607957633,1.71079576328
340694.176375,3832751.25625,68.76,64.4314259375,-4.32857406249
340695.681125,3832755.5,54.31,65.709887389,11.399887389
340697.21225,3832759.815,65.0,62.6798497241,-2.32015027589
340698.702125,3832764.0175,61.07,81.4699086419,20.3999086419
340700.151125,3832768.3325,61.79,64.4317191862,2.64171918619
340701.64,3832772.52375,56.76,61.040987272,4.28098727196
340703.117,3832776.6825,62.59,65.961319322,3.37131932197
340704.637625,3832780.96875,65.06,64.4319365485,-0.628063451495
340654.725375,3832648.66375,65.43,64.4296528105,-1.00034718953
340656.217,3832652.87,66.02,65.9591318598,-0.0608681402233
340657.762375,3832657.23,63.09,59.9195516929,-3.17044830715
340660.900375,3832665.6825,68.68,72.6778312215,3.99783122151
