gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.789977857078,0.539977857078
340658.857125,3832652.01375,0.18,0.789978737879,0.609978737879
340660.4055,3832656.37375,1.2,0.619998887207,-0.580001112793
340662.024125,3832660.58,-0.15,0.799977859486,0.949977859486
340663.54325,3832664.865,0.69,0.669988659851,-0.0200113401485
340666.651625,3832673.62875,0.68,0.789983300014,0.109983300014
340668.227375,3832678.07375,0.23,0.620002491512,0.390002491512
340669.763625,3832682.4025,-0.05,0.620003203966,0.670003203966
340672.707375,3832690.71,0.0,0.649989910018,0.649989910018
340674.289625,3832695.1725,-0.11,0.630003857057,0.740003857057
340675.80925,3832699.4575,-0.61,0.630004602202,1.2400046022
340677.24775,3832703.51,0.12,0.64999212564,0.52999212564
340678.79225,3832707.8675,0.56,0.860011380741,0.300011380741
340681.877875,3832716.5725,0.4,-0.110001179981,-0.510001179981
340683.3845,3832720.81875,0.42,0.799990736756,0.379990736756
340684.892,3832725.07,0.09,0.799991635634,0.709991635634
340686.475125,3832729.535,0.2,0.649996650566,0.449996650566
340688.06125,3832734.00875,0.28,-0.110001686957,-0.390001686957
340689.573625,3832738.275,1.02,0.620012448632,-0.399987551368
340692.63525,3832746.90625,0.57,0.630012585425,0.060012585425
340694.176375,3832751.25625,0.16,0.799997257618,0.639997257618
340695.681125,3832755.5,-0.33,0.640015249156,0.970015249156
340697.21225,3832759.815,0.34,-0.110002437426,-0.450002437426
340698.702125,3832764.0175,0.4,0.790002373978,0.390002373978
340700.151125,3832768.3325,0.47,0.800000886409,0.330000886409
340701.64,3832772.52375,-0.29,0.670007915675,0.960007915675
340703.117,3832776.6825,-0.17,0.630017586625,0.800017586625
340704.637625,3832780.96875,0.59,0.800003585935,0.210003585935
340654.725375,3832648.66375,0.63,0.799975255272,0.169975255272
340656.217,3832652.87,1.13,0.629996727102,-0.500003272898
340657.762375,3832657.23,0.43,0.619998960048,0.189998960048
340660.900375,3832665.6825,0.99,0.860001662286,-0.129998337714
340662.434625,3832670.01375,0.59,-0.109999794792,-0.699999794792
340663.976625,3832674.3675,0.25,0.669990371445,0.419990371445
340667.087125,3832683.15875,1.1,0.860005659957,-0.239994340043
340668.586375,3832687.39,1.26,0.640003571285,-0.619996428715
340673.13775,3832700.2425,0.9,0.649991539229,-0.250008460771
340674.547,3832704.22,0.55,0.640006427937,0.0900064279368
340676.096625,3832708.6,0.47,0.799988064212,0.329988064212
340677.661,3832713.0175,0.99,0.520005103895,-0.469994896105
340679.204,3832717.37625,0.72,0.64999447583,-0.0700055241697
340680.714375,3832721.6425,1.17,0.799990844288,-0.370009155712
340682.21675,3832725.88375,0.52,0.799991726561,0.279991726561
340683.79,3832730.3275,0.53,0.649996747492,0.119996747492
340686.884375,3832739.06875,0.45,0.670001941074,0.220001941074
340688.39225,3832743.32375,0.83,0.799995502961,-0.0300044970388
340689.941,3832747.7,0.77,0.860020462746,0.0900204627461
340691.471625,3832752.02375,0.62,0.65000050624,0.0300005062402
340692.984625,3832756.29625,0.68,0.670005033814,-0.00999496618612
340694.519125,3832760.63,-0.14,0.790001580714,0.930001580714
340695.998,3832764.80625,0.98,-0.110002620476,-1.09000262048
340697.447375,3832769.16,1.22,0.650003472696,-0.569996527304
340698.936375,3832773.35625,0.33,0.670008087723,0.340008087723
340700.409625,3832777.5125,0.73,0.860027301652,0.130027301652
340701.927625,3832781.79375,0.66,0.800003670632,0.140003670632
340651.95625,3832649.77375,0.9,-0.1099991246,-1.0099991246
340653.442375,3832653.96875,0.63,0.669986623095,0.0399866230954
340656.590875,3832662.60875,1.16,0.629998343308,-0.530001656692
340658.10975,3832666.89625,1.11,0.519998698971,-0.590001301029
340661.17275,3832675.55125,1.07,0.649987229691,-0.420012770309
340662.762625,3832680.04125,1.31,0.620002740247,-0.689997259753
340664.273125,3832684.315,0.46,0.799982869009,0.339982869009
340665.77825,3832688.56625,0.43,0.620004185959,0.190004185959
340667.282375,3832692.815,2.03,0.620004872198,-1.4099951278
340670.33075,3832701.4225,0.83,0.860009816427,0.0300098164266
340671.75075,3832705.435,1.53,0.789989931934,-0.740010068066
340673.294,3832709.79625,0.61,0.620007707142,0.0100077071424
340674.86025,3832714.225,1.33,0.789991787866,-0.540008212134
340676.404125,3832718.5825,0.83,0.630007774327,-0.199992225673
340677.908375,3832722.835,0.94,0.640009593898,-0.299990406102
340682.5475,3832735.93875,0.81,0.789996356115,-0.0200036438853
340684.071625,3832740.24625,0.74,0.630011432532,-0.109988567468
340685.592,3832744.54,1.03,0.670002901173,-0.359997098827
340687.1455,3832748.92875,0.75,0.630012882563,-0.119987117437
340688.662125,3832753.21375,0.89,0.620014868266,-0.269985131734
340690.158375,3832757.44,0.76,0.620015572783,-0.139984427217
340691.69625,3832761.7875,0.62,0.640016287287,0.020016287287
340693.194625,3832766.02,0.07,0.630015763465,0.560015763465
340694.664375,3832770.335,0.84,0.670007475593,-0.169992524407
340696.157125,3832774.54625,0.52,0.650004419061,0.130004419061
340697.63675,3832778.7225,1.22,0.630017885853,-0.589982114147
340699.155375,3832783.0125,0.59,0.790006267476,0.200006267476
340649.202375,3832650.48125,0.3,0.799975591223,0.499975591223
340650.703625,3832654.72,0.84,0.669986802394,-0.170013197606
340652.245375,3832659.07375,0.01,0.649984333803,0.639984333803
340655.347125,3832667.5675,1.95,0.860002047665,-1.08999795234
340656.876125,3832671.8875,0.34,-0.109999763253,-0.449999763253
340658.415125,3832676.2375,1.11,0.649987340103,-0.460012659897
340661.513,3832685.0,0.67,-0.110000124402,-0.780000124402
340663.015375,3832689.24125,0.99,0.860007000843,-0.129992999157
340666.073875,3832697.88625,0.97,0.640005299509,-0.329994700491
340667.573625,3832702.12625,0.71,0.640006086379,-0.0699939136209
340668.995,3832706.14,1.17,0.799987526026,-0.370012473974
340670.54075,3832710.51,1.16,0.64000753173,-0.51999246827
340672.093875,3832714.9025,1.38,0.799989411509,-0.580010588491
340673.630375,3832719.24625,0.32,0.649994789904,0.329994789904
340675.140625,3832723.51375,0.74,0.520006516799,-0.219993483201
340676.64525,3832727.7675,0.52,0.630009228322,0.110009228322
340678.215,3832732.2025,0.69,0.670000647128,-0.0199993528717
340679.781,3832736.63125,-0.28,0.799993970562,1.07999397056
340681.298625,3832740.92,0.52,0.860018815134,0.340018815134
340682.81225,3832745.1975,0.46,0.649999284707,0.189999284707
340684.357,3832749.56375,0.6,0.520010153459,-0.0799898465411
340685.885375,3832753.88375,0.08,0.650000784595,0.570000784595
340687.402125,3832758.1725,0.62,-0.110002363083,-0.730002363083
340688.935,3832762.50625,1.12,0.79999951621,-0.32000048379
340690.416625,3832766.6925,0.43,0.670006831954,0.240006831954
340691.877375,3832771.0,0.31,0.860025737636,0.550025737636
340693.370625,3832775.21375,0.65,0.520013676857,-0.129986323143
340694.85,3832779.3925,0.61,0.640019196048,0.0300191960485
340696.37,3832783.68375,0.12,0.630018672017,0.510018672017
340646.2765,3832651.48875,0.12,0.629996381076,0.509996381076
340647.78925,3832655.76375,1.06,0.649983706752,-0.410016293248
340649.328625,3832660.11,0.41,0.860000264344,0.450000264344
340650.865375,3832664.29125,0.8,0.860001189216,0.0600011892156
340652.377625,3832668.565,0.78,0.669989200491,-0.110010799509
340653.902,3832672.87375,-0.09,0.799980358957,0.889980358957
340655.423375,3832677.17375,0.98,0.789983852304,-0.190016147696
340657.00725,3832681.65125,0.57,0.789984807015,0.219984807015
340658.562375,3832686.05,0.81,0.620003704167,-0.189996295833
340660.06425,3832690.2925,0.51,0.630002950494,0.120002950494
340661.574875,3832694.56,0.41,0.799984996744,0.389984996744
340663.155875,3832699.0275,0.6,0.799985952388,0.199985952388
340664.65625,3832703.27,0.46,0.649991981913,0.189991981913
340666.07375,3832707.2725,0.46,0.620007218813,0.160007218813
340667.621,3832711.6475,1.22,0.6300065372,-0.5899934628
340669.16025,3832715.995,0.72,0.520005474449,-0.199994525551
340670.666125,3832720.2525,0.66,0.789992950309,0.129992950309
340672.171375,3832724.5075,0.54,0.799991355968,0.259991355968
340673.698875,3832728.8225,0.57,0.640010586555,0.0700105865553
340675.271625,3832733.2675,0.37,0.789995704888,0.419995704888
340676.821875,3832737.6525,0.08,0.789996615631,0.709996615631
340678.371875,3832742.02875,0.88,0.649998697012,-0.230001302988
340679.882,3832746.29875,1.07,0.649999449465,-0.420000550535
340681.397625,3832750.58125,0.68,0.789999344087,0.109999344087
340682.926875,3832754.90375,0.51,0.790000262606,0.280000262606
340684.446125,3832759.1975,0.39,-0.11000229664,-0.50000229664
340685.98325,3832763.5425,0.49,0.640016540491,0.150016540491
340687.469,3832767.74125,0.44,0.790002964678,0.350002964678
340688.943875,3832772.015,0.64,0.670007726457,0.0300077264567
340690.431625,3832776.21375,1.16,-0.11000283509,-1.27000283509
340691.914,3832780.4025,0.33,0.640019363223,0.310019363223
340693.447625,3832784.735,1.01,-0.110003083655,-1.12000308366
340643.636,3832652.24,0.57,0.799975904239,0.229975904239
340645.150125,3832656.51875,0.62,0.639998169355,0.0199981693548
340646.6925,3832660.8725,0.51,0.639998953745,0.129998953745
340648.226125,3832665.0975,0.71,0.629998627801,-0.0800013721986
340649.75225,3832669.41,0.12,0.519999018858,0.399999018858
340651.287375,3832673.745,0.42,0.620001632435,0.200001632435
340652.852125,3832678.1675,0.82,-0.109999934296,-0.929999934296
340654.455625,3832682.7,0.5,0.860005382367,0.360005382367
340655.888875,3832686.7525,0.36,0.669992423118,0.309992423118
340657.397625,3832691.01375,0.46,0.789986738375,0.329986738375
340658.91425,3832695.2975,0.55,-0.110000402124,-0.660000402124
340660.460125,3832699.6675,0.06,0.669994748629,0.609994748629
340661.97225,3832703.94,0.39,0.640006279837,0.250006279837
340663.41625,3832708.0175,0.42,0.860011189547,0.440011189547
340664.935,3832712.31375,0.2,0.630006605045,0.430006605045
340666.48425,3832716.68625,0.73,0.789992125139,0.0599921251388
340668.03375,3832721.06625,0.43,-0.110001194407,-0.540001194407
340669.54275,3832725.33,0.28,0.789993965507,0.509993965507
340671.04675,3832729.58,0.63,0.649996503633,0.0199965036331
340672.59575,3832733.9575,0.6,0.799993345882,0.199993345882
340674.152,3832738.35625,0.62,0.520008572379,-0.0999914276209
340675.687375,3832742.69125,0.72,0.860019125662,0.140019125662
340677.20275,3832746.975,0.68,0.640013638324,-0.0399863616757
