gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,20.7194424522,-0.330557547847
340658.857125,3832652.01375,15.61,20.7194658098,5.1094658098
340660.4055,3832656.37375,37.49,23.4692484849,-14.0207515151
340662.024125,3832660.58,18.96,29.6690175836,10.7090175836
340663.54325,3832664.865,19.48,20.3895231638,0.90952316381
340666.651625,3832673.62875,22.85,20.7195847978,-2.13041520221
340668.227375,3832678.07375,25.72,23.4693841875,-2.25061581249
340669.763625,3832682.4025,20.58,23.4694118129,2.88941181287
340672.707375,3832690.71,19.13,13.3398457428,-5.79015425717
340674.289625,3832695.1725,18.78,32.0195415222,13.2395415222
340675.80925,3832699.4575,12.79,32.0195720812,19.2295720812
340677.24775,3832703.51,19.44,13.3398910826,-6.10010891744
340678.79225,3832707.8675,15.43,18.8401704315,3.41017043148
340681.877875,3832716.5725,14.35,37.9398099219,23.5898099219
340683.3845,3832720.81875,14.03,29.6694959992,15.6394959992
340684.892,3832725.07,16.67,29.6695285789,12.9995285789
340686.475125,3832729.535,26.62,13.3399839717,-13.2800160283
340688.06125,3832734.00875,13.24,37.9399865212,24.6999865212
340689.573625,3832738.275,39.84,23.4697616493,-16.3702383507
340692.63525,3832746.90625,26.93,32.0199753099,5.08997530987
340694.176375,3832751.25625,16.98,29.6697357013,12.6897357013
340695.681125,3832755.5,17.94,17.6602568321,-0.279743167877
340697.21225,3832759.815,18.44,37.940248193,19.500248193
340698.702125,3832764.0175,30.59,20.7200848918,-9.86991510816
340700.151125,3832768.3325,23.83,29.6698713884,5.8398713884
340701.64,3832772.52375,19.93,20.3901084573,0.460108457341
340703.117,3832776.6825,16.95,32.0202311733,15.0702311733
340704.637625,3832780.96875,26.9,29.6699712054,2.76997120539
340654.725375,3832648.66375,30.69,29.6689307955,-1.02106920453
340656.217,3832652.87,25.4,32.0191796232,6.61917962315
340657.762375,3832657.23,31.45,23.4692585015,-7.98074149847
340660.900375,3832665.6825,37.97,18.8399641815,-19.1300358185
340662.434625,3832670.01375,35.78,37.9393438943,2.15934389426
340663.976625,3832674.3675,16.7,20.3895833218,3.6895833218
340667.087125,3832683.15875,39.29,18.8400509907,-20.4499490093
340668.586375,3832687.39,38.83,17.65994438,-21.17005562
340673.13775,3832700.2425,32.77,13.3398872126,-19.4301127874
340674.547,3832704.22,22.76,17.6600227446,-5.09997725537
340676.096625,3832708.6,25.6,29.6694060936,4.06940609359
340677.661,3832713.0175,26.32,24.3397649434,-1.98023505662
340679.204,3832717.37625,27.75,13.3399459645,-14.4100540355
340680.714375,3832721.6425,39.92,29.6695084364,-10.2504915636
340682.21675,3832725.88375,18.24,29.669540588,11.429540588
340683.79,3832730.3275,24.91,13.3399935341,-11.5700064659
340686.884375,3832739.06875,20.96,20.389935283,-0.570064717021
340688.39225,3832743.32375,34.82,29.6696820809,-5.15031791907
340689.941,3832747.7,39.14,18.8403764841,-20.2996235159
340691.471625,3832752.02375,32.24,13.3400708593,-18.8999291407
340692.984625,3832756.29625,38.35,20.3900297423,-17.9599702577
340694.519125,3832760.63,16.19,20.7200728489,4.53007284892
340695.998,3832764.80625,31.27,37.9403028792,6.67030287918
340697.447375,3832769.16,37.9,13.3401313037,-24.5598686963
340698.936375,3832773.35625,32.65,20.3901228399,-12.2598771601
340700.409625,3832777.5125,35.05,18.8405269228,-16.2094730772
340701.927625,3832781.79375,33.09,29.669985092,-3.420014908
340651.95625,3832649.77375,32.57,37.9391307881,5.36913078806
340653.442375,3832653.96875,31.83,20.3894613155,-11.4405386845
340656.590875,3832662.60875,35.78,32.0192534187,-3.76074658132
340658.10975,3832666.89625,39.01,24.3394544665,-14.6705455335
340661.17275,3832675.55125,38.25,13.339792283,-24.910207717
340662.762625,3832680.04125,28.88,23.4693936344,-5.41060636563
340664.273125,3832684.315,32.62,29.6692038617,-2.95079613832
340665.77825,3832688.56625,23.81,23.4694490697,-0.340550930271
340667.282375,3832692.815,42.43,23.4694752329,-18.9605247671
340670.33075,3832701.4225,28.39,18.8401371759,-9.54986282415
340671.75075,3832705.435,33.14,20.7197605532,-12.4202394468
340673.294,3832709.79625,19.16,23.469582915,4.30958291495
