gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,38.6984983697,-0.201501630282
340658.857125,3832652.01375,46.56,38.6985416517,-7.86145834827
340660.4055,3832656.37375,25.27,30.8793345184,5.60933451843
340662.024125,3832660.58,47.33,38.02935832,-9.30064168002
340663.54325,3832664.865,37.9,39.9386934566,2.03869345665
340666.651625,3832673.62875,40.55,38.6987656373,-1.85123436268
340668.227375,3832678.07375,39.19,30.8795137547,-8.31048624527
340669.763625,3832682.4025,45.71,30.8795492871,-14.8304507129
340672.707375,3832690.71,45.08,43.2495528813,-1.83044711866
340674.289625,3832695.1725,45.25,30.8200920116,-14.4299079884
340675.80925,3832699.4575,48.74,30.8201303911,-17.9198696089
340677.24775,3832703.51,44.55,43.2497010439,-1.30029895608
340678.79225,3832707.8675,45.98,44.8890406016,-1.09095939843
340681.877875,3832716.5725,47.98,39.0904024207,-8.88959757934
340683.3845,3832720.81875,47.15,38.0299699273,-9.12003007268
340684.892,3832725.07,45.79,38.0300138449,-7.7599861551
340686.475125,3832729.535,34.8,43.2500017245,8.4500017245
340688.06125,3832734.00875,47.57,39.0905846506,-8.47941534944
340689.573625,3832738.275,27.65,30.8800106399,3.23001063993
340692.63525,3832746.90625,35.48,30.8205227472,-4.65947725284
340694.176375,3832751.25625,46.79,38.0302799671,-8.75972003293
340695.681125,3832755.5,50.05,35.3609573172,-14.6890426828
340697.21225,3832759.815,42.13,39.0908541928,-3.0391458072
340698.702125,3832764.0175,36.72,38.6997003759,1.97970037595
340700.151125,3832768.3325,39.26,38.0304533859,-1.22954661414
340701.64,3832772.52375,47.67,39.9398430067,-7.7301569933
340703.117,3832776.6825,45.71,30.8207674473,-14.8892325527
340704.637625,3832780.96875,36.78,38.0305820083,1.25058200832
340654.725375,3832648.66375,34.87,38.0292299692,3.15922996919
340656.217,3832652.87,36.27,30.8197401103,-5.45025988967
340657.762375,3832657.23,33.21,30.8793369824,-2.33066301762
340660.900375,3832665.6825,28.15,44.8885295226,16.7385295226
340662.434625,3832670.01375,31.24,39.0899099299,7.84990992995
340663.976625,3832674.3675,45.88,39.9387881072,-5.94121189276
340667.087125,3832683.15875,29.2,44.8887396743,15.6887396743
340668.586375,3832687.39,29.89,35.3603074729,5.47030747289
340673.13775,3832700.2425,32.84,43.2496560847,10.4096560847
