gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.317576885223,0.0675768852234
340658.857125,3832652.01375,0.18,0.878316879272,0.698316879272
340660.4055,3832656.37375,1.2,0.868927001953,-0.331072998047
340662.024125,3832660.58,-0.15,0.886052772342,1.03605277234
340663.54325,3832664.865,0.69,0.170246124268,-0.519753875732
340666.651625,3832673.62875,0.68,0.922865867615,0.242865867615
340668.227375,3832678.07375,0.23,0.461864471436,0.231864471436
340669.763625,3832682.4025,-0.05,0.843204498291,0.893204498291
340672.707375,3832690.71,0.0,0.559545516968,0.559545516968
340674.289625,3832695.1725,-0.11,0.228751659393,0.338751659393
340675.80925,3832699.4575,-0.61,0.00468695163727,0.614686951637
340677.24775,3832703.51,0.12,0.882957458496,0.762957458496
340678.79225,3832707.8675,0.56,0.831245422363,0.271245422363
340681.877875,3832716.5725,0.4,0.3368050093,-0.0631949907
340683.3845,3832720.81875,0.42,0.863922740027,0.443922740027
340684.892,3832725.07,0.09,0.864215890369,0.774215890369
340686.475125,3832729.535,0.2,-86905347.7749,-86905347.9749
340688.06125,3832734.00875,0.28,0.975722266319,0.695722266319
340689.573625,3832738.275,1.02,0.787631988525,-0.232368011475
340692.63525,3832746.90625,0.57,1.50587981939,0.935879819393
340694.176375,3832751.25625,0.16,0.866018542476,0.706018542476
340695.681125,3832755.5,-0.33,0.446485519409,0.776485519409
340697.21225,3832759.815,0.34,0.317994145204,-0.022005854796
340698.702125,3832764.0175,0.4,1.2498087883,0.8498087883
340700.151125,3832768.3325,0.47,0.846535535754,0.376535535754
340701.64,3832772.52375,-0.29,0.226541519165,0.516541519165
340703.117,3832776.6825,-0.17,0.15138477087,0.32138477087
340704.637625,3832780.96875,0.59,0.786010675095,0.196010675095
340654.725375,3832648.66375,0.63,1.00961520685,0.379615206855
340656.217,3832652.87,1.13,0.786076188087,-0.343923811913
340657.762375,3832657.23,0.43,0.864231109619,0.434231109619
340660.900375,3832665.6825,0.99,0.812522888184,-0.177477111816
340662.434625,3832670.01375,0.59,0.99313065785,0.40313065785
340663.976625,3832674.3675,0.25,-0.240631103516,-0.490631103516
340667.087125,3832683.15875,1.1,0.84880065918,-0.25119934082
340668.586375,3832687.39,1.26,0.852521896362,-0.407478103638
340673.13775,3832700.2425,0.9,0.787061691284,-0.112938308716
340674.547,3832704.22,0.55,0.87982749939,0.32982749939
340676.096625,3832708.6,0.47,0.877691731476,0.407691731476
340677.661,3832713.0175,0.99,0.765980516174,-0.224019483826
340679.204,3832717.37625,0.72,0.903095245361,0.183095245361
340680.714375,3832721.6425,1.17,1.01112872379,-0.158871276208
340682.21675,3832725.88375,0.52,0.816379768219,0.296379768219
340683.79,3832730.3275,0.53,0.968339920044,0.438339920044
340686.884375,3832739.06875,0.45,0.19087600708,-0.25912399292
340688.39225,3832743.32375,0.83,0.88004544511,0.0500454451098
340689.941,3832747.7,0.77,1.03767776489,0.267677764893
340691.471625,3832752.02375,0.62,0.73240852356,0.11240852356
340692.984625,3832756.29625,0.68,0.904844284058,0.224844284058
340694.519125,3832760.63,-0.14,0.20080947876,0.34080947876
340695.998,3832764.80625,0.98,0.827913322795,-0.152086677205
340697.447375,3832769.16,1.22,-86905347.4715,-86905348.6915
340698.936375,3832773.35625,0.33,0.774011611938,0.444011611938
340700.409625,3832777.5125,0.73,0.789756774902,0.0597567749023
340701.927625,3832781.79375,0.66,0.973006737218,0.313006737218
340651.95625,3832649.77375,0.9,0.740127561578,-0.159872438422
340653.442375,3832653.96875,0.63,0.425909042358,-0.204090957642
340656.590875,3832662.60875,1.16,1.48794490099,0.32794490099
340658.10975,3832666.89625,1.11,0.720122361104,-0.389877638896
340661.17275,3832675.55125,1.07,0.799409866333,-0.270590133667
340662.762625,3832680.04125,1.31,0.837512969971,-0.472487030029
340664.273125,3832684.315,0.46,0.868533690434,0.408533690434
340665.77825,3832688.56625,0.43,0.717567443848,0.287567443848
340667.282375,3832692.815,2.03,0.824794769287,-1.20520523071
340670.33075,3832701.4225,0.83,0.932403564453,0.102403564453
340671.75075,3832705.435,1.53,0.749542713165,-0.780457286835
340673.294,3832709.79625,0.61,0.590362548828,-0.0196374511719
340674.86025,3832714.225,1.33,0.830847740173,-0.499152259827
340676.404125,3832718.5825,0.83,0.832390785217,0.00239078521729
340677.908375,3832722.835,0.94,0.929069519043,-0.010930480957
340682.5475,3832735.93875,0.81,0.680345058441,-0.129654941559
340684.071625,3832740.24625,0.74,0.839631974697,0.0996319746971
340685.592,3832744.54,1.03,0.743309020996,-0.286690979004
340687.1455,3832748.92875,0.75,0.828055799007,0.0780557990074
340688.662125,3832753.21375,0.89,0.764675140381,-0.125324859619
340690.158375,3832757.44,0.76,-1158319564.71,-1158319565.47
340691.69625,3832761.7875,0.62,0.781803131104,0.161803131104
340693.194625,3832766.02,0.07,0.731069862843,0.661069862843
340694.664375,3832770.335,0.84,0.770879745483,-0.0691202545166
340696.157125,3832774.54625,0.52,0.705751419067,0.185751419067
340697.63675,3832778.7225,1.22,0.775518655777,-0.444481344223
340699.155375,3832783.0125,0.59,0.872479438782,0.282479438782
340649.202375,3832650.48125,0.3,0.854345815165,0.554345815165
340650.703625,3832654.72,0.84,51226018862.2,51226018861.4
340652.245375,3832659.07375,0.01,0.809928894043,0.799928894043
340655.347125,3832667.5675,1.95,0.862934112549,-1.08706588745
340656.876125,3832671.8875,0.34,0.234498739947,-0.105501260053
340658.415125,3832676.2375,1.11,0.809648513794,-0.300351486206
340661.513,3832685.0,0.67,0.663957048455,-0.00604295154487
340663.015375,3832689.24125,0.99,0.849361419678,-0.140638580322
340666.073875,3832697.88625,0.97,0.793834686279,-0.176165313721
340667.573625,3832702.12625,0.71,0.310119628906,-0.399880371094
340668.995,3832706.14,1.17,0.863008832481,-0.306991167519
340670.54075,3832710.51,1.16,0.842172622681,-0.317827377319
