gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,10.2107218633,-0.349278136719
340658.857125,3832652.01375,9.64,7.11619733086,-2.52380266914
340660.4055,3832656.37375,6.0,5.11484114408,-0.885158855919
340662.024125,3832660.58,6.29,7.24139145284,0.951391452844
340663.54325,3832664.865,12.34,3.91667267004,-8.42332732996
340666.651625,3832673.62875,10.22,7.58840055724,-2.63159944276
340668.227375,3832678.07375,8.8,8.52583127777,-0.274168722234
340669.763625,3832682.4025,9.36,5.46319583194,-3.89680416806
340672.707375,3832690.71,6.19,6.70299449683,0.512994496831
340674.289625,3832695.1725,10.06,6.35508155823,-3.70491844177
340675.80925,3832699.4575,8.83,6.31249046326,-2.51750953674
340677.24775,3832703.51,8.09,8.40608323878,0.316083238784
340678.79225,3832707.8675,11.02,5.30871009827,-5.71128990173
340681.877875,3832716.5725,9.29,8.35131785507,-0.938682144929
340683.3845,3832720.81875,11.26,9.91307119303,-1.34692880697
340684.892,3832725.07,10.54,9.96977777481,-0.570222225192
340686.475125,3832729.535,12.2,7.32850894898,-4.87149105102
340688.06125,3832734.00875,9.15,7.56810806414,-1.58189193586
340689.573625,3832738.275,5.12,6.21095355381,1.09095355381
340692.63525,3832746.90625,6.92,7.63331413269,0.71331413269
340694.176375,3832751.25625,11.58,10.3190787184,-1.26092128163
340695.681125,3832755.5,5.9,7.69057633305,1.79057633305
340697.21225,3832759.815,10.17,10.0400893096,-0.129910690442
340698.702125,3832764.0175,6.75,4.99730550428,-1.75269449572
340700.151125,3832768.3325,7.81,5.96153222218,-1.84846777782
340701.64,3832772.52375,5.16,5.61268267907,0.452682679071
340703.117,3832776.6825,7.59,7.22244644165,-0.36755355835
340704.637625,3832780.96875,10.21,10.5179641546,0.307964154591
340654.725375,3832648.66375,5.51,5.80549892719,0.295498927191
340656.217,3832652.87,8.41,7.0636177063,-1.3463822937
340657.762375,3832657.23,5.68,5.12619933762,-0.553800662375
