gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,5.02663069277,-3.42336930723
340658.857125,3832652.01375,5.95,5.85535687922,-0.0946431207769
340660.4055,3832656.37375,7.23,3.9866438367,-3.2433561633
340662.024125,3832660.58,4.09,7.08840942383,2.99840942383
340663.54325,3832664.865,10.83,5.98192071915,-4.84807928085
340666.651625,3832673.62875,8.43,5.80187281995,-2.62812718005
340668.227375,3832678.07375,6.58,5.07050012223,-1.50949987777
340669.763625,3832682.4025,5.35,4.12453457174,-1.22546542826
340672.707375,3832690.71,3.82,6.54176330566,2.72176330566
340674.289625,3832695.1725,4.55,5.46810913086,0.918109130859
340675.80925,3832699.4575,2.82,6.3303527832,3.5103527832
340677.24775,3832703.51,5.62,6.7352142334,1.1152142334
340678.79225,3832707.8675,7.04,4.40681961986,-2.63318038014
340681.877875,3832716.5725,4.84,6.53065892822,1.69065892822
340683.3845,3832720.81875,4.73,6.43119049072,1.70119049072
340684.892,3832725.07,5.77,6.42000579834,0.65000579834
340686.475125,3832729.535,12.2,7.26379394531,-4.93620605469
340688.06125,3832734.00875,6.16,6.57191439998,0.411914399978
340689.573625,3832738.275,3.65,4.42383360801,0.773833608005
340692.63525,3832746.90625,5.66,6.62710571289,0.967105712891
340694.176375,3832751.25625,7.62,6.35111999512,-1.26888000488
340695.681125,3832755.5,1.83,7.24569860802,5.41569860802
340697.21225,3832759.815,7.79,5.69816988513,-2.09183011487
340698.702125,3832764.0175,5.6,5.6647453793,0.0647453792975
340700.151125,3832768.3325,4.8,4.7114944458,-0.0885055541992
340701.64,3832772.52375,2.89,5.31412124634,2.42412124634
340703.117,3832776.6825,4.0,4.00262451172,0.00262451171875
340704.637625,3832780.96875,8.33,6.67845153809,-1.65154846191
340654.725375,3832648.66375,5.04,5.77076721191,0.730767211914
340656.217,3832652.87,6.19,5.5283203125,-0.6616796875
340657.762375,3832657.23,4.81,4.02630275685,-0.783697243146
340660.900375,3832665.6825,6.83,6.34436488713,-0.485635112867
340662.434625,3832670.01375,5.75,6.90264330486,1.15264330486
340663.976625,3832674.3675,4.28,4.44469976425,0.164699764252
340667.087125,3832683.15875,5.67,4.2665698116,-1.4034301884
340668.586375,3832687.39,5.1,4.58238520903,-0.517614790975
340673.13775,3832700.2425,7.38,3.50134277344,-3.87865722656
340674.547,3832704.22,5.71,5.20959701783,-0.500402982166
340676.096625,3832708.6,4.0,5.33409881592,1.33409881592
340677.661,3832713.0175,6.29,4.94441370978,-1.34558629022
340679.204,3832717.37625,7.66,4.05238342285,-3.60761657715
340680.714375,3832721.6425,3.72,4.42472076416,0.70472076416
340682.21675,3832725.88375,9.64,6.9068069458,-2.7331930542
340683.79,3832730.3275,5.57,8.20640563965,2.63640563965
340686.884375,3832739.06875,5.7,5.26532411575,-0.434675884247
340688.39225,3832743.32375,4.88,5.24279403687,0.362794036865
340689.941,3832747.7,4.69,7.36896312636,2.67896312636
340691.471625,3832752.02375,5.04,4.46141052246,-0.578589477539
