gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,9.11696624756,-0.623033752441
340658.857125,3832652.01375,10.37,19.5783538818,9.20835388184
340660.4055,3832656.37375,26.17,22.8203166262,-3.34968337376
340662.024125,3832660.58,9.68,20.7388146573,11.0588146573
340663.54325,3832664.865,9.42,7.00506359422,-2.41493640578
340666.651625,3832673.62875,15.86,19.8472976685,3.98729766846
340668.227375,3832678.07375,16.71,9.02672525255,-7.68327474745
340669.763625,3832682.4025,9.58,23.1359879796,13.5559879796
340672.707375,3832690.71,11.42,13.668636322,2.24863632202
340674.289625,3832695.1725,10.31,13.2105560303,2.90055603027
340675.80925,3832699.4575,-0.45,-859616352.759,-859616352.309
340677.24775,3832703.51,10.36,18.125371933,7.76537193298
340678.79225,3832707.8675,10.22,23.7137763383,13.4937763383
340681.877875,3832716.5725,9.49,16.7450561523,7.25505615234
340683.3845,3832720.81875,10.99,20.1954553073,9.20545530729
340684.892,3832725.07,10.29,20.2109725452,9.92097254517
340686.475125,3832729.535,13.11,11.7192647457,-1.39073525429
340688.06125,3832734.00875,8.91,20.5189208984,11.6089208984
340689.573625,3832738.275,29.68,23.8083162737,-5.87168372627
340692.63525,3832746.90625,18.34,19.1999511719,0.859951171875
340694.176375,3832751.25625,12.47,20.3065363074,7.83653630736
340695.681125,3832755.5,8.22,23.513458252,15.293458252
340697.21225,3832759.815,11.28,15.1511077881,3.87110778809
340698.702125,3832764.0175,19.13,24.3714294434,5.24142944336
340700.151125,3832768.3325,16.64,24.2703685082,7.63036850825
340701.64,3832772.52375,12.07,11.6773945871,-0.392605412868
340703.117,3832776.6825,7.33,9.04803466797,1.71803466797
340704.637625,3832780.96875,17.53,18.8501607741,1.32016077411
340654.725375,3832648.66375,23.22,28.8711097894,5.65110978937
340656.217,3832652.87,20.99,14443512025.7,14443512004.7
340657.762375,3832657.23,23.34,22.7746044647,-0.565395535272
340660.900375,3832665.6825,28.8,20.3670776806,-8.43292231943
340662.434625,3832670.01375,23.29,-3139377281.26,-3139377304.55
340663.976625,3832674.3675,8.78,10.9846374563,2.20463745634
340667.087125,3832683.15875,31.81,23.5561497115,-8.25385028845
340668.586375,3832687.39,34.69,26.9112968445,-7.77870315552
340673.13775,3832700.2425,20.14,24.2277867794,4.0877867794
340674.547,3832704.22,13.48,19.0991897583,5.6191897583
340676.096625,3832708.6,16.7,24.0531191437,7.35311914369
340677.661,3832713.0175,18.89,20.0535377475,1.16353774755
340679.204,3832717.37625,18.91,18.0259633064,-0.884036693573
340680.714375,3832721.6425,32.3,29.9540888924,-2.34591110758
340682.21675,3832725.88375,13.03,16.4964678724,3.46646787245
340683.79,3832730.3275,18.32,21.0816907883,2.76169078827
340686.884375,3832739.06875,13.57,10.9580228938,-2.61197710622
340688.39225,3832743.32375,26.46,24.1796339317,-2.28036606827
340689.941,3832747.7,30.65,12.1495194315,-18.5004805685
340691.471625,3832752.02375,21.66,23.2320876122,1.57208761215
340692.984625,3832756.29625,31.71,25.0316206357,-6.67837936429
340694.519125,3832760.63,7.7,10.0498886108,2.34988861084
340695.998,3832764.80625,24.15,21.0285797119,-3.12142028809
340697.447375,3832769.16,26.33,23.0796437263,-3.25035627365
340698.936375,3832773.35625,23.45,24.4520441943,1.00204419427
