gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,-1.24075075661,-43.8307507566
340658.857125,3832652.01375,-12.7,57.4020691967,70.1020691967
340660.4055,3832656.37375,79.64,16.4360351562,-63.2039648438
340662.024125,3832660.58,-30.68,17.017708894,47.697708894
340663.54325,3832664.865,90.2,-19.2227369876,-109.422736988
340666.651625,3832673.62875,45.59,27.5400079991,-18.0499920009
340668.227375,3832678.07375,6.63,-76099011040.6,-76099011047.3
340669.763625,3832682.4025,-3.74,15.3837890625,19.1237890625
340672.707375,3832690.71,-9.31,39.3592529297,48.6692529297
340674.289625,3832695.1725,-19.66,5.58455978194,25.2445597819
340675.80925,3832699.4575,-38.95,7.6907730361,46.6407730361
340677.24775,3832703.51,6.57,18.2214355469,11.6514355469
340678.79225,3832707.8675,-7.11,19.2128866318,26.3228866318
340681.877875,3832716.5725,-16.53,24.9737648285,41.5037648285
340683.3845,3832720.81875,-27.24,20.9617955066,48.2017955066
340684.892,3832725.07,-34.44,21.1415917345,55.5815917345
340686.475125,3832729.535,95.33,35.6422729492,-59.6877270508
340688.06125,3832734.00875,-8.27,31.0764454364,39.3464454364
340689.573625,3832738.275,31.41,13.1723632812,-18.2376367188
340692.63525,3832746.90625,23.95,19.6945095847,-4.25549041528
340694.176375,3832751.25625,-3.97,22.2491934662,26.2191934662
340695.681125,3832755.5,-30.92,46.2372479866,77.1572479866
340697.21225,3832759.815,25.87,-28.5869874154,-54.4569874154
340698.702125,3832764.0175,22.97,26.7825137522,3.81251375223
340700.151125,3832768.3325,12.65,18.3723702538,5.72237025375
340701.64,3832772.52375,-54.04,-21.1267755785,32.9132244215
340703.117,3832776.6825,-17.67,-26.1532119376,-8.48321193758
340704.637625,3832780.96875,30.99,55.8127948324,24.8227948324
340654.725375,3832648.66375,32.14,17.6645682481,-14.4754317519
340656.217,3832652.87,41.43,14.1134200216,-27.3165799784
340657.762375,3832657.23,21.02,16.916015625,-4.103984375
340660.900375,3832665.6825,14.49,23.9663198089,9.47631980891
340662.434625,3832670.01375,55.91,47.3725581634,-8.53744183661
340663.976625,3832674.3675,-15.34,-18.0848417581,-2.74484175807
340667.087125,3832683.15875,18.21,17.7056697594,-0.504330240635
340668.586375,3832687.39,38.41,28.5677038933,-9.84229610666
340673.13775,3832700.2425,75.27,47.4599609375,-27.8100390625
340674.547,3832704.22,23.96,28.5159247003,4.55592470032
340676.096625,3832708.6,-16.52,14.1228947056,30.6428947056
340677.661,3832713.0175,55.55,6.35966240603,-49.190337594
340679.204,3832717.37625,65.63,26.6539306641,-38.9760693359
340680.714375,3832721.6425,18.25,79.662986996,61.412986996
340682.21675,3832725.88375,50.16,26.3630862009,-23.7969137991
340683.79,3832730.3275,20.45,-28.2504272461,-48.7004272461
340686.884375,3832739.06875,10.65,-18.4036569088,-29.0536569088
340688.39225,3832743.32375,29.84,15.5930275462,-14.2469724538
340689.941,3832747.7,-0.46,64.6871216017,65.1471216017
340691.471625,3832752.02375,33.13,3.21789550781,-29.9121044922
340692.984625,3832756.29625,21.86,9.13163785156,-12.7283621484
340694.519125,3832760.63,-37.53,-2.09684027961,35.4331597204
340695.998,3832764.80625,9.49,0.921324717085,-8.56867528292
340697.447375,3832769.16,81.91,33.2571411133,-48.6528588867
340698.936375,3832773.35625,6.04,15.7339855772,9.69398557724
340700.409625,3832777.5125,-0.2,25.3852483071,25.5852483071
340701.927625,3832781.79375,39.08,67.9813263384,28.9013263384
340651.95625,3832649.77375,41.5,27.7467885632,-13.7532114368
340653.442375,3832653.96875,54.97,29.7149511789,-25.2550488211
340656.590875,3832662.60875,56.87,13.5535390524,-43.3164609476
340658.10975,3832666.89625,7.37,13.675413036,6.30541303602
340661.17275,3832675.55125,46.39,6.2392578125,-40.1507421875
340662.762625,3832680.04125,46.11,16.5517578125,-29.5582421875
340664.273125,3832684.315,-20.7,13.3856788896,34.0856788896
340665.77825,3832688.56625,58.74,-92851370512.4,-92851370571.2
340667.282375,3832692.815,86.2,16.0478515625,-70.1521484375
340670.33075,3832701.4225,37.95,16.5763300903,-21.3736699097
340671.75075,3832705.435,67.61,10.2424368559,-57.3675631441
340673.294,3832709.79625,25.34,44.478515625,19.138515625
340674.86025,3832714.225,62.75,48.0449073775,-14.7050926225
340676.404125,3832718.5825,-6.65,-21.2374399301,-14.5874399301
340677.908375,3832722.835,-0.07,37.2324132305,37.3024132305
340682.5475,3832735.93875,44.42,29.861671102,-14.558328898
340684.071625,3832740.24625,44.86,5.18529097992,-39.6747090201
340685.592,3832744.54,41.18,18.3177146675,-22.8622853325
340687.1455,3832748.92875,-10.52,-1.45858590133,9.06141409867
340688.662125,3832753.21375,-9.73,13.6635742188,23.3935742188
340690.158375,3832757.44,1.28,138101837695.0,138101837693.0
340691.69625,3832761.7875,8.36,26.2627248,17.9027248
340693.194625,3832766.02,38.36,32.9171182375,-5.44288176253
340694.664375,3832770.335,73.1,17.0829920235,-56.0170079765
340696.157125,3832774.54625,-5.73,3.78967285156,9.51967285156
340697.63675,3832778.7225,43.52,-3.8184477638,-47.3384477638
340699.155375,3832783.0125,51.38,69.4145623277,18.0345623277
340649.202375,3832650.48125,-10.29,48.9478042563,59.2378042563
340650.703625,3832654.72,26.27,5.82066470571,-20.4493352943
340652.245375,3832659.07375,-18.42,7.71759033203,26.137590332
340655.347125,3832667.5675,71.45,17.4910875489,-53.9589124511
340656.876125,3832671.8875,11.69,-26.5925309253,-38.2825309253
340658.415125,3832676.2375,65.55,30.6235961914,-34.9264038086
340661.513,3832685.0,15.47,54.5055758835,39.0355758835
340663.015375,3832689.24125,32.6,19.2528044419,-13.3471955581
340666.073875,3832697.88625,12.02,20.8756443637,8.85564436368
340667.573625,3832702.12625,39.41,55.979855054,16.569855054
340668.995,3832706.14,15.42,14.5810029899,-0.838997010129
340670.54075,3832710.51,59.23,29.0803282828,-30.1496717172
340672.093875,3832714.9025,17.06,79.9401896461,62.8801896461
340673.630375,3832719.24625,-6.9,28.9588012695,35.8588012695
340675.140625,3832723.51375,7.34,18.3438089873,11.0038089873
340676.64525,3832727.7675,15.6,11.0487277955,-4.55127220452
340678.215,3832732.2025,-0.58,48.2591933148,48.8391933148
340679.781,3832736.63125,-44.32,22.4441538061,66.7641538061
340681.298625,3832740.92,14.36,34.6633023996,20.3033023996
340682.81225,3832745.1975,54.64,66.2578735352,11.6178735352
340684.357,3832749.56375,30.71,48.0741915904,17.3641915904
340685.885375,3832753.88375,40.94,62.938659668,21.998659668
340687.402125,3832758.1725,22.47,47.6234969408,25.1534969408
340688.935,3832762.50625,39.49,78.191252153,38.701252153
340690.416625,3832766.6925,25.23,58.4410272363,33.2110272363
340691.877375,3832771.0,28.84,43.4991057744,14.6591057744
340693.370625,3832775.21375,58.41,54.4374665405,-3.97253345951
340694.85,3832779.3925,68.02,60.1726920827,-7.84730791731
340696.37,3832783.68375,45.99,82.137631513,36.147631513
340646.2765,3832651.48875,30.71,67.9708966741,37.2608966741
340647.78925,3832655.76375,77.63,94.7779541016,17.1479541016
340649.328625,3832660.11,89.77,81.3209819664,-8.44901803361
340650.865375,3832664.29125,30.72,58.4622340999,27.7422340999
340652.377625,3832668.565,71.71,79.3973537062,7.68735370624
340653.902,3832672.87375,87.93,76.5014361074,-11.4285638926
340655.423375,3832677.17375,79.37,67.7485012378,-11.6214987622
340657.00725,3832681.65125,66.65,67.7558420205,1.10584202053
340658.562375,3832686.05,110.56,77.5629882812,-32.9970117188
340660.06425,3832690.2925,45.43,74.5916916823,29.1616916823
340661.574875,3832694.56,83.43,89.7484618642,6.31846186425
340663.155875,3832699.0275,42.96,65.5531664991,22.5931664991
340664.65625,3832703.27,39.47,47.1290283203,7.65902832031
340666.07375,3832707.2725,92.04,92.2456054688,0.20560546875
340667.621,3832711.6475,37.77,4.54163267813,-33.2283673219
340669.16025,3832715.995,80.63,76.4784051593,-4.15159484068
340670.666125,3832720.2525,93.56,92.9540351512,-0.605964848832
