gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,90.3465136182,-1.08348638185
340658.857125,3832652.01375,91.02,91.9244247318,0.904424731848
340660.4055,3832656.37375,90.32,91.7680859468,1.44808594683
340662.024125,3832660.58,91.11,91.8060393333,0.696039333344
340663.54325,3832664.865,92.47,91.2575378418,-1.2124621582
340666.651625,3832673.62875,91.79,91.6072075831,-0.182792416898
340668.227375,3832678.07375,90.36,91.6310867548,1.27108675484
340669.763625,3832682.4025,91.8,91.6588362735,-0.141163726456
340672.707375,3832690.71,92.17,-2053021364.35,-2053021456.52
340674.289625,3832695.1725,90.94,92.0425732818,1.10257328179
340675.80925,3832699.4575,92.27,92.4176424318,0.147642431795
340677.24775,3832703.51,92.07,91.6221313477,-0.447868652344
340678.79225,3832707.8675,91.5,92.005935418,0.505935417989
340681.877875,3832716.5725,92.31,91.0222930908,-1.28770690918
340683.3845,3832720.81875,92.02,91.744625926,-0.275374073982
340684.892,3832725.07,90.26,91.7319108248,1.47191082478
340686.475125,3832729.535,90.46,90.4884796143,0.0284796142578
340688.06125,3832734.00875,92.24,91.5221862793,-0.717813720703
340689.573625,3832738.275,91.48,91.4246422649,-0.0553577351497
340692.63525,3832746.90625,91.31,92.2305583661,0.920558366121
340694.176375,3832751.25625,90.05,91.6535916328,1.60359163284
340695.681125,3832755.5,92.3,91.7823853493,-0.517614650726
340697.21225,3832759.815,91.72,90.613494873,-1.10650512695
340698.702125,3832764.0175,91.21,92.461225886,1.25122588599
340700.151125,3832768.3325,92.19,91.4178062677,-0.772193732262
340701.64,3832772.52375,90.81,90.9476356506,0.137635650635
340703.117,3832776.6825,91.9,93.1250509428,1.2250509428
340704.637625,3832780.96875,90.63,90.8393286467,0.20932864666
340654.725375,3832648.66375,91.58,92.004827857,0.424827857018
340656.217,3832652.87,91.94,91.5060264555,-0.43397354451
340657.762375,3832657.23,91.2,91.7678684841,0.56786848411
340660.900375,3832665.6825,90.55,91.7796056694,1.22960566941
340662.434625,3832670.01375,91.52,91.5932617188,0.07326171875
340663.976625,3832674.3675,92.95,92.8623924255,-0.0876075744629
340667.087125,3832683.15875,92.23,91.9867435288,-0.243256471206
340668.586375,3832687.39,93.05,91.9004015923,-1.14959840775
340673.13775,3832700.2425,91.95,91.217666626,-0.732333374023
340674.547,3832704.22,92.92,91.873290062,-1.04670993805
340676.096625,3832708.6,91.96,91.6897640228,-0.270235977173
340677.661,3832713.0175,91.99,92.6886818061,0.698681806094
340679.204,3832717.37625,91.67,91.2246856689,-0.445314331055
340680.714375,3832721.6425,90.93,91.6248366833,0.694836683273
340682.21675,3832725.88375,91.4,92.1717553139,0.771755313873
340683.79,3832730.3275,91.84,92.1889343262,0.348934326172
340686.884375,3832739.06875,92.05,90.9857215881,-1.06427841187
340688.39225,3832743.32375,91.44,91.5859320164,0.145932016373
340689.941,3832747.7,91.83,91.2826513474,-0.547348652604
340691.471625,3832752.02375,91.9,91.5253448486,-0.374655151367
340692.984625,3832756.29625,93.47,91.3795547485,-2.09044525146
340694.519125,3832760.63,92.5,92.5530389159,0.0530389158816
340695.998,3832764.80625,91.49,91.2252197266,-0.264780273437
340697.447375,3832769.16,92.67,90.9264678955,-1.74353210449
340698.936375,3832773.35625,91.08,91.8585510254,0.778551025391
340700.409625,3832777.5125,91.5,91.992988585,0.492988585003
340701.927625,3832781.79375,91.65,91.454108119,-0.195891880989
340651.95625,3832649.77375,91.14,91.5592803955,0.419280395508
340653.442375,3832653.96875,91.74,91.4197273254,-0.320272674561
340656.590875,3832662.60875,91.61,91.8838892117,0.273889211658
340658.10975,3832666.89625,91.6,91.896999088,0.296999088032
340661.17275,3832675.55125,90.75,91.6206970215,0.870697021484
340662.762625,3832680.04125,90.42,91.675786149,1.25578614901
340664.273125,3832684.315,91.25,91.7667834759,0.516783475876
340665.77825,3832688.56625,92.88,91.5825780394,-1.29742196062
340667.282375,3832692.815,92.61,91.6222545773,-0.987745422693
340670.33075,3832701.4225,92.64,91.1338068757,-1.50619312434
340671.75075,3832705.435,91.04,91.4992807876,0.4592807876
340673.294,3832709.79625,93.93,91.7841420484,-2.14585795162
340674.86025,3832714.225,91.21,92.1750570935,0.965057093498
340676.404125,3832718.5825,91.52,91.13276297,-0.387237029975
340677.908375,3832722.835,91.73,91.8530011177,0.123001117706
340682.5475,3832735.93875,91.87,92.0704859335,0.200485933464
340684.071625,3832740.24625,92.17,91.877231595,-0.292768405018
340685.592,3832744.54,90.88,91.8912124634,1.01121246338
340687.1455,3832748.92875,91.39,91.5060848325,0.116084832477
340688.662125,3832753.21375,91.93,91.3691285537,-0.560871446276
340690.158375,3832757.44,92.7,91.3571501673,-1.34284983275
340691.69625,3832761.7875,90.8,91.7262563705,0.926256370544
340693.194625,3832766.02,91.25,91.7470713285,0.497071328519
340694.664375,3832770.335,91.61,91.8613395691,0.251339569092
340696.157125,3832774.54625,91.38,91.4879150391,0.107915039063
340697.63675,3832778.7225,93.24,91.5284581337,-1.71154186634
340699.155375,3832783.0125,92.69,92.1696607073,-0.520339292689
340649.202375,3832650.48125,92.69,89316768.009,89316675.319
340650.703625,3832654.72,90.72,91.4213256836,0.701325683594
340652.245375,3832659.07375,90.48,91.6359405518,1.15594055176
340655.347125,3832667.5675,93.2,91.9489718567,-1.25102814329
340656.876125,3832671.8875,93.63,92.4290466309,-1.20095336914
340658.415125,3832676.2375,90.97,91.7880096436,0.818009643555
340661.513,3832685.0,93.0,91.694152832,-1.30584716797
340663.015375,3832689.24125,92.89,91.9504878832,-0.939512116766
340666.073875,3832697.88625,92.97,91.8170156479,-1.15298435211
340667.573625,3832702.12625,92.15,91.0477867126,-1.10221328735
340668.995,3832706.14,91.1,91.7056258917,0.605625891685
340670.54075,3832710.51,90.63,91.8236150742,1.19361507416
340672.093875,3832714.9025,90.78,91.6535012722,0.873501272202
340673.630375,3832719.24625,92.69,91.3970184326,-1.29298156738
340675.140625,3832723.51375,91.51,91.7162912449,0.206291244924
340676.64525,3832727.7675,90.12,90.6439168063,0.523916806267
340678.215,3832732.2025,91.69,91.8417816162,0.151781616211
340679.781,3832736.63125,91.75,92.6977367401,0.947736740112
340681.298625,3832740.92,91.06,91.4795220117,0.419522011657
340682.81225,3832745.1975,91.92,91.2898864746,-0.630113525391
340684.357,3832749.56375,91.73,91.7046735964,-0.0253264035805
340685.885375,3832753.88375,91.75,91.9618988037,0.211898803711
340687.402125,3832758.1725,92.49,91.4816589355,-1.00834106445
340688.935,3832762.50625,93.98,91.7975555658,-2.18244443417
340690.416625,3832766.6925,91.56,91.8219909668,0.261990966797
340691.877375,3832771.0,92.18,92.5416474047,0.361647404697
340693.370625,3832775.21375,93.48,91.8247941593,-1.65520584067
340694.85,3832779.3925,93.15,91.9032330513,-1.2467669487
340696.37,3832783.68375,91.27,92.0854334793,0.815433479305
340646.2765,3832651.48875,91.86,91.8560835864,-0.0039164135661
340647.78925,3832655.76375,93.14,91.7378997803,-1.40210021973
340649.328625,3832660.11,90.93,91.815764631,0.885764631046
340650.865375,3832664.29125,93.3,92.0157348614,-1.28426513859
340652.377625,3832668.565,91.79,92.0993881226,0.309388122559
340653.902,3832672.87375,90.76,91.6383459568,0.878345956802
340655.423375,3832677.17375,91.8,91.8210737184,0.021073718394
340657.00725,3832681.65125,91.59,91.8265783232,0.236578323154
340658.562375,3832686.05,92.02,91.7888385732,-0.231161426849
340660.06425,3832690.2925,92.37,91.9614259783,-0.40857402171
340661.574875,3832694.56,92.04,91.9079096317,-0.132090368271
340663.155875,3832699.0275,92.93,91.8873534203,-1.04264657974
340664.65625,3832703.27,91.74,91.5523376465,-0.187662353516
340666.07375,3832707.2725,92.48,91.9743079612,-0.505692038818
340667.621,3832711.6475,93.16,91.448622274,-1.71137772604
340669.16025,3832715.995,92.2,91.9911287896,-0.208871210372
340670.666125,3832720.2525,91.9,91.7489081426,-0.1510918574
340672.171375,3832724.5075,91.62,91.4839682579,-0.136031742096
340673.698875,3832728.8225,91.66,91.7824254036,0.122425403595
