gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,1.97768223855e+22,1.97768223855e+22
340658.857125,3832652.01375,5.95,1.97768444941e+22,1.97768444941e+22
340660.4055,3832656.37375,7.23,-4.25447121107e+17,-4.25447121107e+17
340662.024125,3832660.58,4.09,1.9776723098e+22,1.9776723098e+22
340663.54325,3832664.865,10.83,-1.97783133158e+22,-1.97783133158e+22
340666.651625,3832673.62875,8.43,1.97769586836e+22,1.97769586836e+22
340668.227375,3832678.07375,6.58,-4.25378308378e+17,-4.25378308378e+17
340669.763625,3832682.4025,5.35,-4.25312642171e+17,-4.25312642171e+17
340672.707375,3832690.71,3.82,-1.60647839855e+22,-1.60647839855e+22
340674.289625,3832695.1725,4.55,1.97778800682e+22,1.97778800682e+22
340675.80925,3832699.4575,2.82,1.97779025725e+22,1.97779025725e+22
340677.24775,3832703.51,5.62,-1.60648389303e+22,-1.60648389303e+22
340678.79225,3832707.8675,7.04,8.98483556928e+17,8.98483556928e+17
340681.877875,3832716.5725,4.84,-1.97785015633e+22,-1.97785015633e+22
340683.3845,3832720.81875,4.73,1.97770412627e+22,1.97770412627e+22
340684.892,3832725.07,5.77,1.97770637081e+22,1.97770637081e+22
340686.475125,3832729.535,12.2,-1.60649505226e+22,-1.60649505226e+22
340688.06125,3832734.00875,6.16,-1.97785936407e+22,-1.97785936407e+22
340689.573625,3832738.275,3.65,-4.25421895194e+17,-4.25421895194e+17
340692.63525,3832746.90625,5.66,1.97781531513e+22,1.97781531513e+22
340694.176375,3832751.25625,7.62,1.97772020221e+22,1.97772020221e+22
340695.681125,3832755.5,1.83,1.97780600271e+22,1.97780600271e+22
340697.21225,3832759.815,7.79,-1.97787299202e+22,-1.97787299202e+22
340698.702125,3832764.0175,5.6,1.9777435973e+22,1.9777435973e+22
340700.151125,3832768.3325,4.8,1.97772921739e+22,1.97772921739e+22
340701.64,3832772.52375,2.89,-1.97788819628e+22,-1.97788819628e+22
340703.117,3832776.6825,4.0,1.97783104382e+22,1.97783104382e+22
340704.637625,3832780.96875,8.33,1.97773589152e+22,1.97773589152e+22
340654.725375,3832648.66375,5.04,1.97766584819e+22,1.97766584819e+22
340656.217,3832652.87,6.19,1.9777655135e+22,1.9777655135e+22
340657.762375,3832657.23,4.81,-4.25476965631e+17,-4.25476965631e+17
