gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,-1.97766389005e+22,-1.97766389005e+22
340658.857125,3832652.01375,8.67,-1.9776661024e+22,-1.9776661024e+22
340660.4055,3832656.37375,26.67,3.80599388228e+17,3.80599388228e+17
340662.024125,3832660.58,19.78,-1.9777762304e+22,-1.9777762304e+22
340663.54325,3832664.865,26.01,1.97773153058e+22,1.97773153058e+22
340666.651625,3832673.62875,13.6,-1.97767752154e+22,-1.97767752154e+22
340668.227375,3832678.07375,16.84,3.80572823468e+17,3.80572823468e+17
340669.763625,3832682.4025,19.4,3.80696727523e+17,3.80696727523e+17
340672.707375,3832690.71,18.56,1.977796134e+22,1.977796134e+22
340674.289625,3832695.1725,7.52,-5.54846711811e+21,-5.54846711811e+21
340675.80925,3832699.4575,20.53,-5.54847383619e+21,-5.54847383619e+21
340677.24775,3832703.51,17.16,1.97780289625e+22,1.97780289625e+22
340678.79225,3832707.8675,3.57,-1.17178643213e+18,-1.17178643213e+18
340681.877875,3832716.5725,4.86,-1.97780562794e+22,-1.97780562794e+22
340683.3845,3832720.81875,0.6,-1.97780804885e+22,-1.97780804885e+22
340684.892,3832725.07,7.51,-1.97781028697e+22,-1.97781028697e+22
340686.475125,3832729.535,28.51,1.97781663835e+22,1.97781663835e+22
340688.06125,3832734.00875,17.47,-1.97781483721e+22,-1.97781483721e+22
340689.573625,3832738.275,24.17,3.80638016705e+17,3.80638016705e+17
340692.63525,3832746.90625,19.71,-5.54854421581e+21,-5.54854421581e+21
340694.176375,3832751.25625,-2.84,-1.9778241292e+22,-1.9778241292e+22
340695.681125,3832755.5,12.66,1.97779189704e+22,1.97779189704e+22
340697.21225,3832759.815,17.22,-1.97782846731e+22,-1.97782846731e+22
340698.702125,3832764.0175,19.98,-1.9777252571e+22,-1.9777252571e+22
340700.151125,3832768.3325,17.78,-1.97783313716e+22,-1.97783313716e+22
340701.64,3832772.52375,19.37,1.97778838633e+22,1.97778838633e+22
340703.117,3832776.6825,21.38,-5.54858825739e+21,-5.54858825739e+21
340704.637625,3832780.96875,20.84,-1.97783981008e+22,-1.97783981008e+22
340654.725375,3832648.66375,25.18,-1.97776976221e+22,-1.97776976221e+22
340656.217,3832652.87,13.75,-5.54840392748e+21,-5.54840392748e+21
340657.762375,3832657.23,23.0,3.81247578314e+17,3.81247578314e+17
340660.900375,3832665.6825,21.35,-1.17144018845e+18,-1.17144018845e+18
340662.434625,3832670.01375,26.1,-1.97778090453e+22,-1.97778090453e+22
340663.976625,3832674.3675,21.47,1.97773637315e+22,1.97773637315e+22
340667.087125,3832683.15875,15.81,-1.17146766183e+18,-1.17146766183e+18
340668.586375,3832687.39,13.17,1.97775573154e+22,1.97775573154e+22
340673.13775,3832700.2425,26.85,1.97780098112e+22,1.97780098112e+22
340674.547,3832704.22,27.59,1.97776461347e+22,1.97776461347e+22
