gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,-1.97778464684e+22,-1.97778464684e+22
340658.857125,3832652.01375,4.74,-1.97778685604e+22,-1.97778685604e+22
340660.4055,3832656.37375,4.15,1.24243418556e+18,1.24243418556e+18
340662.024125,3832660.58,6.13,1.97781904501e+22,1.97781904501e+22
340663.54325,3832664.865,6.04,-1.97779788785e+22,-1.97779788785e+22
340666.651625,3832673.62875,5.56,-1.97779827737e+22,-1.97779827737e+22
340668.227375,3832678.07375,6.7,1.24240422792e+18,1.24240422792e+18
340669.763625,3832682.4025,5.95,1.24238821263e+18,1.24238821263e+18
340672.707375,3832690.71,6.26,1.97783687466e+22,1.97783687466e+22
340674.289625,3832695.1725,6.71,1.97782640077e+22,1.97782640077e+22
340675.80925,3832699.4575,6.72,1.97782864024e+22,1.97782864024e+22
340677.24775,3832703.51,5.79,1.97784363976e+22,1.97784363976e+22
340678.79225,3832707.8675,5.83,1.91393271349e+18,1.91393271349e+18
340681.877875,3832716.5725,7.06,1.97772825431e+22,1.97772825431e+22
340683.3845,3832720.81875,6.71,1.97785085674e+22,1.97785085674e+22
340684.892,3832725.07,5.4,1.97785310546e+22,1.97785310546e+22
340686.475125,3832729.535,4.81,1.97785738144e+22,1.97785738144e+22
340688.06125,3832734.00875,4.57,1.97773745396e+22,1.97773745396e+22
340689.573625,3832738.275,4.71,1.24243513486e+18,1.24243513486e+18
340692.63525,3832746.90625,5.91,1.97785369589e+22,1.97785369589e+22
340694.176375,3832751.25625,4.95,1.97786691738e+22,1.97786691738e+22
340695.681125,3832755.5,7.09,-1.9777451808e+22,-1.9777451808e+22
340697.21225,3832759.815,5.55,1.97775107176e+22,1.97775107176e+22
340698.702125,3832764.0175,6.56,-1.97784600984e+22,-1.97784600984e+22
340700.151125,3832768.3325,6.63,1.97787594297e+22,1.97787594297e+22
340701.64,3832772.52375,5.83,-1.97785475345e+22,-1.97785475345e+22
340703.117,3832776.6825,6.75,1.9778694248e+22,1.9778694248e+22
340704.637625,3832780.96875,4.56,1.97788261624e+22,1.97788261624e+22
340654.725375,3832648.66375,5.92,1.9778126492e+22,1.9778126492e+22
340656.217,3832652.87,5.83,1.97780391141e+22,1.97780391141e+22
340657.762375,3832657.23,6.96,1.24251305865e+18,1.24251305865e+18
340660.900375,3832665.6825,5.38,1.91396118839e+18,1.91396118839e+18
340662.434625,3832670.01375,5.44,1.97770358097e+22,1.97770358097e+22
340663.976625,3832674.3675,7.12,-1.97780280334e+22,-1.97780280334e+22
340667.087125,3832683.15875,4.49,1.91393953292e+18,1.91393953292e+18
340668.586375,3832687.39,4.53,-1.9777090809e+22,-1.9777090809e+22
340673.13775,3832700.2425,5.76,1.97784176443e+22,1.97784176443e+22
340674.547,3832704.22,6.29,-1.97771796881e+22,-1.97771796881e+22
340676.096625,3832708.6,5.96,1.97784430919e+22,1.97784430919e+22
340677.661,3832713.0175,6.25,-1.97780076497e+22,-1.97780076497e+22
340679.204,3832717.37625,5.97,1.97785081377e+22,1.97785081377e+22
340680.714375,3832721.6425,4.87,1.97785119482e+22,1.97785119482e+22
340682.21675,3832725.88375,4.0,1.97785344099e+22,1.97785344099e+22
340683.79,3832730.3275,6.09,1.97785765429e+22,1.97785765429e+22
340686.884375,3832739.06875,6.3,-1.97783697051e+22,-1.97783697051e+22
340688.39225,3832743.32375,6.51,1.97786263911e+22,1.97786263911e+22
340689.941,3832747.7,4.0,1.91394268048e+18,1.91394268048e+18
340691.471625,3832752.02375,5.98,1.97786911719e+22,1.97786911719e+22
340692.984625,3832756.29625,4.98,-1.9778460777e+22,-1.9778460777e+22
340694.519125,3832760.63,7.38,-1.97784402474e+22,-1.97784402474e+22
340695.998,3832764.80625,5.37,1.97775363394e+22,1.97775363394e+22
340697.447375,3832769.16,4.85,1.97787816243e+22,1.97787816243e+22
340698.936375,3832773.35625,5.54,-1.97785508873e+22,-1.97785508873e+22
340700.409625,3832777.5125,5.29,1.91394354327e+18,1.91394354327e+18
340701.927625,3832781.79375,6.9,1.9778829721e+22,1.9778829721e+22
340651.95625,3832649.77375,5.02,1.97769269073e+22,1.97769269073e+22
340653.442375,3832653.96875,5.56,-1.97779185069e+22,-1.97779185069e+22
340656.590875,3832662.60875,5.73,1.97780889026e+22,1.97780889026e+22
340658.10975,3832666.89625,4.58,-1.97777626134e+22,-1.97777626134e+22
340661.17275,3832675.55125,5.35,1.97782858321e+22,1.97782858321e+22
340662.762625,3832680.04125,5.31,1.24238149181e+18,1.24238149181e+18
340664.273125,3832684.315,5.58,1.97783127866e+22,1.97783127866e+22
340665.77825,3832688.56625,6.89,1.2423801087e+18,1.2423801087e+18
340667.282375,3832692.815,4.06,1.24241721007e+18,1.24241721007e+18
340670.33075,3832701.4225,6.36,1.91397635347e+18,1.91397635347e+18
340671.75075,3832705.435,4.82,-1.97781478797e+22,-1.97781478797e+22
340673.294,3832709.79625,8.12,1.2423859898e+18,1.2423859898e+18
340674.86025,3832714.225,4.91,-1.97781943152e+22,-1.97781943152e+22
340676.404125,3832718.5825,5.84,1.97783844772e+22,1.97783844772e+22
340677.908375,3832722.835,4.98,-1.97772764369e+22,-1.97772764369e+22
340682.5475,3832735.93875,5.85,-1.97783088921e+22,-1.97783088921e+22
340684.071625,3832740.24625,5.8,1.97784988575e+22,1.97784988575e+22
340685.592,3832744.54,5.32,-1.97783971064e+22,-1.97783971064e+22
340687.1455,3832748.92875,5.4,1.9778544723e+22,1.9778544723e+22
340688.662125,3832753.21375,5.23,1.24241240878e+18,1.24241240878e+18
340690.158375,3832757.44,5.29,1.24242011811e+18,1.24242011811e+18
340691.69625,3832761.7875,5.65,-1.97774821969e+22,-1.97774821969e+22
340693.194625,3832766.02,5.34,1.97786349701e+22,1.97786349701e+22
340694.664375,3832770.335,4.72,-1.97785331709e+22,-1.97785331709e+22
340696.157125,3832774.54625,5.46,1.97788086688e+22,1.97788086688e+22
340697.63675,3832778.7225,5.39,1.97787020983e+22,1.97787020983e+22
340699.155375,3832783.0125,5.87,-1.97785575993e+22,-1.97785575993e+22
340649.202375,3832650.48125,6.83,1.9778132637e+22,1.9778132637e+22
340650.703625,3832654.72,5.0,-1.97779210214e+22,-1.97779210214e+22
340652.245375,3832659.07375,6.16,1.97781973542e+22,1.97781973542e+22
340655.347125,3832667.5675,4.63,1.91401241829e+18,1.91401241829e+18
340656.876125,3832671.8875,7.57,1.9777042332e+22,1.9777042332e+22
340658.415125,3832676.2375,5.11,1.97782880436e+22,1.97782880436e+22
340661.513,3832685.0,6.47,1.97771116023e+22,1.97771116023e+22
340663.015375,3832689.24125,5.58,1.91398972887e+18,1.91398972887e+18
340666.073875,3832697.88625,4.77,-1.9777143334e+22,-1.9777143334e+22
340667.573625,3832702.12625,5.81,-1.97771657223e+22,-1.97771657223e+22
340668.995,3832706.14,5.57,1.97784264463e+22,1.97784264463e+22
340670.54075,3832710.51,4.76,-1.9777210002e+22,-1.9777210002e+22
340672.093875,3832714.9025,4.21,1.97784727127e+22,1.97784727127e+22
340673.630375,3832719.24625,5.7,1.97785152277e+22,1.97785152277e+22
340675.140625,3832723.51375,5.66,-1.9778060285e+22,-1.9778060285e+22
340676.64525,3832727.7675,4.93,1.97784319331e+22,1.97784319331e+22
340678.215,3832732.2025,4.25,-1.97783304003e+22,-1.97783304003e+22
340679.781,3832736.63125,6.58,1.97785880523e+22,1.97785880523e+22
340681.298625,3832740.92,6.57,1.91391164971e+18,1.91391164971e+18
