gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,1.97774920902e+22,1.97774920902e+22
340658.857125,3832652.01375,27.58,1.97775141982e+22,1.97775141982e+22
340660.4055,3832656.37375,25.26,6.17815069384e+17,6.17815069384e+17
340662.024125,3832660.58,27.73,-1.97780090213e+22,-1.97780090213e+22
340663.54325,3832664.865,27.76,1.97773982365e+22,1.97773982365e+22
340666.651625,3832673.62875,27.92,1.97776284373e+22,1.97776284373e+22
340668.227375,3832678.07375,27.38,6.17776954497e+17,6.17776954497e+17
340669.763625,3832682.4025,28.33,6.17775962776e+17,6.17775962776e+17
340672.707375,3832690.71,28.59,-1.97775555414e+22,-1.97775555414e+22
340674.289625,3832695.1725,27.7,-1.97772261752e+22,-1.97772261752e+22
340675.80925,3832699.4575,30.11,-1.9777248604e+22,-1.9777248604e+22
340677.24775,3832703.51,29.11,-1.97776231742e+22,-1.97776231742e+22
340678.79225,3832707.8675,28.3,-1.54642391409e+18,-1.54642391409e+18
340681.877875,3832716.5725,28.81,-1.97769446209e+22,-1.97769446209e+22
340683.3845,3832720.81875,28.6,-1.97783271476e+22,-1.97783271476e+22
340684.892,3832725.07,27.68,-1.97783495713e+22,-1.97783495713e+22
340686.475125,3832729.535,27.71,-1.9777760602e+22,-1.9777760602e+22
340688.06125,3832734.00875,28.91,-1.97770366943e+22,-1.97770366943e+22
340689.573625,3832738.275,24.33,6.17813585235e+17,6.17813585235e+17
340692.63525,3832746.90625,28.11,-1.97774991879e+22,-1.97774991879e+22
340694.176375,3832751.25625,26.53,-1.97784878264e+22,-1.97784878264e+22
340695.681125,3832755.5,28.57,-1.97779486723e+22,-1.97779486723e+22
340697.21225,3832759.815,28.71,-1.97771729634e+22,-1.97771729634e+22
340698.702125,3832764.0175,27.77,1.9778105867e+22,1.9778105867e+22
340700.151125,3832768.3325,28.46,-1.97785779973e+22,-1.97785779973e+22
340701.64,3832772.52375,26.94,1.9777966879e+22,1.9777966879e+22
340703.117,3832776.6825,29.4,-1.97776564495e+22,-1.97776564495e+22
340704.637625,3832780.96875,27.2,-1.97786447201e+22,-1.97786447201e+22
340654.725375,3832648.66375,24.4,-1.97779447804e+22,-1.97779447804e+22
340656.217,3832652.87,28.3,-1.97770013395e+22,-1.97770013395e+22
340657.762375,3832657.23,27.53,6.17984788346e+17,6.17984788346e+17
340660.900375,3832665.6825,25.84,-1.54628468778e+18,-1.54628468778e+18
340662.434625,3832670.01375,26.54,-1.9776697584e+22,-1.9776697584e+22
340663.976625,3832674.3675,29.22,1.97774468307e+22,1.97774468307e+22
340667.087125,3832683.15875,26.22,-1.54625108956e+18,-1.54625108956e+18
340668.586375,3832687.39,23.9,-1.97775877365e+22,-1.97775877365e+22
340673.13775,3832700.2425,24.04,-1.97776041702e+22,-1.97776041702e+22
340674.547,3832704.22,28.46,-1.97776765964e+22,-1.97776765964e+22
340676.096625,3832708.6,28.72,-1.97782613332e+22,-1.97782613332e+22
340677.661,3832713.0175,25.68,1.97776394794e+22,1.97776394794e+22
340679.204,3832717.37625,27.88,-1.97776947008e+22,-1.97776947008e+22
340680.714375,3832721.6425,24.7,-1.97783302297e+22,-1.97783302297e+22
340682.21675,3832725.88375,28.1,-1.97783526675e+22,-1.97783526675e+22
340683.79,3832730.3275,28.26,-1.97777630728e+22,-1.97777630728e+22
340686.884375,3832739.06875,28.35,1.97777885386e+22,1.97777885386e+22
340688.39225,3832743.32375,25.91,-1.97784446654e+22,-1.97784446654e+22
340689.941,3832747.7,26.37,-1.54637113818e+18,-1.54637113818e+18
340691.471625,3832752.02375,25.78,-1.97778776688e+22,-1.97778776688e+22
340692.984625,3832756.29625,22.42,1.97778795475e+22,1.97778795475e+22
340694.519125,3832760.63,29.35,1.97780866151e+22,1.97780866151e+22
340695.998,3832764.80625,27.1,-1.97771982191e+22,-1.97771982191e+22
340697.447375,3832769.16,26.22,-1.97779681339e+22,-1.97779681339e+22
340698.936375,3832773.35625,26.31,1.97779696198e+22,1.97779696198e+22
340700.409625,3832777.5125,26.55,-1.54643124956e+18,-1.54643124956e+18
340701.927625,3832781.79375,27.0,-1.97786478228e+22,-1.97786478228e+22
340651.95625,3832649.77375,26.61,-1.9776588895e+22,-1.9776588895e+22
