gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,1.97786693897e+22,1.97786693897e+22
340658.857125,3832652.01375,15.61,1.97786915462e+22,1.97786915462e+22
340660.4055,3832656.37375,37.49,-1.17164205889e+18,-1.17164205889e+18
340662.024125,3832660.58,18.96,-1.97781103925e+22,-1.97781103925e+22
340663.54325,3832664.865,19.48,-1.97778065011e+22,-1.97778065011e+22
340666.651625,3832673.62875,22.85,1.9778805738e+22,1.9778805738e+22
340668.227375,3832678.07375,25.72,-1.17164587561e+18,-1.17164587561e+18
340669.763625,3832682.4025,20.58,-1.17168125287e+18,-1.17168125287e+18
340672.707375,3832690.71,19.13,-1.97776304324e+22,-1.97776304324e+22
340674.289625,3832695.1725,18.78,1.97783862826e+22,1.97783862826e+22
340675.80925,3832699.4575,12.79,1.97784090396e+22,1.97784090396e+22
340677.24775,3832703.51,19.44,-1.97776979743e+22,-1.97776979743e+22
340678.79225,3832707.8675,15.43,-1.12693815519e+18,-1.12693815519e+18
340681.877875,3832716.5725,14.35,-1.97787660299e+22,-1.97787660299e+22
340683.3845,3832720.81875,14.03,-1.97784285335e+22,-1.97784285335e+22
340684.892,3832725.07,16.67,-1.97784508946e+22,-1.97784508946e+22
340686.475125,3832729.535,26.62,-1.97778354718e+22,-1.97778354718e+22
340688.06125,3832734.00875,13.24,-1.97788581312e+22,-1.97788581312e+22
340689.573625,3832738.275,39.84,-1.1717355739e+18,-1.1717355739e+18
340692.63525,3832746.90625,26.93,1.97786596287e+22,1.97786596287e+22
340694.176375,3832751.25625,16.98,-1.9778589139e+22,-1.9778589139e+22
340695.681125,3832755.5,17.94,-1.97781125392e+22,-1.97781125392e+22
340697.21225,3832759.815,18.44,-1.97789944483e+22,-1.97789944483e+22
340698.702125,3832764.0175,30.59,1.9779283134e+22,1.9779283134e+22
340700.151125,3832768.3325,23.83,-1.97786793068e+22,-1.97786793068e+22
340701.64,3832772.52375,19.93,-1.97783749363e+22,-1.97783749363e+22
340703.117,3832776.6825,16.95,1.97788167766e+22,1.97788167766e+22
340704.637625,3832780.96875,26.9,-1.97787460067e+22,-1.97787460067e+22
340654.725375,3832648.66375,30.69,-1.97780465151e+22,-1.97780465151e+22
340656.217,3832652.87,25.4,1.97781615318e+22,1.97781615318e+22
340657.762375,3832657.23,31.45,-1.17182436848e+18,-1.17182436848e+18
340660.900375,3832665.6825,37.97,-1.12693476226e+18,-1.12693476226e+18
340662.434625,3832670.01375,35.78,-1.97785188448e+22,-1.97785188448e+22
340663.976625,3832674.3675,16.7,-1.97778554224e+22,-1.97778554224e+22
340667.087125,3832683.15875,39.29,-1.12693953127e+18,-1.12693953127e+18
340668.586375,3832687.39,38.83,-1.97777510769e+22,-1.97777510769e+22
340673.13775,3832700.2425,32.77,-1.97776794818e+22,-1.97776794818e+22
