gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,-1.03459389178e+16,-1.03459389178e+16
340658.857125,3832652.01375,0.18,-1.03482267837e+16,-1.03482267837e+16
340660.4055,3832656.37375,1.2,1.97695237675e+22,1.97695237675e+22
340662.024125,3832660.58,-0.15,-1.08101578638e+15,-1.08101578638e+15
340663.54325,3832664.865,0.69,3.33354990301e+16,3.33354990301e+16
340666.651625,3832673.62875,0.68,-1.03506619939e+16,-1.03506619939e+16
340668.227375,3832678.07375,0.23,1.97696383764e+22,1.97696383764e+22
340669.763625,3832682.4025,-0.05,1.9769661292e+22,1.9769661292e+22
340672.707375,3832690.71,0.0,7.55643141063e+17,7.55643141063e+17
340674.289625,3832695.1725,-0.11,-1.17739511239e+18,-1.17739511239e+18
340675.80925,3832699.4575,-0.61,-1.17767245083e+18,-1.17767245083e+18
340677.24775,3832703.51,0.12,7.55672416188e+17,7.55672416188e+17
340678.79225,3832707.8675,0.56,1.97690817298e+22,1.97690817298e+22
340681.877875,3832716.5725,0.4,3.06638804816e+16,3.06638804816e+16
340683.3845,3832720.81875,0.42,-9.32979717729e+14,-9.32979717729e+14
340684.892,3832725.07,0.09,-1.03010385318e+15,-1.03010385318e+15
340686.475125,3832729.535,0.2,7.55705740924e+17,7.55705740924e+17
340688.06125,3832734.00875,0.28,3.07775074863e+16,3.07775074863e+16
340689.573625,3832738.275,1.02,1.97699562345e+22,1.97699562345e+22
340692.63525,3832746.90625,0.57,-1.17778869811e+18,-1.17778869811e+18
340694.176375,3832751.25625,0.16,-1.06082600655e+15,-1.06082600655e+15
340695.681125,3832755.5,-0.33,-1.90647356322e+18,-1.90647356322e+18
340697.21225,3832759.815,0.34,3.09205496324e+16,3.09205496324e+16
340698.702125,3832764.0175,0.4,-1.03700528992e+16,-1.03700528992e+16
340700.151125,3832768.3325,0.47,-9.62618436818e+14,-9.62618436818e+14
340701.64,3832772.52375,-0.29,3.32844066872e+16,3.32844066872e+16
340703.117,3832776.6825,-0.17,-1.1777812516e+18,-1.1777812516e+18
340704.637625,3832780.96875,0.59,-9.79399587653e+14,-9.79399587653e+14
340654.725375,3832648.66375,0.63,-5.73745041799e+14,-5.73745041799e+14
340656.217,3832652.87,1.13,-1.17727953536e+18,-1.17727953536e+18
340657.762375,3832657.23,0.43,1.97695272066e+22,1.97695272066e+22
340660.900375,3832665.6825,0.99,1.97688580417e+22,1.97688580417e+22
340662.434625,3832670.01375,0.59,3.03903071544e+16,3.03903071544e+16
340663.976625,3832674.3675,0.25,3.32361081896e+16,3.32361081896e+16
340667.087125,3832683.15875,1.1,1.97689502525e+22,1.97689502525e+22
340668.586375,3832687.39,1.26,-1.90625253861e+18,-1.90625253861e+18
340673.13775,3832700.2425,0.9,7.55813901965e+17,7.55813901965e+17
340674.547,3832704.22,0.55,-1.90628752625e+18,-1.90628752625e+18
340676.096625,3832708.6,0.47,-5.18736386714e+14,-5.18736386714e+14
