gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,1.97774618833e+22,1.97774618833e+22
340658.857125,3832652.01375,78.91,1.97774840126e+22,1.97774840126e+22
340660.4055,3832656.37375,70.81,7.60893199953e+16,7.60893199953e+16
340662.024125,3832660.58,73.3,-1.97782386029e+22,-1.97782386029e+22
340663.54325,3832664.865,68.05,1.97765812792e+22,1.97765812792e+22
340666.651625,3832673.62875,68.02,1.97775982155e+22,1.97775982155e+22
340668.227375,3832678.07375,75.87,7.60527681045e+16,7.60527681045e+16
340669.763625,3832682.4025,73.29,7.59642745966e+16,7.59642745966e+16
340672.707375,3832690.71,73.04,-1.97775157418e+22,-1.97775157418e+22
340674.289625,3832695.1725,87.66,-1.97776583477e+22,-1.97776583477e+22
340675.80925,3832699.4575,100.62,-1.9777680856e+22,-1.9777680856e+22
340677.24775,3832703.51,69.55,-1.97775833051e+22,-1.97775833051e+22
340678.79225,3832707.8675,74.6,4.90332840678e+17,4.90332840678e+17
340681.877875,3832716.5725,75.66,-1.97781448143e+22,-1.97781448143e+22
340683.3845,3832720.81875,83.82,-1.97785566658e+22,-1.97785566658e+22
340684.892,3832725.07,85.13,-1.97785791743e+22,-1.97785791743e+22
340686.475125,3832729.535,72.69,-1.97777208198e+22,-1.97777208198e+22
340688.06125,3832734.00875,72.38,-1.97782368169e+22,-1.97782368169e+22
340689.573625,3832738.275,69.41,7.60206499179e+16,7.60206499179e+16
340692.63525,3832746.90625,70.95,-1.97779314519e+22,-1.97779314519e+22
340694.176375,3832751.25625,79.82,-1.97787175741e+22,-1.97787175741e+22
340695.681125,3832755.5,72.0,-1.97788286886e+22,-1.97788286886e+22
340697.21225,3832759.815,74.07,-1.97783729909e+22,-1.97783729909e+22
340698.702125,3832764.0175,70.1,1.97780755802e+22,1.97780755802e+22
340700.151125,3832768.3325,69.36,-1.97788076102e+22,-1.97788076102e+22
340701.64,3832772.52375,69.87,1.97771496734e+22,1.97771496734e+22
340703.117,3832776.6825,80.06,-1.97780886911e+22,-1.97780886911e+22
340704.637625,3832780.96875,74.09,-1.97788743671e+22,-1.97788743671e+22
340654.725375,3832648.66375,67.19,-1.97781735373e+22,-1.97781735373e+22
340656.217,3832652.87,69.56,-1.97774335833e+22,-1.97774335833e+22
340657.762375,3832657.23,67.53,7.57877011329e+16,7.57877011329e+16
340660.900375,3832665.6825,75.22,4.89951584132e+17,4.89951584132e+17
340662.434625,3832670.01375,68.77,-1.97778974267e+22,-1.97778974267e+22
340663.976625,3832674.3675,69.72,1.97766301001e+22,1.97766301001e+22
340667.087125,3832683.15875,70.12,4.90002483511e+17,4.90002483511e+17
340668.586375,3832687.39,68.49,-1.97784675237e+22,-1.97784675237e+22
340673.13775,3832700.2425,67.85,-1.97775647988e+22,-1.97775647988e+22
340674.547,3832704.22,66.9,-1.97785564276e+22,-1.97785564276e+22
340676.096625,3832708.6,70.77,-1.97784900959e+22,-1.97784900959e+22
340677.661,3832713.0175,64.12,1.97785871187e+22,1.97785871187e+22
340679.204,3832717.37625,65.13,-1.97776551294e+22,-1.97776551294e+22
340680.714375,3832721.6425,70.66,-1.97785590322e+22,-1.97785590322e+22
340682.21675,3832725.88375,80.35,-1.97785814727e+22,-1.97785814727e+22
340683.79,3832730.3275,64.93,-1.97777236387e+22,-1.97777236387e+22
340686.884375,3832739.06875,67.71,1.97769717474e+22,1.97769717474e+22
340688.39225,3832743.32375,67.85,-1.97786734589e+22,-1.97786734589e+22
340689.941,3832747.7,71.61,4.89977806669e+17,4.89977806669e+17
340691.471625,3832752.02375,67.19,-1.97778381814e+22,-1.97778381814e+22
340692.984625,3832756.29625,67.4,1.97770626611e+22,1.97770626611e+22
340694.519125,3832760.63,68.89,1.97780564369e+22,1.97780564369e+22
340695.998,3832764.80625,70.19,-1.9778397947e+22,-1.9778397947e+22
340697.447375,3832769.16,69.83,-1.97779286261e+22,-1.97779286261e+22
340698.936375,3832773.35625,70.88,1.97771526756e+22,1.97771526756e+22
340700.409625,3832777.5125,66.48,4.89956117873e+17,4.89956117873e+17
340701.927625,3832781.79375,65.81,-1.97788765577e+22,-1.97788765577e+22
340651.95625,3832649.77375,66.6,-1.97777891821e+22,-1.97777891821e+22
340653.442375,3832653.96875,66.48,1.97765208949e+22,1.97765208949e+22
340656.590875,3832662.60875,69.4,-1.97774835688e+22,-1.97774835688e+22
340658.10975,3832666.89625,70.23,1.97783418597e+22,1.97783418597e+22
340661.17275,3832675.55125,68.83,-1.97774330439e+22,-1.97774330439e+22
340662.762625,3832680.04125,74.01,7.59947966342e+16,7.59947966342e+16
340664.273125,3832684.315,72.93,-1.97783611493e+22,-1.97783611493e+22
340665.77825,3832688.56625,61.18,7.59019337363e+16,7.59019337363e+16
340667.282375,3832692.815,72.46,7.59971365052e+16,7.59971365052e+16
340670.33075,3832701.4225,63.38,4.90251036194e+17,4.90251036194e+17
340671.75075,3832705.435,66.84,1.97777633032e+22,1.97777633032e+22
340673.294,3832709.79625,62.01,7.58573044725e+16,7.58573044725e+16
340674.86025,3832714.225,71.4,1.97778097183e+22,1.97778097183e+22
340676.404125,3832718.5825,68.94,-1.97777791191e+22,-1.97777791191e+22
340677.908375,3832722.835,72.64,-1.97786532692e+22,-1.97786532692e+22
340682.5475,3832735.93875,67.97,1.97779243429e+22,1.97779243429e+22
340684.071625,3832740.24625,66.12,-1.97778935925e+22,-1.97778935925e+22
340685.592,3832744.54,67.19,1.97769989283e+22,1.97769989283e+22
340687.1455,3832748.92875,74.03,-1.97779394226e+22,-1.97779394226e+22
340688.662125,3832753.21375,67.7,7.595143915e+16,7.595143915e+16
340690.158375,3832757.44,69.04,7.59448811526e+16,7.59448811526e+16
340691.69625,3832761.7875,72.71,-1.97788590499e+22,-1.97788590499e+22
340693.194625,3832766.02,79.09,-1.9778029706e+22,-1.9778029706e+22
340694.664375,3832770.335,68.52,1.97771352186e+22,1.97771352186e+22
340696.157125,3832774.54625,68.99,-1.97779559209e+22,-1.97779559209e+22
340697.63675,3832778.7225,68.31,-1.9778096763e+22,-1.9778096763e+22
340699.155375,3832783.0125,67.5,1.97781729679e+22,1.97781729679e+22
340649.202375,3832650.48125,75.0,-1.97781810665e+22,-1.97781810665e+22
340650.703625,3832654.72,71.46,1.97765233742e+22,1.97765233742e+22
340652.245375,3832659.07375,75.42,-1.97773447081e+22,-1.97773447081e+22
340655.347125,3832667.5675,67.66,4.90026599124e+17,4.90026599124e+17
340656.876125,3832671.8875,61.16,-1.97779046084e+22,-1.97779046084e+22
340658.415125,3832676.2375,71.5,-1.97774354943e+22,-1.97774354943e+22
340661.513,3832685.0,63.87,-1.97779739395e+22,-1.97779739395e+22
340663.015375,3832689.24125,67.96,4.90111158258e+17,4.90111158258e+17
340666.073875,3832697.88625,67.65,-1.97785201411e+22,-1.97785201411e+22
340667.573625,3832702.12625,68.54,-1.97785425074e+22,-1.97785425074e+22
340668.995,3832706.14,71.47,-1.97784750571e+22,-1.97784750571e+22
340670.54075,3832710.51,70.28,-1.97785867957e+22,-1.97785867957e+22
340672.093875,3832714.9025,69.08,-1.97785212501e+22,-1.97785212501e+22
340673.630375,3832719.24625,67.8,-1.97776625998e+22,-1.97776625998e+22
340675.140625,3832723.51375,68.53,1.97786396585e+22,1.97786396585e+22
340676.64525,3832727.7675,75.31,-1.97778263562e+22,-1.97778263562e+22
340678.215,3832732.2025,71.18,1.97769326886e+22,1.97769326886e+22
340679.781,3832736.63125,75.55,-1.97786353786e+22,-1.97786353786e+22
340681.298625,3832740.92,70.27,4.89914606939e+17,4.89914606939e+17
340682.81225,3832745.1975,69.69,-1.97777996165e+22,-1.97777996165e+22
340684.357,3832749.56375,67.69,1.97787772843e+22,1.97787772843e+22
340685.885375,3832753.88375,75.88,-1.97778454383e+22,-1.97778454383e+22
340687.402125,3832758.1725,62.09,-1.97783599672e+22,-1.97783599672e+22
340688.935,3832762.50625,64.34,-1.97787719901e+22,-1.97787719901e+22
340690.416625,3832766.6925,90.7,1.97771147638e+22,1.97771147638e+22
340691.877375,3832771.0,69.78,4.89803163209e+17,4.89803163209e+17
340693.370625,3832775.21375,71.5,1.9778912647e+22,1.9778912647e+22
340694.85,3832779.3925,66.48,-1.97789506563e+22,-1.97789506563e+22
340696.37,3832783.68375,76.53,-1.97781217169e+22,-1.97781217169e+22
340646.2765,3832651.48875,69.93,-1.977742198e+22,-1.977742198e+22
340647.78925,3832655.76375,64.76,-1.97773257159e+22,-1.97773257159e+22
340649.328625,3832660.11,73.61,4.90064511955e+17,4.90064511955e+17
340650.865375,3832664.29125,64.68,4.9022767044e+17,4.9022767044e+17
340652.377625,3832668.565,71.63,1.97765950551e+22,1.97765950551e+22
340653.902,3832672.87375,70.09,-1.97782979263e+22,-1.97782979263e+22
340655.423375,3832677.17375,71.63,1.97776112164e+22,1.97776112164e+22
340657.00725,3832681.65125,66.04,1.97776348381e+22,1.97776348381e+22
340658.562375,3832686.05,66.89,7.58239961534e+16,7.58239961534e+16
340660.06425,3832690.2925,64.35,-1.97776270186e+22,-1.97776270186e+22
340661.574875,3832694.56,66.76,-1.97784123994e+22,-1.97784123994e+22
340663.155875,3832699.0275,61.67,-1.97784359931e+22,-1.97784359931e+22
340664.65625,3832703.27,84.7,-1.9777576755e+22,-1.9777576755e+22
340666.07375,3832707.2725,64.38,7.58035109327e+16,7.58035109327e+16
340667.621,3832711.6475,68.71,-1.97777397927e+22,-1.97777397927e+22
340669.16025,3832715.995,66.82,1.97785983302e+22,1.97785983302e+22
340670.666125,3832720.2525,64.81,1.97778386913e+22,1.97778386913e+22
340672.171375,3832724.5075,80.34,-1.97785706067e+22,-1.97785706067e+22
340673.698875,3832728.8225,83.82,-1.97786820028e+22,-1.97786820028e+22
340675.271625,3832733.2675,67.18,1.97779074142e+22,1.97779074142e+22
340676.821875,3832737.6525,67.88,1.9777930582e+22,1.9777930582e+22
340678.371875,3832742.02875,69.4,-1.97777814169e+22,-1.97777814169e+22
340679.882,3832746.29875,70.92,-1.97778040065e+22,-1.97778040065e+22
340681.397625,3832750.58125,67.91,1.97779988436e+22,1.97779988436e+22
340682.926875,3832754.90375,74.12,1.97780216642e+22,1.97780216642e+22
340684.446125,3832759.1975,75.69,-1.97783642877e+22,-1.97783642877e+22
340685.98325,3832763.5425,64.53,-1.97788654051e+22,-1.97788654051e+22
340687.469,3832767.74125,62.38,1.97780894854e+22,1.97780894854e+22
340688.943875,3832772.015,68.68,1.97771412128e+22,1.97771412128e+22
340690.431625,3832776.21375,69.53,-1.97784540031e+22,-1.97784540031e+22
340691.914,3832780.4025,64.55,-1.9778954444e+22,-1.9778954444e+22
340693.447625,3832784.735,63.67,-1.97784990334e+22,-1.97784990334e+22
340643.636,3832652.24,71.24,-1.97781875902e+22,-1.97781875902e+22
340645.150125,3832656.51875,78.23,-1.97782987455e+22,-1.97782987455e+22
