gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,-1.97773606627e+22,-1.97773606627e+22
340658.857125,3832652.01375,66.63,-1.97773827809e+22,-1.97773827809e+22
340660.4055,3832656.37375,68.89,-3.32540651671e+17,-3.32540651671e+17
340662.024125,3832660.58,56.78,1.97781918237e+22,1.97781918237e+22
340663.54325,3832664.865,61.45,-1.9776843364e+22,-1.9776843364e+22
340666.651625,3832673.62875,62.88,-1.97774970019e+22,-1.97774970019e+22
340668.227375,3832678.07375,63.17,-3.32562975003e+17,-3.32562975003e+17
340669.763625,3832682.4025,56.58,-3.32600005646e+17,-3.32600005646e+17
340672.707375,3832690.71,60.8,1.97788313446e+22,1.97788313446e+22
340674.289625,3832695.1725,67.8,1.97779387224e+22,1.97779387224e+22
340675.80925,3832699.4575,71.43,1.97779612088e+22,1.97779612088e+22
340677.24775,3832703.51,58.32,1.97788989511e+22,1.97788989511e+22
340678.79225,3832707.8675,65.03,-6.04179870265e+17,-6.04179870265e+17
340681.877875,3832716.5725,63.06,1.97786575944e+22,1.97786575944e+22
340683.3845,3832720.81875,69.82,1.97785098487e+22,1.97785098487e+22
340684.892,3832725.07,68.59,1.97785323975e+22,1.97785323975e+22
340686.475125,3832729.535,62.81,1.9779036403e+22,1.9779036403e+22
340688.06125,3832734.00875,63.34,1.97787496314e+22,1.97787496314e+22
340689.573625,3832738.275,67.15,-3.32649864189e+17,-3.32649864189e+17
340692.63525,3832746.90625,64.25,1.97782117375e+22,1.97782117375e+22
340694.176375,3832751.25625,68.76,1.97786704563e+22,1.97786704563e+22
340695.681125,3832755.5,54.31,1.97786407872e+22,1.97786407872e+22
340697.21225,3832759.815,65.0,1.97788858543e+22,1.97788858543e+22
340698.702125,3832764.0175,61.07,-1.97779743835e+22,-1.97779743835e+22
340700.151125,3832768.3325,61.79,1.97787606979e+22,1.97787606979e+22
340701.64,3832772.52375,56.76,-1.97774120116e+22,-1.97774120116e+22
340703.117,3832776.6825,62.59,1.97783689894e+22,1.97783689894e+22
340704.637625,3832780.96875,65.06,1.97788274343e+22,1.97788274343e+22
340654.725375,3832648.66375,65.43,1.97781280987e+22,1.97781280987e+22
340656.217,3832652.87,66.02,1.97777139836e+22,1.97777139836e+22
340657.762375,3832657.23,63.09,-3.32526572373e+17,-3.32526572373e+17
340660.900375,3832665.6825,68.68,-6.04793990813e+17,-6.04793990813e+17
340662.434625,3832670.01375,63.82,1.97784102089e+22,1.97784102089e+22
340663.976625,3832674.3675,59.43,-1.97768920342e+22,-1.97768920342e+22
340667.087125,3832683.15875,65.43,-6.04767039555e+17,-6.04767039555e+17
340668.586375,3832687.39,65.16,1.97782802523e+22,1.97782802523e+22
340673.13775,3832700.2425,62.34,1.97788806796e+22,1.97788806796e+22
