gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,-1.97778915416e+22,-1.97778915416e+22
340658.857125,3832652.01375,57.73,-1.97779136515e+22,-1.97779136515e+22
340660.4055,3832656.37375,66.88,1.25899151538e+17,1.25899151538e+17
340662.024125,3832660.58,53.29,-1.97777403979e+22,-1.97777403979e+22
340663.54325,3832664.865,57.77,1.97778908435e+22,1.97778908435e+22
340666.651625,3832673.62875,59.37,-1.97780278701e+22,-1.97780278701e+22
340668.227375,3832678.07375,57.78,1.2582250384e+17,1.2582250384e+17
340669.763625,3832682.4025,55.24,1.25889906929e+17,1.25889906929e+17
340672.707375,3832690.71,54.76,1.97780496253e+22,1.97780496253e+22
340674.289625,3832695.1725,55.04,1.97780218028e+22,1.97780218028e+22
340675.80925,3832699.4575,51.97,1.97780439664e+22,1.97780439664e+22
340677.24775,3832703.51,55.59,1.97781172084e+22,1.97781172084e+22
340678.79225,3832707.8675,57.01,-1.27049490991e+18,-1.27049490991e+18
340681.877875,3832716.5725,54.69,1.97780208493e+22,1.97780208493e+22
340683.3845,3832720.81875,56.51,-1.97780585661e+22,-1.97780585661e+22
340684.892,3832725.07,57.53,-1.977808096e+22,-1.977808096e+22
340686.475125,3832729.535,60.94,1.97782546641e+22,1.97782546641e+22
340688.06125,3832734.00875,58.0,1.97781129435e+22,1.97781129435e+22
340689.573625,3832738.275,66.08,1.25814680473e+17,1.25814680473e+17
340692.63525,3832746.90625,59.54,1.97782944303e+22,1.97782944303e+22
340694.176375,3832751.25625,59.36,-1.97782191608e+22,-1.97782191608e+22
340695.681125,3832755.5,51.01,1.97787139064e+22,1.97787139064e+22
340697.21225,3832759.815,58.2,1.97782492382e+22,1.97782492382e+22
340698.702125,3832764.0175,57.71,-1.9778505236e+22,-1.9778505236e+22
340700.151125,3832768.3325,57.23,-1.97783093803e+22,-1.97783093803e+22
340701.64,3832772.52375,52.66,1.97784595155e+22,1.97784595155e+22
340703.117,3832776.6825,53.87,1.97784517687e+22,1.97784517687e+22
340704.637625,3832780.96875,61.21,-1.97783760927e+22,-1.97783760927e+22
340654.725375,3832648.66375,62.03,-1.97776766575e+22,-1.97776766575e+22
340656.217,3832652.87,60.81,1.97777969101e+22,1.97777969101e+22
340657.762375,3832657.23,59.05,1.26545463824e+17,1.26545463824e+17
340660.900375,3832665.6825,64.1,-1.27067279675e+18,-1.27067279675e+18
340662.434625,3832670.01375,63.07,1.97777733788e+22,1.97777733788e+22
340663.976625,3832674.3675,53.73,1.97779397222e+22,1.97779397222e+22
340667.087125,3832683.15875,66.03,-1.27072326599e+18,-1.27072326599e+18
340668.586375,3832687.39,66.37,1.97783527798e+22,1.97783527798e+22
340673.13775,3832700.2425,61.39,1.97780990285e+22,1.97780990285e+22
340674.547,3832704.22,57.58,1.97784416711e+22,1.97784416711e+22
340676.096625,3832708.6,57.86,-1.97779932358e+22,-1.97779932358e+22
340677.661,3832713.0175,59.46,-1.97774788643e+22,-1.97774788643e+22
340679.204,3832717.37625,59.67,1.97781895648e+22,1.97781895648e+22
340680.714375,3832721.6425,66.58,-1.97780620744e+22,-1.97780620744e+22
340682.21675,3832725.88375,62.25,-1.97780844523e+22,-1.97780844523e+22
340683.79,3832730.3275,59.34,1.97782579304e+22,1.97782579304e+22
340686.884375,3832739.06875,57.13,1.97782814546e+22,1.97782814546e+22
340688.39225,3832743.32375,62.43,-1.9778176597e+22,-1.9778176597e+22
340689.941,3832747.7,65.55,-1.27080032597e+18,-1.27080032597e+18
340691.471625,3832752.02375,59.95,1.97783725143e+22,1.97783725143e+22
340692.984625,3832756.29625,65.21,1.97783724793e+22,1.97783724793e+22
340694.519125,3832760.63,52.23,-1.97784858814e+22,-1.97784858814e+22
340695.998,3832764.80625,62.03,1.97782739337e+22,1.97782739337e+22
340697.447375,3832769.16,65.73,1.9778462983e+22,1.9778462983e+22
340698.936375,3832773.35625,62.68,1.97784625647e+22,1.97784625647e+22
340700.409625,3832777.5125,63.07,-1.27082184849e+18,-1.27082184849e+18
