gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,1.97775992174e+22,1.97775992174e+22
340658.857125,3832652.01375,10.37,1.97776213339e+22,1.97776213339e+22
340660.4055,3832656.37375,26.17,1.02896158224e+18,1.02896158224e+18
340662.024125,3832660.58,9.68,1.97783349911e+22,1.97783349911e+22
340663.54325,3832664.865,9.42,1.97774958884e+22,1.97774958884e+22
340666.651625,3832673.62875,15.86,1.97777355494e+22,1.97777355494e+22
340668.227375,3832678.07375,16.71,1.02894550839e+18,1.02894550839e+18
340669.763625,3832682.4025,9.58,1.02896674887e+18,1.02896674887e+18
340672.707375,3832690.71,11.42,-1.97776293013e+22,-1.97776293013e+22
340674.289625,3832695.1725,10.31,-1.97788302802e+22,-1.97788302802e+22
340675.80925,3832699.4575,-0.45,-1.9778852922e+22,-1.9778852922e+22
340677.24775,3832703.51,10.36,-1.97776968498e+22,-1.97776968498e+22
340678.79225,3832707.8675,10.22,9.31695043013e+17,9.31695043013e+17
340681.877875,3832716.5725,9.49,-1.97775054681e+22,-1.97775054681e+22
340683.3845,3832720.81875,10.99,1.97786533232e+22,1.97786533232e+22
340684.892,3832725.07,10.29,1.97786755697e+22,1.97786755697e+22
340686.475125,3832729.535,13.11,-1.97778343303e+22,-1.97778343303e+22
340688.06125,3832734.00875,8.91,-1.97775975343e+22,-1.97775975343e+22
340689.573625,3832738.275,29.68,1.02901576814e+18,1.02901576814e+18
340692.63525,3832746.90625,18.34,-1.97791036204e+22,-1.97791036204e+22
340694.176375,3832751.25625,12.47,1.97788138929e+22,1.97788138929e+22
340695.681125,3832755.5,8.22,1.97783768331e+22,1.97783768331e+22
340697.21225,3832759.815,11.28,-1.97777338069e+22,-1.97777338069e+22
340698.702125,3832764.0175,19.13,1.97782128958e+22,1.97782128958e+22
340700.151125,3832768.3325,16.64,1.97789041159e+22,1.97789041159e+22
340701.64,3832772.52375,12.07,1.97780644422e+22,1.97780644422e+22
340703.117,3832776.6825,7.33,-1.97792608975e+22,-1.97792608975e+22
340704.637625,3832780.96875,17.53,1.97789708085e+22,1.97789708085e+22
340654.725375,3832648.66375,23.22,1.97782712005e+22,1.97782712005e+22
340656.217,3832652.87,20.99,-1.97786053581e+22,-1.97786053581e+22
340657.762375,3832657.23,23.34,1.02930542434e+18,1.02930542434e+18
340660.900375,3832665.6825,28.8,9.3120780819e+17,9.3120780819e+17
340662.434625,3832670.01375,23.29,-1.97772588599e+22,-1.97772588599e+22
340663.976625,3832674.3675,8.78,1.97775448496e+22,1.97775448496e+22
340667.087125,3832683.15875,31.81,9.3125979603e+17,9.3125979603e+17
340668.586375,3832687.39,34.69,1.97780158809e+22,1.97780158809e+22
340673.13775,3832700.2425,20.14,-1.97776789816e+22,-1.97776789816e+22
340674.547,3832704.22,13.48,1.97781047076e+22,1.97781047076e+22
340676.096625,3832708.6,16.7,1.97785877904e+22,1.97785877904e+22
340677.661,3832713.0175,18.89,-1.97783508774e+22,-1.97783508774e+22
340679.204,3832717.37625,18.91,-1.97777694198e+22,-1.97777694198e+22
340680.714375,3832721.6425,32.3,1.97786567514e+22,1.97786567514e+22
340682.21675,3832725.88375,13.03,1.97786792005e+22,1.97786792005e+22
340683.79,3832730.3275,18.32,-1.97778378398e+22,-1.97778378398e+22
340686.884375,3832739.06875,13.57,1.97778865567e+22,1.97778865567e+22
340688.39225,3832743.32375,26.46,1.97787711786e+22,1.97787711786e+22
340689.941,3832747.7,30.65,9.31215869024e+17,9.31215869024e+17
340691.471625,3832752.02375,21.66,-1.97779523941e+22,-1.97779523941e+22
340692.984625,3832756.29625,31.71,1.97779775327e+22,1.97779775327e+22
340694.519125,3832760.63,7.7,1.97781935676e+22,1.97781935676e+22
340695.998,3832764.80625,24.15,-1.97777594467e+22,-1.97777594467e+22
340697.447375,3832769.16,26.33,-1.97780428426e+22,-1.97780428426e+22
340698.936375,3832773.35625,23.45,1.97780675888e+22,1.97780675888e+22
340700.409625,3832777.5125,25.69,9.31190689651e+17,9.31190689651e+17
340701.927625,3832781.79375,21.58,1.97789742814e+22,1.97789742814e+22
340651.95625,3832649.77375,26.17,-1.9777149874e+22,-1.9777149874e+22
340653.442375,3832653.96875,20.34,1.97774354848e+22,1.97774354848e+22
340656.590875,3832662.60875,24.79,-1.97786553721e+22,-1.97786553721e+22
340658.10975,3832666.89625,26.81,-1.97781060644e+22,-1.97781060644e+22
340661.17275,3832675.55125,31.28,-1.97775465067e+22,-1.97775465067e+22
340662.762625,3832680.04125,24.2,1.02895868794e+18,1.02895868794e+18
340664.273125,3832684.315,22.72,1.97784576994e+22,1.97784576994e+22
340665.77825,3832688.56625,12.63,1.02912539047e+18,1.02912539047e+18
340667.282375,3832692.815,32.03,1.02908807459e+18,1.02908807459e+18
340670.33075,3832701.4225,19.66,9.31636952406e+17,9.31636952406e+17
340671.75075,3832705.435,24.76,1.97779005662e+22,1.97779005662e+22
340673.294,3832709.79625,10.3,1.0291918619e+18,1.0291918619e+18
340674.86025,3832714.225,29.69,1.97779469809e+22,1.97779469809e+22
340676.404125,3832718.5825,28.51,-1.97789510719e+22,-1.97789510719e+22
340677.908375,3832722.835,18.54,1.97782014896e+22,1.97782014896e+22
340682.5475,3832735.93875,27.48,1.97780616974e+22,1.97780616974e+22
340684.071625,3832740.24625,22.65,-1.97790655234e+22,-1.97790655234e+22
340685.592,3832744.54,32.39,1.97779137787e+22,1.97779137787e+22
340687.1455,3832748.92875,26.54,-1.97791113935e+22,-1.97791113935e+22
340688.662125,3832753.21375,30.46,1.0291049701e+18,1.0291049701e+18
340690.158375,3832757.44,33.78,1.02914105723e+18,1.02914105723e+18
