gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,-1.97775476454e+22,-1.97775476454e+22
340658.857125,3832652.01375,28.51,-1.97775697724e+22,-1.97775697724e+22
340660.4055,3832656.37375,40.3,-7.84475972173e+17,-7.84475972173e+17
340662.024125,3832660.58,22.78,1.9777085906e+22,1.9777085906e+22
340663.54325,3832664.865,29.81,-1.97775691915e+22,-1.97775691915e+22
340666.651625,3832673.62875,31.54,-1.97776839559e+22,-1.97776839559e+22
340668.227375,3832678.07375,28.8,-7.84573518774e+17,-7.84573518774e+17
340669.763625,3832682.4025,25.62,-7.84663619067e+17,-7.84663619067e+17
340672.707375,3832690.71,24.98,1.97788808262e+22,1.97788808262e+22
340674.289625,3832695.1725,25.78,1.97781076134e+22,1.97781076134e+22
340675.80925,3832699.4575,22.01,1.97781303203e+22,1.97781303203e+22
340677.24775,3832703.51,26.45,1.97789484289e+22,1.97789484289e+22
340678.79225,3832707.8675,27.71,-7.74310000102e+17,-7.74310000102e+17
340681.877875,3832716.5725,24.12,-1.97784431717e+22,-1.97784431717e+22
340683.3845,3832720.81875,26.99,1.9777403955e+22,1.9777403955e+22
340684.892,3832725.07,28.02,1.97774264964e+22,1.97774264964e+22
340686.475125,3832729.535,34.92,1.97790858512e+22,1.97790858512e+22
340688.06125,3832734.00875,28.72,-1.97785352544e+22,-1.97785352544e+22
340689.573625,3832738.275,38.3,-7.84624774961e+17,-7.84624774961e+17
340692.63525,3832746.90625,31.2,1.97783809114e+22,1.97783809114e+22
340694.176375,3832751.25625,30.81,1.97775647379e+22,1.97775647379e+22
340695.681125,3832755.5,19.83,1.97786138316e+22,1.97786138316e+22
340697.21225,3832759.815,30.2,-1.97786715301e+22,-1.97786715301e+22
340698.702125,3832764.0175,28.65,-1.97781612503e+22,-1.97781612503e+22
340700.151125,3832768.3325,27.55,1.97776548838e+22,1.97776548838e+22
340701.64,3832772.52375,21.33,-1.97781378287e+22,-1.97781378287e+22
340703.117,3832776.6825,23.64,1.97785380772e+22,1.97785380772e+22
340704.637625,3832780.96875,33.85,1.97777216378e+22,1.97777216378e+22
340654.725375,3832648.66375,32.82,1.97770216126e+22,1.97770216126e+22
340656.217,3832652.87,32.35,1.97778829425e+22,1.97778829425e+22
340657.762375,3832657.23,30.61,-7.84490095686e+17,-7.84490095686e+17
340660.900375,3832665.6825,36.26,-7.7400955643e+17,-7.7400955643e+17
340662.434625,3832670.01375,34.21,-1.97781954558e+22,-1.97781954558e+22
340663.976625,3832674.3675,23.34,-1.97776176535e+22,-1.97776176535e+22
340667.087125,3832683.15875,37.4,-7.74041657547e+17,-7.74041657547e+17
340668.586375,3832687.39,37.7,1.9778252813e+22,1.9778252813e+22
340673.13775,3832700.2425,32.99,1.97789294929e+22,1.97789294929e+22
340674.547,3832704.22,28.05,1.97783416831e+22,1.97783416831e+22
340676.096625,3832708.6,28.53,1.97773382154e+22,1.97773382154e+22
340677.661,3832713.0175,31.53,1.97784729706e+22,1.97784729706e+22
340679.204,3832717.37625,31.26,1.97790199989e+22,1.97790199989e+22
340680.714375,3832721.6425,39.33,1.9777407006e+22,1.9777407006e+22
340682.21675,3832725.88375,35.94,1.97774293352e+22,1.97774293352e+22
340683.79,3832730.3275,29.91,1.97790883651e+22,1.97790883651e+22
340686.884375,3832739.06875,27.51,-1.97779593581e+22,-1.97779593581e+22
340688.39225,3832743.32375,34.8,1.97775216016e+22,1.97775216016e+22
340689.941,3832747.7,36.32,-7.74054283008e+17,-7.74054283008e+17
340691.471625,3832752.02375,31.46,1.97792029247e+22,1.97792029247e+22
340692.984625,3832756.29625,36.09,-1.97780503576e+22,-1.97780503576e+22
340694.519125,3832760.63,20.98,-1.97781421409e+22,-1.97781421409e+22
340695.998,3832764.80625,33.98,-1.97786961133e+22,-1.97786961133e+22
340697.447375,3832769.16,37.88,1.97792933786e+22,1.97792933786e+22
340698.936375,3832773.35625,34.25,-1.97781404271e+22,-1.97781404271e+22
340700.409625,3832777.5125,34.68,-7.74055562089e+17,-7.74055562089e+17
340701.927625,3832781.79375,31.11,1.97777247067e+22,1.97777247067e+22
340651.95625,3832649.77375,36.21,-1.97780874358e+22,-1.97780874358e+22
340653.442375,3832653.96875,33.76,-1.97775088012e+22,-1.97775088012e+22
340656.590875,3832662.60875,35.41,1.97779331116e+22,1.97779331116e+22
340658.10975,3832666.89625,36.94,1.97782280144e+22,1.97782280144e+22
340661.17275,3832675.55125,38.06,1.9778797967e+22,1.9778797967e+22
340662.762625,3832680.04125,37.15,-7.84618387771e+17,-7.84618387771e+17
340664.273125,3832684.315,32.09,1.9777208378e+22,1.9777208378e+22
340665.77825,3832688.56625,26.87,-7.84605156721e+17,-7.84605156721e+17
340667.282375,3832692.815,42.32,-7.84521773119e+17,-7.84521773119e+17
340670.33075,3832701.4225,30.22,-7.74263924922e+17,-7.74263924922e+17
340671.75075,3832705.435,37.82,-1.97778490792e+22,-1.97778490792e+22
340673.294,3832709.79625,22.68,-7.84630464894e+17,-7.84630464894e+17
340674.86025,3832714.225,37.9,-1.97778954895e+22,-1.97778954895e+22
340676.404125,3832718.5825,33.51,1.97782286559e+22,1.97782286559e+22
340677.908375,3832722.835,32.43,1.97784384848e+22,1.97784384848e+22
340682.5475,3832735.93875,34.92,-1.97780100713e+22,-1.97780100713e+22
340684.071625,3832740.24625,33.34,1.97783431224e+22,1.97783431224e+22
340685.592,3832744.54,37.67,-1.97779872409e+22,-1.97779872409e+22
340687.1455,3832748.92875,33.73,1.97783889391e+22,1.97783889391e+22
340688.662125,3832753.21375,35.36,-7.84643606504e+17,-7.84643606504e+17
340690.158375,3832757.44,35.98,-7.84626678282e+17,-7.84626678282e+17
340691.69625,3832761.7875,32.57,1.97786442539e+22,1.97786442539e+22
340693.194625,3832766.02,31.09,1.97784792161e+22,1.97784792161e+22
340694.664375,3832770.335,36.16,-1.97781234257e+22,-1.97781234257e+22
340696.157125,3832774.54625,32.1,1.97793206522e+22,1.97793206522e+22
340697.63675,3832778.7225,37.95,1.97785462019e+22,1.97785462019e+22
340699.155375,3832783.0125,28.73,-1.97782586285e+22,-1.97782586285e+22
340649.202375,3832650.48125,25.31,1.97770282883e+22,1.97770282883e+22
340650.703625,3832654.72,38.08,-1.9777511362e+22,-1.9777511362e+22
340652.245375,3832659.07375,25.09,1.9778709583e+22,1.9778709583e+22
340655.347125,3832667.5675,38.16,-7.74106709e+17,-7.74106709e+17
340656.876125,3832671.8875,21.8,-1.97782028956e+22,-1.97782028956e+22
340658.415125,3832676.2375,35.61,1.97788002267e+22,1.97788002267e+22
340661.513,3832685.0,28.23,-1.97782721507e+22,-1.97782721507e+22
340663.015375,3832689.24125,33.26,-7.74169469638e+17,-7.74169469638e+17
340666.073875,3832697.88625,36.28,1.97783053767e+22,1.97783053767e+22
340667.573625,3832702.12625,32.3,1.97783278302e+22,1.97783278302e+22
340668.995,3832706.14,35.63,1.97773223444e+22,1.97773223444e+22
340670.54075,3832710.51,41.41,1.97783721153e+22,1.97783721153e+22
340672.093875,3832714.9025,39.62,1.97773686342e+22,1.97773686342e+22
340673.630375,3832719.24625,24.91,1.97790273435e+22,1.97790273435e+22
340675.140625,3832723.51375,34.89,1.97785254729e+22,1.97785254729e+22
340676.64525,3832727.7675,34.39,1.97782756542e+22,1.97782756542e+22
340678.215,3832732.2025,34.47,-1.97779202032e+22,-1.97779202032e+22
340679.781,3832736.63125,22.44,1.97774832883e+22,1.97774832883e+22
340681.298625,3832740.92,32.72,-7.7401009075e+17,-7.7401009075e+17
340682.81225,3832745.1975,31.04,1.97791640456e+22,1.97791640456e+22
340684.357,3832749.56375,31.48,1.97786629922e+22,1.97786629922e+22
340685.885375,3832753.88375,30.18,1.97792099188e+22,1.97792099188e+22
340687.402125,3832758.1725,28.06,-1.97786582144e+22,-1.97786582144e+22
340688.935,3832762.50625,28.89,1.97776199675e+22,1.97776199675e+22
340690.416625,3832766.6925,32.8,-1.97781023444e+22,-1.97781023444e+22
340691.877375,3832771.0,28.01,-7.73969895775e+17,-7.73969895775e+17
340693.370625,3832775.21375,30.26,1.97787984452e+22,1.97787984452e+22
340694.85,3832779.3925,29.56,1.97787358583e+22,1.97787358583e+22
340696.37,3832783.68375,32.82,1.97785710011e+22,1.97785710011e+22
340646.2765,3832651.48875,28.39,1.9777871567e+22,1.9777871567e+22
340647.78925,3832655.76375,29.22,1.97786906271e+22,1.97786906271e+22
340649.328625,3832660.11,35.41,-7.74120377375e+17,-7.74120377375e+17
340650.865375,3832664.29125,29.89,-7.74212268128e+17,-7.74212268128e+17
340652.377625,3832668.565,33.26,-1.97775830619e+22,-1.97775830619e+22
340653.902,3832672.87375,32.33,1.97771451412e+22,1.97771451412e+22
340655.423375,3832677.17375,34.97,-1.97776970346e+22,-1.97776970346e+22
340657.00725,3832681.65125,30.19,-1.97777206665e+22,-1.97777206665e+22
340658.562375,3832686.05,32.69,-7.84661574073e+17,-7.84661574073e+17
340660.06425,3832690.2925,29.05,1.97780766257e+22,1.97780766257e+22
340661.574875,3832694.56,28.8,1.9777259677e+22,1.9777259677e+22
340663.155875,3832699.0275,24.31,1.97772832671e+22,1.97772832671e+22
340664.65625,3832703.27,30.24,1.97789414866e+22,1.97789414866e+22
340666.07375,3832707.2725,28.0,-7.84691605388e+17,-7.84691605388e+17
340667.621,3832711.6475,35.21,1.97781893416e+22,1.97781893416e+22
340669.16025,3832715.995,30.06,1.97784843399e+22,1.97784843399e+22
340670.666125,3832720.2525,31.93,-1.97779244827e+22,-1.97779244827e+22
340672.171375,3832724.5075,32.34,1.97774177922e+22,1.97774177922e+22
340673.698875,3832728.8225,34.24,1.97784672922e+22,1.97784672922e+22
340675.271625,3832733.2675,31.45,-1.9777993212e+22,-1.9777993212e+22
340676.821875,3832737.6525,29.46,-1.97780163512e+22,-1.97780163512e+22
340678.371875,3832742.02875,33.81,1.97791461686e+22,1.97791461686e+22
340679.882,3832746.29875,32.05,1.9779168673e+22,1.9779168673e+22
340681.397625,3832750.58125,35.27,-1.97780846008e+22,-1.97780846008e+22
340682.926875,3832754.90375,30.93,-1.9778107431e+22,-1.9778107431e+22
340684.446125,3832759.1975,34.02,-1.97786625178e+22,-1.97786625178e+22
340685.98325,3832763.5425,25.45,1.97786506677e+22,1.97786506677e+22
340687.469,3832767.74125,28.6,-1.97781752411e+22,-1.97781752411e+22
340688.943875,3832772.015,31.12,-1.97781293785e+22,-1.97781293785e+22
340690.431625,3832776.21375,33.37,-1.97787523575e+22,-1.97787523575e+22
340691.914,3832780.4025,27.2,1.97787396587e+22,1.97787396587e+22
340693.447625,3832784.735,32.32,-1.9778797412e+22,-1.9778797412e+22
340643.636,3832652.24,34.02,1.97770348153e+22,1.97770348153e+22
340645.150125,3832656.51875,36.4,1.9778084066e+22,1.9778084066e+22
340646.6925,3832660.8725,26.87,1.97781070916e+22,1.97781070916e+22
340648.226125,3832665.0975,28.56,1.97779421282e+22,1.97779421282e+22
340649.75225,3832669.41,34.04,1.97782370039e+22,1.97782370039e+22
340651.287375,3832673.745,32.64,-7.84647935507e+17,-7.84647935507e+17
340652.852125,3832678.1675,27.04,-1.97782332668e+22,-1.97782332668e+22
340654.455625,3832682.7,30.18,-7.74182541634e+17,-7.74182541634e+17
340655.888875,3832686.7525,30.6,-1.977767776e+22,-1.977767776e+22
340657.397625,3832691.01375,27.33,-1.97777687756e+22,-1.97777687756e+22
340658.91425,3832695.2975,31.69,-1.97783236822e+22,-1.97783236822e+22
340660.460125,3832699.6675,29.26,-1.97777459692e+22,-1.97777459692e+22
340661.97225,3832703.94,28.14,1.97783345377e+22,1.97783345377e+22
340663.41625,3832708.0175,28.63,-7.74155692954e+17,-7.74155692954e+17
340664.935,3832712.31375,28.58,1.97781915422e+22,1.97781915422e+22
340666.48425,3832716.68625,32.53,-1.97779043277e+22,-1.97779043277e+22
340668.03375,3832721.06625,33.78,-1.97784598174e+22,-1.97784598174e+22
340669.54275,3832725.33,31.06,-1.97779499809e+22,-1.97779499809e+22
340671.04675,3832729.58,35.39,1.97790790996e+22,1.97790790996e+22
340672.59575,3832733.9575,28.45,1.97774663965e+22,1.97774663965e+22
340674.152,3832738.35625,30.38,1.97786010605e+22,1.97786010605e+22
340675.687375,3832742.69125,32.31,-7.74244170791e+17,-7.74244170791e+17
340677.20275,3832746.975,34.81,1.97785618184e+22,1.97785618184e+22
340678.7355,3832751.30875,32.21,1.97785847114e+22,1.97785847114e+22
340680.24925,3832755.58375,29.31,1.97786920299e+22,1.97786920299e+22
340681.799,3832759.96,32.92,-7.74171035528e+17,-7.74171035528e+17
340683.34025,3832764.3175,28.49,-7.74253686299e+17,-7.74253686299e+17
340684.823375,3832768.5075,32.01,-7.74172026496e+17,-7.74172026496e+17
340686.320375,3832772.8125,32.9,-1.9778132288e+22,-1.9778132288e+22
340687.81475,3832777.03125,35.71,1.97787205364e+22,1.97787205364e+22
340689.293625,3832781.2075,28.62,-1.97781765894e+22,-1.97781765894e+22
340690.804875,3832785.47875,32.07,1.97787651564e+22,1.97787651564e+22
340640.976125,3832653.20375,37.83,-1.97781000886e+22,-1.97781000886e+22
340642.502375,3832657.525,34.32,1.97770613088e+22,1.97770613088e+22
340644.052625,3832661.91125,35.63,1.97787204322e+22,1.97787204322e+22
340645.566125,3832666.13875,32.43,-7.84342784458e+17,-7.84342784458e+17
340647.087125,3832670.44375,36.18,-1.97775903716e+22,-1.97775903716e+22
340648.619625,3832674.7825,29.36,-7.74341455664e+17,-7.74341455664e+17
340650.1365,3832679.07625,30.45,-1.97776359336e+22,-1.97776359336e+22
