gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,-1.97781434666e+22,-1.97781434666e+22
340658.857125,3832652.01375,46.56,-1.97781656012e+22,-1.97781656012e+22
340660.4055,3832656.37375,25.27,6.0652035139e+17,6.0652035139e+17
340662.024125,3832660.58,47.33,1.97785622445e+22,1.97785622445e+22
340663.54325,3832664.865,37.9,1.97780590703e+22,1.97780590703e+22
340666.651625,3832673.62875,40.55,-1.97782797728e+22,-1.97782797728e+22
340668.227375,3832678.07375,39.19,6.06587473387e+17,6.06587473387e+17
340669.763625,3832682.4025,45.71,6.06682825931e+17,6.06682825931e+17
340672.707375,3832690.71,45.08,1.97778081132e+22,1.97778081132e+22
340674.289625,3832695.1725,45.25,-1.97779103239e+22,-1.97779103239e+22
340675.80925,3832699.4575,48.74,-1.9777933063e+22,-1.9777933063e+22
340677.24775,3832703.51,44.55,1.97778757242e+22,1.97778757242e+22
340678.79225,3832707.8675,45.98,-5.71308976331e+17,-5.71308976331e+17
340681.877875,3832716.5725,47.98,1.9776732988e+22,1.9776732988e+22
340683.3845,3832720.81875,47.15,1.97788804068e+22,1.97788804068e+22
340684.892,3832725.07,45.79,1.97789028661e+22,1.97789028661e+22
340686.475125,3832729.535,34.8,1.97780131528e+22,1.97780131528e+22
340688.06125,3832734.00875,47.57,1.97768249921e+22,1.97768249921e+22
340689.573625,3832738.275,27.65,6.06552068571e+17,6.06552068571e+17
340692.63525,3832746.90625,35.48,-1.97781836867e+22,-1.97781836867e+22
340694.176375,3832751.25625,46.79,1.97790412493e+22,1.97790412493e+22
340695.681125,3832755.5,50.05,-1.97776902561e+22,-1.97776902561e+22
340697.21225,3832759.815,42.13,1.97769611723e+22,1.97769611723e+22
340698.702125,3832764.0175,36.72,-1.9778757085e+22,-1.9778757085e+22
340700.151125,3832768.3325,39.26,1.97791313621e+22,1.97791313621e+22
340701.64,3832772.52375,47.67,1.97786275619e+22,1.97786275619e+22
340703.117,3832776.6825,45.71,-1.97783408863e+22,-1.97783408863e+22
340704.637625,3832780.96875,36.78,1.97791981145e+22,1.97791981145e+22
340654.725375,3832648.66375,34.87,1.97784975409e+22,1.97784975409e+22
340656.217,3832652.87,36.27,-1.97776854908e+22,-1.97776854908e+22
340657.762375,3832657.23,33.21,6.06629454419e+17,6.06629454419e+17
340660.900375,3832665.6825,28.15,-5.71376782885e+17,-5.71376782885e+17
340662.434625,3832670.01375,31.24,1.97764855918e+22,1.97764855918e+22
340663.976625,3832674.3675,45.88,1.97781085409e+22,1.97781085409e+22
340667.087125,3832683.15875,29.2,-5.71352419509e+17,-5.71352419509e+17
340668.586375,3832687.39,29.89,-1.97773289287e+22,-1.97773289287e+22
340673.13775,3832700.2425,32.84,1.97778568019e+22,1.97778568019e+22
340674.547,3832704.22,40.01,-1.97774177987e+22,-1.97774177987e+22
340676.096625,3832708.6,39.14,1.97788141587e+22,1.97788141587e+22
340677.661,3832713.0175,38.46,1.97775310735e+22,1.97775310735e+22
340679.204,3832717.37625,34.25,1.97779473078e+22,1.97779473078e+22
340680.714375,3832721.6425,26.15,1.97788830857e+22,1.97788830857e+22
340682.21675,3832725.88375,41.38,1.97789055103e+22,1.97789055103e+22
340683.79,3832730.3275,39.87,1.97780156823e+22,1.97780156823e+22
340686.884375,3832739.06875,41.12,1.97784502632e+22,1.97784502632e+22
340688.39225,3832743.32375,31.41,1.97789975594e+22,1.97789975594e+22
340689.941,3832747.7,31.49,-5.71456313669e+17,-5.71456313669e+17
340691.471625,3832752.02375,36.18,1.97781302541e+22,1.97781302541e+22
340692.984625,3832756.29625,33.64,1.97785412254e+22,1.97785412254e+22
340694.519125,3832760.63,47.14,-1.97787380625e+22,-1.97787380625e+22
340695.998,3832764.80625,33.19,1.97769861529e+22,1.97769861529e+22
340697.447375,3832769.16,28.27,1.97782207108e+22,1.97782207108e+22
340698.936375,3832773.35625,33.21,1.97786312692e+22,1.97786312692e+22
340700.409625,3832777.5125,30.69,-5.71494981976e+17,-5.71494981976e+17
340701.927625,3832781.79375,33.21,1.97792006821e+22,1.97792006821e+22
340651.95625,3832649.77375,31.57,1.97763772651e+22,1.97763772651e+22
340653.442375,3832653.96875,33.5,1.97779986583e+22,1.97779986583e+22
340656.590875,3832662.60875,28.71,-1.97777356401e+22,-1.97777356401e+22
340658.10975,3832666.89625,27.13,1.97772859209e+22,1.97772859209e+22
340661.17275,3832675.55125,28.5,1.97777252479e+22,1.97777252479e+22
340662.762625,3832680.04125,34.77,6.06657293735e+17,6.06657293735e+17
340664.273125,3832684.315,33.38,1.9778684809e+22,1.9778684809e+22
340665.77825,3832688.56625,40.55,6.06596983868e+17,6.06596983868e+17
340667.282375,3832692.815,23.38,6.06530151959e+17,6.06530151959e+17
340670.33075,3832701.4225,36.67,-5.71299744699e+17,-5.71299744699e+17
340671.75075,3832705.435,30.92,-1.97784449212e+22,-1.97784449212e+22
340673.294,3832709.79625,44.41,6.0659537811e+17,6.0659537811e+17
