gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,-9.0529242351e+16,-9.0529242351e+16
340658.857125,3832652.01375,1.09,-9.05378769722e+16,-9.05378769722e+16
340660.4055,3832656.37375,0.83,1.97701004364e+22,1.97701004364e+22
340662.024125,3832660.58,1.07,7.19658747591e+16,7.19658747591e+16
340663.54325,3832664.865,0.94,1.01164834786e+18,1.01164834786e+18
340666.651625,3832673.62875,0.96,-9.04935194239e+16,-9.04935194239e+16
340668.227375,3832678.07375,0.96,1.97702150368e+22,1.97702150368e+22
340669.763625,3832682.4025,1.03,1.9770237877e+22,1.9770237877e+22
340672.707375,3832690.71,1.02,-9.30073144506e+16,-9.30073144506e+16
340674.289625,3832695.1725,1.1,-1.21856735168e+18,-1.21856735168e+18
340675.80925,3832699.4575,1.14,-1.2187321888e+18,-1.2187321888e+18
340677.24775,3832703.51,1.04,-9.29640991394e+16,-9.29640991394e+16
340678.79225,3832707.8675,0.99,-1.97706749498e+22,-1.97706749498e+22
340681.877875,3832716.5725,0.97,-9.58961380162e+17,-9.58961380162e+17
340683.3845,3832720.81875,0.98,7.1933036149e+16,7.1933036149e+16
340684.892,3832725.07,1.08,7.20006947967e+16,7.20006947967e+16
340686.475125,3832729.535,1.02,-9.29467334819e+16,-9.29467334819e+16
340688.06125,3832734.00875,1.0,-9.59003639236e+17,-9.59003639236e+17
340689.573625,3832738.275,0.78,1.97705327746e+22,1.97705327746e+22
340692.63525,3832746.90625,0.93,-1.21878823389e+18,-1.21878823389e+18
340694.176375,3832751.25625,1.08,7.19297720477e+16,7.19297720477e+16
340695.681125,3832755.5,1.09,-1.07537167341e+18,-1.07537167341e+18
340697.21225,3832759.815,1.0,-9.59053610471e+17,-9.59053610471e+17
340698.702125,3832764.0175,0.95,-9.0406689318e+16,-9.0406689318e+16
340700.151125,3832768.3325,0.9,7.19694841204e+16,7.19694841204e+16
340701.64,3832772.52375,1.1,1.01179620621e+18,1.01179620621e+18
340703.117,3832776.6825,1.05,-1.21875473494e+18,-1.21875473494e+18
340704.637625,3832780.96875,0.98,7.1984071636e+16,7.1984071636e+16
340654.725375,3832648.66375,0.82,7.20155967578e+16,7.20155967578e+16
340656.217,3832652.87,0.87,-1.21854656639e+18,-1.21854656639e+18
340657.762375,3832657.23,0.88,1.97701036554e+22,1.97701036554e+22
340660.900375,3832665.6825,0.79,-1.97704508833e+22,-1.97704508833e+22
340662.434625,3832670.01375,0.82,-9.5891903767e+17,-9.5891903767e+17
340663.976625,3832674.3675,0.95,1.01195955726e+18,1.01195955726e+18
340667.087125,3832683.15875,0.79,-1.97705431647e+22,-1.97705431647e+22
340668.586375,3832687.39,0.94,-1.07523799613e+18,-1.07523799613e+18
340673.13775,3832700.2425,0.87,-9.34543679922e+16,-9.34543679922e+16
340674.547,3832704.22,0.9,-1.07525559965e+18,-1.07525559965e+18
340676.096625,3832708.6,0.95,7.20473862163e+16,7.20473862163e+16
340677.661,3832713.0175,0.89,5.24508512053e+17,5.24508512053e+17
340679.204,3832717.37625,0.9,-9.34315329735e+16,-9.34315329735e+16
340680.714375,3832721.6425,0.8,7.20110601075e+16,7.20110601075e+16
340682.21675,3832725.88375,1.02,7.20115339778e+16,7.20115339778e+16
340683.79,3832730.3275,0.88,-9.34127589868e+16,-9.34127589868e+16
340686.884375,3832739.06875,0.92,1.01194922219e+18,1.01194922219e+18
340688.39225,3832743.32375,0.8,7.20340772326e+16,7.20340772326e+16
340689.941,3832747.7,0.84,-1.97708838838e+22,-1.97708838838e+22
340691.471625,3832752.02375,0.89,-9.33783145277e+16,-9.33783145277e+16
340692.984625,3832756.29625,0.82,1.0120585834e+18,1.0120585834e+18
340694.519125,3832760.63,0.99,-9.0745796746e+16,-9.0745796746e+16
340695.998,3832764.80625,0.85,-9.58857498842e+17,-9.58857498842e+17
340697.447375,3832769.16,0.84,-9.3356795602e+16,-9.3356795602e+16
340698.936375,3832773.35625,0.85,1.0121238834e+18,1.0121238834e+18
340700.409625,3832777.5125,0.81,-1.97710412257e+22,-1.97710412257e+22
340701.927625,3832781.79375,0.83,7.21264343805e+16,7.21264343805e+16
340651.95625,3832649.77375,0.84,-9.59101003764e+17,-9.59101003764e+17
340653.442375,3832653.96875,0.83,1.01166808157e+18,1.01166808157e+18
340656.590875,3832662.60875,0.82,-1.21873282233e+18,-1.21873282233e+18
340658.10975,3832666.89625,0.78,5.24919438944e+17,5.24919438944e+17
340661.17275,3832675.55125,0.78,-9.30695687328e+16,-9.30695687328e+16
340662.762625,3832680.04125,0.89,1.97702226732e+22,1.97702226732e+22
340664.273125,3832684.315,0.88,7.1841196422e+16,7.1841196422e+16
340665.77825,3832688.56625,0.89,1.97702677987e+22,1.97702677987e+22
340667.282375,3832692.815,0.77,1.97702901691e+22,1.97702901691e+22
340670.33075,3832701.4225,0.83,-1.977063808e+22,-1.977063808e+22
340671.75075,3832705.435,0.8,-9.05819710417e+16,-9.05819710417e+16
340673.294,3832709.79625,0.88,1.97703798758e+22,1.97703798758e+22
340674.86025,3832714.225,0.79,-9.05641366004e+16,-9.05641366004e+16
340676.404125,3832718.5825,0.82,-1.21873719201e+18,-1.21873719201e+18
340677.908375,3832722.835,0.91,-1.07535329448e+18,-1.07535329448e+18
340682.5475,3832735.93875,0.78,-9.04746555178e+16,-9.04746555178e+16
340684.071625,3832740.24625,0.8,-1.21873998703e+18,-1.21873998703e+18
340685.592,3832744.54,0.76,1.01201017051e+18,1.01201017051e+18
340687.1455,3832748.92875,0.84,-1.2187590521e+18,-1.2187590521e+18
340688.662125,3832753.21375,0.81,1.97706089366e+22,1.97706089366e+22
340690.158375,3832757.44,0.78,1.97706312621e+22,1.97706312621e+22
340691.69625,3832761.7875,0.9,-1.07534539902e+18,-1.07534539902e+18
340693.194625,3832766.02,1.0,-1.21876479061e+18,-1.21876479061e+18
340694.664375,3832770.335,0.79,1.01184711867e+18,1.01184711867e+18
340696.157125,3832774.54625,0.87,-9.29313733231e+16,-9.29313733231e+16
340697.63675,3832778.7225,0.88,-1.21873827702e+18,-1.21873827702e+18
340699.155375,3832783.0125,0.97,-9.03190289953e+16,-9.03190289953e+16
340649.202375,3832650.48125,0.96,7.17831007684e+16,7.17831007684e+16
340650.703625,3832654.72,0.77,1.01162821001e+18,1.01162821001e+18
