gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,-1.9777729019e+22,-1.9777729019e+22
340658.857125,3832652.01375,9.64,-1.97777511279e+22,-1.97777511279e+22
340660.4055,3832656.37375,6.0,-1.51339250879e+18,-1.51339250879e+18
340662.024125,3832660.58,6.29,-1.97782826075e+22,-1.97782826075e+22
340663.54325,3832664.865,12.34,-1.97777886995e+22,-1.97777886995e+22
340666.651625,3832673.62875,10.22,-1.97778653494e+22,-1.97778653494e+22
340668.227375,3832678.07375,8.8,-1.51337058175e+18,-1.51337058175e+18
340669.763625,3832682.4025,9.36,-1.51340634377e+18,-1.51340634377e+18
340672.707375,3832690.71,6.19,1.97781930758e+22,1.97781930758e+22
340674.289625,3832695.1725,10.06,1.97780574696e+22,1.97780574696e+22
340675.80925,3832699.4575,8.83,1.97780803018e+22,1.97780803018e+22
340677.24775,3832703.51,8.09,1.97782607124e+22,1.97782607124e+22
340678.79225,3832707.8675,11.02,-2.24971272967e+17,-2.24971272967e+17
340681.877875,3832716.5725,9.29,1.97786166567e+22,1.97786166567e+22
340683.3845,3832720.81875,11.26,-1.97786008223e+22,-1.97786008223e+22
340684.892,3832725.07,10.54,-1.97786231798e+22,-1.97786231798e+22
340686.475125,3832729.535,12.2,1.97783981557e+22,1.97783981557e+22
340688.06125,3832734.00875,9.15,1.97787088292e+22,1.97787088292e+22
340689.573625,3832738.275,5.12,-1.51339824218e+18,-1.51339824218e+18
340692.63525,3832746.90625,6.92,1.97783309042e+22,1.97783309042e+22
340694.176375,3832751.25625,11.58,-1.97787614563e+22,-1.97787614563e+22
340695.681125,3832755.5,5.9,-1.97790402741e+22,-1.97790402741e+22
340697.21225,3832759.815,10.17,1.97788452366e+22,1.97788452366e+22
340698.702125,3832764.0175,6.75,-1.97783426855e+22,-1.97783426855e+22
340700.151125,3832768.3325,7.81,-1.97788516506e+22,-1.97788516506e+22
340701.64,3832772.52375,5.16,-1.9778357246e+22,-1.9778357246e+22
340703.117,3832776.6825,7.59,1.97784880719e+22,1.97784880719e+22
340704.637625,3832780.96875,10.21,-1.97789183631e+22,-1.97789183631e+22
340654.725375,3832648.66375,5.51,-1.97782186515e+22,-1.97782186515e+22
340656.217,3832652.87,8.41,1.97778327055e+22,1.97778327055e+22
340657.762375,3832657.23,5.68,-1.51364829433e+18,-1.51364829433e+18
340660.900375,3832665.6825,7.16,-2.24982503507e+17,-2.24982503507e+17
340662.434625,3832670.01375,6.41,1.9778369623e+22,1.9778369623e+22
340663.976625,3832674.3675,6.82,-1.97778381505e+22,-1.97778381505e+22
340667.087125,3832683.15875,5.94,-2.24986448782e+17,-2.24986448782e+17
340668.586375,3832687.39,5.84,-1.9778679673e+22,-1.9778679673e+22
340673.13775,3832700.2425,8.42,1.97782419193e+22,1.97782419193e+22
340674.547,3832704.22,7.91,-1.97787684709e+22,-1.97787684709e+22
340676.096625,3832708.6,7.17,-1.97785352338e+22,-1.97785352338e+22
340677.661,3832713.0175,5.65,1.97779355227e+22,1.97779355227e+22
340679.204,3832717.37625,8.8,1.97783323426e+22,1.97783323426e+22
340680.714375,3832721.6425,4.73,-1.97786041317e+22,-1.97786041317e+22
340682.21675,3832725.88375,13.53,-1.97786265446e+22,-1.97786265446e+22
340683.79,3832730.3275,7.63,1.97784007958e+22,1.97784007958e+22
340686.884375,3832739.06875,7.85,-1.97781798546e+22,-1.97781798546e+22
340688.39225,3832743.32375,6.77,-1.9778718607e+22,-1.9778718607e+22
340689.941,3832747.7,5.41,-2.25000887537e+17,-2.25000887537e+17
340691.471625,3832752.02375,5.65,1.97785154053e+22,1.97785154053e+22
340692.984625,3832756.29625,5.11,-1.97782708607e+22,-1.97782708607e+22
340694.519125,3832760.63,6.57,-1.97783230878e+22,-1.97783230878e+22
340695.998,3832764.80625,7.98,1.97788702969e+22,1.97788702969e+22
340697.447375,3832769.16,8.03,1.97786058507e+22,1.97786058507e+22
340698.936375,3832773.35625,6.48,-1.97783609301e+22,-1.97783609301e+22
340700.409625,3832777.5125,4.81,-2.25001675208e+17,-2.25001675208e+17
340701.927625,3832781.79375,6.64,-1.97789217217e+22,-1.97789217217e+22
340651.95625,3832649.77375,6.79,1.97782610877e+22,1.97782610877e+22
340653.442375,3832653.96875,6.1,-1.97777283011e+22,-1.97777283011e+22
340656.590875,3832662.60875,6.96,1.97778829083e+22,1.97778829083e+22
340658.10975,3832666.89625,5.12,1.97776911761e+22,1.97776911761e+22
340661.17275,3832675.55125,3.0,1.97781102571e+22,1.97781102571e+22
340662.762625,3832680.04125,3.69,-1.51337830365e+18,-1.51337830365e+18
340664.273125,3832684.315,6.09,-1.97784052191e+22,-1.97784052191e+22
340665.77825,3832688.56625,7.44,-1.51336858697e+18,-1.51336858697e+18
340667.282375,3832692.815,6.3,-1.51337659384e+18,-1.51337659384e+18
340670.33075,3832701.4225,7.15,-2.2494471617e+17,-2.2494471617e+17
340671.75075,3832705.435,4.09,-1.97780303588e+22,-1.97780303588e+22
340673.294,3832709.79625,6.73,-1.51338081339e+18,-1.51338081339e+18
340674.86025,3832714.225,5.21,-1.97780767862e+22,-1.97780767862e+22
340676.404125,3832718.5825,7.43,1.97781785372e+22,1.97781785372e+22
340677.908375,3832722.835,9.48,-1.97788650095e+22,-1.97788650095e+22
340682.5475,3832735.93875,4.72,-1.97781914502e+22,-1.97781914502e+22
340684.071625,3832740.24625,6.93,1.9778292929e+22,1.9778292929e+22
340685.592,3832744.54,1.5,-1.97782067221e+22,-1.97782067221e+22
340687.1455,3832748.92875,5.53,1.97783387793e+22,1.97783387793e+22
340688.662125,3832753.21375,4.28,-1.51336934339e+18,-1.51336934339e+18
340690.158375,3832757.44,4.47,-1.51337206833e+18,-1.51337206833e+18
340691.69625,3832761.7875,7.36,-1.97790708646e+22,-1.97790708646e+22
340693.194625,3832766.02,8.77,1.97784290328e+22,1.97784290328e+22
340694.664375,3832770.335,6.36,-1.97783428907e+22,-1.97783428907e+22
340696.157125,3832774.54625,6.16,1.97786331085e+22,1.97786331085e+22
340697.63675,3832778.7225,3.85,1.97784960414e+22,1.97784960414e+22
340699.155375,3832783.0125,10.2,-1.97784401818e+22,-1.97784401818e+22
340649.202375,3832650.48125,8.24,-1.97782251574e+22,-1.97782251574e+22
340650.703625,3832654.72,3.84,-1.97777309671e+22,-1.97777309671e+22
340652.245375,3832659.07375,8.19,1.97780217833e+22,1.97780217833e+22
340655.347125,3832667.5675,3.67,-2.24889490345e+17,-2.24889490345e+17
340656.876125,3832671.8875,6.17,1.97783766142e+22,1.97783766142e+22
340658.415125,3832676.2375,5.95,1.97781125406e+22,1.97781125406e+22
340661.513,3832685.0,6.23,1.97784458415e+22,1.97784458415e+22
340663.015375,3832689.24125,5.61,-2.24898745665e+17,-2.24898745665e+17
340666.073875,3832697.88625,5.5,-1.97787319313e+22,-1.97787319313e+22
340667.573625,3832702.12625,6.07,-1.97787545426e+22,-1.97787545426e+22
340668.995,3832706.14,5.75,-1.97785190613e+22,-1.97785190613e+22
340670.54075,3832710.51,3.29,-1.97787988594e+22,-1.97787988594e+22
340672.093875,3832714.9025,3.84,-1.97785653686e+22,-1.97785653686e+22
340673.630375,3832719.24625,8.81,1.97783396794e+22,1.97783396794e+22
340675.140625,3832723.51375,5.83,1.97779882272e+22,1.97779882272e+22
340676.64525,3832727.7675,8.6,1.97782254337e+22,1.97782254337e+22
340678.215,3832732.2025,5.74,-1.9778140755e+22,-1.9778140755e+22
340679.781,3832736.63125,6.07,-1.97786804703e+22,-1.97786804703e+22
340681.298625,3832740.92,5.64,-2.2492356212e+17,-2.2492356212e+17
340682.81225,3832745.1975,9.21,1.97784764888e+22,1.97784764888e+22
340684.357,3832749.56375,7.2,1.97781257915e+22,1.97781257915e+22
340685.885375,3832753.88375,8.35,1.97785223623e+22,1.97785223623e+22
340687.402125,3832758.1725,6.21,1.97788325479e+22,1.97788325479e+22
340688.935,3832762.50625,5.52,-1.97788171027e+22,-1.97788171027e+22
340690.416625,3832766.6925,12.77,-1.977832292e+22,-1.977832292e+22
340691.877375,3832771.0,8.48,-2.2488708107e+17,-2.2488708107e+17
340693.370625,3832775.21375,8.01,1.97782611909e+22,1.97782611909e+22
340694.85,3832779.3925,7.95,-1.97791625787e+22,-1.97791625787e+22
340696.37,3832783.68375,8.55,1.9778520689e+22,1.9778520689e+22
340646.2765,3832651.48875,7.11,1.97778212854e+22,1.97778212854e+22
340647.78925,3832655.76375,10.56,1.97780027875e+22,1.97780027875e+22
340649.328625,3832660.11,11.86,-2.24903307036e+17,-2.24903307036e+17
340650.865375,3832664.29125,7.14,-2.24940083142e+17,-2.24940083142e+17
340652.377625,3832668.565,12.68,-1.97778025416e+22,-1.97778025416e+22
340653.902,3832672.87375,10.49,-1.97783418706e+22,-1.97783418706e+22
340655.423375,3832677.17375,12.23,-1.97778783235e+22,-1.97778783235e+22
340657.00725,3832681.65125,6.79,-1.97779019555e+22,-1.97779019555e+22
340658.562375,3832686.05,11.56,-1.5133690304e+18,-1.5133690304e+18
340660.06425,3832690.2925,7.16,1.97780262489e+22,1.97780262489e+22
340661.574875,3832694.56,9.76,-1.97784564054e+22,-1.97784564054e+22
340663.155875,3832699.0275,6.21,-1.9778479999e+22,-1.9778479999e+22
340664.65625,3832703.27,11.41,1.97782538129e+22,1.97782538129e+22
340666.07375,3832707.2725,11.53,-1.51336932738e+18,-1.51336932738e+18
340667.621,3832711.6475,5.14,1.97781389913e+22,1.97781389913e+22
340669.16025,3832715.995,8.71,1.97779475986e+22,1.97779475986e+22
340670.666125,3832720.2525,10.03,-1.9778105799e+22,-1.9778105799e+22
340672.171375,3832724.5075,12.11,-1.97786145239e+22,-1.97786145239e+22
340673.698875,3832728.8225,11.82,-1.9778893946e+22,-1.9778893946e+22
340675.271625,3832733.2675,6.93,-1.97781744873e+22,-1.97781744873e+22
340676.821875,3832737.6525,7.33,-1.97781977085e+22,-1.97781977085e+22
340678.371875,3832742.02875,11.43,1.97784585198e+22,1.97784585198e+22
340679.882,3832746.29875,11.45,1.97784810779e+22,1.97784810779e+22
340681.397625,3832750.58125,4.66,-1.97782660025e+22,-1.97782660025e+22
340682.926875,3832754.90375,11.0,-1.97782888015e+22,-1.97782888015e+22
340684.446125,3832759.1975,9.28,1.97788361847e+22,1.97788361847e+22
340685.98325,3832763.5425,7.31,-1.97790773442e+22,-1.97790773442e+22
340687.469,3832767.74125,6.49,-1.97783565639e+22,-1.97783565639e+22
340688.943875,3832772.015,10.65,-1.97783489017e+22,-1.97783489017e+22
340690.431625,3832776.21375,11.49,1.97789260769e+22,1.97789260769e+22
340691.914,3832780.4025,6.78,-1.97791662165e+22,-1.97791662165e+22
340693.447625,3832784.735,6.79,1.97789710603e+22,1.97789710603e+22
340643.636,3832652.24,7.87,-1.97782315914e+22,-1.97782315914e+22
340645.150125,3832656.51875,15.07,-1.97785107311e+22,-1.97785107311e+22
340646.6925,3832660.8725,9.25,-1.9778533839e+22,-1.9778533839e+22
340648.226125,3832665.0975,10.27,1.97778918578e+22,1.97778918578e+22
340649.75225,3832669.41,12.53,1.97777003819e+22,1.97777003819e+22
340651.287375,3832673.745,12.87,-1.51335546948e+18,-1.51335546948e+18
340652.852125,3832678.1675,9.69,1.97784069078e+22,1.97784069078e+22
340654.455625,3832682.7,9.68,-2.24903918811e+17,-2.24903918811e+17
340655.888875,3832686.7525,10.22,-1.97778972946e+22,-1.97778972946e+22
340657.397625,3832691.01375,7.55,-1.97779500427e+22,-1.97779500427e+22
340658.91425,3832695.2975,8.81,1.97784973709e+22,1.97784973709e+22
340660.460125,3832699.6675,6.01,-1.97779655116e+22,-1.97779655116e+22
340661.97225,3832703.94,5.74,-1.97787611858e+22,-1.97787611858e+22
340663.41625,3832708.0175,10.94,-2.24906834546e+17,-2.24906834546e+17
340664.935,3832712.31375,9.52,1.97781411893e+22,1.97781411893e+22
340666.48425,3832716.68625,10.64,-1.97780857053e+22,-1.97780857053e+22
340668.03375,3832721.06625,12.4,1.97786334783e+22,1.97786334783e+22
