gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,1.97775155736e+22,1.97775155736e+22
340658.857125,3832652.01375,72.3,1.97775376902e+22,1.97775376902e+22
340660.4055,3832656.37375,48.88,7.68519310925e+16,7.68519310925e+16
340662.024125,3832660.58,73.3,-1.97769466726e+22,-1.97769466726e+22
340663.54325,3832664.865,64.23,1.97783711926e+22,1.97783711926e+22
340666.651625,3832673.62875,66.44,1.97776519031e+22,1.97776519031e+22
340668.227375,3832678.07375,64.52,7.68669808213e+16,7.68669808213e+16
340669.763625,3832682.4025,72.14,7.68181843343e+16,7.68181843343e+16
340672.707375,3832690.71,72.13,-1.97773967859e+22,-1.97773967859e+22
340674.289625,3832695.1725,70.61,1.97786505842e+22,1.97786505842e+22
340675.80925,3832699.4575,76.16,1.97786732005e+22,1.97786732005e+22
340677.24775,3832703.51,71.54,-1.9777464395e+22,-1.9777464395e+22
340678.79225,3832707.8675,71.75,-1.87293633634e+18,-1.87293633634e+18
340681.877875,3832716.5725,74.65,1.97781521425e+22,1.97781521425e+22
340683.3845,3832720.81875,73.44,-1.97772648407e+22,-1.97772648407e+22
340684.892,3832725.07,71.4,-1.97772872239e+22,-1.97772872239e+22
340686.475125,3832729.535,58.82,-1.97776018148e+22,-1.97776018148e+22
340688.06125,3832734.00875,74.7,1.97782442095e+22,1.97782442095e+22
340689.573625,3832738.275,49.35,7.68413202885e+16,7.68413202885e+16
340692.63525,3832746.90625,62.11,1.97789237479e+22,1.97789237479e+22
340694.176375,3832751.25625,70.65,-1.97774254988e+22,-1.97774254988e+22
340695.681125,3832755.5,76.42,-1.97775898011e+22,-1.97775898011e+22
340697.21225,3832759.815,68.9,1.97783804659e+22,1.97783804659e+22
340698.702125,3832764.0175,60.41,1.97781292835e+22,1.97781292835e+22
340700.151125,3832768.3325,66.29,-1.97775156728e+22,-1.97775156728e+22
340701.64,3832772.52375,72.99,1.97789398386e+22,1.97789398386e+22
340703.117,3832776.6825,73.31,1.97790809814e+22,1.97790809814e+22
340704.637625,3832780.96875,62.28,-1.9777582388e+22,-1.9777582388e+22
340654.725375,3832648.66375,58.64,-1.97768825589e+22,-1.97768825589e+22
340656.217,3832652.87,62.57,1.97784257977e+22,1.97784257977e+22
340657.762375,3832657.23,59.38,7.65199171445e+16,7.65199171445e+16
340660.900375,3832665.6825,50.49,-1.87303245109e+18,-1.87303245109e+18
340662.434625,3832670.01375,56.35,1.97779045335e+22,1.97779045335e+22
340663.976625,3832674.3675,73.61,1.97784201048e+22,1.97784201048e+22
340667.087125,3832683.15875,53.94,-1.87307880331e+18,-1.87307880331e+18
340668.586375,3832687.39,52.57,-1.97772287569e+22,-1.97772287569e+22
340673.13775,3832700.2425,55.64,-1.9777445699e+22,-1.9777445699e+22
340674.547,3832704.22,67.52,-1.97773176483e+22,-1.97773176483e+22
340676.096625,3832708.6,66.3,-1.97771991179e+22,-1.97771991179e+22
340677.661,3832713.0175,62.14,-1.97771258987e+22,-1.97771258987e+22
340679.204,3832717.37625,60.31,-1.97775362209e+22,-1.97775362209e+22
340680.714375,3832721.6425,48.09,-1.97772680169e+22,-1.97772680169e+22
340682.21675,3832725.88375,67.3,-1.97772904389e+22,-1.97772904389e+22
340683.79,3832730.3275,66.68,-1.97776045831e+22,-1.97776045831e+22
340686.884375,3832739.06875,68.19,1.97787617659e+22,1.97787617659e+22
340688.39225,3832743.32375,56.46,-1.97773824713e+22,-1.97773824713e+22
340689.941,3832747.7,55.82,-1.87301535842e+18,-1.87301535842e+18
340691.471625,3832752.02375,59.22,-1.9777719164e+22,-1.9777719164e+22
340692.984625,3832756.29625,56.02,1.97788528366e+22,1.97788528366e+22
340694.519125,3832760.63,75.0,1.97781103929e+22,1.97781103929e+22
340695.998,3832764.80625,58.62,1.97784051411e+22,1.97784051411e+22
340697.447375,3832769.16,52.02,-1.97778096194e+22,-1.97778096194e+22
340698.936375,3832773.35625,59.12,1.97789429415e+22,1.97789429415e+22
340700.409625,3832777.5125,56.75,-1.87298500338e+18,-1.87298500338e+18
340701.927625,3832781.79375,58.87,-1.97775855878e+22,-1.97775855878e+22
340651.95625,3832649.77375,56.91,1.97777964584e+22,1.97777964584e+22
340653.442375,3832653.96875,59.82,1.97783108418e+22,1.97783108418e+22
340656.590875,3832662.60875,53.25,1.97784757421e+22,1.97784757421e+22
340658.10975,3832666.89625,50.2,-1.97768811498e+22,-1.97768811498e+22
340661.17275,3832675.55125,49.19,-1.97773138815e+22,-1.97773138815e+22
340662.762625,3832680.04125,56.09,7.68544483925e+16,7.68544483925e+16
340664.273125,3832684.315,59.7,-1.97770692435e+22,-1.97770692435e+22
340665.77825,3832688.56625,67.8,7.68306572756e+16,7.68306572756e+16
340667.282375,3832692.815,42.67,7.68391095342e+16,7.68391095342e+16
340670.33075,3832701.4225,63.13,-1.8728729854e+18,-1.8728729854e+18
340671.75075,3832705.435,52.56,1.97778171602e+22,1.97778171602e+22
