gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,9.47614314226e+17,9.47614314226e+17
340658.857125,3832652.01375,0.85,9.47605878377e+17,9.47605878377e+17
340660.4055,3832656.37375,0.45,1.97698426395e+22,1.97698426395e+22
340662.024125,3832660.58,0.83,9.38710086067e+17,9.38710086067e+17
340663.54325,3832664.865,0.67,-1.28272701737e+18,-1.28272701737e+18
340666.651625,3832673.62875,0.74,9.47653467946e+17,9.47653467946e+17
340668.227375,3832678.07375,0.76,1.97699572713e+22,1.97699572713e+22
340669.763625,3832682.4025,0.79,1.97699801505e+22,1.97699801505e+22
340672.707375,3832690.71,0.76,-1.95303870393e+18,-1.95303870393e+18
340674.289625,3832695.1725,0.81,-5.99380545904e+16,-5.99380545904e+16
340675.80925,3832699.4575,0.74,-5.98652813738e+16,-5.98652813738e+16
340677.24775,3832703.51,0.78,-1.95309718846e+18,-1.95309718846e+18
340678.79225,3832707.8675,0.85,-1.9770120529e+22,-1.9770120529e+22
340681.877875,3832716.5725,0.82,-1.30544500695e+18,-1.30544500695e+18
340683.3845,3832720.81875,0.8,9.38653076856e+17,9.38653076856e+17
340684.892,3832725.07,0.85,9.38713264722e+17,9.38713264722e+17
340686.475125,3832729.535,0.73,-1.95306268269e+18,-1.95306268269e+18
340688.06125,3832734.00875,0.79,-1.30548954738e+18,-1.30548954738e+18
340689.573625,3832738.275,0.49,1.97702751219e+22,1.97702751219e+22
340692.63525,3832746.90625,0.67,-5.98139735398e+16,-5.98139735398e+16
340694.176375,3832751.25625,0.88,9.38555571248e+17,9.38555571248e+17
340695.681125,3832755.5,0.81,2.6662211381e+17,2.6662211381e+17
340697.21225,3832759.815,0.74,-1.30554878954e+18,-1.30554878954e+18
340698.702125,3832764.0175,0.68,9.47753958168e+17,9.47753958168e+17
340700.151125,3832768.3325,0.69,9.38622709546e+17,9.38622709546e+17
340701.64,3832772.52375,0.86,-1.28274447879e+18,-1.28274447879e+18
340703.117,3832776.6825,0.77,-5.98184391285e+16,-5.98184391285e+16
340704.637625,3832780.96875,0.73,9.38622388838e+17,9.38622388838e+17
340654.725375,3832648.66375,0.49,9.39133908397e+17,9.39133908397e+17
340656.217,3832652.87,0.62,-6.01025641108e+16,-6.01025641108e+16
340657.762375,3832657.23,0.63,1.97698459137e+22,1.97698459137e+22
340660.900375,3832665.6825,0.62,-1.9769896893e+22,-1.9769896893e+22
340662.434625,3832670.01375,0.48,-1.30551837345e+18,-1.30551837345e+18
340663.976625,3832674.3675,0.74,-1.28271991184e+18,-1.28271991184e+18
340667.087125,3832683.15875,0.62,-1.9769989093e+22,-1.9769989093e+22
340668.586375,3832687.39,0.56,2.66061004364e+17,2.66061004364e+17
340673.13775,3832700.2425,0.5,-1.95282880951e+18,-1.95282880951e+18
340674.547,3832704.22,0.58,2.66075207151e+17,2.66075207151e+17
340676.096625,3832708.6,0.7,9.39139405274e+17,9.39139405274e+17
340677.661,3832713.0175,0.6,-1.25968260508e+18,-1.25968260508e+18
340679.204,3832717.37625,0.61,-1.95287054903e+18,-1.95287054903e+18
340680.714375,3832721.6425,0.51,9.39057135123e+17,9.39057135123e+17
340682.21675,3832725.88375,0.74,9.39035112754e+17,9.39035112754e+17
340683.79,3832730.3275,0.66,-1.95286032545e+18,-1.95286032545e+18
340686.884375,3832739.06875,0.69,-1.28274197432e+18,-1.28274197432e+18
340688.39225,3832743.32375,0.54,9.39101160157e+17,9.39101160157e+17
340689.941,3832747.7,0.68,-1.97703297742e+22,-1.97703297742e+22
340691.471625,3832752.02375,0.6,-1.95291588022e+18,-1.95291588022e+18
340692.984625,3832756.29625,0.56,-1.28273685598e+18,-1.28273685598e+18
340694.519125,3832760.63,0.8,9.47301951815e+17,9.47301951815e+17
340695.998,3832764.80625,0.64,-1.30553620083e+18,-1.30553620083e+18
340697.447375,3832769.16,0.53,-1.952919979e+18,-1.952919979e+18
340698.936375,3832773.35625,0.54,-1.28273237441e+18,-1.28273237441e+18
340700.409625,3832777.5125,0.56,-1.97704871086e+22,-1.97704871086e+22
340701.927625,3832781.79375,0.56,9.39194974187e+17,9.39194974187e+17
340651.95625,3832649.77375,0.59,-1.30550475012e+18,-1.30550475012e+18
340653.442375,3832653.96875,0.49,-1.28272472718e+18,-1.28272472718e+18
340656.590875,3832662.60875,0.51,-6.00084480474e+16,-6.00084480474e+16
340658.10975,3832666.89625,0.52,-1.25974798143e+18,-1.25974798143e+18
340661.17275,3832675.55125,0.49,-1.95295240508e+18,-1.95295240508e+18
340662.762625,3832680.04125,0.64,1.97699648728e+22,1.97699648728e+22
340664.273125,3832684.315,0.63,9.38583904296e+17,9.38583904296e+17
340665.77825,3832688.56625,0.57,1.97700099607e+22,1.97700099607e+22
340667.282375,3832692.815,0.43,1.97700323358e+22,1.97700323358e+22
340670.33075,3832701.4225,0.55,-1.97700837888e+22,-1.97700837888e+22
340671.75075,3832705.435,0.48,9.4760379879e+17,9.4760379879e+17
340673.294,3832709.79625,0.6,1.97701220616e+22,1.97701220616e+22
340674.86025,3832714.225,0.41,9.47632367311e+17,9.47632367311e+17
