gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,-1.97773123492e+22,-1.97773123492e+22
340658.857125,3832652.01375,91.02,-1.97773344688e+22,-1.97773344688e+22
340660.4055,3832656.37375,90.32,-1.19020178941e+17,-1.19020178941e+17
340662.024125,3832660.58,91.11,-1.97784613723e+22,-1.97784613723e+22
340663.54325,3832664.865,92.47,1.97765047384e+22,1.97765047384e+22
340666.651625,3832673.62875,91.79,-1.97774486561e+22,-1.97774486561e+22
340668.227375,3832678.07375,90.36,-1.19075974198e+17,-1.19075974198e+17
340669.763625,3832682.4025,91.8,-1.19148365845e+17,-1.19148365845e+17
340672.707375,3832690.71,92.17,-1.9777347478e+22,-1.9777347478e+22
340674.289625,3832695.1725,90.94,1.97777488951e+22,1.97777488951e+22
340675.80925,3832699.4575,92.27,1.97777717826e+22,1.97777717826e+22
340677.24775,3832703.51,92.07,-1.97774149961e+22,-1.97774149961e+22
340678.79225,3832707.8675,91.5,-6.0860641509e+17,-6.0860641509e+17
340681.877875,3832716.5725,92.31,1.9777123238e+22,1.9777123238e+22
340683.3845,3832720.81875,92.02,-1.97787793998e+22,-1.97787793998e+22
340684.892,3832725.07,90.26,-1.9778801992e+22,-1.9778801992e+22
340686.475125,3832729.535,90.46,-1.97775525212e+22,-1.97775525212e+22
340688.06125,3832734.00875,92.24,1.97772154041e+22,1.97772154041e+22
340689.573625,3832738.275,91.48,-1.19069650248e+17,-1.19069650248e+17
340692.63525,3832746.90625,91.31,1.97780224997e+22,1.97780224997e+22
340694.176375,3832751.25625,90.05,-1.97789401911e+22,-1.97789401911e+22
340695.681125,3832755.5,92.3,1.97780562136e+22,1.97780562136e+22
340697.21225,3832759.815,91.72,1.97773517972e+22,1.97773517972e+22
340698.702125,3832764.0175,91.21,-1.97779259479e+22,-1.97779259479e+22
340700.151125,3832768.3325,92.19,-1.97790303374e+22,-1.97790303374e+22
340701.64,3832772.52375,90.81,1.97770732224e+22,1.97770732224e+22
340703.117,3832776.6825,91.9,1.97781796651e+22,1.97781796651e+22
340704.637625,3832780.96875,90.63,-1.97790971021e+22,-1.97790971021e+22
340654.725375,3832648.66375,91.58,-1.9778397008e+22,-1.9778397008e+22
340656.217,3832652.87,91.94,1.97775241535e+22,1.97775241535e+22
340657.762375,3832657.23,91.2,-1.19179179521e+17,-1.19179179521e+17
340660.900375,3832665.6825,90.55,-6.08662888158e+17,-6.08662888158e+17
340662.434625,3832670.01375,91.52,1.97768758356e+22,1.97768758356e+22
340663.976625,3832674.3675,92.95,1.97765533433e+22,1.97765533433e+22
340667.087125,3832683.15875,92.23,-6.08700327609e+17,-6.08700327609e+17
340668.586375,3832687.39,93.05,1.97776947188e+22,1.97776947188e+22
340673.13775,3832700.2425,91.95,-1.97773965591e+22,-1.97773965591e+22
340674.547,3832704.22,92.92,1.9777783688e+22,1.9777783688e+22
340676.096625,3832708.6,91.96,-1.97787136254e+22,-1.97787136254e+22
340677.661,3832713.0175,91.99,1.97770729129e+22,1.97770729129e+22
340679.204,3832717.37625,91.67,-1.97774870511e+22,-1.97774870511e+22
340680.714375,3832721.6425,90.93,-1.97787824211e+22,-1.97787824211e+22
340682.21675,3832725.88375,91.4,-1.97788047864e+22,-1.97788047864e+22
340683.79,3832730.3275,91.84,-1.97775554355e+22,-1.97775554355e+22
340686.884375,3832739.06875,92.05,1.97768950184e+22,1.97768950184e+22
340688.39225,3832743.32375,91.44,-1.97788969852e+22,-1.97788969852e+22
340689.941,3832747.7,91.83,-6.08741493127e+17,-6.08741493127e+17
340691.471625,3832752.02375,91.9,-1.97776699331e+22,-1.97776699331e+22
340692.984625,3832756.29625,93.47,1.97769859642e+22,1.97769859642e+22
340694.519125,3832760.63,92.5,-1.97779070989e+22,-1.97779070989e+22
340695.998,3832764.80625,91.49,1.97773764696e+22,1.97773764696e+22
340697.447375,3832769.16,92.67,-1.97777604143e+22,-1.97777604143e+22
340698.936375,3832773.35625,91.08,1.97770759917e+22,1.97770759917e+22
340700.409625,3832777.5125,91.5,-6.08756639179e+17,-6.08756639179e+17
340701.927625,3832781.79375,91.65,-1.97791001881e+22,-1.97791001881e+22
340651.95625,3832649.77375,91.14,1.97767676886e+22,1.97767676886e+22
340653.442375,3832653.96875,91.74,1.97764443577e+22,1.97764443577e+22
340656.590875,3832662.60875,91.61,1.97775744948e+22,1.97775744948e+22
340658.10975,3832666.89625,91.6,1.97768279137e+22,1.97768279137e+22
340661.17275,3832675.55125,90.75,-1.97772646839e+22,-1.97772646839e+22
340662.762625,3832680.04125,90.42,-1.19141855022e+17,-1.19141855022e+17
340664.273125,3832684.315,91.25,-1.97785837727e+22,-1.97785837727e+22
340665.77825,3832688.56625,92.88,-1.19211705556e+17,-1.19211705556e+17
340667.282375,3832692.815,92.61,-1.19120206151e+17,-1.19120206151e+17
340670.33075,3832701.4225,92.64,-6.08524745445e+17,-6.08524745445e+17
340671.75075,3832705.435,91.04,-1.97776139218e+22,-1.97776139218e+22
340673.294,3832709.79625,93.93,-1.19243790672e+17,-1.19243790672e+17
340674.86025,3832714.225,91.21,-1.97776603185e+22,-1.97776603185e+22
340676.404125,3832718.5825,91.52,1.97778701241e+22,1.97778701241e+22
340677.908375,3832722.835,91.73,1.97778808242e+22,1.97778808242e+22
340682.5475,3832735.93875,91.87,-1.97777750374e+22,-1.97777750374e+22
340684.071625,3832740.24625,92.17,1.97779846385e+22,1.97779846385e+22
340685.592,3832744.54,90.88,1.97769226849e+22,1.97769226849e+22
340687.1455,3832748.92875,91.39,1.97780304743e+22,1.97780304743e+22
340688.662125,3832753.21375,91.93,-1.19143889723e+17,-1.19143889723e+17
340690.158375,3832757.44,92.7,-1.19146869472e+17,-1.19146869472e+17
340691.69625,3832761.7875,90.8,1.97780863603e+22,1.97780863603e+22
340693.194625,3832766.02,91.25,1.97781207868e+22,1.97781207868e+22
340694.664375,3832770.335,91.61,1.97770588902e+22,1.97770588902e+22
340696.157125,3832774.54625,91.38,-1.97777873951e+22,-1.97777873951e+22
340697.63675,3832778.7225,93.24,1.97781877289e+22,1.97781877289e+22
340699.155375,3832783.0125,92.69,-1.97780234065e+22,-1.97780234065e+22
340649.202375,3832650.48125,92.69,-1.97784036238e+22,-1.97784036238e+22
340650.703625,3832654.72,90.72,1.97764471235e+22,1.97764471235e+22
340652.245375,3832659.07375,90.48,-1.97771763544e+22,-1.97771763544e+22
340655.347125,3832667.5675,93.2,-6.08354690499e+17,-6.08354690499e+17
340656.876125,3832671.8875,93.63,1.97768831864e+22,1.97768831864e+22
340658.415125,3832676.2375,90.97,-1.97772670276e+22,-1.97772670276e+22
