gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,-6.0840040512e+21,-6.0840040512e+21
340658.857125,3832652.01375,2.68,-6.08401085024e+21,-6.08401085024e+21
340660.4055,3832656.37375,3.39,1.32948121467e+22,1.32948121467e+22
340662.024125,3832660.58,4.35,-1.35881289659e+18,-1.35881289659e+18
340663.54325,3832664.865,3.5,-8.90935113762e+17,-8.90935113762e+17
340666.651625,3832673.62875,1.97,-6.08404598572e+21,-6.08404598572e+21
340668.227375,3832678.07375,2.9,1.32948892568e+22,1.32948892568e+22
340669.763625,3832682.4025,3.11,1.32949045475e+22,1.32949045475e+22
340672.707375,3832690.71,3.61,-6.29850718911e+21,-6.29850718911e+21
340674.289625,3832695.1725,3.13,3.19892928956e+17,3.19892928956e+17
340675.80925,3832699.4575,3.3,3.19702580953e+17,3.19702580953e+17
340677.24775,3832703.51,3.55,-6.2985287426e+21,-6.2985287426e+21
340678.79225,3832707.8675,1.94,1.07289970147e+22,1.07289970147e+22
340681.877875,3832716.5725,2.15,-5.36108816212e+21,-5.36108816212e+21
340683.3845,3832720.81875,1.05,-1.35878468382e+18,-1.35878468382e+18
340684.892,3832725.07,2.52,-1.35879932025e+18,-1.35879932025e+18
340686.475125,3832729.535,3.79,-6.29857251194e+21,-6.29857251194e+21
340688.06125,3832734.00875,1.72,-5.36111315342e+21,-5.36111315342e+21
340689.573625,3832738.275,2.28,1.32951029283e+22,1.32951029283e+22
340692.63525,3832746.90625,3.62,3.19626015576e+17,3.19626015576e+17
340694.176375,3832751.25625,1.6,-1.35881180599e+18,-1.35881180599e+18
340695.681125,3832755.5,4.24,-8.32872887826e+21,-8.32872887826e+21
340697.21225,3832759.815,2.35,-5.36115013716e+21,-5.36115013716e+21
340698.702125,3832764.0175,3.69,-6.08419282321e+21,-6.08419282321e+21
340700.151125,3832768.3325,3.21,-1.35877788104e+18,-1.35877788104e+18
340701.64,3832772.52375,5.33,-8.91147147253e+17,-8.91147147253e+17
340703.117,3832776.6825,3.59,3.19655225643e+17,3.19655225643e+17
340704.637625,3832780.96875,2.66,-1.35877947028e+18,-1.35877947028e+18
340654.725375,3832648.66375,2.48,-1.35896952762e+18,-1.35896952762e+18
340656.217,3832652.87,2.45,3.2000063566e+17,3.2000063566e+17
340657.762375,3832657.23,3.41,1.32948138783e+22,1.32948138783e+22
340660.900375,3832665.6825,2.98,1.07288752512e+22,1.07288752512e+22
340662.434625,3832670.01375,3.08,-5.3610212715e+21,-5.3610212715e+21
340663.976625,3832674.3675,2.98,-8.90749679823e+17,-8.90749679823e+17
340667.087125,3832683.15875,3.04,1.07289252678e+22,1.07289252678e+22
340668.586375,3832687.39,2.45,-8.32857679729e+21,-8.32857679729e+21
340673.13775,3832700.2425,3.24,-6.29852243386e+21,-6.29852243386e+21
340674.547,3832704.22,2.56,-8.32861424827e+21,-8.32861424827e+21
340676.096625,3832708.6,3.32,-1.35897034545e+18,-1.35897034545e+18
340677.661,3832713.0175,2.36,-6.55413773404e+17,-6.55413773404e+17
340679.204,3832717.37625,3.75,-6.2985513774e+21,-6.2985513774e+21
340680.714375,3832721.6425,2.01,-1.35889793064e+18,-1.35889793064e+18
340682.21675,3832725.88375,0.66,-1.35879822019e+18,-1.35879822019e+18
