gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,-1.97782777554e+22,-1.97782777554e+22
340658.857125,3832652.01375,-12.7,-1.97782998737e+22,-1.97782998737e+22
340660.4055,3832656.37375,79.64,-6.95843996807e+17,-6.95843996807e+17
340662.024125,3832660.58,-30.68,1.97786038071e+22,1.97786038071e+22
340663.54325,3832664.865,90.2,1.9777768844e+22,1.9777768844e+22
340666.651625,3832673.62875,45.59,-1.97784140742e+22,-1.97784140742e+22
340668.227375,3832678.07375,6.63,-6.95827279565e+17,-6.95827279565e+17
340669.763625,3832682.4025,-3.74,-6.95824745285e+17,-6.95824745285e+17
340672.707375,3832690.71,-9.31,-1.97781163802e+22,-1.97781163802e+22
340674.289625,3832695.1725,-19.66,1.97781093087e+22,1.97781093087e+22
340675.80925,3832699.4575,-38.95,1.9778131426e+22,1.9778131426e+22
340677.24775,3832703.51,6.57,-1.97781839709e+22,-1.97781839709e+22
340678.79225,3832707.8675,-7.11,-1.03856610319e+18,-1.03856610319e+18
340681.877875,3832716.5725,-16.53,-1.977797696e+22,-1.977797696e+22
340683.3845,3832720.81875,-27.24,1.97789219074e+22,1.97789219074e+22
340684.892,3832725.07,-34.44,1.97789444313e+22,1.97789444313e+22
340686.475125,3832729.535,95.33,-1.97783214284e+22,-1.97783214284e+22
340688.06125,3832734.00875,-8.27,-1.97780691081e+22,-1.97780691081e+22
340689.573625,3832738.275,31.41,-6.95869417313e+17,-6.95869417313e+17
340692.63525,3832746.90625,23.95,1.97783819572e+22,1.97783819572e+22
340694.176375,3832751.25625,-3.97,1.97790827659e+22,1.97790827659e+22
340695.681125,3832755.5,-30.92,-1.97782572269e+22,-1.97782572269e+22
340697.21225,3832759.815,25.87,-1.97782054731e+22,-1.97782054731e+22
340698.702125,3832764.0175,22.97,-1.97788914222e+22,-1.97788914222e+22
340700.151125,3832768.3325,12.65,1.97791728607e+22,1.97791728607e+22
340701.64,3832772.52375,-54.04,1.9778337372e+22,1.9778337372e+22
340703.117,3832776.6825,-17.67,1.97785393286e+22,1.97785393286e+22
340704.637625,3832780.96875,30.99,1.97792396226e+22,1.97792396226e+22
340654.725375,3832648.66375,32.14,1.97785391707e+22,1.97785391707e+22
340656.217,3832652.87,41.43,1.97778844433e+22,1.97778844433e+22
340657.762375,3832657.23,21.02,-6.95841107898e+17,-6.95841107898e+17
340660.900375,3832665.6825,14.49,-1.03881476982e+18,-1.03881476982e+18
340662.434625,3832670.01375,55.91,-1.97777292188e+22,-1.97777292188e+22
340663.976625,3832674.3675,-15.34,1.97778181859e+22,1.97778181859e+22
340667.087125,3832683.15875,18.21,-1.03879629481e+18,-1.03879629481e+18
340668.586375,3832687.39,38.41,-1.97778962231e+22,-1.97778962231e+22
340673.13775,3832700.2425,75.27,-1.97781656492e+22,-1.97781656492e+22
340674.547,3832704.22,23.96,-1.9777985047e+22,-1.9777985047e+22
340676.096625,3832708.6,-16.52,1.97788557911e+22,1.97788557911e+22
340677.661,3832713.0175,55.55,1.97786807477e+22,1.97786807477e+22
340679.204,3832717.37625,65.63,-1.97782560443e+22,-1.97782560443e+22
340680.714375,3832721.6425,18.25,1.97789246582e+22,1.97789246582e+22
340682.21675,3832725.88375,50.16,1.97789470389e+22,1.97789470389e+22
340683.79,3832730.3275,20.45,-1.97783245008e+22,-1.97783245008e+22
340686.884375,3832739.06875,10.65,1.97781598996e+22,1.97781598996e+22
340688.39225,3832743.32375,29.84,1.97790391918e+22,1.97790391918e+22
340689.941,3832747.7,-0.46,-1.0389488784e+18,-1.0389488784e+18
340691.471625,3832752.02375,33.13,-1.97784390794e+22,-1.97784390794e+22
340692.984625,3832756.29625,21.86,1.97782508965e+22,1.97782508965e+22
340694.519125,3832760.63,-37.53,-1.97788723149e+22,-1.97788723149e+22
340695.998,3832764.80625,9.49,-1.97782299684e+22,-1.97782299684e+22
340697.447375,3832769.16,81.91,-1.97785295165e+22,-1.97785295165e+22
340698.936375,3832773.35625,6.04,1.97783409615e+22,1.97783409615e+22
340700.409625,3832777.5125,-0.2,-1.03901854059e+18,-1.03901854059e+18
340701.927625,3832781.79375,39.08,1.97792423094e+22,1.97792423094e+22
340651.95625,3832649.77375,41.5,-1.97776211881e+22,-1.97776211881e+22
340653.442375,3832653.96875,54.97,1.9777708449e+22,1.9777708449e+22
340656.590875,3832662.60875,56.87,1.97779339622e+22,1.97779339622e+22
340658.10975,3832666.89625,7.37,1.97784358964e+22,1.97784358964e+22
340661.17275,3832675.55125,46.39,-1.97780335924e+22,-1.97780335924e+22
340662.762625,3832680.04125,46.11,-6.95801279433e+17,-6.95801279433e+17
340664.273125,3832684.315,-20.7,1.97787263467e+22,1.97787263467e+22
340665.77825,3832688.56625,58.74,-6.95759299891e+17,-6.95759299891e+17
340667.282375,3832692.815,86.2,-6.95786061808e+17,-6.95786061808e+17
340670.33075,3832701.4225,37.95,-1.03855587054e+18,-1.03855587054e+18
340671.75075,3832705.435,67.61,-1.97785793254e+22,-1.97785793254e+22
340673.294,3832709.79625,25.34,-6.95751603273e+17,-6.95751603273e+17
340674.86025,3832714.225,62.75,-1.97786257398e+22,-1.97786257398e+22
340676.404125,3832718.5825,-6.65,1.97782295741e+22,1.97782295741e+22
340677.908375,3832722.835,-0.07,-1.97780819789e+22,-1.97780819789e+22
340682.5475,3832735.93875,44.42,-1.97787403787e+22,-1.97787403787e+22
340684.071625,3832740.24625,44.86,1.97783440214e+22,1.97783440214e+22
340685.592,3832744.54,41.18,1.97781868632e+22,1.97781868632e+22
340687.1455,3832748.92875,-10.52,1.97783898481e+22,1.97783898481e+22
340688.662125,3832753.21375,-9.73,-6.95825093391e+17,-6.95825093391e+17
340690.158375,3832757.44,1.28,-6.95817268453e+17,-6.95817268453e+17
340691.69625,3832761.7875,8.36,-1.97782877461e+22,-1.97782877461e+22
340693.194625,3832766.02,38.36,1.97784801237e+22,1.97784801237e+22
340694.664375,3832770.335,73.1,1.97783230309e+22,1.97783230309e+22
340696.157125,3832774.54625,-5.73,-1.97785564156e+22,-1.97785564156e+22
340697.63675,3832778.7225,43.52,1.97785472888e+22,1.97785472888e+22
340699.155375,3832783.0125,51.38,-1.97789888569e+22,-1.97789888569e+22
340649.202375,3832650.48125,-10.29,1.97785462562e+22,1.97785462562e+22
340650.703625,3832654.72,26.27,1.97777111249e+22,1.97777111249e+22
340652.245375,3832659.07375,-18.42,-1.97779451785e+22,-1.97779451785e+22
340655.347125,3832667.5675,71.45,-1.03855524969e+18,-1.03855524969e+18
340656.876125,3832671.8875,11.69,-1.97777366534e+22,-1.97777366534e+22
340658.415125,3832676.2375,65.55,-1.97780359218e+22,-1.97780359218e+22
340661.513,3832685.0,15.47,-1.97778058425e+22,-1.97778058425e+22
340663.015375,3832689.24125,32.6,-1.03853881033e+18,-1.03853881033e+18
340666.073875,3832697.88625,12.02,-1.97779488297e+22,-1.97779488297e+22
340667.573625,3832702.12625,39.41,-1.97779713275e+22,-1.97779713275e+22
340668.995,3832706.14,15.42,1.97788403189e+22,1.97788403189e+22
340670.54075,3832710.51,59.23,-1.97780156411e+22,-1.97780156411e+22
340672.093875,3832714.9025,17.06,1.97788865781e+22,1.97788865781e+22
340673.630375,3832719.24625,-6.9,-1.97782630261e+22,-1.97782630261e+22
340675.140625,3832723.51375,7.34,1.97787332808e+22,1.97787332808e+22
340676.64525,3832727.7675,15.6,1.97782772752e+22,1.97782772752e+22
