gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,-1.9777335011e+22,-1.9777335011e+22
340658.857125,3832652.01375,53.16,-1.97773571121e+22,-1.97773571121e+22
340660.4055,3832656.37375,65.23,1.17715832789e+18,1.17715832789e+18
340662.024125,3832660.58,46.24,-1.97780671537e+22,-1.97780671537e+22
340663.54325,3832664.865,54.27,-1.97780507616e+22,-1.97780507616e+22
340666.651625,3832673.62875,56.84,-1.97774713256e+22,-1.97774713256e+22
340668.227375,3832678.07375,53.71,1.17720345218e+18,1.17720345218e+18
340669.763625,3832682.4025,50.18,1.17715449042e+18,1.17715449042e+18
340672.707375,3832690.71,48.16,1.97776768131e+22,1.97776768131e+22
340674.289625,3832695.1725,49.27,1.97778572713e+22,1.97778572713e+22
340675.80925,3832699.4575,41.62,1.97778799031e+22,1.97778799031e+22
340677.24775,3832703.51,50.86,1.97777443777e+22,1.97777443777e+22
340678.79225,3832707.8675,52.25,-1.9622869096e+17,-1.9622869096e+17
340681.877875,3832716.5725,47.56,1.97783769861e+22,1.97783769861e+22
340683.3845,3832720.81875,50.81,-1.9778385279e+22,-1.9778385279e+22
340684.892,3832725.07,52.4,-1.97784077729e+22,-1.97784077729e+22
340686.475125,3832729.535,61.25,1.97778818819e+22,1.97778818819e+22
340688.06125,3832734.00875,52.34,1.97784690383e+22,1.97784690383e+22
340689.573625,3832738.275,64.38,1.17725381021e+18,1.17725381021e+18
340692.63525,3832746.90625,55.69,1.9778130417e+22,1.9778130417e+22
340694.176375,3832751.25625,56.09,-1.97785461497e+22,-1.97785461497e+22
340695.681125,3832755.5,43.12,1.97783550596e+22,1.97783550596e+22
340697.21225,3832759.815,53.68,1.97786052746e+22,1.97786052746e+22
340698.702125,3832764.0175,53.26,-1.97779486798e+22,-1.97779486798e+22
340700.151125,3832768.3325,52.14,-1.9778636246e+22,-1.9778636246e+22
340701.64,3832772.52375,45.99,-1.97786191999e+22,-1.97786191999e+22
340703.117,3832776.6825,46.13,1.97782876208e+22,1.97782876208e+22
340704.637625,3832780.96875,59.57,-1.97787030052e+22,-1.97787030052e+22
340654.725375,3832648.66375,56.31,-1.97780023921e+22,-1.97780023921e+22
340656.217,3832652.87,57.07,1.97776324753e+22,1.97776324753e+22
340657.762375,3832657.23,54.88,1.17685629676e+18,1.17685629676e+18
340660.900375,3832665.6825,61.98,-1.96645905358e+17,-1.96645905358e+17
340662.434625,3832670.01375,60.56,1.97781292232e+22,1.97781292232e+22
340663.976625,3832674.3675,46.17,-1.97781001858e+22,-1.97781001858e+22
340667.087125,3832683.15875,63.69,-1.96638935893e+17,-1.96638935893e+17
340668.586375,3832687.39,63.96,1.97779946346e+22,1.97779946346e+22
340673.13775,3832700.2425,58.39,1.97777258707e+22,1.97777258707e+22
340674.547,3832704.22,51.85,1.97780835056e+22,1.97780835056e+22
340676.096625,3832708.6,53.31,-1.97783190083e+22,-1.97783190083e+22
340677.661,3832713.0175,54.38,-1.97782633662e+22,-1.97782633662e+22
340679.204,3832717.37625,56.69,1.97778162713e+22,1.97778162713e+22
340680.714375,3832721.6425,64.77,-1.97783879118e+22,-1.97783879118e+22
340682.21675,3832725.88375,60.67,-1.97784103156e+22,-1.97784103156e+22
340683.79,3832730.3275,54.89,1.97778847312e+22,1.97778847312e+22
340686.884375,3832739.06875,51.33,-1.97784418354e+22,-1.97784418354e+22
340688.39225,3832743.32375,58.94,-1.97785024111e+22,-1.97785024111e+22
340689.941,3832747.7,62.96,-1.96683565676e+17,-1.96683565676e+17
340691.471625,3832752.02375,56.68,1.97779992763e+22,1.97779992763e+22
340692.984625,3832756.29625,62.45,-1.97785328245e+22,-1.97785328245e+22
340694.519125,3832760.63,44.06,-1.97779294581e+22,-1.97779294581e+22
340695.998,3832764.80625,59.86,1.97786298585e+22,1.97786298585e+22
340697.447375,3832769.16,64.68,1.97780897329e+22,1.97780897329e+22
340698.936375,3832773.35625,58.42,-1.97786228769e+22,-1.97786228769e+22
340700.409625,3832777.5125,59.63,-1.96691729261e+17,-1.96691729261e+17
340701.927625,3832781.79375,56.23,-1.97787055213e+22,-1.97787055213e+22
340651.95625,3832649.77375,61.84,1.97780212693e+22,1.97780212693e+22
340653.442375,3832653.96875,58.78,-1.97779904007e+22,-1.97779904007e+22
340656.590875,3832662.60875,61.45,1.97776824836e+22,1.97776824836e+22
340658.10975,3832666.89625,62.76,-1.97780184008e+22,-1.97780184008e+22
340661.17275,3832675.55125,62.1,1.97775940551e+22,1.97775940551e+22
340662.762625,3832680.04125,58.22,1.1771707381e+18,1.1771707381e+18
340664.273125,3832684.315,56.9,-1.97781897016e+22,-1.97781897016e+22
340665.77825,3832688.56625,51.37,1.17718431962e+18,1.17718431962e+18
340667.282375,3832692.815,67.92,1.17720290521e+18,1.17720290521e+18
340670.33075,3832701.4225,55.3,-1.96164987773e+17,-1.96164987773e+17
340671.75075,3832705.435,60.8,-1.97776366317e+22,-1.97776366317e+22
340673.294,3832709.79625,45.75,1.17719803077e+18,1.17719803077e+18
340674.86025,3832714.225,64.19,-1.97776830457e+22,-1.97776830457e+22
340676.404125,3832718.5825,59.41,1.97779780593e+22,1.97779780593e+22
340677.908375,3832722.835,57.86,1.97781796165e+22,1.97781796165e+22
340682.5475,3832735.93875,60.72,-1.9777797777e+22,-1.9777797777e+22
340684.071625,3832740.24625,59.16,1.9778092393e+22,1.9778092393e+22
340685.592,3832744.54,61.31,-1.97784687705e+22,-1.97784687705e+22
340687.1455,3832748.92875,59.52,1.97781382519e+22,1.97781382519e+22
340688.662125,3832753.21375,60.73,1.17727801939e+18,1.17727801939e+18
340690.158375,3832757.44,62.15,1.17728389856e+18,1.17728389856e+18
340691.69625,3832761.7875,58.08,1.97783854832e+22,1.97783854832e+22
340693.194625,3832766.02,53.77,1.97782284726e+22,1.97782284726e+22
340694.664375,3832770.335,62.43,-1.97786049005e+22,-1.97786049005e+22
340696.157125,3832774.54625,57.59,1.97781168848e+22,1.97781168848e+22
340697.63675,3832778.7225,63.75,1.97782955685e+22,1.97782955685e+22
340699.155375,3832783.0125,53.51,-1.97780462073e+22,-1.97780462073e+22
340649.202375,3832650.48125,48.22,-1.97780096146e+22,-1.97780096146e+22
340650.703625,3832654.72,63.34,-1.97779931308e+22,-1.97779931308e+22
340652.245375,3832659.07375,49.4,1.97775056827e+22,1.97775056827e+22
340655.347125,3832667.5675,62.6,-1.96071010907e+17,-1.96071010907e+17
340656.876125,3832671.8875,45.22,1.97781366933e+22,1.97781366933e+22
340658.415125,3832676.2375,58.38,1.97775964339e+22,1.97775964339e+22
340661.513,3832685.0,52.56,1.97782060358e+22,1.97782060358e+22
340663.015375,3832689.24125,59.2,-1.96059521036e+17,-1.96059521036e+17
340666.073875,3832697.88625,62.69,1.9778046532e+22,1.9778046532e+22
340667.573625,3832702.12625,58.06,1.97780690229e+22,1.97780690229e+22
340668.995,3832706.14,61.34,-1.97783036642e+22,-1.97783036642e+22
340670.54075,3832710.51,66.23,1.97781133178e+22,1.97781133178e+22
340672.093875,3832714.9025,64.13,-1.97783499021e+22,-1.97783499021e+22
340673.630375,3832719.24625,48.43,1.9777823531e+22,1.9777823531e+22
340675.140625,3832723.51375,60.48,-1.97783159645e+22,-1.97783159645e+22
340676.64525,3832727.7675,60.26,1.97780252057e+22,1.97780252057e+22
340678.215,3832732.2025,60.36,-1.97784027901e+22,-1.97784027901e+22
340679.781,3832736.63125,45.14,-1.97784642725e+22,-1.97784642725e+22
340681.298625,3832740.92,58.3,-1.96480010517e+17,-1.96480010517e+17
340682.81225,3832745.1975,54.65,1.97779606066e+22,1.97779606066e+22
340684.357,3832749.56375,55.07,-1.97784535399e+22,-1.97784535399e+22
340685.885375,3832753.88375,52.84,1.977800646e+22,1.977800646e+22
340687.402125,3832758.1725,52.2,1.97785918957e+22,1.97785918957e+22
340688.935,3832762.50625,53.07,-1.97786009271e+22,-1.97786009271e+22
340690.416625,3832766.6925,54.86,-1.97785849351e+22,-1.97785849351e+22
340691.877375,3832771.0,51.37,-1.96414095554e+17,-1.96414095554e+17
340693.370625,3832775.21375,55.49,-1.97785890185e+22,-1.97785890185e+22
340694.85,3832779.3925,54.62,1.97784777985e+22,1.97784777985e+22
340696.37,3832783.68375,56.39,1.97783203893e+22,1.97783203893e+22
340646.2765,3832651.48875,51.69,1.97776208781e+22,1.97776208781e+22
340647.78925,3832655.76375,54.44,1.97774866937e+22,1.97774866937e+22
340649.328625,3832660.11,60.2,-1.96094813358e+17,-1.96094813358e+17
340650.865375,3832664.29125,54.98,-1.96162245467e+17,-1.96162245467e+17
340652.377625,3832668.565,57.9,-1.97780646849e+22,-1.97780646849e+22
340653.902,3832672.87375,57.32,-1.97781264744e+22,-1.97781264744e+22
340655.423375,3832677.17375,60.12,-1.97774844238e+22,-1.97774844238e+22
340657.00725,3832681.65125,54.41,-1.97775080967e+22,-1.97775080967e+22
340658.562375,3832686.05,58.78,1.17716145534e+18,1.17716145534e+18
340660.06425,3832690.2925,53.2,1.97778257565e+22,1.97778257565e+22
340661.574875,3832694.56,53.26,-1.9778240999e+22,-1.9778240999e+22
340663.155875,3832699.0275,48.05,-1.97782645801e+22,-1.97782645801e+22
340664.65625,3832703.27,52.34,1.97777376775e+22,1.97777376775e+22
340666.07375,3832707.2725,52.68,1.17718614504e+18,1.17718614504e+18
340667.621,3832711.6475,61.06,1.9777938522e+22,1.9777938522e+22
340669.16025,3832715.995,53.6,-1.97782748137e+22,-1.97782748137e+22
340670.666125,3832720.2525,57.6,-1.9777711932e+22,-1.9777711932e+22
340672.171375,3832724.5075,56.27,-1.97783991755e+22,-1.97783991755e+22
340673.698875,3832728.8225,56.79,1.97782084306e+22,1.97782084306e+22
340675.271625,3832733.2675,55.51,-1.97777806815e+22,-1.97777806815e+22
340676.821875,3832737.6525,52.76,-1.97778038069e+22,-1.97778038069e+22
340678.371875,3832742.02875,59.53,1.97779423378e+22,1.97779423378e+22
340679.882,3832746.29875,57.44,1.97779649178e+22,1.97779649178e+22
340681.397625,3832750.58125,60.56,-1.97778720843e+22,-1.97778720843e+22
340682.926875,3832754.90375,54.53,-1.97778949286e+22,-1.97778949286e+22
340684.446125,3832759.1975,57.28,1.97785964815e+22,1.97785964815e+22
340685.98325,3832763.5425,48.92,1.97783917796e+22,1.97783917796e+22
340687.469,3832767.74125,53.15,-1.97779626979e+22,-1.97779626979e+22
340688.943875,3832772.015,55.58,-1.97786109654e+22,-1.97786109654e+22
340690.431625,3832776.21375,58.98,1.97786862214e+22,1.97786862214e+22
340691.914,3832780.4025,51.26,1.97784808763e+22,1.97784808763e+22
340693.447625,3832784.735,56.51,1.9778731294e+22,1.9778731294e+22
340643.636,3832652.24,57.73,-1.97780161226e+22,-1.97780161226e+22
340645.150125,3832656.51875,61.21,1.97778251823e+22,1.97778251823e+22
340646.6925,3832660.8725,51.96,1.97778481698e+22,1.97778481698e+22
340648.226125,3832665.0975,52.92,1.97776914196e+22,1.97776914196e+22
340649.75225,3832669.41,57.13,-1.97780273801e+22,-1.97780273801e+22
340651.287375,3832673.745,55.13,1.17714942889e+18,1.17714942889e+18
340652.852125,3832678.1675,51.7,1.97781670427e+22,1.97781670427e+22
340654.455625,3832682.7,54.73,-1.96059967477e+17,-1.96059967477e+17
340655.888875,3832686.7525,54.42,-1.97781594359e+22,-1.97781594359e+22
340657.397625,3832691.01375,52.0,-1.97775562263e+22,-1.97775562263e+22
340658.91425,3832695.2975,55.79,1.97782575746e+22,1.97782575746e+22
340660.460125,3832699.6675,52.12,-1.97782276518e+22,-1.97782276518e+22
340661.97225,3832703.94,51.14,1.97780756767e+22,1.97780756767e+22
340663.41625,3832708.0175,52.44,-1.96091504139e+17,-1.96091504139e+17
340664.935,3832712.31375,52.87,1.97779407009e+22,1.97779407009e+22
340666.48425,3832716.68625,57.93,-1.97776917288e+22,-1.97776917288e+22
340668.03375,3832721.06625,59.3,1.97783936583e+22,1.97783936583e+22
340669.54275,3832725.33,54.8,-1.97777374118e+22,-1.97777374118e+22
340671.04675,3832729.58,60.57,1.9777875291e+22,1.9777875291e+22
340672.59575,3832733.9575,53.59,-1.9778447698e+22,-1.9778447698e+22
340674.152,3832738.35625,55.82,-1.97783915618e+22,-1.97783915618e+22
340675.687375,3832742.69125,56.88,-1.96055157256e+17,-1.96055157256e+17
340677.20275,3832746.975,58.8,1.9778302999e+22,1.9778302999e+22
340678.7355,3832751.30875,57.58,1.97783258602e+22,1.97783258602e+22
340680.24925,3832755.58375,53.09,-1.97784825645e+22,-1.97784825645e+22
340681.799,3832759.96,58.34,-1.95991888086e+17,-1.95991888086e+17
340683.34025,3832764.3175,53.33,-1.96054857679e+17,-1.96054857679e+17
340684.823375,3832768.5075,56.6,-1.95970655079e+17,-1.95970655079e+17
340686.320375,3832772.8125,57.4,-1.97786138456e+22,-1.97786138456e+22
340687.81475,3832777.03125,61.28,1.97784616487e+22,1.97784616487e+22
340689.293625,3832781.2075,54.85,-1.9778658167e+22,-1.9778658167e+22
340690.804875,3832785.47875,58.31,1.97785062904e+22,1.97785062904e+22
340640.976125,3832653.20375,62.44,1.97780338653e+22,1.97780338653e+22
340642.502375,3832657.525,58.84,-1.97780425663e+22,-1.97780425663e+22
340644.052625,3832661.91125,61.49,1.9777516309e+22,1.9777516309e+22
340645.566125,3832666.13875,56.2,1.17717389758e+18,1.17717389758e+18
340647.087125,3832670.44375,62.35,-1.9778071798e+22,-1.9778071798e+22
340648.619625,3832674.7825,55.27,-1.96377052258e+17,-1.96377052258e+17
340650.1365,3832679.07625,55.85,-1.97781173748e+22,-1.97781173748e+22
340651.697,3832683.49125,53.82,1.97779659451e+22,1.97779659451e+22
340653.214375,3832687.79,56.47,-1.97781231152e+22,-1.97781231152e+22
340654.725,3832692.06375,54.97,1.97782391519e+22,1.97782391519e+22
340656.246625,3832696.37125,54.65,1.97778552673e+22,1.97778552673e+22
340657.7895,3832700.73625,53.12,1.97778783302e+22,1.97778783302e+22
340659.2865,3832704.975,49.51,1.97780795038e+22,1.97780795038e+22
340660.7295,3832709.055,55.26,-1.9778314729e+22,-1.9778314729e+22
340662.29025,3832713.475,55.33,1.97779455675e+22,1.97779455675e+22
340663.821,3832717.81,49.06,-1.9617572398e+17,-1.9617572398e+17
340665.330125,3832722.0775,64.59,-1.97783444705e+22,-1.97783444705e+22
340666.847875,3832726.37625,51.4,1.97780137112e+22,1.97780137112e+22
340668.37075,3832730.6875,58.05,1.97778794982e+22,1.97778794982e+22
340669.939,3832735.1225,57.87,-1.97783731136e+22,-1.97783731136e+22
340671.4645,3832739.44125,57.87,-1.96251162506e+17,-1.96251162506e+17
340672.968625,3832743.7,58.99,1.17725451966e+18,1.17725451966e+18
340674.511,3832748.065,57.85,-1.97784414718e+22,-1.97784414718e+22
340676.05175,3832752.425,51.45,-1.97784645e+22,-1.97784645e+22
