actual_c5,predicted_c5,prediction_diff
0.063114,0.103293455407,0.0401794554074
0.04274775,0.0539484797943,0.0112007297943
0.0312215,0.115698086757,0.0844765867568
0.052479,0.0500508344108,-0.00242816558919
0.056917,0.091216217005,0.034299217005
0.0482355,0.051168302256,0.00293280225604
0.04782375,0.0687941306344,0.0209703806344
0.111162,0.0776413823903,-0.0335206176097
0.07263,0.0730085975618,0.000378597561808
0.1520475,0.105295416014,-0.0467520839857
0.078613,0.0730060568453,-0.00560694315466
0.080388,0.07743858913,-0.00294941087001
0.05314725,0.108967518448,0.0558202684478
0.1297805,0.147447708909,0.0176672089087
0.12886875,0.15947644377,0.0306076937703
0.066102,0.0843697991992,0.0182677991992
0.061005,0.0650181053058,0.00401310530583
0.053568,0.0636363729964,0.0100683729964
0.07314525,0.119080101751,0.0459348517507
0.1397645,0.136563709077,-0.00320079092314
0.0420525,0.078303276805,0.036250776805
0.1002885,0.0828952704192,-0.0173932295808
0.089778,0.105958020248,0.0161800202476
0.0484515,0.0751597950701,0.0267082950701
0.0998415,0.0901292331825,-0.00971226681754
0.086153,0.0945869640854,0.00843396408536
0.0842675,0.104057415073,0.0197899150726
0.100548,0.10931938495,0.0087713849502
0.1553375,0.160380295891,0.00504279589076
0.147315,0.0991326526348,-0.0481823473652
0.101518,0.136088298273,0.0345702982735
0.0618075,0.0833675773376,0.0215600773376
0.097804,0.124329698006,0.0265256980061
0.032088,0.0326375731979,0.00054957319793
0.1606695,0.192355874844,0.0316863748444
0.103005,0.129978068657,0.0269730686566
0.054285,0.0587592716081,0.00447427160815
0.09831675,0.115752341141,0.0174355911415
0.07058025,0.0697500131273,-0.000830236872735
0.080444,0.0763908216489,-0.00405317835112
0.070946,0.0891338512153,0.0181878512153
0.084968,0.152518358284,0.0675503582842
0.236208,0.197307446996,-0.0389005530041
0.0953955,0.122657112067,0.0272616120667
0.0809025,0.0911244698787,0.0102219698787
0.1022865,0.125310844206,0.0230243442058
0.0763215,0.0570190665348,-0.0193024334652
0.1457325,0.113893216498,-0.0318392835022
0.059079,0.0646099894455,0.00553098944549
0.079968,0.137834513677,0.0578665136766
0.09384,0.0934483342939,-0.000391665706126
0.111345,0.106673680212,-0.00467131978827
0.035232,0.045272126279,0.010040126279
0.07053475,0.116053657988,0.0455189079881
0.09415275,0.066392796469,-0.027759953531
0.036832,0.0405723626608,0.00374036266083
0.0734825,0.0491578185615,-0.0243246814385
0.0484745,0.0471366325971,-0.00133786740289
0.0318115,0.0445468606936,0.0127353606936
0.03234675,0.0364680796035,0.00412132960354
0.062192,0.064149040017,0.00195704001698
0.203229,0.197648050591,-0.00558094940863
0.05530525,0.0893010402905,0.0339957902905
0.04586175,0.0580852903925,0.0122235403925
0.05552,0.0509836458958,-0.00453635410422
0.0294675,0.0343169797995,0.00484947979946
0.0514635,0.0506842125779,-0.000779287422113
0.0369075,0.0571259059171,0.0202184059171
0.0539955,0.0605675709611,0.00657207096107
0.067893,0.0769118192081,0.00901881920811
0.06612,0.0820517993868,0.0159317993868
0.055131,0.0567020110313,0.00157101103126
0.080325,0.0665552205443,-0.0137697794557
0.083981,0.0972975254378,0.0133165254378
0.04165725,0.0446207275985,0.0029634775985
0.07143525,0.0728656350444,0.00143038504443
0.16215,0.118128151196,-0.0440218488044
0.0953175,0.0953386223703,2.11223702732e-05
0.099675,0.124447208681,0.0247722086813
0.105985,0.126539749027,0.0205547490275
0.12739275,0.136566123825,0.00917337382478
0.071904,0.0917685783041,0.0198645783041
0.1179035,0.11729065476,-0.000612845239508
0.087503,0.0914749186753,0.00397191867525
0.1104185,0.100615009394,-0.00980349060594
0.0435195,0.0481312410618,0.00461174106182
0.086372,0.080702013559,-0.00566998644095
0.053361,0.0554312954198,0.00207029541983
0.04914,0.043903865236,-0.005236134764
0.0644355,0.0654170402825,0.000981540282482
0.0838005,0.0919148824339,0.00811438243392
0.182351,0.163613106201,-0.0187378937995
0.101835,0.10245465312,0.000619653120246
0.2035345,0.156348047298,-0.0471864527023
0.1908225,0.207415093001,0.0165925930009
0.178948,0.115581658327,-0.0633663416729
0.1260995,0.0888058886706,-0.0372936113294
0.074448,0.0580594178149,-0.0163885821851
0.13729375,0.138370805185,0.00107705518548
0.0720295,0.0941557008632,0.0221262008632
0.1233335,0.127817420319,0.00448392031868
0.172078,0.211864971711,0.0397869717108
0.196441,0.210285077645,0.0138440776448
0.026445,0.0346688056133,0.00822380561331
0.12982975,0.128457135828,-0.00137261417218
0.13474775,0.124566101004,-0.0101816489964
0.11271125,0.121359142216,0.00864789221582
0.07579,0.161059648621,0.085269648621
0.1747435,0.167003621363,-0.00773987863706
0.047975,0.0735514038896,0.0255764038896
0.121608,0.129621514674,0.00801351467355
0.07426325,0.0892065054166,0.0149432554166
0.089475,0.0717994539413,-0.0176755460587
0.144399,0.141302952741,-0.0030960472586
0.186249,0.13688068928,-0.04936831072
0.108108,0.0835769018646,-0.0245310981354
0.0680475,0.0888874365873,0.0208399365873
0.083855,0.0989667646604,0.0151117646604
0.0903,0.0844054788374,-0.00589452116256
0.10783075,0.107694075636,-0.000136674363518
0.1332835,0.115285375382,-0.017998124618
0.113629,0.116440086906,0.00281108690594
0.13478125,0.10609093475,-0.0286903152498
0.10066875,0.119803689826,0.0191349398264
0.1858095,0.219103417766,0.0332939177655
0.079464,0.11160826534,0.0321442653404
0.10107,0.102553025522,0.00148302552191
0.126198,0.127270808919,0.00107280891887
0.097557,0.097790095252,0.000233095251995
0.1066625,0.0876745644045,-0.0189879355955
0.0810135,0.0750437643517,-0.00596973564831
0.0946485,0.0903386382484,-0.00430986175159
0.1075245,0.113763445733,0.00623894573308
0.09353175,0.093056738134,-0.000475011865951
0.102866,0.0799186361451,-0.0229473638549
0.141868,0.114633023674,-0.0272349763256
0.159326,0.153731248554,-0.00559475144585
0.118272,0.112858721314,-0.00541327868639
0.1045305,0.103106352735,-0.00142414726503
0.10005025,0.101936629896,0.0018863798955
0.18733125,0.16177524313,-0.0255560068699
0.094316,0.166746318553,0.0724303185529
0.1711815,0.108650919388,-0.0625305806118
0.179911,0.171261837174,-0.00864916282629
0.270018,0.129212395422,-0.140805604578
0.14525475,0.125076718562,-0.0201780314382
0.172536,0.167648040419,-0.0048879595814
0.1553005,0.150909009799,-0.00439149020114
0.110199,0.113810443928,0.00361144392844
0.14559475,0.173076677721,0.0274819277207
0.3395,0.14953929654,-0.18996070346
0.2937445,0.171422977468,-0.122321522532
0.10987675,0.10198237021,-0.0078943797903
0.228115,0.142331219082,-0.0857837809181
0.105827,0.105315292009,-0.000511707991312
0.134431,0.135161278548,0.000730278547561
0.05964875,0.125116397259,0.0654676472594
0.14148925,0.132577143204,-0.00891210679571
0.1445835,0.118903586085,-0.0256799139147
0.069993,0.0682066671338,-0.00178633286623
0.1194645,0.142684126022,0.0232196260217
0.125204,0.114877422332,-0.0103265776685
0.085935,0.107867209056,0.0219322090562
0.17817525,0.115160975995,-0.0630142740055
0.018683,0.0321659756486,0.0134829756486
0.1925,0.202534348236,0.0100343482364
0.2447425,0.176744016069,-0.0679984839313
0.2142,0.198832536912,-0.0153674630884
0.074168,0.116370964638,0.0422029646382
0.3019555,0.19726257378,-0.10469292622
0.2221835,0.195882166447,-0.0263013335526
0.107712,0.180855470929,0.0731434709289
0.082368,0.113329371875,0.0309613718748
0.139712,0.170824802985,0.0311128029845
0.1361745,0.181556780112,0.0453822801122
0.117829,0.140546250351,0.0227172503506
0.126123,0.122542945732,-0.0035800542682
0.0941045,0.113476719463,0.0193722194625
0.0847165,0.106135196779,0.0214186967793
0.07924,0.0881814951663,0.00894149516625
0.098272,0.0655443723623,-0.0327276276377
0.0918505,0.110018217748,0.0181677177479
0.1187145,0.0810499553057,-0.0376645446943
0.1067025,0.0925586289777,-0.0141438710223
0.0490025,0.070205310837,0.021202810837
0.11894175,0.109967364697,-0.00897438530269
0.11295,0.131663447976,0.018713447976
0.118932,0.10134277424,-0.0175892257604
0.106299,0.0926773803432,-0.0136216196568
0.10638,0.0884959464456,-0.0178840535544
0.11067,0.101683890179,-0.00898610982098
0.0644575,0.0837836119613,0.0193261119613
0.14763,0.129523753479,-0.0181062465213
0.01774125,0.0375396074667,0.0197983574667
0.035526,0.0345796672584,-0.000946332741569
0.03761325,0.0406749930187,0.00306174301871
0.03323775,0.0441295246164,0.0108917746164
0.04098725,0.0385055793266,-0.00248167067345
0.0217515,0.0545571600493,0.0328056600493
0.03952475,0.0306223742368,-0.0089023757632
0.032268,0.0309258256537,-0.00134217434628
0.1169495,0.0710443902403,-0.0459051097597
0.0402135,0.0346697200739,-0.00554377992605
0.043085,0.0482080152328,0.00512301523282
0.0764135,0.0694061026233,-0.00700739737672
0.167244,0.0688603216499,-0.0983836783501
0.048852,0.0437164820578,-0.00513551794219
0.0419985,0.0399830417107,-0.00201545828932
0.038249,0.0377664375633,-0.000482562436737
0.0327075,0.0412256577412,0.00851815774118
0.0518075,0.0582265412192,0.00641904121916
0.109933,0.108994841797,-0.000938158202647
0.233496,0.212433015669,-0.0210629843308
0.09758,0.129582452941,0.0320024529411
0.08743,0.0716476818878,-0.0157823181122
0.08707125,0.081782767694,-0.00528848230604
0.069485,0.075189712634,0.00570471263402
0.080884,0.0697505140503,-0.0111334859497
0.064379,0.0678876202127,0.0035086202127
0.0787325,0.0734041797792,-0.00532832022079
0.0486325,0.0739081523252,0.0252756523252
0.08526975,0.0837524395323,-0.00151731046772
0.07006,0.0879394257016,0.0178794257016
0.0748665,0.0917001212912,0.0168336212912
0.0495,0.0736471588882,0.0241471588882
0.040425,0.0643691336547,0.0239441336547
0.14508,0.132179082099,-0.0129009179006
0.078256,0.0773936698357,-0.000862330164323
0.073848,0.0684060658308,-0.0054419341692
0.078228,0.0696615706456,-0.00856642935439
0.0856,0.0768449077342,-0.00875509226579
0.110376,0.073316604431,-0.037059395569
0.108459,0.112462720356,0.0040037203564
0.158751,0.133481742689,-0.0252692573107
0.0589875,0.096932356056,0.037944856056
0.191709,0.205140079331,0.0134310793308
0.2617825,0.193515811994,-0.0682666880062
0.254079,0.160416393609,-0.0936626063914
0.145635,0.130337035505,-0.0152979644949
0.0926175,0.120646125166,0.0280286251657
0.0594495,0.0715523435073,0.0121028435073
0.0524925,0.0722979407201,0.0198054407201
0.033507,0.0318503283419,-0.00165667165809
0.1740585,0.10407827278,-0.0699802272197
0.074576,0.0822061840691,0.00763018406907
0.07731375,0.0819787600094,0.00466501000936
0.255906,0.15206500415,-0.10384099585
0.2606705,0.200773324936,-0.0598971750644
0.13455,0.149517670487,0.0149676704867
0.13974,0.12371841475,-0.0160215852504
0.065216,0.0778960981553,0.0126800981553
0.0752375,0.0755423275743,0.000304827574289
0.0594425,0.0767115913462,0.0172690913462
0.05683025,0.0825364578985,0.0257062078985
0.0633,0.0770406889487,0.0137406889487
0.05270775,0.0744702175989,0.0217624675989
0.0799375,0.084484932109,0.004547432109
0.0580905,0.0722594693938,0.0141689693938
0.079497,0.0771314107292,-0.00236558927084
0.10362725,0.0695445438991,-0.0340827061009
0.074385,0.0913339711415,0.0169489711415
0.05305,0.0750877315062,0.0220377315062
0.05108075,0.0642875883142,0.0132068383142
0.07975225,0.100557061669,0.0208048116691
0.04034775,0.0592379578198,0.0188902078198
0.06297375,0.0761072973994,0.0131335473994
0.21926,0.150513998683,-0.0687460013173
0.054875,0.0708154577736,0.0159404577736
0.102828,0.158728532501,0.0559005325014
0.0626,0.0750428169123,0.0124428169123
0.070516,0.0860685413708,0.0155525413708
0.074493,0.0731877865413,-0.00130521345875
0.07610475,0.0804314009786,0.00432665097863
0.073098,0.0841442833327,0.0110462833327
0.067642,0.10041584292,0.0327738429201
0.0478235,0.0744327451887,0.0266092451887
0.0824205,0.0754756986006,-0.00694480139944
0.08295575,0.078756780064,-0.00419896993604
0.053038,0.0705360723753,0.0174980723753
0.06929325,0.0724138227141,0.00312057271412
0.056161,0.0600022043654,0.00384120436536
0.051168,0.0739511307064,0.0227831307064
0.0681525,0.060485372625,-0.00766712737497
0.08178,0.0913170274436,0.0095370274436
0.050295,0.0623995242541,0.0121045242541
0.08049825,0.0668639541881,-0.0136342958119
0.08497775,0.0773939432297,-0.00758380677035
0.08468575,0.067587695741,-0.017098054259
0.06501825,0.0671934736355,0.0021752236355
0.07587,0.101927886318,0.0260578863177
0.136864,0.126325480091,-0.0105385199091
0.087046,0.0753700655455,-0.0116759344545
0.064844,0.104033819675,0.039189819675
0.05907975,0.0615807899995,0.00250103999949
0.0429,0.059194139944,0.016294139944
0.0955745,0.0747381603673,-0.0208363396327
0.07232225,0.097216567154,0.024894317154
0.1725115,0.11986534219,-0.0526461578096
0.09493575,0.112382585596,0.0174468355961
0.08406,0.0855934730931,0.00153347309309
0.101556,0.108750531977,0.00719453197716
0.15131475,0.131288396268,-0.020026353732
0.116168,0.0958088786493,-0.0203591213507
0.09176,0.0936152689466,0.00185526894658
0.136695,0.164802343228,0.0281073432281
0.07566,0.0805573629765,0.00489736297654
0.031175,0.0563838934886,0.0252088934886
0.0456605,0.0387701536792,-0.00689034632075
0.10538725,0.085404929364,-0.019982320636
0.064493,0.122601946706,0.0581089467061
0.12789,0.108787031299,-0.0191029687014
0.1011465,0.120231033759,0.0190845337586
0.0688,0.0815928281365,0.0127928281365
0.06543075,0.0733293037095,0.00789855370945
0.072292,0.0780939582188,0.00580195821881
0.081666,0.0611926780204,-0.0204733219796
0.07684,0.0984061676212,0.0215661676212
0.063501,0.0690216145836,0.00552061458355
0.063414,0.0691759952654,0.00576199526544
0.057591,0.0646146778021,0.00702367780211
0.06379225,0.0907561491316,0.0269638991316
0.0936045,0.117567478946,0.023962978946
0.122335,0.0673133747614,-0.0550216252386
0.02094075,0.0350112172743,0.0140704672743
0.0836155,0.13350227714,0.04988677714
0.073515,0.0684952308359,-0.00501976916409
0.11199375,0.0945230110357,-0.0174707389643
0.1510685,0.110968819012,-0.0400996809877
0.057276,0.100612472376,0.0433364723761
0.054672,0.0613013835262,0.00662938352624
0.047785,0.0793161100608,0.0315311100608
0.03789,0.0521719204256,0.0142819204256
0.06612125,0.0680814798644,0.00196022986441
0.4042245,0.0620456495076,-0.342178850492
0.065221,0.0682644846133,0.00304348461335
0.072693,0.107389377372,0.0346963773723
0.1055025,0.0794646051261,-0.0260378948739
0.0786125,0.0833916055328,0.00477910553284
0.051808,0.0587445478423,0.00693654784232
0.047466,0.0780693315075,0.0306033315075
0.0662235,0.0623489010329,-0.00387459896711
0.09843975,0.0934583749298,-0.00498137507023
0.097662,0.116692347073,0.0190303470731
0.07308,0.0940597374201,0.0209797374201
0.11722725,0.0922005880419,-0.0250266619581
0.07819275,0.0744772472589,-0.00371550274107
0.069993,0.137026543887,0.0670335438871
0.0928175,0.0953852085472,0.0025677085472
0.0508375,0.0955402739188,0.0447027739188
0.08279025,0.0913876834376,0.0085974334376
0.18097425,0.114117625316,-0.0668566246843
0.1091625,0.111479177432,0.00231667743171
0.057551,0.0342214001731,-0.0233295998269
0.0199875,0.0488070089905,0.0288195089905
0.042328,0.0404205401359,-0.00190745986411
0.0450715,0.102540422933,0.057468922933
0.0414375,0.0558921302892,0.0144546302892
0.02700875,0.0357793961046,0.0087706461046
0.0594075,0.0490371041087,-0.0103703958913
0.036054,0.0586058953579,0.0225518953579
0.043639,0.058912428034,0.015273428034
0.0944955,0.0927241734703,-0.00177132652972
0.1502565,0.105401628293,-0.0448548717068
