actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0196145694891,0.00210906948909
0.00864675,0.011727868771,0.003081118771
0.010127,0.0183410399392,0.00821403993925
0.0148995,0.0131299918679,-0.00176950813207
0.017296,0.0268812767275,0.00958527672754
0.01431675,0.0146298043562,0.000313054356229
0.018495,0.0219473712003,0.00345237120029
0.046986,0.026548032342,-0.020437967658
0.0193725,0.0238527661281,0.00448026612811
0.04968825,0.0368331438396,-0.0128551061604
0.027432,0.0260196973468,-0.00141230265325
0.023793,0.0286350790088,0.00484207900877
0.0140985,0.0433797781876,0.0292812781876
0.0375725,0.0498854225475,0.0123129225475
0.0437175,0.0492139247931,0.00549642479312
0.02392,0.0259650587846,0.00204505878461
0.019285,0.0177044222405,-0.00158057775953
0.0086025,0.0185294676099,0.00992696760994
0.0257355,0.0344686380528,0.00873313805283
0.0488585,0.04622890425,-0.00262959575003
0.0154125,0.0213371700179,0.00592467001788
0.0331335,0.0271372344922,-0.00599626550783
0.032331,0.0405945190683,0.00826351906826
0.012654,0.0206974533717,0.00804345337168
0.034056,0.0279724784001,-0.00608352159988
0.0284315,0.0302784813076,0.00184698130758
0.02576125,0.0325119074772,0.0067506574772
0.04313475,0.0368118211249,-0.00632292887506
0.056644,0.049928683867,-0.00671531613295
0.044597,0.0309192036401,-0.0136777963599
0.0361875,0.0430108090029,0.00682330900289
0.017466,0.0238551086918,0.00638910869185
0.033026,0.0398247398801,0.00679873988014
0.007932,0.00694907763778,-0.000982922362218
0.0568425,0.0650315803812,0.00818908038123
0.03472875,0.0442882495069,0.00955949950693
0.0163325,0.0152125968208,-0.00111990317919
0.0394365,0.0430135880623,0.00357708806226
0.0270855,0.0224489295366,-0.00463657046336
0.02499,0.0272556330883,0.00226563308827
0.021128,0.0305506861662,0.00942268616621
0.027563,0.0564006306852,0.0288376306852
0.081852,0.0697562667553,-0.0120957332447
0.030102,0.0495709298493,0.0194689298493
0.023584,0.0304001138967,0.00681611389667
0.0387515,0.0461350688419,0.00738356884193
0.0186515,0.0179123377681,-0.00073916223195
0.047752,0.0421011857417,-0.00565081425831
0.019458,0.0218831531372,0.00242515313718
0.024128,0.0565923981521,0.0324643981521
0.027024,0.0288262263036,0.00180222630365
0.022815,0.0349932009975,0.0121782009975
0.00944,0.0118435114107,0.00240351141075
