actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.0995053665095,-0.0687593834905
0.08664975,0.0726445360579,-0.0140052139421
0.0836195,0.102830231576,0.0192107315763
0.1182825,0.106839713124,-0.0114427868756
0.236551,0.252192619141,0.015641619141
0.04533975,0.0577109134805,0.0123711634805
0.13773375,0.145944834995,0.0082110849953
0.07597025,0.0739064387796,-0.00206381122039
0.11107125,0.139159438552,0.0280881885516
0.2221785,0.219980464204,-0.00219803579616
0.0657225,0.0702028712206,0.00448037122064
0.088143,0.0709015209996,-0.0172414790004
0.09965475,0.095435409492,-0.00421934050802
0.1823255,0.242977536384,0.0606520363844
0.22765725,0.235956718907,0.00829946890697
0.211646,0.150406227746,-0.061239772254
0.145705,0.140726603885,-0.00497839611539
0.05898525,0.067375382612,0.00839013261204
0.1799775,0.241960324146,0.061982824146
0.2085695,0.207381768705,-0.001187731295
0.06372,0.116595628252,0.0528756282518
0.202242,0.153376664565,-0.0488653354346
0.089856,0.108646636614,0.0187906366136
0.12606825,0.143054847514,0.0169865975138
0.1707255,0.176501238735,0.00577573873483
0.2180085,0.1906554179,-0.0273530821002
0.20262125,0.211497867565,0.00887661756537
0.067374,0.105940893279,0.0385668932794
0.2275875,0.202678614411,-0.0249088855892
0.3373755,0.191492958327,-0.145882541673
0.1685855,0.17035755788,0.00177205788022
0.126198,0.103078587591,-0.023119412409
0.152978,0.211772305756,0.058794305756
0.016992,0.0225737272486,0.00558172724858
0.2462115,0.281311169728,0.0350996697285
0.11996775,0.142130361837,0.0221626118371
0.0535565,0.0756645403929,0.0221080403929
0.10600275,0.107432168078,0.00142941807829
0.053235,0.0666787197527,0.0134437197527
0.08347,0.0650732211618,-0.0183967788382
0.138624,0.131851164848,-0.0067728351518
0.146802,0.190432924072,0.0436309240717
0.346446,0.236567956124,-0.109878043876
0.1053135,0.133115212136,0.0278017121361
0.0738675,0.086928589746,0.013061089746
0.149671,0.171415842743,0.0217448427432
0.118406,0.0639714674676,-0.0544345325324
0.160528,0.108230549436,-0.0522974505642
0.0469765,0.0546228444874,0.0076463444874
0.078176,0.167514697143,0.0893386971428
0.153888,0.188193510437,0.0343055104372
0.16575,0.166548389439,0.000798389438897
0.043504,0.0371106400351,-0.00639335996491
0.1024595,0.16124685165,0.0587873516502
0.07208625,0.0525838369116,-0.0195024130884
0.041328,0.0386616447315,-0.00266635526849
0.088635,0.0641075507694,-0.0245274492306
0.03556025,0.0414041095127,0.00584385951269
0.0490745,0.0591515460318,0.0100770460318
0.0199305,0.0332145220639,0.0132840220639
0.044735,0.117718128427,0.0729831284273
0.335627,0.275749866061,-0.059877133939
0.15948075,0.172491306751,0.0130105567507
0.109692,0.100169419967,-0.00952258003323
0.0244,0.0609137412877,0.0365137412877
0.0068925,0.0242763827033,0.0173838827033
0.0160215,0.0334182253192,0.0173967253192
0.059274,0.0967105277014,0.0374365277014
0.128934,0.116287318646,-0.0126466813539
0.084607,0.16609386516,0.0814868651605
0.06852,0.0727574259355,0.00423742593546
0.016099,0.0396421595235,0.0235431595235
0.0630945,0.0849729049367,0.0218784049367
0.0648695,0.0927962833156,0.0279267833156
0.04447125,0.0420354965255,-0.0024357534745
0.1767285,0.0937346072131,-0.0829938927869
0.1669225,0.214676840247,0.0477543402475
0.22349025,0.183153430043,-0.0403368199565
0.1179,0.125961822061,0.00806182206094
0.12151375,0.113971982403,-0.00754176759693
0.167527,0.139237481187,-0.0282895188129
0.1184,0.1726702556,0.0542702556002
0.325182,0.2256157466,-0.0995662534
0.212106,0.22237766035,0.0102716603502
0.148144,0.21424610815,0.0661021081501
0.01759875,0.0333963927508,0.0157976427508
0.08384275,0.0707095621688,-0.0131331878312
0.036099,0.0551678239935,0.0190688239935
0.0165425,0.0313851051261,0.0148426051261
0.087075,0.0817746267766,-0.00530037322338
0.15234625,0.224236298866,0.0718900488664
0.2816385,0.260083604628,-0.0215548953721
0.083745,0.0965704996232,0.0128254996232
0.2744645,0.194684647053,-0.0797798529467
0.2678775,0.269719732379,0.00184223237915
0.330423,0.142580252152,-0.187842747848
0.1037365,0.0835695844206,-0.0201669155794
0.07525875,0.0641867722699,-0.0110719777301
0.261525,0.196527745449,-0.0649972545505
0.095637,0.102937635539,0.00730063553856
0.111071,0.113693757607,0.00262275760693
0.401386,0.259124574688,-0.142261425312
0.3763185,0.275769654122,-0.100548845878
0.01622175,0.0191139034906,0.00289215349065
0.2297905,0.227961471892,-0.00182902810801
0.1216465,0.184587430831,0.0629409308308
0.11326625,0.140283645944,0.0270173959435
0.073905,0.158840926827,0.0849359268267
0.1017225,0.207136279238,0.105413779238
0.0504,0.0915991763868,0.0411991763868
0.109944,0.124465559924,0.0145215599241
0.06721475,0.0961168646278,0.0289021146278
0.0841875,0.0766338161806,-0.00755368381936
0.1745615,0.148860708388,-0.0257007916118
0.262395,0.176615473941,-0.0857795260587
0.12062925,0.0914481809628,-0.0291810690372
0.0803025,0.0895513197497,0.00924881974973
0.07645375,0.111937418479,0.0354836684785
0.098322,0.0962385371836,-0.0020834628164
0.093396,0.106375150881,0.012979150881
0.101926,0.102847903327,0.000921903326949
0.12502175,0.114273522512,-0.010748227488
0.100788,0.0963111295094,-0.00447687049063
0.08491575,0.111265140936,0.0263493909357
0.177881,0.270483486858,0.0926024868577
0.124817,0.141570453985,0.0167534539852
0.09369,0.100967188562,0.00727718856162
0.088992,0.12413122536,0.0351392253604
0.093,0.10153019673,0.00853019672978
0.08780625,0.08672055065,-0.00108569935004
0.104958,0.0742124722492,-0.0307455277508
0.11358675,0.091938405771,-0.021648344229
0.0965635,0.101351051489,0.00478755148906
0.12547825,0.0995722886797,-0.0259059613203
0.052782,0.0723248988868,0.0195428988868
0.091582,0.124654247675,0.033072247675
0.118925,0.171436228442,0.0525112284424
0.15286425,0.106992790404,-0.0458714595957
0.095352,0.106982663634,0.0116306636345
0.25270775,0.241876179614,-0.010831570386
0.13758225,0.176521199428,0.0389389494279
0.097584,0.209710541193,0.112126541193
0.1716225,0.108047004852,-0.0635754951484
0.24346125,0.235064264021,-0.0083969859794
0.218106,0.152085268957,-0.0660207310427
0.24633975,0.203195186071,-0.0431445639292
0.245388,0.201005755837,-0.0443822441626
0.240647,0.213102301079,-0.0275446989209
0.29377975,0.163383674415,-0.130396075585
0.23529575,0.256106331582,0.0208105815821
0.50925,0.214389628384,-0.294860371616
0.4188765,0.238568950523,-0.180307549477
0.12021925,0.145807893587,0.0255886435873
0.34744,0.213567362179,-0.133872637821
0.1406015,0.203048580921,0.0624470809213
0.0814565,0.132983422618,0.0515269226177
0.08803025,0.170433491733,0.0824032417326
0.1264025,0.148968299726,0.0225657997257
0.1022085,0.122691848486,0.0204833484862
0.088473,0.0850058314085,-0.00346716859149
0.12170925,0.13660452314,0.0148952731397
0.14125,0.104622625123,-0.0366273748771
0.06749,0.137001446231,0.0695114462315
0.2007895,0.174458185143,-0.0263313148566
0.016626,0.0277666293229,0.0111406293229
0.111573,0.334082613404,0.222509613404
0.319153,0.202522519595,-0.116630480405
0.2527,0.150524487393,-0.102175512607
0.0814315,0.108627156458,0.0271956564584
0.3586275,0.22462313645,-0.13400436355
0.2589985,0.231389033469,-0.0276094665309
0.1082565,0.277078515038,0.168822015038
0.128084,0.111633855123,-0.0164501448774
0.211264,0.239158245982,0.0278942459818
0.10955175,0.171056254484,0.0615045044835
0.098183,0.158003580939,0.0598205809387
0.118677,0.1619817907,0.0433047907003
0.086779,0.112492916325,0.0257139163254
0.070372,0.0994366277686,0.0290646277686
0.056245,0.0957160612274,0.0394710612274
0.0749905,0.0660471119404,-0.00894338805964
0.07844725,0.110181994301,0.0317347443012
0.170385,0.0960671638703,-0.0743178361297
0.2908335,0.20752866738,-0.0833048326202
0.03502,0.0686627302218,0.0336427302218
0.11492175,0.106380752055,-0.00854099794462
0.1516,0.145327302757,-0.00627269724292
0.118269,0.173436342421,0.0551673424208
0.0999285,0.0932999405719,-0.00662855942811
0.12573525,0.0855397693797,-0.0401954806203
0.108477,0.174839104268,0.0663621042684
0.0759,0.106617645966,0.0307176459662
0.10032,0.116930599712,0.0166105997118
0.02584125,0.0303359094669,0.00449465946687
0.0428265,0.0499575045094,0.0071310045094
0.0548595,0.0658642471386,0.0110047471386
0.0148005,0.0401732852809,0.0253727852809
0.01901125,0.0363838678638,0.0173726178638
0.0206465,0.0719588784544,0.0513123784544
0.01535675,0.0196509719372,0.00429422193724
0.017736,0.0251631483783,0.00742714837833
0.17240425,0.088801810317,-0.083602439683
0.02597775,0.0223818466968,-0.0035959033032
0.0701925,0.0661678458012,-0.00402465419883
0.170649,0.122345230105,-0.0483037698955
0.191814,0.0851541286099,-0.10665987139
0.015399,0.0352681193998,0.0198691193998
0.0287615,0.0295944054897,0.000832905489691
0.022816,0.0312234579712,0.00840745797118
0.01740725,0.0315715294766,0.0141642794766
0.05242375,0.0617226649118,0.00929891491183
0.110967,0.177134341909,0.0661673419086
0.367587,0.310410649263,-0.0571763507371
0.0894625,0.127670301444,0.0382078014438
0.06377,0.0683137996452,0.00454379964522
0.07068,0.0744471431106,0.00376714311055
0.0659425,0.0788031221129,0.0128606221129
0.0750805,0.0738194749155,-0.00126102508449
0.05274675,0.0629401794643,0.0101934294643
0.069762,0.0723598987253,0.00259789872534
0.0624995,0.0689823402358,0.00648284023582
