actual_c6,predicted_c6,prediction_diff
0.119634,0.117609953953,-0.0020240460472
0.05364225,0.0647127269338,0.0110704769338
0.06314,0.100422723853,0.0372827238532
0.098091,0.0716884876282,-0.0264025123718
0.123892,0.156876379999,0.0329843799991
0.08021025,0.0830415739545,0.00283132395451
0.1107675,0.121372319997,0.0106048199968
0.20489525,0.143579789253,-0.0613154607468
0.1152225,0.124927066203,0.00970456620332
0.277614,0.200992200971,-0.076621799029
0.13401675,0.127706443666,-0.0063103063336
0.12111,0.140129539661,0.0190195396609
0.10421775,0.203308916055,0.0990911660546
0.198654,0.239489467131,0.040835467131
0.2240685,0.265965450095,0.0418969500947
0.138046,0.147772538293,0.0097265382933
0.10647,0.112347898007,0.00587789800677
0.084072,0.0722588882794,-0.0118131117206
0.13564575,0.190082031516,0.0544362815157
0.268548,0.245788937791,-0.0227590622088
0.088065,0.116059744904,0.0279947449041
0.190476,0.140794676449,-0.0496813235506
0.15834,0.201491565862,0.0431515658623
0.07622925,0.116824347217,0.0405950972167
0.165924,0.137520232371,-0.0284037676291
0.1545805,0.160878124644,0.00629762464415
0.1325525,0.195687499759,0.0631349997588
0.19079325,0.181020977241,-0.00977227275922
0.25858275,0.272050549263,0.0134677992635
0.240856,0.174719122598,-0.066136877402
0.16091375,0.225699838412,0.0647860884118
0.092742,0.133951342451,0.0412093424505
0.1813,0.206225187077,0.0249251870772
0.05004,0.0491620275314,-0.000877972468649
0.301305,0.330457141947,0.0291521419467
0.18583425,0.217583926879,0.0317496768787
0.0969845,0.0921530377441,-0.00483146225594
0.1874835,0.210340863985,0.0228573639851
0.1211535,0.112218193678,-0.00893530632243
0.131206,0.13112476753,-8.12324698824e-05
0.129618,0.166028291808,0.0364102918084
0.155359,0.281511139145,0.126152139145
0.417582,0.348778404931,-0.0688035950693
0.1682145,0.236838983943,0.0686244839434
0.1331625,0.160078608122,0.0269161081224
0.180226,0.235569270771,0.0553432707707
0.1247205,0.0973022272439,-0.0274182727561
0.2567305,0.201226515187,-0.0555039848126
0.0975015,0.111564349423,0.0140628494226
0.12544,0.275901139757,0.150461139757
0.175296,0.156692441596,-0.0186035584045
0.1654575,0.1798861887,0.0144286886999
0.059744,0.0701450934396,0.0104010934396
0.14382225,0.197146019653,0.0533237696532
0.13426725,0.0846250253336,-0.0496422246664
0.059072,0.0544303738947,-0.00464162610528
0.0546725,0.0533212093483,-0.00135129065167
0.0612715,0.0664570060973,0.00518550609731
0.0529175,0.0580787614289,0.0051612614289
0.04032325,0.0440943762668,0.00377112626677
0.089194,0.0652536120141,-0.0239403879859
0.327135,0.33863690331,0.0115019033097
0.10535525,0.144129992779,0.0387747427785
0.06368175,0.0715855289837,0.00790377898372
0.0873,0.0721409510743,-0.0151590489257
0.02865,0.0460651936417,0.0174151936417
0.0735075,0.085040575852,0.011533075852
0.0637695,0.101765290382,0.0379957903816
0.0803205,0.0626012196926,-0.0177192803074
0.115717,0.11730110554,0.00158410554035
0.12078,0.151660603749,0.0308806037487
0.077996,0.0945425828488,0.0165465828488
0.1352925,0.112471306574,-0.0228211934262
0.14491175,0.118378866672,-0.0265328833283
0.057084,0.0590723820492,0.00198838204921
0.13709925,0.120811608368,-0.0162876416319
0.20263,0.201265647907,-0.00136435209293
0.169761,0.159269074164,-0.0104919258361
0.17307,0.219494880081,0.046424880081
0.20587125,0.22259961542,0.0167283654199
0.226476,0.226058179375,-0.000417820625021
0.10192,0.162961991874,0.0610419918737
0.2127125,0.198186695937,-0.0145258040627
0.168381,0.168393349495,1.23494947259e-05
0.1817325,0.172485723126,-0.00924677687351
0.05687175,0.0648647664343,0.00799301643433
0.15654925,0.142340325402,-0.0142089245979
0.091686,0.0953431534699,0.00365715346988
0.0715325,0.074789310462,0.00325681046204
0.12554925,0.0957122917464,-0.0298369582536
0.12521775,0.16792843574,0.0427106857397
0.289159,0.283071401275,-0.00608759872535
0.199485,0.176141920156,-0.0233430798439
0.3045665,0.260389007027,-0.0441774929734
0.286605,0.358661925188,0.0720569251879
0.246842,0.202754281124,-0.0440877188759
0.217638,0.160514029656,-0.0571239703437
0.143538,0.112291192683,-0.0312468073171
0.2226125,0.22179130371,-0.000821196290264
0.1425325,0.165207691936,0.0226751919363
0.241108,0.223905096144,-0.0172029038557
0.314668,0.365641717664,0.0509737176637
0.366085,0.349576433927,-0.0165085660731
0.045064,0.0533166716828,0.00825267168276
0.204816,0.214593381533,0.00977738153296
0.2190975,0.202616897421,-0.0164806025794
0.1802825,0.228715889835,0.0484333898348
0.1355575,0.271356663011,0.135799163011
0.32058,0.333748567077,0.013168567077
0.1014,0.129490298746,0.0280902987459
0.228852,0.24338030655,0.0145283065496
0.1285875,0.150725728045,0.0221382280448
0.151425,0.128821526173,-0.0226034738269
0.2533015,0.246300290677,-0.00700120932333
0.3136735,0.231527700794,-0.082145799206
0.17577,0.157964293453,-0.0178057065467
0.12696825,0.145712661406,0.0187444114063
0.16519125,0.170577959349,0.00538670934949
0.168546,0.15876615404,-0.0097798459595
0.19543475,0.196173284631,0.000738534631019
0.247357,0.21121313262,-0.0361438673805
0.19964675,0.205390448324,0.00574369832414
0.245841,0.185933328023,-0.0599076719772
0.1825755,0.231543436434,0.0489679364339
0.3231845,0.356932776209,0.0337482762089
0.1412565,0.201412813396,0.0601563133963
0.19431,0.203790870076,0.00948087007579
0.241488,0.21733404047,-0.0241539595302
