actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.220745107198,0.0204916071984
0.10503675,0.12946435757,0.0244276075695
0.1044885,0.243747415718,0.139258915718
0.1654695,0.137487798778,-0.0279817012218
0.198105,0.282923802655,0.0848188026552
0.1427625,0.144972073895,0.00220957389478
0.17708625,0.211847837139,0.0347615871391
0.36304325,0.242653149497,-0.120390100503
0.207225,0.220771056883,0.0135460568831
0.47934975,0.333919770382,-0.145429979618
0.24006175,0.224953750595,-0.0151079994054
0.225291,0.235683476454,0.0103924764537
0.1714635,0.354391291056,0.182927791056
0.366007,0.428122827658,0.0621158276581
0.39665475,0.478528282693,0.0818735326925
0.228068,0.261714276721,0.0336462767209
0.18676,0.201576552364,0.0148165523643
0.1462425,0.16474638749,0.0185038874903
0.2345265,0.366982458768,0.132455958768
0.457171,0.419743845588,-0.037427154412
0.14553,0.209296399323,0.0637663993232
0.323898,0.242543609006,-0.0813543909945
0.280449,0.348191664188,0.0677426641877
0.13733475,0.214118480049,0.076783730049
0.2998215,0.257609257343,-0.0422122426571
0.269165,0.282639419245,0.0134744192447
0.24258125,0.309379789597,0.0667985395973
0.334476,0.321821048375,-0.012654951625
0.47056425,0.476013729793,0.0054494797927
0.432768,0.312851096737,-0.119916903263
0.29861925,0.405482728846,0.106863478846
0.1720155,0.252612293163,0.0805967931634
0.31213,0.364613608757,0.0524836087572
0.09006,0.0910636720001,0.00100367200006
0.518817,0.575184228106,0.0563672281056
0.323568,0.398723794321,0.0751557943212
0.167602,0.166434635603,-0.00116736439705
0.32523675,0.37131992289,0.0460831728899
0.21881925,0.210123155544,-0.00869609445639
0.23664,0.235524198851,-0.00111580114926
0.221692,0.276110000777,0.0544180007767
0.26789,0.485414471687,0.217524471687
0.735642,0.631571083494,-0.104070916506
0.293712,0.435401012201,0.141689012201
0.237649,0.282600706445,0.0449517064453
0.321264,0.416034877222,0.0947708772223
0.2196935,0.17252297333,-0.0471705266703
0.450215,0.354638180285,-0.0955768197152
0.1760385,0.199685637143,0.0236471371429
0.229536,0.519604441678,0.290068441678
0.29616,0.268397346081,-0.0277626539193
0.2996175,0.318518372087,0.018900872087
0.104416,0.133303845027,0.028887845027
0.239811,0.3584466856,0.1186356856
0.253941,0.170078824828,-0.0838621751716
0.106288,0.106059685239,-0.000228314760617
0.14005375,0.109685573788,-0.0303681762122
0.1206,0.122010644032,0.00141064403189
0.090829,0.116026020847,0.0251970208471
0.078776,0.0898001076646,0.0110241076646
0.163875,0.138893843828,-0.0249811561724
0.5937645,0.606429156663,0.0126646566632
0.17699825,0.240536628654,0.0635383786536
0.1209285,0.160906302433,0.0399778024333
0.15806,0.141239047701,-0.0168209522991
0.0604725,0.0853982224192,0.0249257224192
0.136059,0.146954464016,0.010895464016
0.111148,0.169380334771,0.0582323347715
0.14976,0.128413937722,-0.0213460622782
0.20984,0.223363898141,0.0135238981408
0.20841,0.270763690599,0.0623536905988
0.143633,0.17619855072,0.0325655507196
0.239463,0.193913547695,-0.0455494523054
0.25499125,0.246150888038,-0.00884036196176
0.10818825,0.117449560221,0.00926131022132
0.23089275,0.214569866828,-0.0163228831725
0.3968075,0.354660332216,-0.0421471677836
0.296496,0.2738597307,-0.0226362693
0.311535,0.387958730715,0.0764237307152
