actual_adf,predicted_adf,prediction_diff
0.1371395,0.116142626327,-0.0209968736732
0.062289,0.0724378741833,0.0101488741833
0.073267,0.0816779802573,0.00841098025728
0.1129905,0.0907606030599,-0.0222298969401
0.141188,0.183312701402,0.0421247014023
0.094527,0.0906859071309,-0.00384109286909
0.1292625,0.147353129892,0.0180906298924
0.25188125,0.173071743003,-0.0788095069966
0.134595,0.149001316627,0.0144063166272
0.32730225,0.220607782376,-0.106694467624
0.16144875,0.149213428927,-0.0122353210726
0.144903,0.167645210861,0.0227422108609
0.11831625,0.245156790396,0.126840540396
0.2362265,0.293603704101,0.0573772041008
0.267786,0.31780878729,0.05002278729
0.161966,0.177832743476,0.0158667434755
0.125755,0.124511591007,-0.00124340899332
0.0926745,0.103752212192,0.0110777121923
0.16138125,0.246017615892,0.084636365892
0.3174065,0.284038665634,-0.0333678343662
0.1034775,0.138532940932,0.0350554409317
0.2236095,0.167403223214,-0.056206276786
0.190671,0.238409890363,0.0477388903628
0.08888325,0.138441521861,0.0495582718606
0.19998,0.167976143548,-0.0320038564523
0.183012,0.184730728916,0.00171872891609
0.15831375,0.208542817812,0.050229067812
0.233928,0.221493144036,-0.012434855964
0.31522675,0.313617137258,-0.00160961274216
0.285453,0.210622205288,-0.0748307947122
0.19710125,0.255175477691,0.0580742276908
0.110208,0.163626533499,0.0534185334986
0.214326,0.241463840927,0.0271378409267
0.057972,0.0581959084988,0.000223908498842
0.3581475,0.389972879089,0.031825379089
0.220563,0.264046946807,0.0434839468067
0.113317,0.0973384973341,-0.0159785026659
0.22692,0.250818042404,0.0238980424039
0.148239,0.141673588871,-0.00656541112881
0.156196,0.157783529119,0.00158752911914
0.150746,0.198935717301,0.0481897173009
0.182922,0.341567271569,0.158645271569
0.499434,0.420934257171,-0.0784997428288
0.1983165,0.28352876834,0.0852122683403
0.1567465,0.188268758396,0.0315222583958
0.2189775,0.285649062591,0.0666715625906
0.143372,0.111801499714,-0.0315705002863
0.3044825,0.245463197436,-0.0590193025644
0.1169595,0.127666526811,0.0107070268108
0.149568,0.353595684696,0.204027684696
0.20232,0.166314773443,-0.0360052265571
0.1882725,0.218675265802,0.0304027658024
0.069184,0.0734608294994,0.00427682949937
0.16927625,0.235871833839,0.0665955838395
0.15978825,0.10222228,-0.0575659700004
0.069456,0.0680054981097,-0.00145050189031
0.06657125,0.0608443290662,-0.00572692093376
0.0721255,0.0715401735915,-0.000585326408461
0.0590175,0.0685210543399,0.00950355433992
0.04642925,0.0521943210531,0.00576507105309
0.101683,0.0744070627173,-0.0272759372827
0.3905355,0.411996169765,0.021460669765
0.121693,0.15758973896,0.0358967389602
0.07506675,0.0969906952773,0.0219239452773
0.10254,0.0901407732241,-0.0123992267759
0.031005,0.0544125331737,0.0234075331737
0.0845955,0.0940700055108,0.00947450551075
0.0742405,0.115518697298,0.0412781972981
0.0957645,0.0713141145773,-0.0244503854227
0.141947,0.133428427015,-0.00851857298541
0.14229,0.184181548282,0.0418915482823
0.088502,0.106082088974,0.0175800889736
0.159138,0.136959786268,-0.0221782137324
0.17101025,0.121781961484,-0.0492282885161
0.066531,0.0711820440432,0.00465104404323
0.1594575,0.136682782104,-0.0227747178962
0.2346575,0.229514274515,-0.00514322548502
0.2011785,0.186203693853,-0.0149748061466
0.21186,0.260420232133,0.0485602321331
0.251945,0.270881548359,0.0189365483589
0.26672675,0.285790223331,0.0190634733306
0.122496,0.190441948294,0.0679459482938
0.247676,0.226142910187,-0.0215330898134
0.199439,0.197099575103,-0.0023394248972
0.21408975,0.216423455626,0.00233370562621
0.06624825,0.0717372988739,0.00548904887388
0.18810825,0.17195083813,-0.0161574118696
0.106806,0.112793677388,0.00598767738808
0.08181875,0.0825068219158,0.000688071915756
0.14348025,0.121343162297,-0.0221370877033
0.150052,0.193915652349,0.0438636523494
0.3532945,0.344651833345,-0.00864266665473
0.24489,0.234728385557,-0.0101616144434
0.3694415,0.321129625278,-0.0483118747219
0.3465,0.415608185786,0.0691081857858
0.305689,0.236584981124,-0.0691040188765
0.262257,0.188210185738,-0.074046814262
0.17565075,0.132080288488,-0.0435704615117
0.26104375,0.270663675145,0.00961992514528
0.170329,0.193197127955,0.0228681279553
0.2871605,0.265385834316,-0.021774665684
0.376069,0.431312535458,0.0552435354579
0.4375085,0.430620296725,-0.00688820327502
0.0526965,0.0601479001317,0.00745140013168
0.2498705,0.272338999352,0.0224684993522
0.274736,0.247422236374,-0.0273137636264
0.2209825,0.245274780595,0.0242922805947
0.1601275,0.358867929704,0.198740429704
0.3873675,0.395878524655,0.00851102465462
0.11925,0.156635621573,0.0373856215734
0.275778,0.278033335841,0.00225533584102
0.15249525,0.181095113234,0.0285998632342
0.1756125,0.150598030404,-0.0250144695958
0.300863,0.28952697952,-0.0113360204803
0.37567075,0.282899135338,-0.092771614662
0.206766,0.171110114126,-0.0356558858745
0.1475115,0.177714895771,0.0302033957715
0.19068875,0.202346881525,0.011658131525
0.206388,0.182672160824,-0.0237158391756
0.23244925,0.224618518401,-0.00783073159941
0.2980375,0.244506224334,-0.0535312756661
0.238601,0.240352227364,0.00175122736425
0.29799425,0.222525888328,-0.0754683616719
0.222135,0.266923233629,0.0447882336294
0.3933635,0.436897887536,0.0435343875359
0.164318,0.257535321143,0.0932173211434
