gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.4422998815,2.7022998815
340658.857125,3832652.01375,10.37,11.6462148991,1.27621489905
340660.4055,3832656.37375,26.17,16.3152362799,-9.85476372015
340662.024125,3832660.58,9.68,11.4878506593,1.80785065928
340663.54325,3832664.865,9.42,14.5072377914,5.08723779138
340666.651625,3832673.62875,15.86,15.4266209234,-0.43337907661
340668.227375,3832678.07375,16.71,14.6946002808,-2.01539971918
340669.763625,3832682.4025,9.58,12.5973431251,3.01734312512
340672.707375,3832690.71,11.42,11.9112537906,0.49125379063
340674.289625,3832695.1725,10.31,10.7318423119,0.421842311859
340675.80925,3832699.4575,-0.45,12.5405433686,12.9905433686
340677.24775,3832703.51,10.36,11.9170305179,1.55703051787
340678.79225,3832707.8675,10.22,20.8671230916,10.6471230916
340681.877875,3832716.5725,9.49,16.1033712176,6.61337121759
340683.3845,3832720.81875,10.99,10.7011879245,-0.288812075451
340684.892,3832725.07,10.29,11.3416723337,1.05167233366
340686.475125,3832729.535,13.11,14.4334298702,1.32342987021
340688.06125,3832734.00875,8.91,13.7085157437,4.79851574366
340689.573625,3832738.275,29.68,16.3411878583,-13.3388121417
340692.63525,3832746.90625,18.34,16.730144199,-1.60985580099
340694.176375,3832751.25625,12.47,10.3006836848,-2.16931631516
340695.681125,3832755.5,8.22,11.5831900006,3.36319000057
340697.21225,3832759.815,11.28,14.2260959887,2.94609598868
340698.702125,3832764.0175,19.13,14.3200948769,-4.80990512311
340700.151125,3832768.3325,16.64,19.8801003458,3.24010034579
340701.64,3832772.52375,12.07,10.0492775422,-2.02072245781
340703.117,3832776.6825,7.33,9.02744429962,1.69744429962
340704.637625,3832780.96875,17.53,13.2637069946,-4.26629300541
340654.725375,3832648.66375,23.22,22.7965270032,-0.423472996779
340656.217,3832652.87,20.99,18.0620962415,-2.92790375854
340657.762375,3832657.23,23.34,19.8310580445,-3.50894195551
340660.900375,3832665.6825,28.8,21.3950955335,-7.40490446653
340662.434625,3832670.01375,23.29,25.2084295369,1.91842953687
