gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,34.276769333,0.966769333022
340658.857125,3832652.01375,41.82,39.183550438,-2.63644956199
340660.4055,3832656.37375,21.12,31.6875902182,10.5675902182
340662.024125,3832660.58,41.2,37.7975771991,-3.40242280093
340663.54325,3832664.865,31.86,33.5375857845,1.67758578445
340666.651625,3832673.62875,34.99,33.981288924,-1.00871107599
340668.227375,3832678.07375,32.49,33.1267208625,0.6367208625
340669.763625,3832682.4025,39.76,37.2868060704,-2.47319392959
340672.707375,3832690.71,38.82,36.7650563521,-2.05494364788
340674.289625,3832695.1725,38.54,39.4272088086,0.887208808639
340675.80925,3832699.4575,42.02,37.2889196373,-4.73108036265
340677.24775,3832703.51,38.76,38.3320849591,-0.427915040887
340678.79225,3832707.8675,40.15,28.0442090385,-12.1057909615
340681.877875,3832716.5725,40.92,33.3489805676,-7.57101943241
340683.3845,3832720.81875,40.44,39.9670170397,-0.472982960306
340684.892,3832725.07,40.39,37.8625904893,-2.52740951074
340686.475125,3832729.535,29.99,33.8916679074,3.90166790743
340688.06125,3832734.00875,43.0,35.2544342384,-7.74556576161
340689.573625,3832738.275,22.94,33.2646524385,10.3246524385
340692.63525,3832746.90625,29.57,33.4341372982,3.8641372982
340694.176375,3832751.25625,41.84,40.7269120391,-1.11308796094
340695.681125,3832755.5,42.96,39.5190817427,-3.44091825732
340697.21225,3832759.815,36.58,34.2471242919,-2.33287570812
340698.702125,3832764.0175,30.16,36.1868520359,6.02685203587
340700.151125,3832768.3325,32.63,32.4168560901,-0.213143909879
340701.64,3832772.52375,41.84,38.9647994073,-2.87520059269
340703.117,3832776.6825,38.96,38.5307808951,-0.4292191049
340704.637625,3832780.96875,32.22,34.6647283337,2.44472833369
340654.725375,3832648.66375,28.95,27.8729543378,-1.07704566219
340656.217,3832652.87,30.44,30.9833177053,0.543317705314
340657.762375,3832657.23,26.25,30.0041657634,3.75416576337
340660.900375,3832665.6825,22.77,28.3673553261,5.59735532614
340662.434625,3832670.01375,25.8,28.540347015,2.74034701503
340663.976625,3832674.3675,38.76,38.9570372752,0.197037275178
340667.087125,3832683.15875,24.71,26.942851937,2.23285193704
340668.586375,3832687.39,25.36,27.4477527249,2.08775272493
340673.13775,3832700.2425,27.08,26.4860053691,-0.593994630939
340674.547,3832704.22,33.72,31.1887911906,-2.53120880935
340676.096625,3832708.6,33.18,26.3495710924,-6.83042890764
340677.661,3832713.0175,32.21,27.5885354772,-4.62146452282
340679.204,3832717.37625,28.28,26.7485529642,-1.53144703584
340680.714375,3832721.6425,21.28,27.1708802341,5.89088023415
340682.21675,3832725.88375,37.38,36.1343998785,-1.24560012149
340683.79,3832730.3275,33.78,35.9991844479,2.21918444787
340686.884375,3832739.06875,34.82,29.3993226589,-5.42067734114
340688.39225,3832743.32375,24.9,26.1541807687,1.25418076867
340689.941,3832747.7,27.49,27.2586860492,-0.231313950752
340691.471625,3832752.02375,30.2,27.4078043925,-2.79219560755
340692.984625,3832756.29625,28.66,26.2821631887,-2.37783681131
340694.519125,3832760.63,39.76,38.0302529517,-1.72974704832
340695.998,3832764.80625,27.82,27.5003095042,-0.319690495846
340697.447375,3832769.16,23.42,26.6435315779,3.2235315779
340698.936375,3832773.35625,27.67,27.2869583176,-0.383041682416
340700.409625,3832777.5125,25.4,27.2156538057,1.81565380566
340701.927625,3832781.79375,26.31,27.7347488924,1.42474889237
340651.95625,3832649.77375,26.55,26.6163039167,0.0663039166886
340653.442375,3832653.96875,27.94,28.5901076896,0.650107689607
340656.590875,3832662.60875,22.98,27.4081680336,4.42816803359
340658.10975,3832666.89625,22.55,27.4247960795,4.87479607945
340661.17275,3832675.55125,23.15,26.1737906012,3.0237906012
340662.762625,3832680.04125,29.46,28.4874822511,-0.972517748885
340664.273125,3832684.315,27.8,28.1151170702,0.315117070176
340665.77825,3832688.56625,33.66,27.1512205243,-6.50877947567
340667.282375,3832692.815,19.32,25.5254634042,6.20546340418
340670.33075,3832701.4225,30.31,29.9285539552,-0.381446044827
340671.75075,3832705.435,26.1,26.2233007166,0.123300716582
340673.294,3832709.79625,36.29,33.413506991,-2.87649300899
340674.86025,3832714.225,21.71,29.1369935342,7.42699353423
340676.404125,3832718.5825,27.97,25.981667104,-1.98833289595
340677.908375,3832722.835,33.64,29.0607423214,-4.57925767861
340682.5475,3832735.93875,26.33,28.1885825577,1.85858255775
