gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.31785141988,-0.272148580124
340658.857125,3832652.01375,4.74,5.60484488018,0.86484488018
340660.4055,3832656.37375,4.15,5.50992726411,1.35992726411
340662.024125,3832660.58,6.13,5.71955258637,-0.410447413629
340663.54325,3832664.865,6.04,5.61930277539,-0.420697224609
340666.651625,3832673.62875,5.56,5.50065312875,-0.0593468712547
340668.227375,3832678.07375,6.7,6.13386682865,-0.566133171352
340669.763625,3832682.4025,5.95,5.63442929475,-0.315570705254
340672.707375,3832690.71,6.26,6.09299985554,-0.167000144459
340674.289625,3832695.1725,6.71,5.5934586566,-1.1165413434
340675.80925,3832699.4575,6.72,5.68061736569,-1.03938263431
340677.24775,3832703.51,5.79,5.82338035473,0.0333803547313
340678.79225,3832707.8675,5.83,5.46104222354,-0.368957776455
340681.877875,3832716.5725,7.06,5.9568391204,-1.1031608796
340683.3845,3832720.81875,6.71,5.75500871264,-0.954991287358
340684.892,3832725.07,5.4,5.82839677131,0.428396771312
340686.475125,3832729.535,4.81,5.37270968641,0.562709686409
340688.06125,3832734.00875,4.57,5.66853496336,1.09853496336
340689.573625,3832738.275,4.71,5.54640480938,0.836404809376
340692.63525,3832746.90625,5.91,5.3591560876,-0.550843912405
340694.176375,3832751.25625,4.95,5.8310636735,0.881063673498
340695.681125,3832755.5,7.09,5.47677707276,-1.61322292724
340697.21225,3832759.815,5.55,5.30429749627,-0.245702503727
340698.702125,3832764.0175,6.56,5.77401451749,-0.785985482514
340700.151125,3832768.3325,6.63,5.6051015214,-1.0248984786
340701.64,3832772.52375,5.83,5.93152850967,0.101528509673
340703.117,3832776.6825,6.75,6.83766785201,0.0876678520106
340704.637625,3832780.96875,4.56,5.93247139285,1.37247139285
340654.725375,3832648.66375,5.92,5.60186397371,-0.318136026288
340656.217,3832652.87,5.83,5.37525658739,-0.454743412612
340657.762375,3832657.23,6.96,5.64397539868,-1.31602460132
340660.900375,3832665.6825,5.38,5.41579274461,0.0357927446059
340662.434625,3832670.01375,5.44,5.5573755628,0.117375562797
340663.976625,3832674.3675,7.12,7.14854820485,0.0285482048479
340667.087125,3832683.15875,4.49,5.51050016698,1.02050016698
340668.586375,3832687.39,4.53,5.67365708168,1.14365708168
340673.13775,3832700.2425,5.76,5.60747180753,-0.152528192467
340674.547,3832704.22,6.29,5.78317550507,-0.506824494926
340676.096625,3832708.6,5.96,5.28767754814,-0.672322451858
340677.661,3832713.0175,6.25,5.56491026718,-0.685089732822
340679.204,3832717.37625,5.97,5.56615471662,-0.403845283376
340680.714375,3832721.6425,4.87,5.43378598936,0.563785989364
340682.21675,3832725.88375,4.0,5.56620572412,1.56620572412
340683.79,3832730.3275,6.09,6.04799354998,-0.0420064500243
340686.884375,3832739.06875,6.3,5.59113043813,-0.708869561868
340688.39225,3832743.32375,6.51,5.35356757304,-1.15643242696
340689.941,3832747.7,4.0,5.56728479458,1.56728479458
340691.471625,3832752.02375,5.98,5.58993211507,-0.390067884926
340692.984625,3832756.29625,4.98,5.79729279299,0.817292792986
340694.519125,3832760.63,7.38,6.76492029966,-0.615079700342
340695.998,3832764.80625,5.37,5.53121143554,0.161211435537
340697.447375,3832769.16,4.85,5.55269314301,0.70269314301
340698.936375,3832773.35625,5.54,5.68197048597,0.141970485968
340700.409625,3832777.5125,5.29,5.68631225879,0.396312258785
340701.927625,3832781.79375,6.9,5.55088978885,-1.34911021115
340651.95625,3832649.77375,5.02,5.2879188168,0.267918816797
340653.442375,3832653.96875,5.56,5.77364164439,0.21364164439
340656.590875,3832662.60875,5.73,5.48794095893,-0.242059041071
340658.10975,3832666.89625,4.58,5.55029434983,0.970294349826
340661.17275,3832675.55125,5.35,5.2954351808,-0.0545648191986
340662.762625,3832680.04125,5.31,5.66694995544,0.356949955437
340664.273125,3832684.315,5.58,5.25553072879,-0.324469271213
340665.77825,3832688.56625,6.89,5.62454211749,-1.26545788251
340667.282375,3832692.815,4.06,5.56226710367,1.50226710367
340670.33075,3832701.4225,6.36,5.83664193749,-0.52335806251
340671.75075,3832705.435,4.82,5.4461409126,0.626140912595
340673.294,3832709.79625,8.12,6.19536967455,-1.92463032545
340674.86025,3832714.225,4.91,5.36244465071,0.452444650708
340676.404125,3832718.5825,5.84,5.42855342372,-0.411446576279
340677.908375,3832722.835,4.98,5.78587214837,0.805872148368
340682.5475,3832735.93875,5.85,5.71186863136,-0.138131368636
340684.071625,3832740.24625,5.8,5.63906702334,-0.160932976658
340685.592,3832744.54,5.32,5.88019198436,0.560191984359
340687.1455,3832748.92875,5.4,5.49124019857,0.0912401985688
340688.662125,3832753.21375,5.23,5.5033552337,0.273355233696
340690.158375,3832757.44,5.29,5.69365907655,0.403659076553
340691.69625,3832761.7875,5.65,5.46636749766,-0.183632502337
340693.194625,3832766.02,5.34,5.70195216411,0.361952164105
340694.664375,3832770.335,4.72,5.69911225537,0.979112255366
340696.157125,3832774.54625,5.46,5.39362529204,-0.0663747079573
340697.63675,3832778.7225,5.39,5.42662213394,0.0366221339447
340699.155375,3832783.0125,5.87,5.74470934627,-0.125290653733
340649.202375,3832650.48125,6.83,5.8537059777,-0.976294022303
340650.703625,3832654.72,5.0,5.31389569219,0.313895692192
340652.245375,3832659.07375,6.16,5.33934377043,-0.82065622957
340655.347125,3832667.5675,4.63,5.34128180093,0.711281800928
340656.876125,3832671.8875,7.57,7.14203041707,-0.427969582928
340658.415125,3832676.2375,5.11,5.61606233013,0.506062330126
340661.513,3832685.0,6.47,5.82471026661,-0.645289733393
340663.015375,3832689.24125,5.58,5.47042421439,-0.109575785613
340666.073875,3832697.88625,4.77,6.25828873415,1.48828873415
340667.573625,3832702.12625,5.81,5.56089234018,-0.249107659819
340668.995,3832706.14,5.57,5.54506313411,-0.0249368658937
340670.54075,3832710.51,4.76,5.61043048588,0.850430485881
340672.093875,3832714.9025,4.21,5.58044237395,1.37044237395
340673.630375,3832719.24625,5.7,5.62192282005,-0.0780771799498
340675.140625,3832723.51375,5.66,5.52614679101,-0.133853208986
340676.64525,3832727.7675,4.93,5.5018334498,0.571833449795
340678.215,3832732.2025,4.25,5.17033193054,0.920331930536
340679.781,3832736.63125,6.58,6.85205729825,0.272057298252
340681.298625,3832740.92,6.57,5.70865970024,-0.861340299757
340682.81225,3832745.1975,5.31,5.16841207324,-0.14158792676
340684.357,3832749.56375,5.6,5.84148207001,0.241482070015
340685.885375,3832753.88375,5.49,4.9402987769,-0.549701223097
340687.402125,3832758.1725,7.11,6.00716754451,-1.10283245549
340688.935,3832762.50625,6.7,6.01346559743,-0.686534402574
340690.416625,3832766.6925,5.28,5.88307443482,0.603074434819
340691.877375,3832771.0,6.99,5.68241400613,-1.30758599387
340693.370625,3832775.21375,6.14,5.6290872274,-0.510912772599
340694.85,3832779.3925,6.01,5.54974484285,-0.460255157151
340696.37,3832783.68375,4.83,5.77414777346,0.944147773463
340646.2765,3832651.48875,6.07,5.76926816711,-0.300731832892
340647.78925,3832655.76375,5.47,5.14055394561,-0.329446054394
340649.328625,3832660.11,4.11,4.9969866946,0.886986694597
340650.865375,3832664.29125,5.5,5.96112902004,0.461129020045
340652.377625,3832668.565,4.75,5.16217825522,0.412178255217
340653.902,3832672.87375,4.39,5.00340233797,0.613402337968
340655.423375,3832677.17375,5.1,4.57959477157,-0.520405228425
340657.00725,3832681.65125,6.2,5.54502837557,-0.654971624427
340658.562375,3832686.05,5.17,4.09835934184,-1.07164065816
340660.06425,3832690.2925,6.53,6.37962325289,-0.150376747113
340661.574875,3832694.56,6.1,5.33857307989,-0.761426920107
