gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,59.9708062762,17.3808062762
340658.857125,3832652.01375,-12.7,6.2691760003,18.9691760003
340660.4055,3832656.37375,79.64,16.7238091769,-62.9161908231
340662.024125,3832660.58,-30.68,9.97733726954,40.6573372695
340663.54325,3832664.865,90.2,30.5602144334,-59.6397855666
340666.651625,3832673.62875,45.59,18.3265652296,-27.2634347704
340668.227375,3832678.07375,6.63,31.7120624933,25.0820624933
340669.763625,3832682.4025,-3.74,-11.4319064943,-7.69190649432
340672.707375,3832690.71,-9.31,6.4101934526,15.7201934526
340674.289625,3832695.1725,-19.66,10.2700765964,29.9300765964
340675.80925,3832699.4575,-38.95,6.18167531222,45.1316753122
340677.24775,3832703.51,6.57,-14.0428425041,-20.6128425041
340678.79225,3832707.8675,-7.11,29.9092521517,37.0192521517
340681.877875,3832716.5725,-16.53,29.2057919458,45.7357919458
340683.3845,3832720.81875,-27.24,3.25781017489,30.4978101749
340684.892,3832725.07,-34.44,-1.55168654671,32.8883134533
340686.475125,3832729.535,95.33,24.4448065055,-70.8851934945
340688.06125,3832734.00875,-8.27,16.5895823659,24.8595823659
340689.573625,3832738.275,31.41,9.88260102617,-21.5273989738
340692.63525,3832746.90625,23.95,22.8597126038,-1.09028739615
340694.176375,3832751.25625,-3.97,-5.37539777045,-1.40539777045
340695.681125,3832755.5,-30.92,4.05327859704,34.973278597
340697.21225,3832759.815,25.87,27.9031285215,2.03312852147
340698.702125,3832764.0175,22.97,12.6483462618,-10.3216537382
340700.151125,3832768.3325,12.65,19.8327565346,7.18275653463
340701.64,3832772.52375,-54.04,-10.8421704021,43.1978295979
340703.117,3832776.6825,-17.67,-21.0582594652,-3.3882594652
340704.637625,3832780.96875,30.99,15.9772353669,-15.0127646331
340654.725375,3832648.66375,32.14,38.2225270867,6.08252708668
340656.217,3832652.87,41.43,31.1561666609,-10.2738333391
340657.762375,3832657.23,21.02,16.20328128,-4.81671871997
340660.900375,3832665.6825,14.49,33.6053687114,19.1153687114
340662.434625,3832670.01375,55.91,36.6666241294,-19.2433758706
340663.976625,3832674.3675,-15.34,-12.1988756194,3.14112438059
340667.087125,3832683.15875,18.21,27.3945131045,9.18451310455
340668.586375,3832687.39,38.41,35.7347038418,-2.67529615821
340673.13775,3832700.2425,75.27,31.0224545596,-44.2475454404
340674.547,3832704.22,23.96,29.3345292602,5.37452926022
340676.096625,3832708.6,-16.52,33.0273643235,49.5473643235
340677.661,3832713.0175,55.55,22.9206973167,-32.6293026833
340679.204,3832717.37625,65.63,27.5248906103,-38.1051093897
340680.714375,3832721.6425,18.25,22.8121543232,4.56215432321
340682.21675,3832725.88375,50.16,23.1665448558,-26.9934551442
