gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.4340876455,0.1840876455
340658.857125,3832652.01375,0.18,0.326259941302,0.146259941302
340660.4055,3832656.37375,1.2,0.622844692181,-0.577155307819
340662.024125,3832660.58,-0.15,0.134500066345,0.284500066345
340663.54325,3832664.865,0.69,0.382612983059,-0.307387016941
340666.651625,3832673.62875,0.68,0.586479144671,-0.0935208553286
340668.227375,3832678.07375,0.23,0.566932436402,0.336932436402
340669.763625,3832682.4025,-0.05,0.171501905672,0.221501905672
340672.707375,3832690.71,0.0,0.172195971945,0.172195971945
340674.289625,3832695.1725,-0.11,0.251347231486,0.361347231486
340675.80925,3832699.4575,-0.61,0.240888126078,0.850888126078
340677.24775,3832703.51,0.12,0.123545875969,0.00354587596932
340678.79225,3832707.8675,0.56,0.745462717783,0.185462717783
340681.877875,3832716.5725,0.4,0.410838560012,0.0108385600119
340683.3845,3832720.81875,0.42,0.0918831622361,-0.328116837764
340684.892,3832725.07,0.09,-0.00906452852735,-0.0990645285273
340686.475125,3832729.535,0.2,0.50586353969,0.30586353969
340688.06125,3832734.00875,0.28,0.364031729945,0.0840317299446
340689.573625,3832738.275,1.02,0.564085301765,-0.455914698235
340692.63525,3832746.90625,0.57,0.616196221201,0.0461962212006
340694.176375,3832751.25625,0.16,0.0397626320905,-0.120237367909
340695.681125,3832755.5,-0.33,0.246668841226,0.576668841226
340697.21225,3832759.815,0.34,0.374319387454,0.0343193874543
340698.702125,3832764.0175,0.4,0.244427902012,-0.155572097988
340700.151125,3832768.3325,0.47,0.306469937785,-0.163530062215
340701.64,3832772.52375,-0.29,0.137806687036,0.427806687036
340703.117,3832776.6825,-0.17,0.100840838861,0.270840838861
340704.637625,3832780.96875,0.59,0.395037803742,-0.194962196258
340654.725375,3832648.66375,0.63,0.745666045428,0.115666045428
340656.217,3832652.87,1.13,0.640503050622,-0.489496949378
340657.762375,3832657.23,0.43,0.706824428287,0.276824428287
340660.900375,3832665.6825,0.99,0.8048609837,-0.1851390163
340662.434625,3832670.01375,0.59,0.901975017568,0.311975017568
340663.976625,3832674.3675,0.25,0.112123417701,-0.137876582299
340667.087125,3832683.15875,1.1,0.855253187252,-0.244746812748
340668.586375,3832687.39,1.26,0.760124499909,-0.499875500091
340673.13775,3832700.2425,0.9,0.821473732175,-0.0785262678254
340674.547,3832704.22,0.55,0.663283687062,0.113283687062
340676.096625,3832708.6,0.47,0.885666616516,0.415666616516
340677.661,3832713.0175,0.99,0.777831448683,-0.212168551317
340679.204,3832717.37625,0.72,0.800394739818,0.0803947398179
340680.714375,3832721.6425,1.17,0.789230997186,-0.380769002814
340682.21675,3832725.88375,0.52,0.449493107225,-0.0705068927752
340683.79,3832730.3275,0.53,0.29216642318,-0.23783357682
340686.884375,3832739.06875,0.45,0.743181569347,0.293181569347
340688.39225,3832743.32375,0.83,0.931295659624,0.101295659624
340689.941,3832747.7,0.77,0.794448639268,0.0244486392678
340691.471625,3832752.02375,0.62,0.809341834819,0.189341834819
340692.984625,3832756.29625,0.68,0.897740386119,0.217740386119
340694.519125,3832760.63,-0.14,0.0866085351898,0.22660853519
340695.998,3832764.80625,0.98,0.804093761643,-0.175906238357
340697.447375,3832769.16,1.22,0.690760852181,-0.529239147819
340698.936375,3832773.35625,0.33,0.668772002999,0.338772002999
340700.409625,3832777.5125,0.73,0.793683067862,0.0636830678615
340701.927625,3832781.79375,0.66,0.604611754357,-0.0553882456426
340651.95625,3832649.77375,0.9,0.791701329514,-0.108298670486
340653.442375,3832653.96875,0.63,0.753721094452,0.123721094452
340656.590875,3832662.60875,1.16,0.792429682557,-0.367570317443
340658.10975,3832666.89625,1.11,0.862654206508,-0.247345793492
340661.17275,3832675.55125,1.07,0.869925444391,-0.200074555609
340662.762625,3832680.04125,1.31,0.726042490152,-0.583957509848
340664.273125,3832684.315,0.46,0.83162921695,0.37162921695
340665.77825,3832688.56625,0.43,0.956736248821,0.526736248821
340667.282375,3832692.815,2.03,0.856128687937,-1.17387131206
340670.33075,3832701.4225,0.83,0.729419605745,-0.100580394255
340671.75075,3832705.435,1.53,0.843554245413,-0.686445754587
340673.294,3832709.79625,0.61,0.773207008005,0.163207008005
340674.86025,3832714.225,1.33,0.721974590028,-0.608025409972
340676.404125,3832718.5825,0.83,0.960917931128,0.130917931128
340677.908375,3832722.835,0.94,0.828787100652,-0.111212899348
340682.5475,3832735.93875,0.81,0.659238214277,-0.150761785723
340684.071625,3832740.24625,0.74,0.715998193317,-0.0240018066833
340685.592,3832744.54,1.03,0.906313519647,-0.123686480353
340687.1455,3832748.92875,0.75,0.802812816475,0.0528128164749
340688.662125,3832753.21375,0.89,0.746743464177,-0.143256535823
340690.158375,3832757.44,0.76,0.834012018738,0.074012018738
340691.69625,3832761.7875,0.62,0.661027152359,0.0410271523589
340693.194625,3832766.02,0.07,0.7159929366,0.6459929366
340694.664375,3832770.335,0.84,0.710100354969,-0.129899645031
340696.157125,3832774.54625,0.52,0.72616578106,0.20616578106
340697.63675,3832778.7225,1.22,0.894383060524,-0.325616939476
340699.155375,3832783.0125,0.59,0.684258213189,0.094258213189
340649.202375,3832650.48125,0.3,0.27570053269,-0.0242994673095
340650.703625,3832654.72,0.84,0.830120113322,-0.00987988667817
340652.245375,3832659.07375,0.01,0.722960976657,0.712960976657
340655.347125,3832667.5675,1.95,0.847200951051,-1.10279904895
340656.876125,3832671.8875,0.34,0.312450867071,-0.0275491329289
340658.415125,3832676.2375,1.11,0.730352351393,-0.379647648607
340661.513,3832685.0,0.67,0.656792482042,-0.0132075179578
340663.015375,3832689.24125,0.99,0.807586049859,-0.182413950141
340666.073875,3832697.88625,0.97,0.751014974777,-0.218985025223
340667.573625,3832702.12625,0.71,0.89200751518,0.18200751518
340668.995,3832706.14,1.17,0.79579159528,-0.37420840472
340670.54075,3832710.51,1.16,1.16841108618,0.00841108618433
340672.093875,3832714.9025,1.38,0.730540458048,-0.649459541952
340673.630375,3832719.24625,0.32,0.655420733903,0.335420733903
340675.140625,3832723.51375,0.74,0.851745475106,0.111745475106
340676.64525,3832727.7675,0.52,0.861787727551,0.341787727551
340678.215,3832732.2025,0.69,0.796572308928,0.106572308928
340679.781,3832736.63125,-0.28,0.242485495816,0.522485495816
340681.298625,3832740.92,0.52,0.735866952437,0.215866952437
340682.81225,3832745.1975,0.46,0.649812067506,0.189812067506
340684.357,3832749.56375,0.6,0.769297600811,0.169297600811
340685.885375,3832753.88375,0.08,0.690894382884,0.610894382884
340687.402125,3832758.1725,0.62,0.524005500036,-0.0959944999644
340688.935,3832762.50625,1.12,0.544944067169,-0.575055932831
340690.416625,3832766.6925,0.43,0.659890729323,0.229890729323
340691.877375,3832771.0,0.31,0.628839666422,0.318839666422
340693.370625,3832775.21375,0.65,0.654417603506,0.00441760350637
340694.85,3832779.3925,0.61,0.634644491607,0.0246444916074
340696.37,3832783.68375,0.12,0.649629934593,0.529629934593
340646.2765,3832651.48875,0.12,0.46798218014,0.34798218014
340647.78925,3832655.76375,1.06,0.638971045707,-0.421028954293
340649.328625,3832660.11,0.41,0.654468724823,0.244468724823
340650.865375,3832664.29125,0.8,0.463724905456,-0.336275094544
340652.377625,3832668.565,0.78,0.562308601813,-0.217691398187
340653.902,3832672.87375,-0.09,0.638771327095,0.728771327095
340655.423375,3832677.17375,0.98,0.617098403594,-0.362901596406
340657.00725,3832681.65125,0.57,0.557457122695,-0.0125428773046
340658.562375,3832686.05,0.81,0.623503310535,-0.186496689465
340660.06425,3832690.2925,0.51,0.679563644491,0.169563644491
340661.574875,3832694.56,0.41,0.587937835872,0.177937835872
340663.155875,3832699.0275,0.6,0.531911410528,-0.0680885894717
340664.65625,3832703.27,0.46,0.590123530802,0.130123530802
340666.07375,3832707.2725,0.46,0.580865449038,0.120865449038
340667.621,3832711.6475,1.22,0.899150951584,-0.320849048416
340669.16025,3832715.995,0.72,0.592349331928,-0.127650668072
340670.666125,3832720.2525,0.66,0.62223020814,-0.0377697918601
340672.171375,3832724.5075,0.54,0.687607604323,0.147607604323
340673.698875,3832728.8225,0.57,0.589395424651,0.0193954246515
340675.271625,3832733.2675,0.37,0.545658855572,0.175658855572
340676.821875,3832737.6525,0.08,0.716135363179,0.636135363179
340678.371875,3832742.02875,0.88,0.668513666353,-0.211486333647
340679.882,3832746.29875,1.07,0.627261043798,-0.442738956202
340681.397625,3832750.58125,0.68,0.778539134617,0.0985391346175
340682.926875,3832754.90375,0.51,0.668497000793,0.158497000793
340684.446125,3832759.1975,0.39,0.638754210709,0.248754210709
340685.98325,3832763.5425,0.49,0.691470442306,0.201470442306
340687.469,3832767.74125,0.44,0.465795872783,0.0257958727833
